step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
68,1.0000329127798753,1.0000381756991552,1.0000169445729958,1.0000002216253567,1.000028514795892,1.000004096549218,1.049928748193767,1.0499725205524628,1.0499258456217548,1.024911921740161,1.0423375680233173,1.0191092279416785,1.0064708527577595,1.029649836750379,1.0071001593773614,1.0120738035882944,1.0506459349200477,1.0009160298947517,1.036675895774408,1.0189361487925388,1.0352268355296907,1.0172178320732272,1.01207379874154,1.0506459342446255,1.0009160252642844,1.009301747082795,1.0527180981387163,0.999788268876067,1.0000469756571961,1.0066712308604588,1.0225732857493763,1.0452933589179165,1.0131492886110385,1.0273873591434983,1.0435412987743742,1.020767245412043,1.0120355946321236,1.0506734786966128,1.0008985074666372,1.0105602684316382,1.0004716946505603,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28904761904761905,-0.1774559681429711,0.08,-0.0,1.0,-0.5486631863163207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482935153583618,0.714146284899769,0.688571386148695,0.66738674544097,0.671916362165709,0.818397113557175,0.639593908629442,0.581725888324873,0.65989847715736,0.747208121827411,0.694703804470791,0.497724687144482,0.551763367463026,0.703071672354949,0.455062571103527,0.763451776649746,0.1,47.11626863041693,210.0,0.4238095238095238,0.6237556120305331
69,1.0000400618001228,1.0000434074904698,1.0000229966795837,1.0000096526931601,1.0000360230047245,1.0000106735031862,1.0499455519030672,1.049984876369693,1.0499371812438374,1.0285150252274393,1.0423797143396039,1.0205562525664713,1.0117072936018672,1.0298484075380583,1.00814749116145,1.0175906404691493,1.0504030522057333,1.0038676984607369,1.0371923804059493,1.020581586417384,1.035840305314304,1.0189782471927582,1.017590636012697,1.05040305157747,1.0038676939307538,1.015139736111251,1.052503377502749,1.0026607519501503,1.003346676588562,1.0126030321139385,1.026626284125939,1.045324207955995,1.0151548391608178,1.0306822996888978,1.043643609087289,1.022278458266441,1.0176036790719676,1.0504127522055031,1.0038806755215084,1.0161851521292846,1.0035973162032432,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.4040677966101695,-0.07117682378488283,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424345847554039,0.624738605253631,0.603344891171546,0.603902396601656,0.6,0.715261295759989,0.568527918781726,0.532994923857868,0.598984771573604,0.683248730964467,0.643344862889723,0.440841865756542,0.473833902161547,0.703071672354949,0.420932878270762,0.686294416243655,0.2,5.694145902790626,210.0,0.4238095238095238,0.6237556120305331
70,1.0000494733906133,1.0000524893711693,1.0000320632539252,1.0000219813344222,1.0000476843327872,1.0000223537948645,1.0499659134742616,1.0500032358864957,1.0499555374897624,1.0323723137706484,1.043734146847906,1.0233390021559423,1.0177605490563777,1.032786625634648,1.0121561972064568,1.0237451523263847,1.0513105598393444,1.00820711829211,1.0391354329626379,1.023445152237082,1.037956753398418,1.0220475495612649,1.0237451483910052,1.0513105592986631,1.0082071138555269,1.0217246914476572,1.0534724521634795,1.006897996423725,1.0080965796560233,1.0193329881786692,1.0310217283519048,1.0464797594491242,1.0184320367783624,1.0342322279745235,1.044840935917616,1.0249040070493376,1.0236940128920955,1.0513293033972861,1.0081786063098188,1.0224959026014506,1.0081422819363828,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5042372881355932,-0.29537588835250983,0.48,-0.0,0.0,0.0,0.0,0.0,0.08,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29560975609756096,-0.31603691801480854,0.0,0.0,0.375995449374289,0.5309407382687,0.506620138354677,0.523344877030635,0.532055678424363,0.609756026856419,0.527918781725888,0.496446700507614,0.563451776649746,0.631472081218274,0.574843106588533,0.385096700796359,0.410125142207053,0.703071672354949,0.386803185437998,0.609137055837564,0.4,42.5922861490893,210.0,0.4238095238095238,0.6237556120305331
71,1.0000593687090147,1.0000625122066042,1.000041985664503,1.0000349319927966,1.0000601594868013,1.0000353264531345,1.0499877980560435,1.0500236200951074,1.0499765902130545,1.0363267825176947,1.0453128700547074,1.026565976732808,1.0239880174817815,1.0361518634167575,1.0169217220995024,1.0301026594074507,1.0526318643676538,1.013185778227409,1.0412519658189199,1.0267188432454137,1.0402500659106795,1.0255308177193518,1.0301026559777253,1.0526318638985286,1.0131857738864198,1.0285056786801783,1.054837663307763,1.0117820919751117,1.0134180940896846,1.026014485117198,1.0355586876530631,1.0478815036825384,1.022182330164459,1.0378848390720132,1.0462320180406497,1.0279276300925113,1.0300407928208644,1.0526457178594355,1.013148571124806,1.0289322342697287,1.0132925021661805,1.0,1.0,1.05,1.05,1.05,0.00075,-0.006183665374876742,0.6044067796610169,-0.2953753614589122,0.48,-0.0,0.0,0.0,0.0,0.0,0.08,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41121951219512193,-0.3160363542659202,0.0,0.0,0.35608646188851,0.47156793010996,0.451707302932259,0.470592277931128,0.469407623082492,0.544111441694194,0.49746192893401,0.467005076142132,0.520812182741117,0.561421319796954,0.513588779469659,0.356655290102389,0.388509670079636,0.350967007963595,0.352673492605233,0.545177664974619,0.4,42.59221017266819,210.0,0.4238095238095238,0.6237556120305331
72,1.0000659910630514,1.000074920335006,1.0000615435416862,1.000050426765707,1.0000682663646892,1.0000618707004802,1.0500084914508192,1.0500363795294614,1.050021680782375,1.035135178401342,1.0466643141381553,1.0371317251268373,1.0241812473030139,1.0385152346895217,1.0285584172817255,1.0268039774631836,1.0540724814808735,1.0329599969493315,1.0430929201025931,1.0372587769154749,1.0422067095589973,1.036203369447207,1.026803974288472,1.0540724810350681,1.032959994476491,1.0255281909175284,1.0556621945320106,1.033431761836677,1.033422381577107,1.0229296240513066,1.0335094952994754,1.0492274344590276,1.0358444915263338,1.03651441852893,1.0474851949892428,1.0383414881676785,1.026631724257669,1.0541148231060087,1.032850052014139,1.0256869192564242,1.0331832394733027,1.0,1.0,1.05,1.05,1.05,0.0017499999999999998,-0.008135982852182892,0.7045762711864407,-0.2953748996443722,0.48,-0.0,0.0,0.0,0.0,0.0,0.08,-0.0,0.0,0.0,0.4874137931034483,-0.8913390621395345,0.0,0.0,0.526829268292683,-0.3160358601482563,0.68,-0.0,0.340728100113766,0.443414577582696,0.423066088963302,0.439233392913707,0.440627121136703,0.506759497036065,0.49746192893401,0.429441624365482,0.488324873096447,0.526903553299492,0.480975595615186,0.339021615472127,0.376564277588168,0.335608646188851,0.346985210466439,0.522842639593909,0.3,113.89926855160792,213.0,0.41784037558685444,0.6195454251819493
73,1.0000697708602984,1.0000795054130198,1.0000662433804248,1.0000555859840408,1.0000732939776664,1.0000682522936433,1.0500175875130915,1.050045468241937,1.0500328747845862,1.0363506675019531,1.0474612145408018,1.0389684796380771,1.0260698454370574,1.0398392062399284,1.0309866995288761,1.0288075746913852,1.0549408094472372,1.0359762261316625,1.0441200308528984,1.0390921623074876,1.0432960163456384,1.0381105723401733,1.0288075716714908,1.054940809014665,1.0359762237527326,1.0276736129433617,1.0565073334830537,1.0365005018588989,1.0365516695527695,1.0249267645609357,1.0349243992548045,1.0500393457199162,1.0380661177222998,1.0376490631756299,1.048227014268279,1.0400939237502342,1.0287076365328192,1.0549728276466033,1.0359150635496632,1.02767893991156,1.0362560319077043,1.0,1.0,1.05,1.05,1.05,0.0,0.014000058321388936,0.0,0.0,0.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7948275862068965,-0.8913205200991335,0.0,0.0,0.0,0.0,0.68,-0.0,0.332195676905575,0.429756012715508,0.408919804063532,0.423693309086384,0.420557491289199,0.492473782750351,0.487309644670051,0.402030456852792,0.476142131979696,0.521827411167513,0.455470340852527,0.328213879408419,0.354948805460751,0.333333333333333,0.324232081911263,0.489340101522843,0.2,71.30564160793068,214.0,0.4158878504672897,0.6205328208094579
74,1.0000728845247904,1.000082464114517,1.0000693882825253,1.0000596205542132,1.0000769760729833,1.0000720111133372,1.0500253670277115,1.0500526172413032,1.0500401284053291,1.0376226037541723,1.0479423953298599,1.0399210716376015,1.027674419206101,1.04058070410805,1.0322312756804162,1.031078622562079,1.0554762738018373,1.0376374566716697,1.0447398573362963,1.0400213093514372,1.0439397247868394,1.0390681240363695,1.0310786196527317,1.0554762733935337,1.037637454356717,1.0300269627445304,1.057058804998415,1.0381554306540737,1.0382754314129232,1.0272834203512167,1.036512333554942,1.0505299876489056,1.0392362746266768,1.0388811401918157,1.0486809460087854,1.041004876955094,1.0310786357310133,1.0554762886074498,1.0376374716149446,1.029973234350215,1.0379486600986172,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,-0.0,0.337315130830489,0.425505113353545,0.405574842187429,0.419442480428979,0.413379706095298,0.492195065387574,0.517766497461929,0.408121827411167,0.455837563451777,0.513705583756345,0.445156737861442,0.32650739476678,0.362343572241183,0.327645051194539,0.335608646188851,0.474111675126904,0.1,0.0,215.0,0.413953488372093,0.6176466216429023
75,1.0000730696007614,1.000083354261055,1.0000698315198286,1.0000596942162217,1.0000777859089245,1.0000730731464205,1.0500254340770376,1.0500541378958912,1.0500418202156947,1.0374707186887488,1.0483277633509152,1.0401714429706785,1.027620947628452,1.0410291182033098,1.0325611090765878,1.0307324268921763,1.0560835015732633,1.0380945675741002,1.0451662734022389,1.0402504687423466,1.0443668109675128,1.0392981082554733,1.0307324239882438,1.0560835011563743,1.038094565263063,1.0296969686339132,1.0576462071280073,1.0386409892422324,1.0387015096709515,1.026687306859953,1.036281931505061,1.0510047209891595,1.039552857608361,1.0387170313349878,1.049060811425947,1.0412432717029598,1.0307324400534523,1.0560835163895448,1.0380945825252788,1.029546716929166,1.038389989202621,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,-0.0,0.368600682593857,0.436933727204851,0.412125407258247,0.429128863296982,0.414843149011267,0.505156766143264,0.477157360406091,0.371573604060914,0.436548223350254,0.489340101522843,0.446550466084438,0.332195676905575,0.382821387940842,0.328213879408419,0.335608646188851,0.490355329949239,0.1,0.0,215.0,0.413953488372093,0.6176466216429023
76,1.0000730582155068,1.0000826866144938,1.0000692236726756,1.000059579145326,1.000077431701924,1.0000719745957645,1.0500251704902064,1.0500531442912664,1.050039746626816,1.0376234646100753,1.0481002478506707,1.039774670376212,1.0275070781417555,1.0406817621561055,1.031984873368609,1.031238517509398,1.0556314871798849,1.0374307127603248,1.044899759602163,1.0398420344265762,1.0440789338106715,1.0388643363586814,1.0312385145599765,1.0556314867400205,1.03743071044544,1.0301702478612975,1.0571751283080277,1.0379802006344634,1.0378360879216892,1.0275590514143362,1.0365669191988847,1.050720873092283,1.0391141224014022,1.0389050960968138,1.0488395130208779,1.0408747465466153,1.0312157741173622,1.0556374314433408,1.0374163572907273,1.03019228833346,1.037625619965879,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.22658536585365852,-0.12736529718955875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,-0.0,0.403299203640501,0.48229960914521,0.451219441490565,0.4634842074302,0.424111385130549,0.561254256414317,0.456852791878173,0.375634517766497,0.4751269035533,0.538071065989848,0.455330982171139,0.370875995449374,0.439704209328783,0.337883959044369,0.358361774744027,0.537055837563452,0.1,15.28383566274705,216.0,0.41203703703703703,0.6147871465427037
77,1.0000695850415753,1.0000789317207803,1.0000649110625122,1.0000545466861988,1.0000732517282431,1.0000663644803731,1.0500168055011623,1.0500462615234714,1.0500303146700178,1.0363506514606002,1.047715798412406,1.0380046054371677,1.0251573251874675,1.0395841180878087,1.0295705878916117,1.029363758109294,1.055404843035412,1.034786112309755,1.0443674825014384,1.0379904875326444,1.0434540957356373,1.0369029655017132,1.0293637548216292,1.0554048425311489,1.0347861098934616,1.0280170214406728,1.0569196443361772,1.0353541855952526,1.0349573233890217,1.0258763707576803,1.0352220050511245,1.0503946534785389,1.0370480385807375,1.0377803474157798,1.0485206336449568,1.0391926939391338,1.0293231227159856,1.0553990655501801,1.0347543936015944,1.0284014075356087,1.034864267613093,1.0,1.0,1.05,1.05,1.05,0.00485,-0.03887411812043682,0.0,0.0,0.0,0.0,0.27317073170731704,-0.12736552103467444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470420932878271,0.583135831938097,0.533031259898638,0.529546939341147,0.453449463211005,0.673797881125843,0.619289340101523,0.397969543147208,0.512690355329949,0.593908629441624,0.47735184567175,0.455062571103527,0.509101251422071,0.344141069397042,0.37542662116041,0.639593908629442,0.1,15.283862524160934,216.0,0.41203703703703703,0.6147871465427037
78,1.0000590298516794,1.000071652029537,1.000056011831869,1.0000405541372173,1.000062897453248,1.0000567769041078,1.0499910824609693,1.0500293350527876,1.0500130560114667,1.0309579673045224,1.048482521572394,1.0348478536196482,1.0173171371797047,1.038868005831146,1.0251694972461458,1.0204098860828126,1.058026322666402,1.0299950052321978,1.0447701749572935,1.0346733031687514,1.0436712656931977,1.033365757588423,1.0204098820572804,1.0580263220816646,1.0299950027389346,1.0184089140243469,1.0595133587015357,1.0307061354046103,1.02971004153985,1.0155830811429643,1.0288892345153142,1.0518237403663087,1.0333806375227237,1.032737304064322,1.0494140800484602,1.0362014185937813,1.0202517847192243,1.0580509688483541,1.0298839908228166,1.0190404907975426,1.029844836006057,1.0,1.0,1.05,1.05,1.05,0.00985,-0.039861760057932155,0.0,0.0,0.0,0.0,0.3197560975609756,-0.12736324782078115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7397402597402597,-0.9999751827427474,0.0,0.0,0.0,0.0,0.551763367463026,0.655679414226888,0.604599260713154,0.590731693176162,0.480278660799131,0.750174216027874,0.649746192893401,0.421319796954315,0.580710659898477,0.685279187817259,0.508432013326395,0.53811149032992,0.578498293515358,0.368031854379977,0.415244596131968,0.662944162436548,0.1,95.28160435791352,217.0,0.41013824884792627,0.6127590726966601
79,1.0000508400140367,1.0000649270850561,1.0000470711919078,1.0000286853509863,1.0000544807247271,1.0000464083105647,1.0499711854337104,1.0500161110638977,1.0499952647505106,1.0277758803273371,1.0483848806354832,1.0312925256092929,1.0123590501889885,1.037463530272324,1.020444780644574,1.015198509611326,1.058969313964334,1.0243020406783954,1.0444235758069396,1.031060514614538,1.043196748044198,1.0296022139205194,1.015198504843842,1.0589693132998648,1.0243020379695125,1.01255490110108,1.0604608464466618,1.0250494197654039,1.0234603778043512,1.0101590939446214,1.0252345258974138,1.0520945762633878,1.029094724530401,1.029793472654983,1.0494483952049563,1.0328014167379223,1.0150866202403532,1.0590317357462944,1.0242367057656725,1.013806238668932,1.0238740609974941,1.0,1.0,1.05,1.05,1.05,0.0,0.07879896573003374,0.0,0.0,0.0,0.0,0.0,0.0,0.343953488372093,-0.18328540301876592,0.0,0.0,0.0,0.0,0.0,0.0,0.9994805194805194,-0.9999754628961007,0.0,0.0,0.0,0.0,0.609783845278726,0.66404171286031,0.622020863500611,0.633031330603195,0.535191637630662,0.753031316462283,0.578680203045685,0.462944162436548,0.618274111675127,0.74010152284264,0.558048723924159,0.61547212741752,0.665529010238908,0.408987485779295,0.455062571103527,0.706598984771574,0.1,101.99228539393997,218.0,0.41284403669724773,0.6145354072255744
80,1.0000443105257424,1.000058921524664,1.0000396040186708,1.0000193764001084,1.0000468923090085,1.0000371808328725,1.0499572477931427,1.0500050574354356,1.049980440406408,1.0264755708764706,1.047331265738899,1.02825242945872,1.0108374691179818,1.036080111461241,1.0165828031922348,1.012550901572659,1.057822914026018,1.0188324761077512,1.0430578859498087,1.0282161166241028,1.0418233377682096,1.0267496575614823,1.0125508961160115,1.0578229132633228,1.0188324730972727,1.0093210142617894,1.059323779747605,1.0195053605114812,1.0175808821585184,1.0081517739789285,1.0235007374416587,1.0510101057210053,1.0252534033325311,1.02848155864182,1.0484403953283687,1.0298902535501104,1.0125190971204652,1.057831047690403,1.0188107369614903,1.0114065635319844,1.0182001738938729,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407906976744186,-0.18328590752320154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671786120591581,0.673937239807231,0.639721254355401,0.656794354382551,0.575539970700032,0.752473811032173,0.588832487309645,0.506598984771574,0.66497461928934,0.77258883248731,0.585644500316756,0.656996587030717,0.745164960182025,0.439135381114903,0.483503981797497,0.742131979695431,0.0,21.994308902784184,219.0,0.410958904109589,0.6125636667929996
81,1.0000393072755058,1.0000544295046383,1.0000339594766212,1.000012271213011,1.0000411835731422,1.0000304035208454,1.0499460951061341,1.0499961703447886,1.0499690992411017,1.0252782753208618,1.046511328837638,1.026139117126182,1.0093837833153534,1.034926708058587,1.013999818380236,1.0102987399650054,1.0569820120241316,1.0148677233939538,1.042025876845839,1.026228710404057,1.040790085808481,1.0247614368548867,1.0102987341267589,1.0569820111718178,1.0148677201611467,1.0067578217073812,1.0584625198141582,1.015453286775389,1.0131844079117904,1.0058592364201462,1.0219656524495713,1.050175672817091,1.022528860525108,1.0273005742767622,1.0476645311197899,1.0278449647013952,1.0102744096978207,1.0569658585749726,1.0148438254089789,1.009178682924986,1.014019441832903,1.0,1.0,1.05,1.05,1.05,0.0066,-0.05270352509303077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700796359499431,0.67679434024164,0.659163664079823,0.676864054934612,0.59031354642744,0.743832653626861,0.609137055837564,0.530964467005076,0.672081218274112,0.819289340101523,0.603693323227295,0.705346985210467,0.777588168373151,0.472127417519909,0.500568828213879,0.759390862944162,0.0,0.0,219.0,0.410958904109589,0.6125636667929996
82,1.0000353863691147,1.0000521767041064,1.0000297924127814,1.0000063532644157,1.000037941081837,1.0000262402602498,1.0499364173411465,1.0499915524458743,1.0499615701468983,1.0241029453946284,1.0467898603970418,1.0242947892623506,1.0081209317537199,1.0348517881781913,1.0117561601968807,1.0079264640440615,1.057990492945925,1.0115261415079055,1.0422918541355135,1.0244850224394215,1.0410687820973163,1.0230339792977199,1.0079264577716027,1.0579904920557928,1.0115261380646516,1.0039981510447045,1.0595138258159837,1.0120324579246536,1.009629630558186,1.0033295456656393,1.020406461871031,1.0507280655632658,1.0201451447511665,1.0261170536403654,1.0480001580861709,1.0260528348757147,1.0079508462540478,1.0580067731021474,1.0115501634662512,1.0067721224942243,1.010571628831172,1.0,1.0,1.05,1.05,1.05,0.0,0.05279949889001309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718998862343572,0.683344905312458,0.665226438413503,0.691916348024798,0.594425016403457,0.736864083216435,0.619289340101523,0.54010152284264,0.714720812182741,0.816243654822335,0.610243888298113,0.727531285551763,0.821387940841866,0.500568828213879,0.517633674630262,0.791878172588833,0.0,0.0,219.0,0.410958904109589,0.6125636667929996
83,1.0000325993493673,1.000049997304941,1.0000266597079543,1.000002335609405,1.0000352066435336,1.0000228225923071,1.0499291802888275,1.0499865600562865,1.0499548981783127,1.023201825717276,1.0466934874681835,1.023041624109434,1.0070474473200495,1.0346431092124235,1.01020392565937,1.0062963898483417,1.0580027130243852,1.0091742543232263,1.0421972673588538,1.0233075333522432,1.0409845843927243,1.02186944137816,1.0062963833657366,1.0580027120845914,1.0091742506932488,1.0021937728953436,1.05953410327027,1.0095691537838538,1.0071408740334502,1.0016220714139656,1.019249957892331,1.050638243807101,1.018572772397244,1.025227726080092,1.0479140791333355,1.0248475500082006,1.0062261396119894,1.058019859334301,1.0091254457270145,1.0051280410076422,1.0081513116328786,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.28956521739130436,-0.3362865688798022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7328125,-0.3611051699856784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730375426621161,0.673867525114259,0.660557392302819,0.699721211932667,0.594912807140595,0.72348430641658,0.700507614213198,0.537055837563452,0.710659898477157,0.809137055837563,0.616236877234264,0.755403868031854,0.843572241183163,0.5193401592719,0.506257110352674,0.813197969543147,0.2,49.0656077316424,219.0,0.410958904109589,0.6125636667929996
84,1.0000298537879455,1.0000494944139358,1.0000250565745903,0.9999986548666356,1.0000334583026513,1.000022008481366,1.0499226541740132,1.0499845103158651,1.0499531809155507,1.0219499225051571,1.0474591760055112,1.022392614566521,1.0060038043155106,1.03550322696622,1.009399346062062,1.0036782090599041,1.0595129542105535,1.0078858087467122,1.0429950422463332,1.022730507813014,1.0418042281422066,1.0213188688607586,1.0036782023322832,1.0595129532440988,1.0078858050444073,0.999344009007436,1.0610603958430076,1.0082457728655752,1.0057687762169947,0.9983059146745732,1.0174964755348404,1.0516517082260233,1.0177399223451824,1.023929965650082,1.0486755726717298,1.0242265820717544,1.003608571628564,1.0595299797099804,1.0078364045893184,1.0022848264362896,1.0068215066155572,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.3991304347826087,-0.3362869264126136,0.0,0.0,0.0,0.0,0.0,0.0,0.42000000000000004,-0.0,0.845625,-0.3611055539051048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728668941979522,0.673867525114259,0.664250786234671,0.709268236119281,0.586411079121227,0.716167162541291,0.680203045685279,0.522842639593909,0.710659898477157,0.831472081218274,0.627247273632291,0.752559726962457,0.84584755403868,0.533560864618885,0.500568828213879,0.814213197969543,0.2,49.065659897165204,220.0,0.4090909090909091,0.6097792864893951
85,1.000029337393105,1.000048261074528,1.0000233569852681,0.9999975926283563,1.0000327260378095,1.0000196936396555,1.0499203568412752,1.049982218876101,1.0499482104284679,1.0221090134472666,1.0472351062045808,1.0214138443057523,1.0061645041800835,1.0352092525572048,1.008227719994801,1.0039174923265242,1.059043264246876,1.0062473772433809,1.0428537441271557,1.0217937720613335,1.0416740622476466,1.0203959535273326,1.0039174856277255,1.0590432632783071,1.0062473734767006,0.9996016800895741,1.060613936147676,1.0065163307933167,1.0041288832716646,0.9987197436127273,1.0176904495311363,1.051348248076928,1.016518762358106,1.0240773275166466,1.048463261076863,1.0232784868311484,1.0037558053627902,1.0590819959604405,1.0061335821653814,1.0025820418958946,1.005182106697422,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.508695652173913,-0.3362893076766183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9584375,-0.36110811091101225,0.3646808510638298,-0.8923148104764725,0.0,0.0,0.6134920634920634,-0.1826740628846527,0.0,0.0,0.726962457337884,0.669059191026743,0.660487748314403,0.693519149622155,0.581393671659351,0.70689892642201,0.619289340101523,0.510659898477157,0.710659898477157,0.835532994923858,0.629686368727092,0.742320819112628,0.840728100113766,0.54835039817975,0.494880546075085,0.79492385786802,0.2,113.56533973514559,222.0,0.40540540540540543,0.6108339376164654
86,1.0000312686854866,1.0000487301476364,1.0000241142633954,0.9999998868379695,1.0000341375254849,1.0000197985557295,1.0499253331505551,1.0499848394567928,1.0499490326675562,1.0234406313823017,1.0467889426046706,1.0214174386128376,1.0076326579987542,1.0348271482595517,1.0085278981518742,1.006452872151866,1.0580359089583617,1.0060085401329624,1.0424579226182618,1.0217719651016886,1.0412932674276272,1.0203920523574959,1.006452865559792,1.058035907996604,1.0060085363038818,1.0022275660023694,1.0596357925016322,1.006166683011418,1.0038987795283174,1.001788154973033,1.019435992613953,1.0507131419869338,1.0164023678652092,1.0254039971161357,1.0480124754541593,1.0232332471339922,1.0063607507171448,1.0580577419111565,1.005944700105826,1.005293914906782,1.0049473749974476,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6493617021276595,-0.8923258107405716,0.0,0.0,0.656984126984127,-0.18267631485101277,0.0,0.0,0.708759954493743,0.659860598895878,0.652961601769311,0.683972054730983,0.573519093058509,0.711567901828137,0.619289340101523,0.509644670050761,0.701522842639594,0.821319796954315,0.6174215320829,0.730375426621161,0.838452787258248,0.546643913538111,0.489192263936291,0.818274111675127,0.2,64.50012753549507,222.0,0.40540540540540543,0.6108339376164654
87,1.0000328986218379,1.0000498738933525,1.0000257856230552,1.0000022165800848,1.0000357403999298,1.0000215843606655,1.0499291541840068,1.0499873212637532,1.0499521714481062,1.0239570177566553,1.0468740496954978,1.0220428608770935,1.0083789841157365,1.0350510135622468,1.0093410198038448,1.0073456216086265,1.058054078402664,1.0071298789256802,1.042568489497449,1.0223434581475153,1.0413966484145134,1.0209547780610344,1.0073456151278324,1.0580540774435605,1.007129875121412,1.0032198357285078,1.0596466742159345,1.0072746689304226,1.0051482743634057,1.0026691126829304,1.0200520729501938,1.0507774471196483,1.0171954638333527,1.0258917204687394,1.0480858164479407,1.0238308695218743,1.0072533825138645,1.0580760409239152,1.0070661094199809,1.006171584724947,1.0061327287525985,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9340425531914893,-0.892325558821319,0.0,0.0,0.7004761904761905,-0.1826762632782799,0.0,0.0,0.685437997724687,0.658675944047242,0.650871009434816,0.67484317729309,0.576654981560252,0.749198493144486,0.629441624365482,0.517766497461929,0.694416243654822,0.818274111675127,0.65386753925517,0.709328782707622,0.828782707622298,0.541524459613197,0.500568828213879,0.803045685279188,0.1,64.50010932597593,223.0,0.40358744394618834,0.6123500911258658
