step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
66,1.0000229586033869,1.000036447468466,1.0000155282785714,0.9999899835071246,1.0000205148316441,1.0000068320404345,1.0499051955162362,1.049957464721433,1.0499274569557238,1.0175372451880331,1.0440087053181142,1.0213881376388174,0.9979505774674826,1.0321394549173837,1.0101200604877902,0.9988941285092806,1.052596645337471,1.0054694535037907,1.038322119320388,1.0209172790631718,1.0368038561095403,1.0191144396246046,0.9988941229869968,1.0525966445338646,1.0054694497707422,0.9956484439643574,1.054198369116296,1.0056390604118448,1.0040921541496772,0.9932195089911159,1.0133533190876507,1.0469371384078494,1.0161874656161978,1.020253459471012,1.0450115271548936,1.0229608217955302,0.9985195715902304,1.0527363816488737,1.005229182475631,0.9973349519525248,1.0047729284503504,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.7866666666666666,-0.6000030448474364,0.0,0.0,0.0,0.0,1.0,-0.25000126868643185,0.5485714285714286,-0.8000040597965817,0.0,0.0,0.35472527472527476,-1.0000050747457274,0.9558490566037735,-0.4000020298982909,0.9657142857142856,-0.2500012686864318,0.7293023255813953,-0.6000030448474364,0.580773606370876,0.817909393524594,0.661254256414317,0.60522641013168,0.729756012715508,0.905644556880402,0.720812182741117,0.641624365482234,0.663959390862944,0.750253807106599,0.760627106995792,0.5773606370876,0.63424345847554,0.484072810011377,0.540386803185438,0.757360406091371,0.3,305.00154779744685,209.0,0.39712918660287083,0.8264784477571001
67,1.0000269429598034,1.000038934104556,1.0000200576704212,0.9999960497678378,1.000023544993938,1.000011158418025,1.0499172724011678,1.0499640020063157,1.0499371667474315,1.0193769052592436,1.0433420270387115,1.0231824201780373,0.999893340098779,1.031325642230854,1.0119734832074687,1.0022617964770266,1.0520218949801072,1.0085904182878145,1.037328425606126,1.0228349202607638,1.0358356742498709,1.02106058849344,1.0022617912243648,1.0520218942570942,1.008590414682254,0.9992244772242771,1.0536735938364177,1.0087685734444745,1.0074577886231548,0.9965758715225617,1.0157392297593437,1.0463395508477367,1.018372556987895,1.0220787193903946,1.0443754301448502,1.0247383783792976,1.0020799495788038,1.052094210688017,1.008475905500984,1.0006778505553724,1.008015979547921,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6914285714285714,-0.6000124574199209,0.0,0.0,0.5745054945054945,-0.8000166098932279,0.0,0.0,0.0,0.0,0.8688372093023256,-0.400008304946614,0.532992036405006,0.779372723313272,0.697003399475089,0.64529609654283,0.711916263179329,0.876027761437169,0.690355329949239,0.626395939086294,0.711675126903553,0.764467005076142,0.731846605050002,0.53811149032992,0.593287827076223,0.703071672354949,0.494880546075085,0.793908629441624,0.3,152.00315587971332,209.0,0.39712918660287083,0.8264784477571001
68,1.0000323348999627,1.0000375621986366,1.0000162907202625,0.9999995501613145,1.0000279180930045,1.0000033815101717,1.0499265359505632,1.0499704265891059,1.0499235744705757,1.0245729963967243,1.042355625122774,1.0188514637507906,1.006125605836809,1.0296680939801128,1.0068392734653053,1.0114599646479936,1.0507154705383719,1.0004670627051873,1.0366931654425044,1.0186788433321505,1.035243841525612,1.0169603846609803,1.0114599597984373,1.0507154698629013,1.0004670580724717,1.0086839020353926,1.0527884412696076,0.999337895103122,0.9995951296961769,1.0060541230619626,1.022136623880855,1.0453262971435366,1.0128219965586631,1.02704933982273,1.043558938750887,1.0205101670861536,1.0113092687270897,1.0507688545736693,1.0003777650248131,1.0099455363390832,1.000021241387463,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342857142857143,-0.5999998260120407,0.0,0.0,0.7393406593406594,-0.5999998260120407,0.0,0.0,0.0,0.0,0.956046511627907,-0.24999992750501698,0.482935153583618,0.714146284899769,0.688571386148695,0.66738674544097,0.671916362165709,0.818397113557175,0.639593908629442,0.581725888324873,0.65989847715736,0.747208121827411,0.694703804470791,0.497724687144482,0.551763367463026,0.703071672354949,0.455062571103527,0.763451776649746,0.2,122.99996433246834,210.0,0.3952380952380952,0.8264979065013671
69,1.0000392387537822,1.0000425292164516,1.0000220667319772,1.0000087106012188,1.0000351793876665,1.0000096613247929,1.0499423361190534,1.0499818187641938,1.0499338700035035,1.028020788554496,1.0424117482497146,1.0201803867761032,1.0112047045770782,1.0298808073134826,1.0077669797905848,1.016690396120797,1.050512325257489,1.0032132458462926,1.0372233598826748,1.0202064250504466,1.0358709285432246,1.0186028988295106,1.0166903916605923,1.050512324629155,1.0032132413131722,1.0142339097300517,1.0526138086734806,1.0020042311319262,1.0026882820174343,1.0116983954708514,1.0259882304881711,1.0453789574828296,1.0146777317379896,1.0301892320919228,1.0436750647932616,1.0219035979050726,1.0165349247898752,1.0505603737674696,1.0031208522050776,1.0152837115695292,1.0029408265641273,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.6511864406779662,-0.8000206345178926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8492307692307692,-0.4000103172589464,0.0,0.0,0.0,0.0,1.0,-0.25000644828684143,0.424345847554039,0.624738605253631,0.603344891171546,0.603902396601656,0.6,0.715261295759989,0.568527918781726,0.532994923857868,0.598984771573604,0.683248730964467,0.643344862889723,0.440841865756542,0.473833902161547,0.703071672354949,0.420932878270762,0.686294416243655,0.2,119.00306938453653,211.0,0.3981042654028436,0.8273201913046782
70,1.0000481552845122,1.0000510757859542,1.0000305768831537,1.0000204881027763,1.000046333017102,1.000020735450288,1.0499607226849028,1.0499982746189533,1.0499501728296086,1.031575794722084,1.043785004635976,1.022728995435888,1.0169524132346677,1.0328379936083025,1.0115394279937107,1.0222877913221904,1.051482168045578,1.007146021569734,1.03918480734995,1.0228361839984588,1.0380056246184126,1.0214383169074401,1.0222877873814948,1.0514821675047996,1.0071460171282012,1.0202589584968,1.0536459018593076,1.0058333868979892,1.0070295418760842,1.0178694157402963,1.029991746575932,1.0465660290497902,1.0176576021856631,1.0334373194762698,1.0448909807526883,1.0242954604025822,1.0219592090557401,1.0515622167348624,1.0069477820665194,1.0210368729465098,1.00707811610932,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.8545762711864408,-0.6000187172856164,0.743157894736842,-0.8000249563808219,0.0,0.0,0.0,0.0,0.5458536585365853,-1.0000311954760275,0.9591208791208792,-0.40001247819041097,0.0,0.0,0.0,0.0,0.0,0.0,0.375995449374289,0.5309407382687,0.506620138354677,0.523344877030635,0.532055678424363,0.609756026856419,0.527918781725888,0.496446700507614,0.563451776649746,0.631472081218274,0.574843106588533,0.385096700796359,0.410125142207053,0.703071672354949,0.386803185437998,0.609137055837564,0.3,228.00711256853424,212.0,0.4009433962264151,0.8281347187041844
71,1.0000590452734512,1.0000621606597715,1.0000416159344547,1.0000345778069313,1.0000598413296173,1.000034934642142,1.0499864217113168,1.0500223021046116,1.0499751606592307,1.0361129974929895,1.0453367434225136,1.0264047419814777,1.0237715881986227,1.036175939054228,1.0167589352932083,1.0297088383368196,1.0526955219260303,1.0129050802528172,1.0412755224072874,1.0265578598444538,1.0402735094426176,1.0253697847791972,1.0297088349058643,1.0526955214568723,1.0129050759104947,1.0281097461285813,1.054901821313302,1.0115003991491358,1.0131359060813305,1.0256191118136604,1.0352815918589415,1.0479175992537384,1.0219775173555474,1.0376714223631347,1.0462556916530628,1.027766729596007,1.0295700691295095,1.052728885568501,1.0128226394626687,1.0285379958383947,1.0130110337581484,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.9393220338983052,-0.2500083189329123,0.8747368421052633,-0.4000133102926597,0.0,0.0,0.0,0.0,0.7653658536585366,-0.6000199654389895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35608646188851,0.47156793010996,0.451707302932259,0.470592277931128,0.469407623082492,0.544111441694194,0.49746192893401,0.467005076142132,0.520812182741117,0.561421319796954,0.513588779469659,0.356655290102389,0.388509670079636,0.350967007963595,0.352673492605233,0.545177664974619,0.2,96.00319447023833,213.0,0.40375586854460094,0.8289415979590944
72,1.0000657316961612,1.0000746519203323,1.000061250703517,1.0000501464066265,1.0000680246410198,1.0000615798433599,1.050007346813999,1.0500352916658071,1.0500205175523343,1.0349577214052061,1.0466853129265221,1.0370039518893257,1.0240018466201828,1.038536409725184,1.0284295629843752,1.026474609077731,1.0541317047091718,1.0327329992369942,1.043113695463942,1.0371311939474226,1.0422274079147067,1.0360757531997045,1.0264746059020544,1.0541317042633394,1.0327329967635468,1.0251972130110283,1.0557216589418348,1.0332044332107813,1.0331942348936909,1.022599026336948,1.0332788913308562,1.0492598099835726,1.0356811989111225,1.0363372351068207,1.0475060372488043,1.0382139613554877,1.0262369394456667,1.0541942056940787,1.0325829152146837,1.0253572218430638,1.0329556468276428,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8143283582089552,-0.6000174555202077,1.0,-0.25000727313341986,0.0,0.0,0.5248275862068966,-1.0000290925336794,0.0,0.0,0.9117073170731708,-0.40001163701347175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340728100113766,0.443414577582696,0.423066088963302,0.439233392913707,0.440627121136703,0.506759497036065,0.49746192893401,0.429441624365482,0.488324873096447,0.526903553299492,0.480975595615186,0.339021615472127,0.376564277588168,0.335608646188851,0.346985210466439,0.522842639593909,0.2,160.00465480538872,215.0,0.4046511627906977,0.8301357884261793
73,1.0000697212581384,1.000079455508622,1.000066192014707,1.000055522818508,1.0000732330404036,1.000068188604562,1.0500174655825165,1.0500453498201106,1.0500327517551906,1.0363333459215933,1.0474525091489073,1.0389518857991855,1.0260523300729543,1.039830445370732,1.0309699646600912,1.0287739839942236,1.054924201879702,1.035944325577536,1.0441112847295293,1.0390755802490406,1.0432872588605222,1.0380939791808033,1.0287739809742256,1.0549242014471365,1.0359443231985268,1.0276398703632084,1.0564907386312563,1.036468529549828,1.036519610344037,1.024893041122944,1.034901577118003,1.050027958798243,1.03804432383195,1.0376317657567544,1.048218307364092,1.0400773556402785,1.0286665401456707,1.0549522872056605,1.0358762627104954,1.0276453139808315,1.0362240508520177,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9038805970149254,-0.40000330870074335,0.0,0.0,0.0,0.0,0.7317241379310344,-0.6000049630511151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332195676905575,0.429756012715508,0.408919804063532,0.423693309086384,0.420557491289199,0.492473782750351,0.487309644670051,0.402030456852792,0.476142131979696,0.521827411167513,0.455470340852527,0.328213879408419,0.354948805460751,0.333333333333333,0.324232081911263,0.489340101522843,0.1,72.00059556613381,216.0,0.4027777777777778,0.8297442947731242
74,1.000071694101643,1.000081263886762,1.0000681565675038,1.000058104772927,1.0000755085063033,1.000070479604233,1.0500224577763664,1.0500497829876312,1.0500371884854207,1.037209435621571,1.0477289498165454,1.0395237753064996,1.0272572384072025,1.0403657228242018,1.0318310360630842,1.0302753868068095,1.0550673582732562,1.0368712526548685,1.0445254636978893,1.039624221688517,1.0437250652657528,1.0386707749756214,1.0302753838952565,1.0550673578651073,1.036871250338181,1.02922034159145,1.0566501196577482,1.0373875365902565,1.0375055837336808,1.0264773376333418,1.0359674308014004,1.0502504538576571,1.0387138292644984,1.0384684691813353,1.0484675353157338,1.0406081036500952,1.0300942065296865,1.0549699073910115,1.0367037820891256,1.0291692506474166,1.037180607283408,1.0,1.0,1.05,1.05,1.05,0.04305,-0.3444139572439892,0.9598507462686567,-0.25000082992938133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337315130830489,0.425505113353545,0.405574842187429,0.419442480428979,0.413379706095298,0.492195065387574,0.517766497461929,0.408121827411167,0.455837563451777,0.513705583756345,0.445156737861442,0.32650739476678,0.362343572241183,0.327645051194539,0.335608646188851,0.474111675126904,0.1,15.00004979576288,216.0,0.4027777777777778,0.8297442947731242
75,1.000074092008899,1.000084364984786,1.000070863743688,1.0000610277062763,1.000079089455253,1.0000743949965711,1.0500275906761303,1.050056242553021,1.0500439656645502,1.0377653920417746,1.0485533792531596,1.0404792374152014,1.0279181550208145,1.0412566604858673,1.0328713969926253,1.0313136498739988,1.0565259304697256,1.0386983640306338,1.0453927323044339,1.040558161399956,1.0445935030307958,1.0396060592072631,1.0313136469715396,1.0565259300526648,1.0386983617210286,1.0302804177115354,1.0580885512979852,1.039246325544386,1.0393082748259532,1.0272704494956268,1.03667244580605,1.051302761110101,1.0399600970575018,1.0390114358257225,1.0492862319305378,1.0415506745977852,1.0314498358373174,1.0566349070734538,1.0388373539887406,1.0301284225829659,1.0389952840625654,1.0,1.0,1.05,1.05,1.05,0.0,0.34440059291557773,1.0,-0.25000083173989146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368600682593857,0.436933727204851,0.412125407258247,0.429128863296982,0.414843149011267,0.505156766143264,0.477157360406091,0.371573604060914,0.436548223350254,0.489340101522843,0.446550466084438,0.332195676905575,0.382821387940842,0.328213879408419,0.335608646188851,0.490355329949239,0.0,15.000049904393487,217.0,0.4055299539170507,0.8305288832764738
76,1.000072794698629,1.000082409412378,1.0000689253285306,1.0000592997667104,1.000077186272426,1.0000716791278665,1.0500239813135253,1.0500520024648694,1.0500385307908118,1.0374375833783567,1.0481206804846623,1.0396413207596236,1.0273201089265482,1.0407022354067668,1.0318510790871822,1.0308900164691996,1.055687974265926,1.03718993858039,1.0449200084087866,1.0397087876281355,1.0440991194099345,1.0387310723995349,1.030890013519184,1.0556879738260363,1.0371899362651469,1.029820428464545,1.057231763196431,1.0377391930861894,1.0375943517717259,1.027209767713181,1.0363244561346479,1.0507522156921623,1.0389426873064709,1.0387193791664737,1.0488598595349397,1.0407415179207529,1.0307951497691474,1.0557126198378952,1.0371300441250668,1.0298435879584495,1.0373843447542703,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37402439024390244,-0.530469923993327,0.0,0.0,0.0,0.0,0.403299203640501,0.48229960914521,0.451219441490565,0.4634842074302,0.424111385130549,0.561254256414317,0.456852791878173,0.375634517766497,0.4751269035533,0.538071065989848,0.455330982171139,0.370875995449374,0.439704209328783,0.337883959044369,0.358361774744027,0.537055837563452,0.1,63.65639087919925,217.0,0.4055299539170507,0.8305288832764738
77,1.0000679779696033,1.0000773061021027,1.0000632298650665,1.000052530968202,1.0000713223875308,1.0000643216545928,1.050012541529467,1.050042130443258,1.0500259998039139,1.0357352665496575,1.0474733897787747,1.0374400252793161,1.0245351864963004,1.0393397868259713,1.029001383831372,1.0281788544341373,1.0549526508002829,1.03371078959858,1.044123692583208,1.0374262751892231,1.0432098867727797,1.0363383703293465,1.028178851142806,1.0549526502962312,1.033710787179699,1.0268266372207262,1.0564679866457594,1.0342766610211371,1.033876386046237,1.0246876067842616,1.0344130722521523,1.0500803634954698,1.0363089722783916,1.0371658281137688,1.0482781600954034,1.038628973221442,1.0278772957281395,1.0548424120050273,1.033451002094015,1.0272155502100824,1.0337860952234557,1.0,1.0,1.05,1.05,1.05,0.05595,-0.44754271264937734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5680487804878048,-0.5304874297054322,0.0,0.0,0.0,0.0,0.470420932878271,0.583135831938097,0.533031259898638,0.529546939341147,0.453449463211005,0.673797881125843,0.619289340101523,0.397969543147208,0.512690355329949,0.593908629441624,0.47735184567175,0.455062571103527,0.509101251422071,0.344141069397042,0.37542662116041,0.639593908629442,0.1,63.658491564651854,217.0,0.4055299539170507,0.8305288832764738
78,1.0000574778118076,1.000070091638906,1.0000543934955377,1.0000385799038194,1.00006101390752,1.0000547914162892,1.0499871427976724,1.0500255372476555,1.0500090923303158,1.0303936101365156,1.0482312253953419,1.034322280755526,1.0167450922036716,1.0386143662415013,1.0246389032530272,1.0193273578433597,1.0575554624144976,1.0289902538591613,1.0445173670507737,1.034148043574135,1.0434179800949268,1.0328400464474,1.019327353813628,1.0575554618300143,1.0289902513633924,1.0173206467267637,1.0590430867248142,1.029699426194445,1.0286995672792152,1.0144955180796318,1.028148560491256,1.051497344746573,1.0326918645188494,1.032173943301372,1.0491627480622359,1.035676758098975,1.0189347559895554,1.0574702312084827,1.028665316377855,1.0179566305427135,1.0288371799523588,1.0,1.0,1.05,1.05,1.05,0.11145,-0.44418604188308464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7620731707317073,-0.5304791186221322,0.6877922077922078,-0.7999794841807895,0.0,0.0,0.551763367463026,0.655679414226888,0.604599260713154,0.590731693176162,0.480278660799131,0.750174216027874,0.649746192893401,0.421319796954315,0.580710659898477,0.685279187817259,0.508432013326395,0.53811149032992,0.578498293515358,0.368031854379977,0.415244596131968,0.662944162436548,0.1,127.65585296911901,218.0,0.4036697247706422,0.8300566932771075
79,1.0000531284410785,1.0000672080540243,1.0000493853333106,1.0000317212487455,1.0000574676072722,1.000049445712526,1.0499756214609202,1.0500204552964376,1.049999712808515,1.028371406806752,1.0489341973281028,1.031961099719486,1.0129633887295937,1.0380188141733848,1.0211202054061708,1.0163821928113812,1.0600551751877136,1.0256244206139338,1.0449751522521347,1.0317291323148803,1.0437490614784382,1.0302716764410675,1.0163821880493351,1.0600551745225724,1.0256244179083944,1.0137452341038435,1.0615460557559433,1.0263748139864106,1.0247907650843397,1.0113483125452503,1.0260250482534077,1.052822441848178,1.0299818050862606,1.0303879579316402,1.049997138252507,1.0334689535731303,1.0165487213754412,1.0603887589118144,1.0258607320196644,1.0149913041240934,1.0252004593842827,1.0,1.0,1.05,1.05,1.05,0.0,0.8915939230773854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6288372093023256,-0.999986981532983,0.0,0.0,0.0,0.0,0.0,0.0,0.8436363636363635,-0.5999921889197899,0.0,0.0,0.609783845278726,0.66404171286031,0.622020863500611,0.633031330603195,0.535191637630662,0.753031316462283,0.578680203045685,0.462944162436548,0.618274111675127,0.74010152284264,0.558048723924159,0.61547212741752,0.665529010238908,0.408987485779295,0.455062571103527,0.706598984771574,0.2,167.99781289754117,218.0,0.4036697247706422,0.8300566932771075
80,1.0000437501319834,1.0000583434398027,1.0000389651977897,1.0000187288006976,1.000046344556086,1.0000365185813025,1.0499549742364531,1.0500029322913946,1.0499781452918147,1.0261241410882271,1.0473572683610421,1.0279981629075061,1.010480900249936,1.0361062906304364,1.0163257928151264,1.0119113033549707,1.0579087263653248,1.0183781557462284,1.0430832336993896,1.0279622955693302,1.0418484717322176,1.026495732731448,1.0119112978951528,1.057908725602565,1.018378152734321,1.0086771471604807,1.0594101467814288,1.0190505151252074,1.0171235955185436,1.007509574337836,1.02304709394244,1.0510535296717591,1.024928094089403,1.0281308526272606,1.0484660450675594,1.0296365960025033,1.0117605752454455,1.0579469299815858,1.0182751567761714,1.0107663022733022,1.0177443328029798,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838139534883721,-0.599981707069577,0.0,0.0,0.0,0.0,0.0,0.0,0.9475324675324674,-0.3999878047130513,0.0,0.0,0.671786120591581,0.673937239807231,0.639721254355401,0.656794354382551,0.575539970700032,0.752473811032173,0.588832487309645,0.506598984771574,0.66497461928934,0.77258883248731,0.585644500316756,0.656996587030717,0.745164960182025,0.439135381114903,0.483503981797497,0.742131979695431,0.0,103.99682922539333,220.0,0.4,0.8303853011916609
81,1.0000394860460469,1.0000546091422393,1.000034144523087,1.000012503634996,1.0000414074878308,1.0000306374126848,1.049946503706559,1.049996565210968,1.049969510779415,1.0253354622380615,1.0465459284928347,1.0261962661163644,1.0094417113829344,1.0349617751942197,1.0140575447631461,1.0104093370235705,1.0570484824342339,1.0149782275603054,1.042060676331329,1.0262858390615133,1.040824945515897,1.0248186268323038,1.0104093311858744,1.057048481581868,1.0149782243278171,1.0068691074233826,1.0585288953101497,1.0155640278678595,1.0132956317812063,1.005970240915109,1.0220409166600746,1.0502209827118023,1.0226040711183957,1.027357672202381,1.0476990909097679,1.027902021335327,1.010409349882702,1.057048497370482,1.0149782421529878,1.0092893714232765,1.0141303087634364,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700796359499431,0.67679434024164,0.659163664079823,0.676864054934612,0.59031354642744,0.743832653626861,0.609137055837564,0.530964467005076,0.672081218274112,0.819289340101523,0.603693323227295,0.705346985210467,0.777588168373151,0.472127417519909,0.500568828213879,0.759390862944162,0.0,0.0,220.0,0.4,0.8303853011916609
82,1.0000352053081807,1.0000519955251017,1.0000296048401454,1.0000061172646502,1.0000377151107864,1.000026003715806,1.0499360030968479,1.0499911547338068,1.04996115433324,1.0240449020449705,1.0467554102131564,1.024236823457244,1.0080620044904502,1.034816918884393,1.0116975178584575,1.0078144640172932,1.057924217896131,1.0114142205237069,1.0422572012821225,1.0244270953139134,1.0410340692818638,1.0229759915042316,1.0078144577441657,1.0579242170060534,1.0114142170800862,1.0038853516748911,1.0594476684217509,1.0119202881920288,1.0095169228675176,1.0032170656849853,1.020330147947254,1.050682909316794,1.0200689120325632,1.0260591177890677,1.0479657319601767,1.025994981660645,1.0078144768390676,1.0579242328658631,1.011414235058371,1.0066600126014749,1.010459311714068,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718998862343572,0.683344905312458,0.665226438413503,0.691916348024798,0.594425016403457,0.736864083216435,0.619289340101523,0.54010152284264,0.714720812182741,0.816243654822335,0.610243888298113,0.727531285551763,0.821387940841866,0.500568828213879,0.517633674630262,0.791878172588833,0.0,0.0,220.0,0.4,0.8303853011916609
83,1.0000325190220694,1.0000499143415602,1.000026567373949,1.0000022403697628,1.0000351270320884,1.0000227252061429,1.0499288639422253,1.0499862673632006,1.0499545789805833,1.023153010721854,1.0466966642511262,1.0230060113121016,1.0069978303513312,1.034646321766323,1.0101678398047527,1.0062084089789087,1.0580136946416083,1.0091110708568696,1.0422003484404585,1.0232719950008144,1.0409876349523235,1.0218338868466361,1.006208402495752,1.0580136937018045,1.009111067226639,1.002105094993996,1.0595451779054381,1.0095058813990105,1.0070772061998272,1.0015336763951035,1.0191871374715564,1.0506436723589019,1.01852732566488,1.025179021210402,1.0479172003854194,1.0248120381511892,1.0061224794157482,1.0580346425743308,1.0090513713109395,1.0050399563989998,1.0080878806556945,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5060869565217392,-0.9999871735853111,0.0,0.0,0.0,0.0,0.62,-0.0,0.730375426621161,0.673867525114259,0.660557392302819,0.699721211932667,0.594912807140595,0.72348430641658,0.700507614213198,0.537055837563452,0.710659898477157,0.809137055837563,0.616236877234264,0.755403868031854,0.843572241183163,0.5193401592719,0.506257110352674,0.813197969543147,0.2,59.99923041511867,220.0,0.4,0.8303853011916609
84,1.0000276149081964,1.0000472386921835,1.0000226625365507,0.9999957972418722,1.0000308250824572,1.0000191376804406,1.0499165319411092,1.049978740484866,1.0499470361173562,1.0210582320995596,1.0471765668863227,1.0216050838771513,1.0050981585263503,1.0352171408027016,1.0086018994120536,1.0020121081295343,1.0590099265697241,1.0064095862951248,1.0427099264108803,1.0219439567698643,1.0415183632910585,1.0205316699246219,1.0020121013911156,1.059009925603713,1.0064095825873396,0.9976648724620815,1.0605592810828863,1.0067665392686747,1.0042816008293642,0.996631133320485,1.0163359437387949,1.0512916785887512,1.0167152264294228,1.0230400491074136,1.0483927635511248,1.0234408647220838,1.001612024363163,1.0589131308127049,1.006066386432463,1.000616562990495,1.0053397391644625,1.0,1.0,1.05,1.05,1.05,0.057350000000000005,-0.4586962419915431,0.0,0.0,0.0,0.0,0.6780645161290323,-0.7999808233003637,0.0,0.0,0.0,0.0,0.0,0.0,0.7017391304347826,-0.5999856174752728,0.0,0.0,0.0,0.0,0.62,-0.0,0.728668941979522,0.673867525114259,0.664250786234671,0.709268236119281,0.586411079121227,0.716167162541291,0.680203045685279,0.522842639593909,0.710659898477157,0.831472081218274,0.627247273632291,0.752559726962457,0.84584755403868,0.533560864618885,0.500568828213879,0.814213197969543,0.2,131.99683584456,221.0,0.39819004524886875,0.8287131029649454
85,1.0000308885376472,1.000049812012129,1.0000249616251615,0.999999624288539,1.000034673633695,1.0000217289578452,1.049923823702699,1.0499855460456917,1.0499516893528766,1.0225916176704837,1.0475397963253028,1.0219039073209362,1.0066541933202404,1.0355177984409296,1.008723612671322,1.0048497428333862,1.0596308095578215,1.0071951787087825,1.0431601161016633,1.0222834870224051,1.0419809270446174,1.0208861740627189,1.0048497361404012,1.0596308085887256,1.0071951749454244,1.0005408195904355,1.0612003650391812,1.0074664592899512,1.005083436215546,0.9996564092971254,1.0183252629253816,1.0517479975878354,1.017163704340222,1.0245590968464473,1.048767667105283,1.0237676036585355,1.0048908287604794,1.0598139397757675,1.0072843419673727,1.0035153332905247,1.0061333053992678,1.0,1.0,1.05,1.05,1.05,0.0,0.4588033242069702,0.0,0.0,0.7128571428571429,-0.6000081358199655,0.0,0.0,0.0,0.0,0.0,0.0,0.3991489361702128,-1.0000135596999427,0.8321739130434783,-0.400005423879977,0.0,0.0,0.0,0.0,0.62,-0.0,0.726962457337884,0.669059191026743,0.660487748314403,0.693519149622155,0.581393671659351,0.70689892642201,0.619289340101523,0.510659898477157,0.710659898477157,0.835532994923858,0.629686368727092,0.742320819112628,0.840728100113766,0.54835039817975,0.494880546075085,0.79492385786802,0.2,120.0016271639931,223.0,0.3991031390134529,0.8257650033867845
