step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
65,1.0000221091653871,1.0000375677747966,1.0000140760557301,0.999987697091608,1.0000214085448076,1.0000063492679168,1.0499028220412674,1.0499607220998646,1.049926483702282,1.0181996136241047,1.0447141457173121,1.0201707847574653,1.0002776544238157,1.032799054407411,1.0090353314256606,0.998655323510732,1.0545403484719487,1.0030117882972776,1.0393094760230677,1.019776897805211,1.0378571096927511,1.0180541462549706,0.9986553173082434,1.0545403475605426,1.0030117843042494,0.9948318471821245,1.0561364541331624,1.003129467051561,1.0012395026201104,0.9929441877799854,1.0136180833930752,1.048064944581988,1.014401238809508,1.0206368350042516,1.045814931749747,1.0217029154430959,0.9983952807292497,1.0546547890029876,1.0028487840659235,0.9971184073408886,1.0021183156340288,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.62,-0.7999787923743795,0.0,0.0,0.0,0.0,0.9210256410256411,-0.39998939618718976,0.3580952380952381,-0.9999734904679745,0.0,0.0,0.0,0.0,0.8426415094339622,-0.5999840942807847,0.8942857142857144,-0.39998939618718976,0.0,0.0,0.614903299203641,0.82069677926603,0.653658465880809,0.607317073170732,0.66627173458075,0.920069629847504,0.720812182741117,0.63248730964467,0.679187817258883,0.718781725888325,0.787317016607086,0.604664391353811,0.705346985210467,0.494880546075085,0.568828213879409,0.753299492385787,0.5,235.99374375044198,205.0,0.3951219512195122,0.8185639546059722
66,1.0000229586033869,1.000036447468466,1.0000155282785714,0.9999899835071246,1.0000205148316441,1.0000068320404345,1.0499051955162362,1.049957464721433,1.0499274569557238,1.0175372451880331,1.0440087053181142,1.0213881376388174,0.9979505774674826,1.0321394549173837,1.0101200604877902,0.9988941285092806,1.052596645337471,1.0054694535037907,1.038322119320388,1.0209172790631718,1.0368038561095403,1.0191144396246046,0.9988941229869968,1.0525966445338646,1.0054694497707422,0.9956484439643574,1.054198369116296,1.0056390604118448,1.0040921541496772,0.9932195089911159,1.0133533190876507,1.0469371384078494,1.0161874656161978,1.020253459471012,1.0450115271548936,1.0229608217955302,0.9985195715902304,1.0527363816488737,1.005229182475631,0.9973349519525248,1.0047729284503504,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.7866666666666666,-0.6000030448474364,0.0,0.0,0.0,0.0,1.0,-0.25000126868643185,0.5485714285714286,-0.8000040597965817,0.0,0.0,0.35472527472527476,-1.0000050747457274,0.9558490566037735,-0.4000020298982909,0.9657142857142856,-0.2500012686864318,0.7293023255813953,-0.6000030448474364,0.580773606370876,0.817909393524594,0.661254256414317,0.60522641013168,0.729756012715508,0.905644556880402,0.720812182741117,0.641624365482234,0.663959390862944,0.750253807106599,0.760627106995792,0.5773606370876,0.63424345847554,0.484072810011377,0.540386803185438,0.757360406091371,0.3,305.00154779744685,209.0,0.39712918660287083,0.8210869209112791
67,1.0000269429598034,1.000038934104556,1.0000200576704212,0.9999960497678378,1.000023544993938,1.000011158418025,1.0499172724011678,1.0499640020063157,1.0499371667474315,1.0193769052592436,1.0433420270387115,1.0231824201780373,0.999893340098779,1.031325642230854,1.0119734832074687,1.0022617964770266,1.0520218949801072,1.0085904182878145,1.037328425606126,1.0228349202607638,1.0358356742498709,1.02106058849344,1.0022617912243648,1.0520218942570942,1.008590414682254,0.9992244772242771,1.0536735938364177,1.0087685734444745,1.0074577886231548,0.9965758715225617,1.0157392297593437,1.0463395508477367,1.018372556987895,1.0220787193903946,1.0443754301448502,1.0247383783792976,1.0020799495788038,1.052094210688017,1.008475905500984,1.0006778505553724,1.008015979547921,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6914285714285714,-0.6000124574199209,0.0,0.0,0.5745054945054945,-0.8000166098932279,0.0,0.0,0.0,0.0,0.8688372093023256,-0.400008304946614,0.532992036405006,0.779372723313272,0.697003399475089,0.64529609654283,0.711916263179329,0.876027761437169,0.690355329949239,0.626395939086294,0.711675126903553,0.764467005076142,0.731846605050002,0.53811149032992,0.593287827076223,0.703071672354949,0.494880546075085,0.793908629441624,0.3,152.00315587971332,209.0,0.39712918660287083,0.8210869209112791
68,1.0000291916609476,1.0000343802898626,1.00001302652547,0.999995461623794,1.0000239616239948,0.9999992284651935,1.0499193973700833,1.0499635057613828,1.0499163241583152,1.0235806598118307,1.0417496594793518,1.0178381710996105,1.0051146862614158,1.0290545239092115,1.00581377336313,1.009548349399216,1.0495567577582152,0.9985245658282428,1.0360827287224514,1.0176660430714488,1.0346321334172448,1.0159462921582088,1.0095483445405213,1.0495567570834774,0.9985245611864505,1.006760527445298,1.0516321941501219,0.9973876556366715,0.9976404512690958,1.004132460942647,1.0208331552181578,1.0445331830730986,1.0114927622590835,1.026059398339647,1.0429532550606173,1.0194989513197799,1.0089809409347021,1.0493332229330856,0.9980319066638953,1.0080313113921588,0.9980725808510141,1.0,1.0,1.05,1.05,1.05,0.11109999999999999,-0.8886425823080356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342857142857143,-0.5999987458214278,0.0,0.0,0.7393406593406594,-0.5999987458214278,0.0,0.0,0.0,0.0,0.956046511627907,-0.24999947742559492,0.482935153583618,0.714146284899769,0.688571386148695,0.66738674544097,0.671916362165709,0.818397113557175,0.639593908629442,0.581725888324873,0.65989847715736,0.747208121827411,0.694703804470791,0.497724687144482,0.551763367463026,0.703071672354949,0.455062571103527,0.763451776649746,0.2,122.99974289339269,210.0,0.3952380952380952,0.8211320535929072
69,1.000035740317557,1.0000389813550032,1.0000184358907849,1.0000041680019285,1.0000307702140396,1.000005036602905,1.0499343885543322,1.0499740915119808,1.0499257815708347,1.0269174004063175,1.0417330042607567,1.0190493903381583,1.0100825571760217,1.0291936587775439,1.0066218677078311,1.0145597155053374,1.0492114818327205,1.0010452276070523,1.0365400383053314,1.0190761760482951,1.0351862824264422,1.01747130204644,1.0145597110358011,1.0492114812051527,1.0010452230640299,1.0120908509397362,1.051315580614133,0.9998273842016072,1.0005074140580648,1.0095574404475736,1.024537351349433,1.0444898813128953,1.0131942431684138,1.0290881465993358,1.0429967292585767,1.0207749904299948,1.013935551586792,1.0489483953404308,1.000501030947267,1.0131503670943847,1.0007663030100198,1.0,1.0,1.05,1.05,1.05,0.2361,-1.0000142083431176,0.0,0.0,0.6511864406779662,-0.8000207566484437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8492307692307692,-0.4000103783242219,0.0,0.0,0.0,0.0,1.0,-0.25000648645263873,0.424345847554039,0.624738605253631,0.603344891171546,0.603902396601656,0.6,0.715261295759989,0.568527918781726,0.532994923857868,0.598984771573604,0.683248730964467,0.643344862889723,0.440841865756542,0.473833902161547,0.703071672354949,0.420932878270762,0.686294416243655,0.2,119.00308755145602,211.0,0.3981042654028436,0.8219797689787228
70,1.0000448037655512,1.0000476766614765,1.000027110001006,1.000016124409978,1.0000420760554964,1.0000162908210808,1.049953297236059,1.0499910246661348,1.0499426059151522,1.0305532444771615,1.043102939850502,1.0216594931388732,1.0159148118383226,1.0321486017739745,1.010457867341679,1.0203021972629698,1.0501654084686949,1.005086062582051,1.0384988600907696,1.021767333906806,1.0373185749598597,1.0203683215047115,1.020302193314606,1.0501654079285851,1.005086058131307,1.0182628198637564,1.0523313544042625,1.0037647101901859,1.0049582074850014,1.015875431146134,1.0286443819864624,1.045669877520584,1.0162521469550434,1.0324165662451634,1.0442093462474724,1.0232279810942828,1.0195289353928454,1.049929635382624,1.0044529726799822,1.0190491295384285,1.005012402114323,1.0,1.0,1.05,1.05,1.05,0.3611,-1.000018313274807,0.0,0.0,0.8545762711864408,-0.6000205781640666,0.6905263157894737,-0.6400243438463025,0.0,0.0,0.0,0.0,0.5458536585365853,-1.0000342969401108,0.9591208791208792,-0.4000137187760444,0.0,0.0,0.0,0.0,0.0,0.0,0.375995449374289,0.5309407382687,0.506620138354677,0.523344877030635,0.532055678424363,0.609756026856419,0.527918781725888,0.496446700507614,0.563451776649746,0.631472081218274,0.574843106588533,0.385096700796359,0.410125142207053,0.703071672354949,0.386803185437998,0.609137055837564,0.3,212.00751033176667,212.0,0.4009433962264151,0.8228194870495779
71,1.0000594803815581,1.0000625940054761,1.0000420594280317,1.0000351687737798,1.0000604209150097,1.0000355277640214,1.0499871805834464,1.0500230432000859,1.0499759309116485,1.0362084214192868,1.0454535310145254,1.0265293373981803,1.0238688268417113,1.036293585497398,1.0168856025906616,1.0299023082449217,1.0529287848349957,1.0131550503328564,1.0413927912501124,1.0266823157858642,1.0403909122670725,1.0254944022560506,1.0299023048148424,1.0529287843657331,1.0131550459921372,1.0283042910456646,1.0551347281581958,1.0117519965184048,1.0133874891954082,1.0258135350725885,1.0354090528668904,1.0480731835413006,1.0221435213776968,1.0377666695099648,1.0463724262433651,1.0278909800642435,1.029811638315031,1.0530204439838051,1.0131292690434848,1.0287316886163562,1.013261813643786,1.0,1.0,1.05,1.05,1.05,0.34009999999999996,0.16782262529415415,0.0,0.0,0.9393220338983052,-0.250001013332025,0.8878947368421053,-0.6000024319968601,0.0,0.0,0.0,0.0,0.7653658536585366,-0.6000024319968601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35608646188851,0.47156793010996,0.451707302932259,0.470592277931128,0.469407623082492,0.544111441694194,0.49746192893401,0.467005076142132,0.520812182741117,0.561421319796954,0.513588779469659,0.356655290102389,0.388509670079636,0.350967007963595,0.352673492605233,0.545177664974619,0.2,116.00047018605963,213.0,0.40375586854460094,0.8236513204437114
72,1.0000625005838797,1.000071399814667,1.0000579385041195,1.000045962886666,1.000063933369846,1.0000573597005475,1.0500001433182595,1.0500282357667237,1.0500132442623156,1.0339574901786113,1.0460209934086102,1.035988075599744,1.022990880927264,1.0378667933222787,1.0274052860132779,1.0245206344243005,1.0528476800602966,1.0307602482937581,1.0424465207641698,1.0361157757159445,1.0415594561331816,1.0350595154556754,1.0245206312426798,1.0528476796149986,1.0307602458155776,1.0232346808483723,1.0544381968599805,1.031227021108798,1.0312118075787637,1.0206379412206796,1.0319577515630998,1.0483862046330832,1.0343422111130791,1.0353382863901837,1.0468420365761801,1.037199505338804,1.0238387240334639,1.05260313840049,1.0301749300435012,1.0234013985417951,1.0309780023036268,1.0,1.0,1.05,1.05,1.05,0.46509999999999996,-1.000012477072263,0.8143283582089552,-0.6000139775395242,1.0,-0.25000582397480176,0.0,0.0,0.46620689655172415,-0.8298887220876503,0.0,0.0,0.9117073170731708,-0.40000931835968284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340728100113766,0.443414577582696,0.423066088963302,0.439233392913707,0.440627121136703,0.506759497036065,0.49746192893401,0.429441624365482,0.488324873096447,0.526903553299492,0.480975595615186,0.339021615472127,0.376564277588168,0.335608646188851,0.346985210466439,0.522842639593909,0.2,146.3929614389486,215.0,0.4046511627906977,0.8248947227946603
73,1.0000664312333953,1.000076144156891,1.0000628014369184,1.00005129805594,1.0000691289513635,1.000063927014323,1.0500097529349128,1.0500378274234854,1.0500249651919893,1.0352496556744677,1.0468245690037121,1.0378839217411138,1.0249576242567215,1.0391978520132759,1.0298936429253296,1.0266640155263265,1.053716674424513,1.0338801375796565,1.0434806204472475,1.0380081664917806,1.042655845300642,1.03702580416466,1.026664012500223,1.0537166739924342,1.0338801351958036,1.0255208327702159,1.0552838236479851,1.0343996675916325,1.0344454397578386,1.0227753320299775,1.033471725673995,1.0492042676486315,1.0366387955090406,1.0365494173363017,1.0475905478768286,1.0390108464893308,1.0260800138929111,1.053456980137727,1.0333601834325576,1.0255333109266098,1.0341548049068625,1.0,1.0,1.05,1.05,1.05,0.5871999999999999,-0.9769462844211771,0.9038805970149254,-0.40000362923864174,0.0,0.0,0.0,0.0,0.7420689655172413,-0.8000072584772834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332195676905575,0.429756012715508,0.408919804063532,0.423693309086384,0.420557491289199,0.492473782750351,0.487309644670051,0.402030456852792,0.476142131979696,0.521827411167513,0.455470340852527,0.328213879408419,0.354948805460751,0.333333333333333,0.324232081911263,0.489340101522843,0.1,88.00079843250117,216.0,0.4027777777777778,0.8245922132266498
74,1.0000695706242317,1.0000791277155103,1.0000659743888471,1.0000553674272636,1.000072840942083,1.0000677192272647,1.0500175981752058,1.0500450344205952,1.0500322826212551,1.0365299624699955,1.0473069915678679,1.038843148398068,1.0265710485591661,1.0399407635676945,1.031145235690823,1.0289474651150352,1.054249804031173,1.0355498042287348,1.0441018114810958,1.038943907181217,1.0433009451734128,1.037989975725574,1.0289474621997579,1.0542498036233352,1.0355498019090283,1.027886854845498,1.0558328838015347,1.0360630301044718,1.0361778099366505,1.0251446451412152,1.0350698158703133,1.0496954016943487,1.0378166324761413,1.037789806954263,1.0480457184923395,1.0399283673887747,1.0284631023549489,1.0539552497840716,1.035089740210362,1.0278400791570892,1.0358559570461423,1.0,1.0,1.05,1.05,1.05,0.7121999999999999,-1.000003150377092,0.9598507462686567,-0.25000146756099884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337315130830489,0.425505113353545,0.405574842187429,0.419442480428979,0.413379706095298,0.492195065387574,0.517766497461929,0.408121827411167,0.455837563451777,0.513705583756345,0.445156737861442,0.32650739476678,0.362343572241183,0.327645051194539,0.335608646188851,0.474111675126904,0.1,15.00008805365993,216.0,0.4027777777777778,0.8245922132266498
75,1.0000720913691348,1.0000823768997928,1.0000688246943004,1.0000584533391352,1.000076590228369,1.0000718315720987,1.0500230120832081,1.050051789535546,1.0500393926045621,1.0371248338731234,1.0481587474347698,1.0398453261129523,1.0272713723236935,1.0408592381084243,1.0322327489317895,1.0300611455056479,1.05576005850487,1.0374663203542045,1.0449965345167622,1.0399245244871158,1.0441968697270094,1.0389719712650036,1.0300611425997097,1.0557600580881068,1.0374663180418007,1.0290227049178278,1.0573229529433326,1.0380114871552828,1.038070309073247,1.026013161147625,1.0358260898080307,1.0507833652815826,1.0391241901887125,1.0383716347894272,1.048891732510222,1.0409175762859828,1.0299106232306254,1.0556825116413655,1.037328285827531,1.028874642860518,1.0377602413307268,1.0,1.0,1.05,1.05,1.05,0.747,-0.27821571390335914,1.0,-0.25000114467937334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368600682593857,0.436933727204851,0.412125407258247,0.429128863296982,0.414843149011267,0.505156766143264,0.477157360406091,0.371573604060914,0.436548223350254,0.489340101522843,0.446550466084438,0.332195676905575,0.382821387940842,0.328213879408419,0.335608646188851,0.490355329949239,0.0,15.000068680762402,217.0,0.4055299539170507,0.8254005440412735
76,1.0000720811554467,1.0000817009729053,1.0000682112273134,1.0000583377540555,1.000076231464358,1.0000707196169896,1.0500227543703116,1.0500507921196836,1.0500373042461046,1.037279505294316,1.0479288380432856,1.039446077044084,1.0271596927694264,1.0405091290951076,1.0316538080670081,1.0305707100414094,1.05530394159372,1.036798096726849,1.044727571521962,1.0395136199638768,1.0439065231770002,1.0385357058863245,1.0305707070901238,1.0553039411539897,1.0367980944105315,1.0294995899849815,1.0568477900899411,1.0373462230270167,1.0372003242098906,1.0268889362837876,1.0361134980323718,1.0504965957421253,1.03868230158001,1.0385615646352306,1.0486681170317351,1.0405465969292411,1.0303977344078696,1.0552320226842686,1.0366460579026986,1.029523890028391,1.0369914075373845,1.0,1.0,1.05,1.05,1.05,0.7818,-0.278365564093219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2712195121951219,-0.24949134403527218,0.0,0.0,0.0,0.0,0.403299203640501,0.48229960914521,0.451219441490565,0.4634842074302,0.424111385130549,0.561254256414317,0.456852791878173,0.375634517766497,0.4751269035533,0.538071065989848,0.455330982171139,0.370875995449374,0.439704209328783,0.337883959044369,0.358361774744027,0.537055837563452,0.1,29.93896128423266,217.0,0.4055299539170507,0.8254005440412735
77,1.000067622407011,1.0000769544596886,1.0000628835756566,1.000052032057468,1.0000708141525825,1.0000638251566076,1.0500121350997123,1.0500417128647326,1.0500255959608078,1.0356918005261229,1.047350384054824,1.0373596788620867,1.0244912241002928,1.0392158131541025,1.0289203564974099,1.0280824550071144,1.054702123910484,1.0335409409760348,1.0440003984665693,1.0373458675969223,1.043086514582909,1.0362578470715371,1.0280824517154354,1.0547021234065512,1.0335409385567844,1.026729898714697,1.0562174080231883,1.0341062775727694,1.0337056624099643,1.0245908971409183,1.0343531590690747,1.0499154149039136,1.0361996918436824,1.0371223944063568,1.0481553061560511,1.0385486994337898,1.027752648964362,1.0545277707289864,1.0332371596184693,1.0271190840728528,1.0336158136528957,1.0,1.0,1.05,1.05,1.05,0.8590000000000001,-0.6175227124355083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3624390243902439,-0.24949175009471122,0.0,0.0,0.0,0.0,0.470420932878271,0.583135831938097,0.533031259898638,0.529546939341147,0.453449463211005,0.673797881125843,0.619289340101523,0.397969543147208,0.512690355329949,0.593908629441624,0.47735184567175,0.455062571103527,0.509101251422071,0.344141069397042,0.37542662116041,0.639593908629442,0.1,29.939010011365347,217.0,0.4055299539170507,0.8254005440412735
78,1.0000570851203687,1.000069703089985,1.0000540108064955,1.0000380352234945,1.000060459093174,1.0000542483402532,1.0499866514348912,1.0500250349469618,1.0500086020217196,1.0303379174757141,1.0481009520103246,1.034228747230985,1.0166886454330215,1.038482872644135,1.0245444815866362,1.0192050506781225,1.0572900520022213,1.0287947754148603,1.04438674739549,1.0340544244459855,1.0432872545127823,1.0327462765371338,1.0192050466478744,1.0572900514178833,1.0287947729186537,1.0171978019040524,1.0587776714374741,1.0295033772180648,1.0285030066892789,1.0143726635294006,1.0280720714010887,1.0513226659457178,1.0325651905584914,1.0321183126482607,1.0490326575598525,1.035583322825944,1.0187773683458448,1.0571365018430336,1.0284202299137937,1.0178341927508656,1.0286411664504278,1.0,1.0,1.05,1.05,1.05,0.93745,-0.6275730917206205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45365853658536587,-0.24948761198530992,0.6877922077922078,-0.7999792739292378,0.0,0.0,0.551763367463026,0.655679414226888,0.604599260713154,0.590731693176162,0.480278660799131,0.750174216027874,0.649746192893401,0.421319796954315,0.580710659898477,0.685279187817259,0.508432013326395,0.53811149032992,0.578498293515358,0.368031854379977,0.415244596131968,0.662944162436548,0.1,93.93685535257622,218.0,0.4036697247706422,0.8231834459985691
79,1.0000484287670628,1.0000625021270984,1.0000445387126513,1.000025622024548,1.0000515878991592,1.0000433299424751,1.0499648799926047,1.050010072066758,1.0499889279260881,1.0268669325114008,1.0480259349738597,1.030464087639614,1.011436129346367,1.0371007147942257,1.019607476464108,1.0134704563707908,1.058308643969521,1.0227293611541137,1.0440620659422644,1.0302326699617823,1.0428344057325087,1.0287736070775768,1.01347045159536,1.0583086433054552,1.0227293584409423,1.0108164858195094,1.0598013708221379,1.023473840024415,1.021877886648218,1.0084226177033582,1.0240452830466966,1.0516314906710944,1.02801186389169,1.0288863573175848,1.049089316244889,1.0319746041082856,1.0129943194255773,1.058219489865778,1.0223360075889583,1.0120759954349587,1.0222964041919518,1.0,1.0,1.05,1.05,1.05,1.0,-0.5003927776611559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6288372093023256,-0.9999720425430365,0.0,0.0,0.0,0.0,0.0,0.0,0.8436363636363635,-0.5999832255258217,0.0,0.0,0.609783845278726,0.66404171286031,0.622020863500611,0.633031330603195,0.535191637630662,0.753031316462283,0.578680203045685,0.462944162436548,0.618274111675127,0.74010152284264,0.558048723924159,0.61547212741752,0.665529010238908,0.408987485779295,0.455062571103527,0.706598984771574,0.2,167.99530314723012,218.0,0.4036697247706422,0.8231834459985691
80,1.000043746702457,1.000058342189222,1.0000389610289444,1.0000187228454014,1.0000463426894404,1.0000365150043606,1.0499549646049215,1.0500029300129892,1.049978138507427,1.0261228517988876,1.0473581801896619,1.0279962347178409,1.010479009671518,1.0361073764395081,1.016323357989887,1.0119090854284132,1.057910116604073,1.0183750251144505,1.04308410981112,1.027960437178385,1.041849337040886,1.02649386211168,1.0119090799683328,1.057910115841312,1.0183750221023882,1.0086746789533803,1.0594115865016622,1.0190473262581694,1.017120209169274,1.0075071132462883,1.0230455562677845,1.051054558530377,1.0249257807237286,1.0281296365156822,1.0484668945534863,1.029634768042571,1.0117583670957033,1.0579483061991566,1.018272023186524,1.0107640270875202,1.017741073597777,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838139534883721,-0.599990804053715,0.0,0.0,0.0,0.0,0.0,0.0,0.9475324675324674,-0.3999938693691433,0.0,0.0,0.671786120591581,0.673937239807231,0.639721254355401,0.656794354382551,0.575539970700032,0.752473811032173,0.588832487309645,0.506598984771574,0.66497461928934,0.77258883248731,0.585644500316756,0.656996587030717,0.745164960182025,0.439135381114903,0.483503981797497,0.742131979695431,0.0,103.99840603597727,220.0,0.4,0.8235745379792909
81,1.000039486043352,1.000054609141215,1.0000341445184524,1.0000125036293803,1.0000414074868766,1.0000306374085068,1.0499465036979319,1.0499965652099565,1.049969510771312,1.0253354616270967,1.0465459293115833,1.0261962637426996,1.0094417103407345,1.034961776281466,1.0140575417311313,1.010409335930224,1.0570484835728204,1.0149782237438774,1.0420606771341547,1.026285836794549,1.040824946312948,1.0248186245594584,1.0104093300925276,1.0570484827204543,1.0149782205113889,1.0068691061410688,1.058528896515343,1.015564023931155,1.0132956276274976,1.0059702396994255,1.022040915932284,1.050220983589301,1.0226040682854538,1.0273576716252575,1.0476990916585533,1.027902019092376,1.0104093487893555,1.0570484985090682,1.0149782383365595,1.009289370318828,1.0141303047782069,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700796359499431,0.67679434024164,0.659163664079823,0.676864054934612,0.59031354642744,0.743832653626861,0.609137055837564,0.530964467005076,0.672081218274112,0.819289340101523,0.603693323227295,0.705346985210467,0.777588168373151,0.472127417519909,0.500568828213879,0.759390862944162,0.0,0.0,220.0,0.4,0.8235745379792909
82,1.0000352053081794,1.0000519955251002,1.0000296048401403,1.0000061172646455,1.0000377151107862,1.0000260037158004,1.0499360030968423,1.0499911547338066,1.0499611543332292,1.0240449020454787,1.0467554102132857,1.02423682345447,1.0080620044909065,1.0348169188846599,1.0116975178548828,1.0078144640180218,1.057924217896198,1.011414220519229,1.042257201282235,1.0244270953112633,1.041034069281967,1.0229759915015704,1.0078144577448942,1.0579242170061203,1.011414217075608,1.003885351675587,1.059447668421887,1.0119202881873428,1.0095169228626286,1.0032170656857602,1.020330147947844,1.0506829093168815,1.0200689120292368,1.026059117789536,1.047965731960278,1.0259949816580185,1.0078144768397956,1.0579242328659304,1.011414235053893,1.0066600126022545,1.0104593117093843,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718998862343572,0.683344905312458,0.665226438413503,0.691916348024798,0.594425016403457,0.736864083216435,0.619289340101523,0.54010152284264,0.714720812182741,0.816243654822335,0.610243888298113,0.727531285551763,0.821387940841866,0.500568828213879,0.517633674630262,0.791878172588833,0.0,0.0,220.0,0.4,0.8235745379792909
83,1.0000325190220694,1.0000499143415602,1.0000265673739495,1.0000022403697633,1.0000351270320884,1.0000227252061429,1.0499288639422257,1.0499862673632006,1.0499545789805833,1.0231530107218567,1.0466966642511248,1.0230060113120982,1.0069978303513345,1.0346463217663222,1.0101678398047484,1.0062084089789134,1.058013694641606,1.0091110708568647,1.0422003484404572,1.0232719950008113,1.0409876349523224,1.0218338868466332,1.0062084024957563,1.0580136937018023,1.0091110672266341,1.002105094994001,1.0595451779054361,1.0095058813990052,1.0070772061998217,1.0015336763951088,1.0191871374715593,1.0506436723589003,1.0185273256648764,1.0251790212104042,1.047917200385418,1.024812038151186,1.0061224794157528,1.0580346425743286,1.0090513713109346,1.0050399563990047,1.0080878806556892,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5060869565217392,-0.9999871735853233,0.0,0.0,0.0,0.0,0.62,-0.0,0.730375426621161,0.673867525114259,0.660557392302819,0.699721211932667,0.594912807140595,0.72348430641658,0.700507614213198,0.537055837563452,0.710659898477157,0.809137055837563,0.616236877234264,0.755403868031854,0.843572241183163,0.5193401592719,0.506257110352674,0.813197969543147,0.2,59.9992304151194,220.0,0.4,0.8235745379792909
84,1.0000298208337202,1.0000494605787629,1.0000250186211834,0.999998615468819,1.0000334257546917,1.0000219685478793,1.0499225248751924,1.0499843914159483,1.0499530510119723,1.0219299310654721,1.0474604837122943,1.0223781353990695,1.0059834746303835,1.0355045570350925,1.0093846678035638,1.0036423040910223,1.0595174445795055,1.0078600565599192,1.0429963117848957,1.022716060316826,1.0418054856618115,1.0213044150743358,1.0036422973631582,1.0595174436130461,1.007860052857508,0.9993078029985655,1.061064925762098,1.0082199856257366,1.005742821871963,0.9982698072223956,1.0174707764647695,1.0516539311743829,1.0177214324666444,1.0239100206123484,1.0486768558792168,1.0242121454064048,1.0035663793617624,1.0595359978676469,1.0078061928608175,1.0022488683596071,1.0067956510322127,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.46698924731182795,-0.14574716526291046,0.0,0.0,0.0,0.0,0.0,0.0,0.7017391304347826,-0.5999929266440638,0.0,0.0,0.0,0.0,0.62,-0.0,0.728668941979522,0.673867525114259,0.664250786234671,0.709268236119281,0.586411079121227,0.716167162541291,0.680203045685279,0.522842639593909,0.710659898477157,0.831472081218274,0.627247273632291,0.752559726962457,0.84584755403868,0.533560864618885,0.500568828213879,0.814213197969543,0.2,53.489235430193084,221.0,0.39819004524886875,0.8202276367676186
