step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
67,1.000026231795854,1.0000381995931444,1.0000192581021232,0.9999952078903825,1.0000228113928813,1.0000102950461547,1.0499146196279723,1.0499615105538758,1.0499344831724595,1.018973673573542,1.043352312898608,1.0228823254844919,0.9994825344308713,1.031335900669621,1.0116701987823964,1.0015344121116594,1.052092026008425,1.0080622179742882,1.0373377148998963,1.022535281039057,1.0358446433107416,1.0207607694092453,1.001534406855499,1.05209202528536,1.0080622143667248,0.9984923138155669,1.0537444195303145,1.0082394874461673,1.0069261493912196,0.9958445148031247,1.0152203853214998,1.046366046796685,1.0179901951915178,1.0216766035161278,1.044385263472152,1.0244390068263305,1.001222182105545,1.0521972095180567,1.0078596460419684,0.999949377278231,1.0074860066730325,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342857142857143,-1.0000140376846163,0.6294505494505495,-1.0000140376846165,1.0,-1.000014037684616,0.0,0.0,0.532992036405006,0.779372723313272,0.697003399475089,0.64529609654283,0.711916263179329,0.876027761437169,0.690355329949239,0.626395939086294,0.711675126903553,0.764467005076142,0.731846605050002,0.53811149032992,0.593287827076223,0.703071672354949,0.494880546075085,0.793908629441624,0.2,240.00336904430793,220.0,0.8045454545454546,0.939337586715019
68,1.0000318868612308,1.0000370874490476,1.0000157855512632,0.999999027227428,1.0000274516495375,1.0000028259572267,1.0499248472287264,1.0499688274517385,1.0499218418963192,1.024315167230133,1.0423666072244804,1.018654619683207,1.0058629176779839,1.029679229564466,1.006640058651941,1.0109937849147614,1.0507638757942226,1.0001249362441234,1.0367035373576234,1.0184823398963012,1.0352540108624455,1.0167637691558724,1.0109937800630622,1.0507638751187176,1.0001249316097367,1.0082146597748156,1.0528374533368934,0.9989947253500132,0.9992508132095326,1.0055854352081586,1.0218046258996643,1.0453478909518577,1.012572199033641,1.0267922089218704,1.0435696013326565,1.0203138426552234,1.0107583261193078,1.0508364848493765,0.9999815992980665,1.0094786695925135,0.9996779850703054,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9999996421494004,0.9041758241758242,-0.9999996421494004,0.0,0.0,0.0,0.0,0.482935153583618,0.714146284899769,0.688571386148695,0.66738674544097,0.671916362165709,0.818397113557175,0.639593908629442,0.581725888324873,0.65989847715736,0.747208121827411,0.694703804470791,0.497724687144482,0.551763367463026,0.703071672354949,0.455062571103527,0.763451776649746,0.0,179.99993558689206,222.0,0.8063063063063063,0.9398840949428117
69,1.0000395265091058,1.000042836490424,1.0000223909032708,1.0000090402957196,1.0000354763281742,1.0000100156090572,1.0499434506833318,1.0499828808011165,1.0499350177228761,1.0281918488022672,1.0424020004292707,1.020310354943129,1.0113785142811926,1.0298710168198681,1.0078984196792127,1.0170017196088401,1.0504765793993704,1.003439322541037,1.0372139772339715,1.0203361727546187,1.0358616684177506,1.0187327110709907,1.017001715149888,1.0504765787710602,1.0034393180089365,1.0145471202578562,1.052577686211576,1.0022309749072909,1.0029156702934154,1.012011189454257,1.0262090337746952,1.0453616324111674,1.0148426892169748,1.0303599040473808,1.0436654946691755,1.0220332469463451,1.0169043502419828,1.0505114985329493,1.0033832446524775,1.0155954373046678,1.0031675817435686,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7189830508474576,-1.0000294904750113,0.424345847554039,0.624738605253631,0.603344891171546,0.603902396601656,0.6,0.715261295759989,0.568527918781726,0.532994923857868,0.598984771573604,0.683248730964467,0.643344862889723,0.440841865756542,0.473833902161547,0.703071672354949,0.420932878270762,0.686294416243655,0.1,80.0023592380009,222.0,0.8063063063063063,0.9398840949428117
70,1.0000480660547981,1.0000509801635709,1.0000304769038866,1.0000203864589294,1.0000462401215582,1.000020625518581,1.0499603795578383,1.0499979456232107,1.049949818347471,1.0315233887280357,1.0437873661534254,1.022688793779458,1.0168992940934207,1.0328403521306448,1.0114988371502465,1.0221921436299735,1.0514919050021567,1.0070762963676463,1.0391870697572405,1.0227960403677883,1.0380078539490598,1.0213981554947142,1.0221921396889455,1.051491904461373,1.0070762919258174,1.0201627781558318,1.0536557483464375,1.005763453635396,1.0069594468956418,1.0177733779450835,1.0299240241134382,1.0465704943880272,1.0176065944124872,1.033385013905665,1.0448932980715155,1.0242553428289147,1.021845522498763,1.0515758651119982,1.0068670334985423,1.020941119641548,1.0070081996585596,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.5458536585365853,-1.000029529119138,0.8089473684210526,-1.000029529119138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.000029529119138,0.375995449374289,0.5309407382687,0.506620138354677,0.523344877030635,0.532055678424363,0.609756026856419,0.527918781725888,0.496446700507614,0.563451776649746,0.631472081218274,0.574843106588533,0.385096700796359,0.410125142207053,0.703071672354949,0.386803185437998,0.609137055837564,0.2,240.00708698859307,223.0,0.8071748878923767,0.9401536729923954
71,1.0000586203613189,1.0000617016129063,1.0000411352915777,1.0000341053188175,1.0000594119658683,1.000034416408563,1.0499846926021081,1.050020643136825,1.0499733670510452,1.0358463147590935,1.0453578775612222,1.0262008807420149,1.023501657898768,1.0361972459560742,1.0165531598829052,1.029217577858313,1.052758486018388,1.012549471992657,1.041296247188206,1.0263543009076213,1.0402940929158118,1.0251661544552786,1.0292175744258172,1.0527584855491994,1.0125494676487368,1.02761588146041,1.0549653884555956,1.0111435880353383,1.0127784384511793,1.0251259387134493,1.034935922317245,1.0479512737984398,1.0217183701715897,1.0374051894695986,1.04627659069908,1.0275632851761878,1.0289829574672336,1.0528127658506512,1.0124094192249307,1.0280462236521464,1.0126544638268098,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.9117073170731708,-1.0000324793126696,1.0,-1.0000324793126696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35608646188851,0.47156793010996,0.451707302932259,0.470592277931128,0.469407623082492,0.544111441694194,0.49746192893401,0.467005076142132,0.520812182741117,0.561421319796954,0.513588779469659,0.356655290102389,0.388509670079636,0.350967007963595,0.352673492605233,0.545177664974619,0.1,160.00519669002716,224.0,0.8080357142857143,0.940420844095108
72,1.0000654774380415,1.0000743896595294,1.0000609666984634,1.000049865238426,1.0000677778472375,1.0000612892942236,1.0500062891343638,1.0500342846171953,1.0500194432098067,1.0347950539185153,1.0466977387662768,1.03688428412318,1.0238373874844795,1.038548947439716,1.028308875252828,1.026172383502846,1.0541724345694878,1.0325195911605243,1.0431259026111328,1.0370116967766947,1.0422395414939623,1.0359562200053598,1.0261723803262777,1.0541724341236367,1.0325195886865073,1.0248935143660778,1.0557626040166344,1.0329906978045917,1.032979745783246,1.0222956679478385,1.0330674412705623,1.049280399656238,1.0355280568102476,1.0361748176581123,1.0475183285261962,1.0380945216494766,1.0258745718731428,1.0542502220844203,1.0323314734311104,1.0250546933685674,1.0327416800166216,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,1.0,-1.0000298872786813,0.0,0.0,0.0,0.0,0.9038805970149254,-1.0000298872786813,0.5248275862068966,-1.0000298872786815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340728100113766,0.443414577582696,0.423066088963302,0.439233392913707,0.440627121136703,0.506759497036065,0.49746192893401,0.429441624365482,0.488324873096447,0.526903553299492,0.480975595615186,0.339021615472127,0.376564277588168,0.335608646188851,0.346985210466439,0.522842639593909,0.2,200.00597745573629,225.0,0.8088888888888889,0.9406856403435742
73,1.0000693187288634,1.0000790397099673,1.0000657395258068,1.0000550845631415,1.0000728522124605,1.0000677348835751,1.0500157256572775,1.050043693541081,1.0500309835699368,1.0360637680451121,1.0474783497265745,1.0387555720418462,1.0257800237015042,1.0398564724347688,1.0307721245298933,1.0282707431789886,1.0550001380836709,1.0355919091481331,1.044136795065163,1.0388795285237118,1.043312657229066,1.0378978751218189,1.0282707401576088,1.0550001376510716,1.0355919067682278,1.027134269559466,1.0565670169831625,1.0361155972450944,1.036165455372499,1.024387948834305,1.03455059768375,1.0500685969826342,1.0377925444438,1.0373625706914638,1.0482439387548692,1.0398813875477169,1.0280614927349403,1.0550545191659462,1.035459400728273,1.0271415768682055,1.0358707343754385,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.000008079254415,0.8696551724137931,-1.000008079254415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332195676905575,0.429756012715508,0.408919804063532,0.423693309086384,0.420557491289199,0.492473782750351,0.487309644670051,0.402030456852792,0.476142131979696,0.521827411167513,0.455470340852527,0.328213879408419,0.354948805460751,0.333333333333333,0.324232081911263,0.489340101522843,0.0,140.0011310956181,227.0,0.8061674008810573,0.9409085265485111
74,1.0000728843625488,1.00008246408464,1.0000693881079903,1.000059620282001,1.0000769760007366,1.0000720109874195,1.0500253665804589,1.0500526171650602,1.0500401281410394,1.0376225472030607,1.0479424467999134,1.0399209828910605,1.0276743343525703,1.0405807692413735,1.03223116486957,1.0310785248007834,1.055476347061665,1.0376373135916481,1.0447399088448084,1.0400212243330251,1.0439397762363558,1.039068038949294,1.031078521891425,1.0554763466533612,1.0376373112766877,1.0300268547627063,1.0570588813985364,1.0381552832936545,1.038275279314039,1.0272833073390253,1.0365122662857724,1.05053004377862,1.0392361685851326,1.0388810871562069,1.0486809935532853,1.041004792987758,1.0310785379697163,1.05547636186728,1.0376373285349207,1.0299731323210106,1.0379485124791665,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337315130830489,0.425505113353545,0.405574842187429,0.419442480428979,0.413379706095298,0.492195065387574,0.517766497461929,0.408121827411167,0.455837563451777,0.513705583756345,0.445156737861442,0.32650739476678,0.362343572241183,0.327645051194539,0.335608646188851,0.474111675126904,0.0,0.0,227.0,0.8061674008810573,0.9409085265485111
75,1.0000730695822329,1.0000833542618675,1.0000698314947034,1.0000596941781268,1.0000777859070604,1.0000730731333023,1.0500254340113384,1.0500541378901422,1.0500418201822692,1.0374707082877457,1.0483277692708701,1.0401714361691996,1.0276209363392275,1.041029122826011,1.0325611007465842,1.0307324062142975,1.0560835181085946,1.0380945536565014,1.0451662787814717,1.0402504621494257,1.0443668162901218,1.039298101579277,1.0307324033103644,1.0560835176917058,1.0380945513454625,1.0296969475199274,1.05764622406147,1.0386409741242615,1.0387014953237381,1.0266872752256206,1.0362819177632119,1.0510047301685839,1.0395528486388594,1.03871702089266,1.049060817686083,1.041243265044636,1.0307324193755731,1.056083532924877,1.0380945686076795,1.0295466929087875,1.0383899748838392,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368600682593857,0.436933727204851,0.412125407258247,0.429128863296982,0.414843149011267,0.505156766143264,0.477157360406091,0.371573604060914,0.436548223350254,0.489340101522843,0.446550466084438,0.332195676905575,0.382821387940842,0.328213879408419,0.335608646188851,0.490355329949239,0.0,0.0,227.0,0.8061674008810573,0.9409085265485111
76,1.0000724703843669,1.000082073478456,1.0000685590752665,1.0000589488281915,1.000076882640876,1.0000713140896709,1.0500225570837645,1.0500506472090696,1.050037080766103,1.0372165118982097,1.0481437653604546,1.0394797989383942,1.027096694927419,1.0407253462939001,1.0316881190467428,1.030476528765352,1.055752980420408,1.0368995040755684,1.0449427817236931,1.0395474879394389,1.0441217868590533,1.0385697133509268,1.0304765258141595,1.055752979980489,1.0368995017595184,1.0294049653928339,1.0572970753107855,1.0374482809728784,1.037302333971585,1.0267947630130938,1.0360364871586318,1.0507878380909526,1.0387354289904622,1.0384986287906937,1.0488827894487978,1.0405803067594295,1.0302974586735336,1.0557992740608801,1.0367864816207717,1.0294297075377117,1.0370930938505842,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.5458536585365853,-0.9999697655632033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403299203640501,0.48229960914521,0.451219441490565,0.4634842074302,0.424111385130549,0.561254256414317,0.456852791878173,0.375634517766497,0.4751269035533,0.538071065989848,0.455330982171139,0.370875995449374,0.439704209328783,0.337883959044369,0.358361774744027,0.537055837563452,0.1,119.99637186758439,227.0,0.8061674008810573,0.9409085265485111
77,1.0000691027830437,1.000078427882899,1.0000643542053869,1.000054049035019,1.0000728383700883,1.000065841864282,1.0500144351295,1.0500440144207914,1.0500279010361417,1.0359777766948974,1.047784047199237,1.037744414614689,1.0247803209539041,1.0396529101747618,1.0293082226850983,1.0286715559531108,1.0555747350211535,1.0343246756265305,1.0444352765496978,1.0377307086750793,1.0435217321744656,1.0366431321486438,1.0286715526633738,1.0555747345168067,1.0343246732090146,1.0273213740561615,1.0570900529478902,1.0348921634250834,1.034493413008055,1.025181874961883,1.0347374958990678,1.0504941877133895,1.036715778220186,1.0374080631745575,1.0485885183013886,1.0389330171727176,1.0284927499869043,1.0556207333034002,1.034211325179803,1.0277086198601155,1.0344015529895456,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9117073170731708,-0.9999931608822796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470420932878271,0.583135831938097,0.533031259898638,0.529546939341147,0.453449463211005,0.673797881125843,0.619289340101523,0.397969543147208,0.512690355329949,0.593908629441624,0.47735184567175,0.455062571103527,0.509101251422071,0.344141069397042,0.37542662116041,0.639593908629442,0.1,119.99917930587355,227.0,0.8061674008810573,0.9409085265485111
78,1.0000584858127464,1.0000710910525432,1.0000553849819331,1.000039962683302,1.000062411232863,1.0000561714898573,1.0499885768010029,1.0500269830048197,1.0500105258949142,1.0305664937348649,1.048542858949097,1.0345760272763738,1.0169203433782574,1.0389289081393445,1.024895075323702,1.0196936989605645,1.0581870250182626,1.0295127382253262,1.0448299027155206,1.0344019509342444,1.0437307929283006,1.0330943284863385,1.0196936949323556,1.0581870244334322,1.0295127357307512,1.0176886912148513,1.059674607401338,1.0302233516505452,1.0292249634664479,1.0148635261613328,1.028383073567348,1.0519143427330528,1.0330335843205196,1.0323465994143113,1.049473980757351,1.0359302038090996,1.0193997287869503,1.058263517832259,1.029317006754434,1.018323381331478,1.029361110630546,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,1.0,-0.9999744707723788,0.0,0.0,0.0,0.0,0.7397402597402597,-0.9999744707723789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551763367463026,0.655679414226888,0.604599260713154,0.590731693176162,0.480278660799131,0.750174216027874,0.649746192893401,0.421319796954315,0.580710659898477,0.685279187817259,0.508432013326395,0.53811149032992,0.578498293515358,0.368031854379977,0.415244596131968,0.662944162436548,0.1,199.99489415447576,228.0,0.8070175438596491,0.9411676996776843
79,1.0000499054612766,1.000063975064491,1.000046039721816,1.0000275713858071,1.000053494988835,1.0000452806770843,1.0499678682892284,1.050012985514483,1.0499919247953267,1.0272728086513028,1.048362855532249,1.0309052774239076,1.011848232783378,1.0374412586637247,1.0200533971081138,1.0142709121832614,1.058970635250216,1.0235964738556862,1.0444004718628943,1.0306738146625078,1.04317329615011,1.029215292313505,1.0142709074115916,1.0589706345857406,1.0235964711447902,1.011621563555409,1.0604628803599103,1.0243429041207215,1.022750363762824,1.009226926128024,1.0245826488123368,1.0520769266102854,1.02859585888786,1.029291485049019,1.0494259401888542,1.032415048318699,1.0139795519965242,1.0590456433018527,1.0233981351246606,1.0128774184845024,1.0231662130795436,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994805194805194,-0.9999735171992852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6288372093023256,-0.9999735171992852,0.0,0.0,0.609783845278726,0.66404171286031,0.622020863500611,0.633031330603195,0.535191637630662,0.753031316462283,0.578680203045685,0.462944162436548,0.618274111675127,0.74010152284264,0.558048723924159,0.61547212741752,0.665529010238908,0.408987485779295,0.455062571103527,0.706598984771574,0.1,199.99470343985703,229.0,0.8078602620087336,0.9414246092860786
80,1.0000436352914321,1.000058227026881,1.0000388350789633,1.000018594378504,1.0000462324647044,1.0000363835774035,1.0499545180017382,1.0500025105363702,1.0499776882564367,1.0260536633085053,1.0473626114792334,1.0279467862025045,1.0104088913909126,1.0361118081457252,1.0162735765967006,1.0117833374749317,1.0579259182096052,1.0182867370899655,1.0430884168102157,1.0279110450268238,1.0418536050679366,1.0264444528289143,1.0117833320142877,1.0579259174468305,1.0182867340776989,1.0085481327571237,1.0594274671896424,1.0189589897260916,1.0170314481367517,1.0073808567485136,1.022956274730961,1.051062267108862,1.024862496280606,1.0280605898996913,1.0484712662857836,1.0295854002999294,1.0116093659758116,1.0579699491328025,1.0181678663734741,1.0106381407598304,1.0176525410568884,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9776744186046511,-0.9999784674112827,0.0,0.0,0.671786120591581,0.673937239807231,0.639721254355401,0.656794354382551,0.575539970700032,0.752473811032173,0.588832487309645,0.506598984771574,0.66497461928934,0.77258883248731,0.585644500316756,0.656996587030717,0.745164960182025,0.439135381114903,0.483503981797497,0.742131979695431,0.0,119.99741608935392,230.0,0.8043478260869565,0.9416648402929383
81,1.0000394858711223,1.0000546091161144,1.0000341443561092,1.0000125033506042,1.0000414074087898,1.0000306373031445,1.0499465032311226,1.0499965651307077,1.0499695105500924,1.0253353880135436,1.0465459890016324,1.0261961874213903,1.0094416057286906,1.0349618498796143,1.0140574465543082,1.0104092105067795,1.0570485733652775,1.0149781002213691,1.0420607362586465,1.0262857636696991,1.0408250053566541,1.0248185513770685,1.0104092046690676,1.057048572512911,1.014978096988875,1.0068689664133166,1.058528988757605,1.0155638994163678,1.0132954939618575,1.0059701022040062,1.0220408280894957,1.0502210506128502,1.022603977089063,1.0273576022147444,1.0476991472861605,1.0279019469006627,1.0104092233659092,1.0570485883015277,1.0149781148140495,1.0092892417515587,1.014130176201265,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700796359499431,0.67679434024164,0.659163664079823,0.676864054934612,0.59031354642744,0.743832653626861,0.609137055837564,0.530964467005076,0.672081218274112,0.819289340101523,0.603693323227295,0.705346985210467,0.777588168373151,0.472127417519909,0.500568828213879,0.759390862944162,0.0,0.0,230.0,0.8043478260869565,0.9416648402929383
82,1.0000352053079957,1.0000519955250606,1.0000296048399164,1.0000061172643149,1.0000377151107118,1.0000260037156294,1.0499360030963087,1.0499911547337328,1.0499611543328893,1.0240449019761821,1.0467554102759096,1.0242368233480206,1.0080620043901234,1.0348169189651255,1.0116975177200784,1.0078144638977613,1.0579242179871622,1.0114142203484637,1.0422572013441345,1.024427095209645,1.0410340693437425,1.0229759913998502,1.0078144576246337,1.0579242170970844,1.0114142169048428,1.0038853515405963,1.0594476685158014,1.011920288013377,1.0095169226772849,1.0032170655542503,1.0203301478646465,1.0506829093857453,1.0200689119025101,1.0260591177239378,1.0479657320181233,1.0259949815575424,1.0078144767195352,1.0579242329568948,1.0114142348831276,1.0066600124794869,1.0104593115313556,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718998862343572,0.683344905312458,0.665226438413503,0.691916348024798,0.594425016403457,0.736864083216435,0.619289340101523,0.54010152284264,0.714720812182741,0.816243654822335,0.610243888298113,0.727531285551763,0.821387940841866,0.500568828213879,0.517633674630262,0.791878172588833,0.0,0.0,230.0,0.8043478260869565,0.9416648402929383
83,1.0000319197037284,1.0000492946809636,1.0000258803594768,1.000001528734731,1.000034528137751,1.0000219967301167,1.0499265283456296,1.0499841019316751,1.0499522212231547,1.0227934787301995,1.0467169360023592,1.022743264340394,1.0066326040033833,1.0346667500265287,1.0099018158901831,1.005561085018064,1.0580896054707547,1.0086455955654883,1.0422199177259832,1.0230097618893617,1.0410069812007856,1.0215715355140105,1.0055610785309668,1.0580896045308779,1.0086455919334658,1.0014527527642636,1.0596217462921025,1.0090397790626813,1.006608278648096,1.0008833850150287,1.018724563909702,1.0506798105627793,1.0181921217974865,1.024820275957685,1.0479370933894745,1.0245499919994774,1.0053601882986758,1.058138194382107,1.0085060799652104,1.0043918854647196,1.0076206401218277,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9325,-0.9999834711104473,0.5060869565217392,-0.9999834711104474,0.0,0.0,0.0,0.0,0.730375426621161,0.673867525114259,0.660557392302819,0.699721211932667,0.594912807140595,0.72348430641658,0.700507614213198,0.537055837563452,0.710659898477157,0.809137055837563,0.616236877234264,0.755403868031854,0.843572241183163,0.5193401592719,0.506257110352674,0.813197969543147,0.2,139.99768595546263,230.0,0.8043478260869565,0.9416648402929383
84,1.000028210742376,1.0000478031779725,1.0000231728070297,0.999996682205147,1.000031806712232,1.0000200028278838,1.0499163553519395,1.0499786956677262,1.0499468422690692,1.0209823746899576,1.0475038695686825,1.0216864481978705,1.0050209184829726,1.03554831546265,1.008684124911671,1.0019443912644237,1.0597007538722156,1.0066342986346095,1.043037860191609,1.0220257489123947,1.0418464557354796,1.0206137892759095,1.001944384525659,1.0597007529055755,1.006634294927367,0.9975962173536824,1.0612500175619783,1.006992551121207,1.0045077908113793,0.996562825925083,1.016253352099252,1.051736430513589,1.0168388867797042,1.022964519411704,1.0487192562916319,1.0235223326068497,1.0015734855100238,1.0597895776861574,1.006371460201336,1.0005485850889113,1.0055651467550928,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.999981510387153,0.8321739130434783,-0.999981510387153,0.0,0.0,0.7425806451612903,-0.999981510387153,0.728668941979522,0.673867525114259,0.664250786234671,0.709268236119281,0.586411079121227,0.716167162541291,0.680203045685279,0.522842639593909,0.710659898477157,0.831472081218274,0.627247273632291,0.752559726962457,0.84584755403868,0.533560864618885,0.500568828213879,0.814213197969543,0.0,259.9951927006598,233.0,0.8025751072961373,0.9405963525053015
85,1.0000292844481737,1.000048209439525,1.0000232969845286,0.9999975278424906,1.0000326747570318,1.0000196310869234,1.049920156687908,1.0499820408526617,1.049948013741407,1.0220781726286514,1.0472377586114,1.0213909241592658,1.0061326646090591,1.0352121597200792,1.0082041676644755,1.0038622686268113,1.0590509413348235,1.0062069951588832,1.0428563295800624,1.0217709544271263,1.0416766281240741,1.0203731249032377,1.003862261927353,1.059050940366248,1.0062069913919254,0.9995457351298196,1.0606217187283795,1.0064758708240271,1.0040880203408906,0.9986639913165283,1.0176509250187644,1.051352305487212,1.0164896364269476,1.024046620809496,1.0484658124948594,1.0232557012932197,1.0036913934434475,1.0590918435715497,1.0060867413625283,1.0025266789122071,1.0051414814670123,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.3991489361702128,-1.0000047685864761,0.8080952380952381,-1.0000047685864761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.726962457337884,0.669059191026743,0.660487748314403,0.693519149622155,0.581393671659351,0.70689892642201,0.619289340101523,0.510659898477157,0.710659898477157,0.835532994923858,0.629686368727092,0.742320819112628,0.840728100113766,0.54835039817975,0.494880546075085,0.79492385786802,0.2,120.00057223037714,233.0,0.8025751072961373,0.9405963525053015
86,1.0000308494470094,1.0000482950830134,1.000023633158466,0.999999388191856,1.0000337171037526,1.00001928578984,1.049923704864464,1.0499833304392254,1.0499473864879822,1.0231899256597372,1.0468030410611888,1.0212334561719552,1.007378038919846,1.0348413674417904,1.0083415993919886,1.00600232583582,1.0580878822382997,1.005683429184537,1.042471545531223,1.0215883474764296,1.0413067407826302,1.0202083552191903,1.0060023192409286,1.0580878812764913,1.0056834253541413,1.0017734460003729,1.0596882566417951,1.005841060473943,1.0035712268196841,1.0013355144982174,1.0191136122171773,1.0507380527597805,1.0161678213010599,1.0251538284164536,1.048026311545166,1.0230497563481704,1.0058307008655276,1.0581283270464883,1.0055645273949172,1.0048428432157368,1.0046210154399648,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.7182978723404255,-1.0000052442869767,1.0,-1.0000052442869767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708759954493743,0.659860598895878,0.652961601769311,0.683972054730983,0.573519093058509,0.711567901828137,0.619289340101523,0.509644670050761,0.701522842639594,0.821319796954315,0.6174215320829,0.730375426621161,0.838452787258248,0.546643913538111,0.489192263936291,0.818274111675127,0.1,120.00062931443719,234.0,0.8034188034188035,0.9408502142467319
