step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
65,1.0000221086889614,1.0000375677010436,1.0000140756267308,0.9999876963355455,1.0000214083120562,1.0000063489985906,1.0499028207721863,1.0499607218434068,1.0499264831375188,1.018199406143839,1.0447142912652405,1.0201706024362769,1.000277366769501,1.0327992282596372,1.0090351138316371,0.9986549734891677,1.0545405673201902,1.0030114856239434,1.0393096203095569,1.0197767209792834,1.0378572536553765,1.0180539691686312,0.9986549672866416,1.0545405664087837,1.0030114816308988,0.9948314626685608,1.0561366789741244,1.0031291608448047,1.0012391778602538,0.9929438014463321,1.0136178364570727,1.048065110044268,1.014401016478466,1.0206366392663044,1.0458150681801892,1.0217027409818886,0.9983949305219132,1.0546550069911933,1.0028484821269845,0.9971180470940795,1.00211800200787,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.62,-0.7999798352970588,0.0,0.0,0.9210256410256411,-0.39998991764852954,0.3580952380952381,-0.9999747941213238,0.0,0.0,0.0,0.0,0.0,0.0,0.8426415094339622,-0.5999848764727941,0.8942857142857144,-0.3999899176485294,0.614903299203641,0.82069677926603,0.653658465880809,0.607317073170732,0.66627173458075,0.920069629847504,0.720812182741117,0.63248730964467,0.679187817258883,0.718781725888325,0.787317016607086,0.604664391353811,0.705346985210467,0.494880546075085,0.568828213879409,0.753299492385787,0.5,235.99405141263242,205.0,0.375609756097561,0.7964845840354607
66,1.000023061428625,1.0000365535714835,1.000015643784196,0.999990106632096,1.000020622283464,1.000006958101168,1.049905569358972,1.0499578151885873,1.0499278349311467,1.0175937376439512,1.044008296525326,1.0214305328043907,0.9980081637668953,1.03213905391458,1.0101629190608168,0.9989955212249574,1.0525885655062062,1.0055438066045748,1.0383218547696837,1.020959611475083,1.036803637981412,1.0191567991276562,0.9989955157031962,1.0525885647026068,1.005543802871822,0.9957505331477069,1.0541901894929913,1.005713539743904,1.004167012445824,0.9933214662726739,1.013425885712581,1.046934745740131,1.0162414337891486,1.0203097910381522,1.045011182552108,1.0230031131546249,0.9986387558205786,1.0527239172794538,1.0053156344946252,0.9974364981969464,1.004847541318949,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.6595348837209302,-0.40000228397116044,0.7866666666666666,-0.6000034170159931,0.0,0.0,1.0,-0.25000142375666384,0.5485714285714286,-0.8000045560213241,0.0,0.0,0.0,0.0,0.35472527472527476,-1.0000056950266554,0.9558490566037735,-0.4000022780106621,0.9657142857142856,-0.2500014237566638,0.580773606370876,0.817909393524594,0.661254256414317,0.60522641013168,0.729756012715508,0.905644556880402,0.720812182741117,0.641624365482234,0.663959390862944,0.750253807106599,0.760627106995792,0.5773606370876,0.63424345847554,0.484072810011377,0.540386803185438,0.757360406091371,0.3,293.00166900043985,209.0,0.37799043062200954,0.7994301220263277
67,1.000026943156537,1.000038934132968,1.000020057847223,0.9999960500807694,1.0000235450882846,1.0000111585272984,1.0499172729261699,1.0499640021085448,1.04993716697764,1.019376992984065,1.0433419654061227,1.0231824956201807,0.999893469205084,1.0313255679706244,1.0119735746715801,1.0022619394388068,1.0520218065858828,1.0085905414667504,1.0373283644943518,1.0228349932849747,1.0358356133000415,1.021060661658809,1.0022619341861583,1.0520218058628699,1.0085905378611966,0.9992246329514068,1.0536735030172768,1.0087686983348156,1.0074579201307787,0.9965760304779983,1.0157393316422059,1.0463394825498715,1.0183726480246644,1.0220788009182888,1.0443753728802703,1.0247384502224346,1.002080092624828,1.0520941225340592,1.008476028461994,1.0006779981405205,1.0080161068619224,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.7990697674418604,-0.4000080787980868,0.0,0.0,0.0,0.0,0.0,0.0,0.6914285714285714,-0.600012109256253,0.0,0.0,0.0,0.0,0.5745054945054945,-0.800016145675004,0.0,0.0,0.0,0.0,0.532992036405006,0.779372723313272,0.697003399475089,0.64529609654283,0.711916263179329,0.876027761437169,0.690355329949239,0.626395939086294,0.711675126903553,0.764467005076142,0.731846605050002,0.53811149032992,0.593287827076223,0.703071672354949,0.494880546075085,0.793908629441624,0.3,152.00306803588583,209.0,0.37799043062200954,0.7994301220263277
68,1.0000322649633844,1.000037488039355,1.0000162117635525,0.9999994686642615,1.0000278454932634,1.000003294852944,1.0499262708735728,1.0499701756022748,1.0499233024360093,1.0245324789852215,1.0423575011015282,1.0188205711739233,1.0060843300566276,1.0296699923114538,1.0068080087873064,1.011386660334118,1.0507233242132965,1.0004133280966288,1.036694946276177,1.0186480047488415,1.0352455906652591,1.0169295287428228,1.0113866554842261,1.0507233235378204,1.0004133234636472,1.0086101181631826,1.052796390745665,0.9992839942865749,0.9995410513319711,1.0059804267107568,1.0220844400516915,1.0453298804173956,1.0127827852585591,1.0270089312439696,1.0435607650585343,1.0204793561170373,1.011222595865958,1.050779754588295,1.0003155051037873,1.0098721247512863,0.9999673293769986,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.9386046511627907,-0.3999998671605688,0.0,0.0,0.0,0.0,0.0,0.0,0.8342857142857143,-0.5999998007408532,0.0,0.0,0.0,0.0,0.7393406593406594,-0.5999998007408532,0.0,0.0,0.0,0.0,0.482935153583618,0.714146284899769,0.688571386148695,0.66738674544097,0.671916362165709,0.818397113557175,0.639593908629442,0.581725888324873,0.65989847715736,0.747208121827411,0.694703804470791,0.497724687144482,0.551763367463026,0.703071672354949,0.455062571103527,0.763451776649746,0.2,131.9999561629877,210.0,0.3761904761904762,0.7995783823216936
69,1.0000392386702466,1.0000425291849042,1.0000220665991846,1.0000087104354538,1.0000351793542768,1.0000096612050775,1.049942335860788,1.0499818187282044,1.0499338697711584,1.0280207672848816,1.042411774373483,1.0201803179164723,1.0112046674723327,1.0298808410667384,1.0077668955560908,1.0166903620516925,1.0505123602396575,1.00321313224058,1.0372233856379915,1.0202063586052943,1.035870954124828,1.0186028322176053,1.0166903575914827,1.0505123596113235,1.0032131277074523,1.0142338707624852,1.0526138462460113,1.0020041118683678,1.002688162339497,1.0116983558566852,1.0259882066160966,1.0453789854443405,1.0146776482669804,1.030189212631685,1.0436750887279036,1.0219035322073926,1.0165348905974803,1.0505604086650633,1.003120738759949,1.0152836761795285,1.0029407099138985,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,1.0,-0.2500065422560464,0.0,0.0,0.6511864406779662,-0.8000209352193485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8492307692307692,-0.4000104676096743,0.0,0.0,0.0,0.0,0.424345847554039,0.624738605253631,0.603344891171546,0.603902396601656,0.6,0.715261295759989,0.568527918781726,0.532994923857868,0.598984771573604,0.683248730964467,0.643344862889723,0.440841865756542,0.473833902161547,0.703071672354949,0.420932878270762,0.686294416243655,0.2,119.0031141138781,211.0,0.3791469194312796,0.8005282478083207
70,1.0000481552844864,1.0000510757858987,1.0000305768829756,1.000020488102645,1.0000463330171057,1.0000207354500816,1.0499607226847383,1.04999827461895,1.049950172829227,1.0315757947514212,1.0437850046351311,1.0227289953379586,1.0169524132659284,1.032837993610552,1.0115394278727508,1.0222877913696216,1.0514821680402633,1.0071460214064532,1.0391848073487482,1.022836183904012,1.038005624616883,1.0214383168126402,1.022287787428926,1.051482167499485,1.00714601696492,1.020258958544545,1.0536459018577902,1.0058333867229008,1.0070295417041837,1.017869415790547,1.0299917466112043,1.0465660290471683,1.017657602066132,1.0334373195038618,1.0448909807513673,1.0242954603088401,1.0219592091024947,1.0515622167296623,1.006947781903775,1.0210368729956423,1.0070781159417035,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.8545762711864408,-0.6000187175390737,0.0,0.0,0.0,0.0,0.743157894736842,-0.8000249567187651,0.5458536585365853,-1.000031195898456,0.9591208791208792,-0.40001247835938253,0.0,0.0,0.0,0.0,0.375995449374289,0.5309407382687,0.506620138354677,0.523344877030635,0.532055678424363,0.609756026856419,0.527918781725888,0.496446700507614,0.563451776649746,0.631472081218274,0.574843106588533,0.385096700796359,0.410125142207053,0.703071672354949,0.386803185437998,0.609137055837564,0.3,228.00711266484802,212.0,0.38207547169811323,0.8014691522997909
71,1.0000590452734512,1.0000621606597713,1.0000416159344545,1.000034577806931,1.0000598413296173,1.0000349346421415,1.0499864217113166,1.0500223021046118,1.0499751606592302,1.0361129974930563,1.0453367434224874,1.0264047419813722,1.0237715881987048,1.036175939054198,1.0167589352930797,1.0297088383369295,1.05269552192599,1.012905080252636,1.041275522407261,1.0265578598443517,1.040273509442591,1.0253697847790948,1.0297088349059738,1.0526955214568319,1.0129050759103135,1.0281097461286957,1.0549018213132657,1.0115003991489389,1.0131359060811402,1.0256191118137794,1.0352815918590215,1.0479175992537084,1.0219775173554162,1.0376714223631973,1.0462556916530381,1.0277667295959052,1.0295700691296186,1.0527288855684613,1.0128226394624877,1.028537995838508,1.0130110337579625,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.9393220338983052,-0.2500083189330137,0.0,0.0,0.0,0.0,0.8747368421052633,-0.40001331029282183,0.7653658536585366,-0.6000199654392326,0.0,0.0,0.0,0.0,0.0,0.0,0.35608646188851,0.47156793010996,0.451707302932259,0.470592277931128,0.469407623082492,0.544111441694194,0.49746192893401,0.467005076142132,0.520812182741117,0.561421319796954,0.513588779469659,0.356655290102389,0.388509670079636,0.350967007963595,0.352673492605233,0.545177664974619,0.2,96.00319447027724,213.0,0.38497652582159625,0.8024012220073036
72,1.0000657316961612,1.0000746519203323,1.000061250703517,1.0000501464066265,1.0000680246410198,1.0000615798433599,1.050007346813999,1.0500352916658071,1.0500205175523343,1.0349577214052061,1.0466853129265221,1.0370039518893257,1.0240018466201828,1.0385364097251837,1.0284295629843752,1.0264746090777306,1.0541317047091718,1.0327329992369942,1.0431136954639415,1.0371311939474226,1.0422274079147065,1.0360757531997047,1.0264746059020542,1.0541317042633394,1.0327329967635468,1.0251972130110283,1.0557216589418348,1.0332044332107813,1.0331942348936909,1.022599026336948,1.033278891330856,1.0492598099835724,1.0356811989111223,1.0363372351068207,1.0475060372488039,1.0382139613554875,1.0262369394456665,1.0541942056940787,1.0325829152146837,1.0253572218430638,1.0329556468276428,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.8143283582089552,-0.6000174555202078,1.0,-0.25000727313341997,0.5248275862068966,-1.0000290925336799,0.0,0.0,0.0,0.0,0.9117073170731708,-0.400011637013472,0.0,0.0,0.0,0.0,0.0,0.0,0.340728100113766,0.443414577582696,0.423066088963302,0.439233392913707,0.440627121136703,0.506759497036065,0.49746192893401,0.429441624365482,0.488324873096447,0.526903553299492,0.480975595615186,0.339021615472127,0.376564277588168,0.335608646188851,0.346985210466439,0.522842639593909,0.2,160.00465480538878,215.0,0.386046511627907,0.8038422996925447
73,1.0000697212581384,1.000079455508622,1.000066192014707,1.000055522818508,1.0000732330404036,1.000068188604562,1.0500174655825165,1.0500453498201106,1.0500327517551906,1.0363333459215933,1.0474525091489073,1.0389518857991855,1.0260523300729543,1.039830445370732,1.0309699646600912,1.0287739839942236,1.054924201879702,1.035944325577536,1.0441112847295293,1.0390755802490406,1.0432872588605222,1.0380939791808033,1.0287739809742256,1.0549242014471365,1.0359443231985268,1.0276398703632084,1.0564907386312563,1.036468529549828,1.036519610344037,1.024893041122944,1.034901577118003,1.050027958798243,1.03804432383195,1.0376317657567544,1.048218307364092,1.0400773556402785,1.0286665401456707,1.0549522872056605,1.0358762627104954,1.0276453139808315,1.0362240508520177,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.9038805970149254,-0.40000330870074335,0.0,0.0,0.7317241379310344,-0.6000049630511151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332195676905575,0.429756012715508,0.408919804063532,0.423693309086384,0.420557491289199,0.492473782750351,0.487309644670051,0.402030456852792,0.476142131979696,0.521827411167513,0.455470340852527,0.328213879408419,0.354948805460751,0.333333333333333,0.324232081911263,0.489340101522843,0.1,72.00059556613381,216.0,0.38425925925925924,0.8035725351539972
74,1.0000728026385903,1.000082379308541,1.0000692956374784,1.0000595332422342,1.0000769010327004,1.0000719203609827,1.0500249967670547,1.0500522648546757,1.0500397518828426,1.0375647100044711,1.0479493589314874,1.039879357902544,1.0276159614319094,1.0405877152741225,1.032189250584627,1.030970038241234,1.0554948071650745,1.0375621093883425,1.0447467544443019,1.0399796505947934,1.043946599025433,1.039026455321696,1.0309700353316005,1.055494806756763,1.0375621070732044,1.0299178786486278,1.0570774124904305,1.0380799738539983,1.038199717054094,1.0271744482574932,1.0364368445180048,1.0505404623826144,1.0391826730924405,1.0388233259415667,1.048687864601596,1.0409632346109934,1.0309477141021708,1.055500667727946,1.0375479933736573,1.0298645465448661,1.0378731226587614,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.9598507462686567,-0.2500012778844507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337315130830489,0.425505113353545,0.405574842187429,0.419442480428979,0.413379706095298,0.492195065387574,0.517766497461929,0.408121827411167,0.455837563451777,0.513705583756345,0.445156737861442,0.32650739476678,0.362343572241183,0.327645051194539,0.335608646188851,0.474111675126904,0.1,15.000076673067042,216.0,0.38425925925925924,0.8035725351539972
75,1.0000729879950656,1.0000832704541065,1.0000697393834364,1.0000596071306913,1.0000777117405788,1.0000729836299243,1.0500250641668771,1.0500537869229587,1.0500414454924762,1.037412849763072,1.0483348630580467,1.040130005393701,1.0275625155864467,1.041036266519004,1.0325193585117987,1.030623909738487,1.05610227280358,1.038019651719613,1.0451733063296003,1.0402090860562483,1.0443738209580655,1.0392567154493424,1.030623906834267,1.0561022723866833,1.0380196494083864,1.0295879517353297,1.0576650522277062,1.0385659645388063,1.0386262227367782,1.0265783617899273,1.0362064801633115,1.051015366931678,1.0394995958293354,1.038659241575708,1.0490678662080104,1.041201905634541,1.0306016174340547,1.0561081389704554,1.0380055027062989,1.0294380835499723,1.0383148806262754,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,1.0,-0.2500022831511673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368600682593857,0.436933727204851,0.412125407258247,0.429128863296982,0.414843149011267,0.505156766143264,0.477157360406091,0.371573604060914,0.436548223350254,0.489340101522843,0.446550466084438,0.332195676905575,0.382821387940842,0.328213879408419,0.335608646188851,0.490355329949239,0.0,15.000136989070038,217.0,0.3870967741935484,0.8044777308445318
76,1.0000724698370245,1.0000820734607614,1.000068558644005,1.0000589479944253,1.0000768824003128,1.00007131389045,1.05002255566757,1.0500506469628512,1.0500370802566368,1.0372162961879066,1.0481439341545313,1.0394795975150164,1.0270963895401712,1.040725551814194,1.0316878679919104,1.0304761577413615,1.05575323035982,1.036899179434914,1.0449429518406022,1.0395472958913095,1.0441219574731149,1.0385695217927653,1.0304761547901302,1.0557532299199008,1.0368991771188436,1.0294045598217414,1.0572973332976046,1.0374479496389273,1.0373019860337416,1.0267943408062385,1.0360362287840295,1.0507880265866179,1.038735188939029,1.0384984255047753,1.048882946992794,1.0405801165787705,1.0302970871022912,1.055799522646918,1.036786159059924,1.0294293216071355,1.0370927574748552,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5458536585365853,-0.999972555210425,0.0,0.0,0.403299203640501,0.48229960914521,0.451219441490565,0.4634842074302,0.424111385130549,0.561254256414317,0.456852791878173,0.375634517766497,0.4751269035533,0.538071065989848,0.455330982171139,0.370875995449374,0.439704209328783,0.337883959044369,0.358361774744027,0.537055837563452,0.1,119.99670662525101,217.0,0.3870967741935484,0.8044777308445318
77,1.0000693859574576,1.0000787214181863,1.000064673239264,1.000054357378601,1.0000731062176427,1.0000661624185723,1.050015662151388,1.0500451819913426,1.0500291493041618,1.036168115077225,1.0477651238660743,1.0378831628916059,1.024972740574956,1.0396338471836368,1.0294481021709747,1.0290263801954136,1.0555203849616739,1.0345735574664405,1.044416613010971,1.037869264607371,1.0435031560650927,1.0367817285902874,1.0290263769067343,1.0555203844573544,1.034573555049565,1.0276779381307648,1.0570354569312337,1.0351413929779345,1.0347436120768012,1.0255378642865707,1.0349851469957665,1.0504647218710772,1.036893662910144,1.0375981074872243,1.0485697534917267,1.0390715079332988,1.0289192168701877,1.0555480664248909,1.0345056045552323,1.0280637405564703,1.034651113280352,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7653658536585366,-0.5999964273835082,0.0,0.0,0.470420932878271,0.583135831938097,0.533031259898638,0.529546939341147,0.453449463211005,0.673797881125843,0.619289340101523,0.397969543147208,0.512690355329949,0.593908629441624,0.47735184567175,0.455062571103527,0.509101251422071,0.344141069397042,0.37542662116041,0.639593908629442,0.1,71.99957128602098,217.0,0.3870967741935484,0.8044777308445318
78,1.0000590562968108,1.0000716762083837,1.000056028398129,1.0000406064076344,1.0000629620221186,1.0000568277304602,1.049990940709189,1.0500292106045421,1.0500129120177548,1.0309315040964315,1.0485143666829833,1.0348403911855142,1.0172902774692016,1.0389001654387906,1.0251619439106787,1.0203653610487777,1.0580945767299943,1.029987435351024,1.0448020299559355,1.034665906868297,1.0437031226541869,1.0333583840773812,1.0203653570230768,1.0580945761452185,1.0299874328577163,1.018364095562889,1.0595816687502022,1.03069862802701,1.0297024080735766,1.0155383233629285,1.0288558783680126,1.051867307758063,1.0333725123514583,1.0327109073751735,1.0494458418994195,1.0361939996170713,1.0202010729633593,1.0581376456272968,1.0298779954658737,1.018995897889815,1.0298372280701134,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9117073170731708,-0.39999034658425553,0.6877922077922078,-0.799980693168511,0.551763367463026,0.655679414226888,0.604599260713154,0.590731693176162,0.480278660799131,0.750174216027874,0.649746192893401,0.421319796954315,0.580710659898477,0.685279187817259,0.508432013326395,0.53811149032992,0.578498293515358,0.368031854379977,0.415244596131968,0.662944162436548,0.1,111.99729704359154,218.0,0.3853211009174312,0.8049830355027745
79,1.00005012828093,1.000064203104112,1.0000462914563002,1.0000278285105304,1.000053713763916,1.0000455415173217,1.0499687618950186,1.0500138221352637,1.049992824393359,1.0274103505804089,1.0483539168122826,1.0310051717266908,1.0119879839737116,1.0374321907962325,1.020154404713292,1.0145216852341752,1.0589388935021682,1.0237750443974254,1.0443918024149985,1.0307735321963087,1.0431647124413672,1.029315053756904,1.014521680463667,1.0589388928377141,1.0237750416870628,1.0118739373972956,1.0604309339120628,1.0245216795141745,1.0229300865469266,1.009478980519459,1.0247602363820825,1.0520614899858496,1.0287236998387035,1.0294287119688368,1.0494171602129083,1.0325146931595515,1.014277125125039,1.0590020291972986,1.0236085330406952,1.0131285381326436,1.023345376898479,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6288372093023256,-0.9999724162206042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8436363636363635,-0.5999834497323626,0.609783845278726,0.66404171286031,0.622020863500611,0.633031330603195,0.535191637630662,0.753031316462283,0.578680203045685,0.462944162436548,0.618274111675127,0.74010152284264,0.558048723924159,0.61547212741752,0.665529010238908,0.408987485779295,0.455062571103527,0.706598984771574,0.2,167.9953659250615,218.0,0.3853211009174312,0.8049830355027745
80,1.0000437479576194,1.0000583426076832,1.0000389625111301,1.0000187250061334,1.000046343356744,1.000036516237679,1.049954968117016,1.0500029308231258,1.0499781408782947,1.026123328558629,1.0473578412876123,1.027996916848681,1.0104797051450833,1.0361069721142,1.0163242209903216,1.011909905676395,1.0579095995168653,1.0183761297580984,1.0430837832245763,1.0279610939356134,1.0418490140670928,1.026494522950578,1.0119099002164105,1.0579095987541047,1.0183761267460916,1.0086755903302835,1.0594110518116562,1.0190484508866655,1.0171214047383303,1.0075080223834416,1.0230461254066796,1.051054175903204,1.024926597946387,1.0281300864471172,1.0484665786967664,1.029635414219773,1.0117591850300274,1.0579477929528194,1.018273126581028,1.0107648684884096,1.0177422239621656,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838139534883721,-0.5999875516166979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9475324675324674,-0.39999170107779863,0.671786120591581,0.673937239807231,0.639721254355401,0.656794354382551,0.575539970700032,0.752473811032173,0.588832487309645,0.506598984771574,0.66497461928934,0.77258883248731,0.585644500316756,0.656996587030717,0.745164960182025,0.439135381114903,0.483503981797497,0.742131979695431,0.0,103.99784228022764,220.0,0.38181818181818183,0.8055395857607308
81,1.0000394860443544,1.0000546091415716,1.000034144520104,1.0000125036314276,1.000041407487238,1.0000306374099723,1.0499465037010978,1.0499965652103345,1.049969510774165,1.0253354618730455,1.046545929000333,1.026196264586802,1.0094417107501048,1.034961775869949,1.014057542808555,1.010409336366465,1.0570484831376894,1.0149782251005506,1.042060676828534,1.026285837600612,1.040824946009264,1.0248186253674672,1.010409330528769,1.0570484822853234,1.0149782218680619,1.0068691066489037,1.0585288960563737,1.015564025329008,1.0132956291036477,1.005970240183533,1.0220409162250759,1.0502209832546585,1.0226040692925054,1.0273576718573818,1.0476990913735431,1.0279020198898563,1.0104093492255966,1.0570484980739374,1.0149782396932328,1.0092893707605195,1.014130306194663,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700796359499431,0.67679434024164,0.659163664079823,0.676864054934612,0.59031354642744,0.743832653626861,0.609137055837564,0.530964467005076,0.672081218274112,0.819289340101523,0.603693323227295,0.705346985210467,0.777588168373151,0.472127417519909,0.500568828213879,0.759390862944162,0.0,0.0,220.0,0.38181818181818183,0.8055395857607308
82,1.0000352053081798,1.0000519955251006,1.0000296048401418,1.0000061172646473,1.000037715110786,1.0000260037158024,1.0499360030968445,1.0499911547338068,1.0499611543332332,1.024044902045343,1.0467554102132086,1.024236823455465,1.008062004490805,1.0348169188845269,1.0116975178561638,1.007814464017838,1.057924217896127,1.0114142205208343,1.0422572012821643,1.0244270953122139,1.0410340692818993,1.0229759915025247,1.0078144577447103,1.0579242170060494,1.0114142170772134,1.003885351675422,1.059447668421791,1.0119202881890201,1.0095169228643806,1.0032170656855666,1.0203301479476874,1.0506829093168153,1.0200689120304292,1.0260591177894116,1.0479657319602131,1.0259949816589606,1.0078144768396118,1.0579242328658593,1.0114142350554982,1.0066600126020548,1.0104593117110634,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718998862343572,0.683344905312458,0.665226438413503,0.691916348024798,0.594425016403457,0.736864083216435,0.619289340101523,0.54010152284264,0.714720812182741,0.816243654822335,0.610243888298113,0.727531285551763,0.821387940841866,0.500568828213879,0.517633674630262,0.791878172588833,0.0,0.0,220.0,0.38181818181818183,0.8055395857607308
83,1.0000323416410855,1.0000497308705103,1.0000263637410653,1.0000020301090313,1.0000349505251795,1.0000225099112803,1.0499281679324917,1.049985622298376,1.0499538763581506,1.0230456802769254,1.0467032185030756,1.0229277605202796,1.00688879981044,1.0346529286913735,1.0100886135199416,1.006015036304448,1.0580371679481073,1.0089722976656048,1.0422066942014518,1.0231938980549027,1.0409939144515021,1.0217557551670404,1.0060150298201143,1.0580371670082807,1.0089722940348393,1.0019102230864234,1.0595688475513476,1.0093669224717816,1.0069374040049683,1.0013394172440746,1.0190490184858105,1.0506550875946807,1.0184274670836078,1.025071925873241,1.047923640454205,1.0247339964360267,1.0058946620195797,1.0580664405331102,1.0088886770736536,1.0048463604623972,1.0079485812378508,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.71375,-0.2999958281748739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5060869565217392,-0.9999860790152927,0.0,0.0,0.0,0.0,0.730375426621161,0.673867525114259,0.660557392302819,0.699721211932667,0.594912807140595,0.72348430641658,0.700507614213198,0.537055837563452,0.710659898477157,0.809137055837563,0.616236877234264,0.755403868031854,0.843572241183163,0.5193401592719,0.506257110352674,0.813197969543147,0.2,83.99883099490748,220.0,0.38181818181818183,0.8055395857607308
84,1.0000290411302217,1.0000486572437766,1.0000241223271193,0.9999976820158669,1.000032647409607,1.0000210188194059,1.0499195003669866,1.0499816006250635,1.049950006856043,1.021463932278318,1.0474856943518442,1.0220394612757624,1.005510137003463,1.0355299795115651,1.009041683296615,1.0028062957310502,1.0596138686287564,1.0072587086687121,1.0430206287493076,1.0223780622017906,1.0418295206958528,1.0209662666489685,1.0028062889978462,1.0596138676622027,1.007258704963938,0.9984650829449878,1.0611622234016989,1.0076178250528365,1.0051369381588586,0.9974293535295506,1.0168718385880526,1.0516993478940069,1.0172890712095137,1.0234450290783865,1.0487015783053877,1.0238743869747917,1.002584305443757,1.059667562535047,1.0071013042612929,1.0014116974838347,1.0061919807377835,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.8075,-0.2999952857127211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6780645161290323,-0.7999874166465147,0.0,0.0,0.7017391304347826,-0.599990562484886,0.0,0.0,0.0,0.0,0.728668941979522,0.673867525114259,0.664250786234671,0.709268236119281,0.586411079121227,0.716167162541291,0.680203045685279,0.522842639593909,0.710659898477157,0.831472081218274,0.627247273632291,0.752559726962457,0.84584755403868,0.533560864618885,0.500568828213879,0.814213197969543,0.2,155.99754660369263,221.0,0.38009049773755654,0.8039798115857391
