step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
66,1.0000235101952937,1.0000370159675749,1.0000161482802792,0.99999064345755,1.0000210890458432,1.000007506853455,1.049907210763836,1.0499593516364734,1.0499294930431904,1.017842273646211,1.0440049619524712,1.021616616057415,0.9982616925405083,1.0321356833088704,1.0103511018887046,0.999441852668376,1.0525506202253034,1.0058704743804487,1.0383191536527325,1.021145406343032,1.0368011404402697,1.0193427118000589,0.9994418471489755,1.0525506194217358,1.005870470649023,0.9961999877118444,1.0541517946498726,1.0060407646987943,1.004495934406817,0.9937703522671614,1.0137451597421776,1.0469223476085403,1.0164783626260057,1.0205575915250313,1.0450081521350407,1.0231887248730698,0.999163545038498,1.0526665251592662,1.0056956742655332,0.9978835257544388,1.005175367655714,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5961904761904762,-1.0000057510168867,0.0,0.0,0.35472527472527476,-1.0000057510168865,0.8688372093023256,-1.0000057510168865,0.0,0.0,0.580773606370876,0.817909393524594,0.661254256414317,0.60522641013168,0.729756012715508,0.905644556880402,0.720812182741117,0.641624365482234,0.663959390862944,0.750253807106599,0.760627106995792,0.5773606370876,0.63424345847554,0.484072810011377,0.540386803185438,0.757360406091371,0.3,240.00138024405277,218.0,0.7614678899082569,0.9368437276105506
67,1.0000265387809923,1.0000385162189651,1.0000196028697865,0.999995572064617,1.0000231288014163,1.0000106680055112,1.049915758054523,1.049962579111199,1.0499356342034425,1.0191464918826898,1.0433484834752786,1.0230112188751637,0.999658695722394,1.0313320654158127,1.0118005003722421,1.0018459416840655,1.0520629716035954,1.0082888642226169,1.0373343158925175,1.022663975950155,1.0358413829961064,1.0208895432984977,1.0018459364294312,1.052062970880553,1.008288860615927,0.9988059169904802,1.0537150644144089,1.0084665184653325,1.0071542873563424,0.9961577847183777,1.0154426881019714,1.046355444673598,1.0181543714462278,1.0218489294202506,1.0443816360100218,1.0245675819767235,1.001589341779793,1.0521541967649712,1.0081238566918207,1.000261384788066,1.0077134213764263,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342857142857143,-1.0000153610602385,0.0,0.0,0.6294505494505495,-1.0000153610602385,0.9997674418604652,-0.3750057603975894,0.0,0.0,0.532992036405006,0.779372723313272,0.697003399475089,0.64529609654283,0.711916263179329,0.876027761437169,0.690355329949239,0.626395939086294,0.711675126903553,0.764467005076142,0.731846605050002,0.53811149032992,0.593287827076223,0.703071672354949,0.494880546075085,0.793908629441624,0.2,202.5031106146983,219.0,0.7625570776255708,0.9371321124159819
68,1.0000320848135678,1.0000372971465108,1.0000160086536865,0.9999992585370802,1.0000276581283392,1.0000030716360828,1.0499255906949019,1.0499695315908257,1.0499226047671915,1.0244285184434985,1.0423621080753467,1.018741335099296,1.0059783984227073,1.02967467359833,1.0067278265299793,1.0111986565050493,1.0507431212944816,1.0002755748554428,1.0366993071114212,1.0185689040294605,1.0352498699610435,1.0168503829108417,1.0111986516542906,1.0507431206189912,1.0002755702218045,1.0084208734533093,1.0528164298583393,0.999145834197528,0.999402418924709,1.0057914049419407,1.0219505693427302,1.0453388053336685,1.012682225703035,1.0269052550608406,1.0435652404949025,1.0204003280641558,1.0110004024728465,1.0508073184406657,1.0001559523787802,1.0096838413953322,0.9998291226119969,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979761904761905,-0.6874997087891133,0.0,0.0,0.9041758241758242,-0.9999995764205282,0.0,0.0,0.0,0.0,0.482935153583618,0.714146284899769,0.688571386148695,0.66738674544097,0.671916362165709,0.818397113557175,0.639593908629442,0.581725888324873,0.65989847715736,0.747208121827411,0.694703804470791,0.497724687144482,0.551763367463026,0.703071672354949,0.455062571103527,0.763451776649746,0.0,154.99993434518188,221.0,0.7647058823529411,0.9377010525751133
69,1.0000395267390256,1.0000428365799556,1.0000223912775814,1.000009040757685,1.0000354764186106,1.0000100159494667,1.0499434514002948,1.049982880897535,1.049935018381019,1.0281919062389289,1.0424019278904293,1.0203105493994067,1.011378615605723,1.0298709230999483,1.0078986575059663,1.0170018115260322,1.0504764822026837,1.003439643625375,1.0372139057593852,1.0203363604377016,1.0358615974532324,1.0187328992481366,1.0170018070670943,1.0504764815743735,1.0034396390932956,1.0145472257446704,1.0525775817090295,1.002231312058436,1.0029160085321922,1.0120112966531232,1.0262090980651202,1.0453615547494899,1.0148429250257083,1.0303599565154653,1.0436654282055817,1.0220334325031604,1.0169044423820295,1.0505114014772297,1.0033835654373373,1.0155955328248438,1.0031679114296872,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7189830508474576,-1.0000284391729695,0.424345847554039,0.624738605253631,0.603344891171546,0.603902396601656,0.6,0.715261295759989,0.568527918781726,0.532994923857868,0.598984771573604,0.683248730964467,0.643344862889723,0.440841865756542,0.473833902161547,0.703071672354949,0.420932878270762,0.686294416243655,0.1,80.00227513383756,221.0,0.7647058823529411,0.9377010525751133
70,1.0000481778368278,1.0000510997509051,1.0000306023489232,1.0000205140659004,1.0000463562685682,1.0000207633409681,1.049960809330447,1.0499983568702593,1.0499502622978178,1.0315889414450585,1.0437843057595775,1.022739320460416,1.0169657928368434,1.032837267050941,1.011549913226445,1.022311776117483,1.0514795884092834,1.007163912128914,1.0391841341897532,1.0228464844876366,1.038004960332114,1.0214486224366939,1.0223117721768888,1.0514795878685066,1.0071639076874879,1.0202830940601681,1.0536432831105547,1.0058513568317518,1.0070475492009396,1.0178935171754024,1.0300087249974847,1.0465647950536776,1.017670688335462,1.0334504354783889,1.044890300889009,1.0243057516034746,1.0219877031799423,1.0515586589415469,1.0069684262484597,1.021060888381183,1.0070960666973832,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.5458536585365853,-1.0000299184385673,0.8089473684210526,-1.0000299184385673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994406779661017,-0.812524308731336,0.375995449374289,0.5309407382687,0.506620138354677,0.523344877030635,0.532055678424363,0.609756026856419,0.527918781725888,0.496446700507614,0.563451776649746,0.631472081218274,0.574843106588533,0.385096700796359,0.410125142207053,0.703071672354949,0.386803185437998,0.609137055837564,0.2,225.00673164867766,222.0,0.7657657657657657,0.9379816784644146
71,1.000058912414331,1.0000620170040777,1.0000414655019998,1.0000344304440658,1.0000597075371644,1.0000347728241392,1.0499858777017579,1.0500217801741587,1.0499745962993765,1.03602895358358,1.0453437337649656,1.0263406398280381,1.0236865250564335,1.0361829843954067,1.0166942378168367,1.0295539219538525,1.0527158982077687,1.012793174831054,1.0412823845855295,1.026493852172988,1.0402803273274808,1.0253057549896911,1.029553918522413,1.0527158977386006,1.0127931704882327,1.0279540097825874,1.0549223864525294,1.0113881194106011,1.0130234180084337,1.0254635939073524,1.0351726334884817,1.0479286247630935,1.0218960123811207,1.03758752000122,1.046262608014427,1.027702757427718,1.0293848556519083,1.0527559009672374,1.0126925184353501,1.0283829183707958,1.0128988269110186,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.9117073170731708,-1.000032832453352,0.9939473684210527,-0.5625184682550107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35608646188851,0.47156793010996,0.451707302932259,0.470592277931128,0.469407623082492,0.544111441694194,0.49746192893401,0.467005076142132,0.520812182741117,0.561421319796954,0.513588779469659,0.356655290102389,0.388509670079636,0.350967007963595,0.352673492605233,0.545177664974619,0.1,116.2538167727022,223.0,0.7668161434977578,0.9382597875295966
72,1.0000657864630311,1.0000747085277215,1.0000613119691653,1.0000502067487842,1.0000680776020026,1.0000616423374118,1.0500075764579349,1.0500355104931893,1.0500207509694197,1.0349931066749891,1.0466824815684916,1.0370299010444437,1.0240376028668967,1.0385335622683385,1.028455718570825,1.0265404058827567,1.0541226229336251,1.0327793346974623,1.0431109115472659,1.0371571084407538,1.0422246399388424,1.0361016754004868,1.0265404027072673,1.0541226224877969,1.0327793322241332,1.0252633240914248,1.0557125321380012,1.0332508369824893,1.0332407996850577,1.0226650604806675,1.0333249031883536,1.0492551635082283,1.0357144220423802,1.0363725682546558,1.0475032327296232,1.0382398641395716,1.0263158775895174,1.0541817699331553,1.0326375641247563,1.025423082005785,1.0330021009195012,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.9802439024390244,-0.18750553237207992,0.0,0.0,0.0,0.0,0.9038805970149254,-1.0000295059844264,0.0,0.0,0.5248275862068966,-1.0000295059844266,0.0,0.0,0.0,0.0,0.0,0.0,0.340728100113766,0.443414577582696,0.423066088963302,0.439233392913707,0.440627121136703,0.506759497036065,0.49746192893401,0.429441624365482,0.488324873096447,0.526903553299492,0.480975595615186,0.339021615472127,0.376564277588168,0.335608646188851,0.346985210466439,0.522842639593909,0.2,151.2544627801445,224.0,0.7678571428571429,0.9385354134781252
73,1.0000695427477362,1.0000792709967796,1.0000659911175764,1.000055328969457,1.0000730648448988,1.0000679877653178,1.0500166891386564,1.0500446107018406,1.0500319625683356,1.0362128800017665,1.047464468530831,1.038864321506552,1.0259306572321378,1.0398424854520427,1.0308817280333658,1.0285489655860536,1.0549588134231367,1.0357869921922278,1.0441230972663906,1.0389881318659417,1.0432990215221418,1.0380065077243077,1.0285489625654427,1.0549588129905563,1.0357869898128214,1.0274138008136748,1.0565255023319498,1.0363109678893134,1.0363615039632623,1.0246672016612421,1.0347447032989323,1.050046638332763,1.037931988587399,1.0375114694055472,1.0482301743507643,1.0399899439139855,1.0283958970727105,1.054998719167756,1.0356900415378663,1.0274200756268732,1.0360663171871152,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987910447761194,-0.375002926586847,0.0,0.0,0.8696551724137931,-1.0000078042315919,0.0,0.0,0.0,0.0,0.0,0.0,0.332195676905575,0.429756012715508,0.408919804063532,0.423693309086384,0.420557491289199,0.492473782750351,0.487309644670051,0.402030456852792,0.476142131979696,0.521827411167513,0.455470340852527,0.328213879408419,0.354948805460751,0.333333333333333,0.324232081911263,0.489340101522843,0.0,102.50079993373816,226.0,0.7654867256637168,0.9387783144615393
74,1.0000728844460458,1.00008246409884,1.0000693881956602,1.0000596204209713,1.0000769760376984,1.0000720110492805,1.05002536680948,1.0500526172034677,1.0500401282719662,1.0376225767528082,1.0479424198546952,1.039921027597498,1.0276743785914615,1.040580735061937,1.0322312206894657,1.0310785757970964,1.0554763087845083,1.037637385564918,1.044739881841052,1.0400212671330709,1.0439397492470235,1.039068081765196,1.031078572887744,1.0554763083762044,1.0376373832499612,1.030026911052784,1.0570588415315454,1.0381553573671638,1.0382753558176718,1.0272833662665888,1.0365123014222348,1.0505300144218226,1.0392362219522817,1.0388811148606587,1.0486809686704082,1.041004835266226,1.0310785889660303,1.055476323590122,1.0376374005081914,1.0299731855513785,1.0379485867327904,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337315130830489,0.425505113353545,0.405574842187429,0.419442480428979,0.413379706095298,0.492195065387574,0.517766497461929,0.408121827411167,0.455837563451777,0.513705583756345,0.445156737861442,0.32650739476678,0.362343572241183,0.327645051194539,0.335608646188851,0.474111675126904,0.0,0.0,226.0,0.7654867256637168,0.9387783144615393
75,1.0000730695825026,1.000083354261932,1.000069831495106,1.0000596941786533,1.0000777859071506,1.0000730731336318,1.05002543401216,1.0500541378902286,1.0500418201829411,1.037470708349113,1.0483277691879471,1.0401714363809373,1.0276209364440945,1.0410291227144142,1.0325611010166642,1.0307324063253565,1.056083517997516,1.0380945539937863,1.045166278698596,1.0402504623514104,1.0443668162075033,1.0392981017815675,1.0307324034214236,1.056083517580627,1.0380945516827476,1.0296969476460918,1.057646223943245,1.038640974475517,1.038701495683925,1.0266872753580618,1.0362819178363363,1.051004730081308,1.0395528488904748,1.038717020950188,1.0490608176105478,1.041243265244321,1.0307324194866323,1.0560835328137983,1.0380945689449645,1.029546693024999,1.0383899752325927,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368600682593857,0.436933727204851,0.412125407258247,0.429128863296982,0.414843149011267,0.505156766143264,0.477157360406091,0.371573604060914,0.436548223350254,0.489340101522843,0.446550466084438,0.332195676905575,0.382821387940842,0.328213879408419,0.335608646188851,0.490355329949239,0.0,0.0,226.0,0.7654867256637168,0.9387783144615393
76,1.000072470384368,1.0000820734784563,1.000068559075268,1.0000589488281937,1.0000768826408761,1.0000713140896724,1.0500225570837671,1.0500506472090698,1.0500370807661061,1.0372165118981767,1.0481437653603167,1.0394797989393094,1.0270966949274598,1.0407253462936845,1.0316881190479268,1.0304765287653403,1.0557529804202601,1.036899504077034,1.0449427817235561,1.03954748794031,1.0441217868589179,1.0385697133517993,1.030476525814148,1.0557529799803411,1.0368995017609839,1.0294049653928485,1.0572970753106088,1.0374482809744179,1.0373023339731624,1.026794763013102,1.036036487158598,1.050787838090824,1.038735428991552,1.038498628790665,1.0488827894486776,1.0405803067602928,1.0302974586735265,1.0557992740607327,1.0367864816222327,1.0294297075376968,1.037093093852106,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.5458536585365853,-0.9999697655554342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403299203640501,0.48229960914521,0.451219441490565,0.4634842074302,0.424111385130549,0.561254256414317,0.456852791878173,0.375634517766497,0.4751269035533,0.538071065989848,0.455330982171139,0.370875995449374,0.439704209328783,0.337883959044369,0.358361774744027,0.537055837563452,0.1,119.9963718666521,226.0,0.7654867256637168,0.9387783144615393
77,1.0000691027830437,1.000078427882899,1.0000643542053869,1.000054049035019,1.0000728383700883,1.000065841864282,1.0500144351295,1.0500440144207914,1.0500279010361417,1.0359777766948974,1.047784047199237,1.03774441461469,1.0247803209539041,1.0396529101747614,1.029308222685099,1.0286715559531106,1.0555747350211537,1.034324675626531,1.0444352765496974,1.03773070867508,1.0435217321744656,1.0366431321486447,1.0286715526633736,1.0555747345168067,1.0343246732090148,1.027321374056161,1.0570900529478902,1.0348921634250838,1.0344934130080554,1.0251818749618826,1.0347374958990674,1.0504941877133893,1.0367157782201863,1.0374080631745575,1.0485885183013886,1.0389330171727182,1.028492749986904,1.0556207333034004,1.0342113251798033,1.0277086198601149,1.034401552989546,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9117073170731708,-0.9999931608822776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470420932878271,0.583135831938097,0.533031259898638,0.529546939341147,0.453449463211005,0.673797881125843,0.619289340101523,0.397969543147208,0.512690355329949,0.593908629441624,0.47735184567175,0.455062571103527,0.509101251422071,0.344141069397042,0.37542662116041,0.639593908629442,0.1,119.99917930587331,226.0,0.7654867256637168,0.9387783144615393
78,1.0000591160232555,1.0000717377375037,1.0000560960186353,1.0000406733750877,1.0000630192533067,1.0000568963084082,1.0499911921495082,1.0500294479127472,1.0500131662344134,1.030970451630015,1.0485110608728812,1.034868456239195,1.0173297009838835,1.0388968524668705,1.025190249213133,1.0204371464422257,1.0580842519849931,1.0300379596411233,1.0447987887075365,1.034693932866128,1.043699902944106,1.0333864204934053,1.0204371424167742,1.0580842514002238,1.0300379571479432,1.018436264160019,1.059571294684587,1.0307492119400077,1.0297532138555663,1.0156104194328532,1.0289063623602321,1.0518619404545355,1.033408525851109,1.0327497867991102,1.0494425678004562,1.0362220099951045,1.0202868269765528,1.058123690939583,1.029937820238048,1.0190677674962314,1.0298878981285344,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9802439024390244,-0.18749568314048085,0.0,0.0,0.0,0.0,0.7397402597402597,-0.9999769767492312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551763367463026,0.655679414226888,0.604599260713154,0.590731693176162,0.480278660799131,0.750174216027874,0.649746192893401,0.421319796954315,0.580710659898477,0.685279187817259,0.508432013326395,0.53811149032992,0.578498293515358,0.368031854379977,0.415244596131968,0.662944162436548,0.1,102.49764011679619,227.0,0.7665198237885462,0.9390480135167748
79,1.000049906196262,1.000063975133092,1.0000460402768332,1.0000275724829188,1.0000534953461009,1.000045280963375,1.0499678701826212,1.0500129858900387,1.0499919254607692,1.0272731416262766,1.0483626020339623,1.030905537638968,1.0118487138133279,1.0374409417855457,1.0200537260956741,1.0142714679374012,1.0589702614900087,1.0235968863226157,1.0444002227372569,1.0306740618319166,1.043173046896831,1.0292155392281301,1.0142714631657908,1.0589702608255334,1.02359688361174,1.0116221742409492,1.0604624978258534,1.0243433173201932,1.022750808495529,1.0092275495195486,1.0245830413357777,1.052076645599749,1.0285961657492013,1.0292917966539596,1.0494257055848601,1.032415292590928,1.0139801078399926,1.0590452716367293,1.0233985462378985,1.0128779939685106,1.0231666416044183,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994805194805194,-0.9999711371214046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6288372093023256,-0.9999711371214044,0.0,0.0,0.609783845278726,0.66404171286031,0.622020863500611,0.633031330603195,0.535191637630662,0.753031316462283,0.578680203045685,0.462944162436548,0.618274111675127,0.74010152284264,0.558048723924159,0.61547212741752,0.665529010238908,0.408987485779295,0.455062571103527,0.706598984771574,0.1,199.9942274242809,228.0,0.7675438596491229,0.939315346790824
80,1.0000436352920723,1.0000582270269656,1.0000388350795701,1.0000185943795417,1.0000462324649846,1.000036383577795,1.0499545180034797,1.0500025105366473,1.0499776882572762,1.026053663573599,1.047362611247267,1.0279467865035492,1.0104088917830052,1.0361118078466245,1.0162735769790923,1.0117833379198118,1.0579259178766005,1.018286737566675,1.0430884165814192,1.0279110453130578,1.0418536048391818,1.0264444531150465,1.0117833324591679,1.0579259171138258,1.0182867345544087,1.0085481332530017,1.0594274668471986,1.0189589902080594,1.017031448651841,1.0073808572385714,1.0229562750434436,1.0510622668555265,1.0248624966358328,1.028060590147867,1.048471266072252,1.0295854005827918,1.011609366420899,1.0579699488007681,1.0181678668494831,1.0106381412164374,1.0176525415527353,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9776744186046511,-0.9999784652658296,0.0,0.0,0.671786120591581,0.673937239807231,0.639721254355401,0.656794354382551,0.575539970700032,0.752473811032173,0.588832487309645,0.506598984771574,0.66497461928934,0.77258883248731,0.585644500316756,0.656996587030717,0.745164960182025,0.439135381114903,0.483503981797497,0.742131979695431,0.0,119.99741583189954,229.0,0.7641921397379913,0.9395658375946361
81,1.000039485871123,1.0000546091161144,1.00003414435611,1.0000125033506058,1.0000414074087898,1.0000306373031453,1.0499465032311246,1.049996565130708,1.0499695105500937,1.0253353880137195,1.046545989001441,1.0261961874217682,1.009441605728964,1.0349618498793625,1.0140574465547896,1.0104092105070819,1.0570485733650083,1.0149781002219742,1.0420607362584573,1.0262857636700593,1.0408250053564654,1.0248185513774288,1.0104092046693698,1.0570485725126422,1.0149780969894797,1.006868966413661,1.058528988757325,1.0155638994169875,1.0132954939625145,1.0059701022043401,1.0220408280897038,1.0502210506126435,1.022603977089512,1.0273576022149093,1.0476991472859851,1.0279019469010189,1.0104092233662114,1.0570485883012588,1.0149781148146544,1.0092892417518669,1.014130176201896,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700796359499431,0.67679434024164,0.659163664079823,0.676864054934612,0.59031354642744,0.743832653626861,0.609137055837564,0.530964467005076,0.672081218274112,0.819289340101523,0.603693323227295,0.705346985210467,0.777588168373151,0.472127417519909,0.500568828213879,0.759390862944162,0.0,0.0,229.0,0.7641921397379913,0.9395658375946361
82,1.0000352053079957,1.0000519955250606,1.0000296048399164,1.0000061172643149,1.0000377151107118,1.0000260037156294,1.0499360030963087,1.0499911547337328,1.0499611543328893,1.0240449019761828,1.0467554102759102,1.0242368233480204,1.008062004390124,1.0348169189651262,1.0116975177200782,1.0078144638977617,1.0579242179871617,1.0114142203484637,1.0422572013441347,1.024427095209645,1.0410340693437425,1.0229759913998502,1.0078144576246342,1.0579242170970842,1.011414216904843,1.0038853515405968,1.0594476685158014,1.0119202880133773,1.0095169226772849,1.0032170655542507,1.0203301478646467,1.0506829093857455,1.0200689119025104,1.026059117723938,1.0479657320181235,1.0259949815575422,1.007814476719536,1.0579242329568943,1.0114142348831279,1.0066600124794876,1.0104593115313558,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718998862343572,0.683344905312458,0.665226438413503,0.691916348024798,0.594425016403457,0.736864083216435,0.619289340101523,0.54010152284264,0.714720812182741,0.816243654822335,0.610243888298113,0.727531285551763,0.821387940841866,0.500568828213879,0.517633674630262,0.791878172588833,0.0,0.0,229.0,0.7641921397379913,0.9395658375946361
83,1.0000319197037284,1.0000492946809636,1.0000258803594768,1.000001528734731,1.000034528137751,1.0000219967301167,1.0499265283456296,1.0499841019316751,1.0499522212231547,1.0227934787301995,1.0467169360023592,1.022743264340394,1.0066326040033833,1.0346667500265287,1.0099018158901831,1.005561085018064,1.0580896054707547,1.0086455955654883,1.0422199177259832,1.0230097618893617,1.0410069812007856,1.0215715355140105,1.0055610785309668,1.0580896045308779,1.0086455919334658,1.0014527527642636,1.0596217462921025,1.0090397790626813,1.006608278648096,1.0008833850150287,1.018724563909702,1.0506798105627793,1.0181921217974865,1.024820275957685,1.0479370933894745,1.0245499919994774,1.0053601882986758,1.058138194382107,1.0085060799652104,1.0043918854647196,1.0076206401218277,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9325,-0.9999834711104473,0.0,0.0,0.5060869565217392,-0.9999834711104474,0.0,0.0,0.0,0.0,0.730375426621161,0.673867525114259,0.660557392302819,0.699721211932667,0.594912807140595,0.72348430641658,0.700507614213198,0.537055837563452,0.710659898477157,0.809137055837563,0.616236877234264,0.755403868031854,0.843572241183163,0.5193401592719,0.506257110352674,0.813197969543147,0.2,139.99768595546263,229.0,0.7641921397379913,0.9395658375946361
84,1.000028733724006,1.000048341486956,1.0000237704318466,0.9999973122900481,1.0000323378574538,1.0000206436662749,1.0499183282790328,1.0499805196156062,1.0499488283839,1.0212840977908042,1.0474935998128976,1.0219079369999096,1.005327355760815,1.0355379961351214,1.0089084134666269,1.002484206040417,1.0596480788901341,1.0070258264423675,1.0430281831025514,1.0222468089594516,1.0418369648626729,1.0208349530663183,1.002484199305084,1.0596480779235469,1.0070258227366546,0.9981403450191974,1.0611967804016642,1.0073846211733566,1.0049022613710885,0.9971054935944628,1.0166408373848288,1.0517145633417229,1.0171213067403304,1.023265597892867,1.0487092845835444,1.0237432319932593,1.0022064585114356,1.0597150068636796,1.0068289312000274,1.001089144477349,1.0059581806349944,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99109375,-0.18749716693726798,0.0,0.0,0.8321739130434783,-0.9999848903320958,0.0,0.0,0.7425806451612903,-0.9999848903320958,0.728668941979522,0.673867525114259,0.664250786234671,0.709268236119281,0.586411079121227,0.716167162541291,0.680203045685279,0.522842639593909,0.710659898477157,0.831472081218274,0.627247273632291,0.752559726962457,0.84584755403868,0.533560864618885,0.500568828213879,0.814213197969543,0.0,194.99705361475867,232.0,0.7629310344827587,0.9385198865324618
85,1.0000292855700899,1.0000482096315515,1.0000232980273014,0.9999975296378082,1.0000326753005968,1.0000196317761596,1.0499201597013323,1.0499820414417012,1.0499480151700966,1.0220786503515065,1.0472373965621513,1.0213913964813046,1.006133311412124,1.0352117217620342,1.0082047524097562,1.003863097311049,1.059050377467696,1.0062077696962817,1.0428559709203293,1.0217714081032707,1.041676270088583,1.0203735790817556,1.003863090611693,1.059050376499121,1.0062077659293636,0.9995466582867322,1.060621139239672,1.0064766526768092,1.0040888565793646,0.9986649013274106,1.0176515043961876,1.0513518909041604,1.0164902048384108,1.0240470761977596,1.048465472545076,1.0232561495792443,1.0036922224949156,1.0590912810299986,1.0060875149773942,1.0025275293811637,1.0051422866526807,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.3991489361702128,-1.0000016044773632,0.8080952380952381,-1.0000016044773632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.726962457337884,0.669059191026743,0.660487748314403,0.693519149622155,0.581393671659351,0.70689892642201,0.619289340101523,0.510659898477157,0.710659898477157,0.835532994923858,0.629686368727092,0.742320819112628,0.840728100113766,0.54835039817975,0.494880546075085,0.79492385786802,0.2,120.00019253728358,232.0,0.7629310344827587,0.9385198865324618
