step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
65,1.0000222380140014,1.0000377027636036,1.0000142227618862,0.9999878513525435,1.0000215428381671,1.0000065094684378,1.0499032997230746,1.049961170697621,1.0499269695782927,1.0182722217970144,1.0447131511428678,1.0202247543981504,1.000351255122199,1.0327981651965175,1.0090897581563705,0.998785519434098,1.0545293725365963,1.0031066555591146,1.0393086487564072,1.0198308075849154,1.0378563378717216,1.018108087362351,0.9987855132322312,1.0545293716252009,1.0031066515664326,0.9949628966600317,1.0561253619046644,1.003224482121376,1.0013349758281709,0.9930749852765023,1.0137114149980202,1.0480612788655916,1.0144700007169805,1.0207092999359384,1.0458139808926463,1.0217567844415423,0.9985483269785352,1.0546382835483896,1.002959390406587,0.9972487631136564,1.0022134954164315,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.6116666666666667,-0.799983437467762,0.0,0.0,0.8396153846153845,-0.5818061363401905,0.0,0.0,0.2932142857142857,-0.7272576704252381,0.0,0.0,0.0,0.0,0.0,0.0,0.8341509433962264,-0.399991718733881,0.8735714285714286,-0.39999171873388095,0.614903299203641,0.82069677926603,0.653658465880809,0.607317073170732,0.66627173458075,0.920069629847504,0.720812182741117,0.63248730964467,0.679187817258883,0.718781725888325,0.787317016607086,0.604664391353811,0.705346985210467,0.494880546075085,0.568828213879409,0.753299492385787,0.5,220.35907413884718,205.0,0.33170731707317075,0.7826722909137529
66,1.0000232373106952,1.0000367348353385,1.0000158414011624,0.9999903171675711,1.0000208055943682,1.0000071733721516,1.0499062106263002,1.0499584157100748,1.0499284828397486,1.0176907449012742,1.0440072640529197,1.0215032481709996,0.9981071046888937,1.0321380150070738,1.0102364492980087,0.9991696730842361,1.0525741847076293,1.0056713926766714,1.0383210700893801,1.0210322155398563,1.0368029329203075,1.0192294494808476,0.9991696675633909,1.0525741839040421,1.0056713889444342,0.9959258988048525,1.0541756341683264,1.0058413434525086,1.0042954759808682,0.9934966091833741,1.013550493574055,1.0469302392093407,1.0163340061397117,1.0204065135703881,1.0450102666557304,1.0230756457399037,0.9988434800012826,1.0527019807059912,1.0054640141109088,0.9976109199931346,1.004975578395653,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.7783333333333333,-0.6000035656217233,0.23989010989010986,-0.5818216393907619,0.9678205128205127,-0.4000023770811489,0.7293023255813953,-0.6000035656217233,0.4664285714285714,-0.7272770492384525,0.0,0.0,0.0,0.0,0.0,0.0,0.9473584905660377,-0.4000023770811489,0.9450000000000001,-0.25000148567571806,0.580773606370876,0.817909393524594,0.661254256414317,0.60522641013168,0.729756012715508,0.905644556880402,0.720812182741117,0.641624365482234,0.663959390862944,0.750253807106599,0.760627106995792,0.5773606370876,0.63424345847554,0.484072810011377,0.540386803185438,0.757360406091371,0.4,272.3652549398005,208.0,0.3317307692307692,0.7847489757185944
67,1.0000268371572496,1.0000388244479173,1.0000199384499704,0.9999959249487849,1.0000234361540221,1.0000110299675253,1.0499168740695917,1.0499636272976347,1.0499367632203718,1.0193162323740699,1.043343830987904,1.0231374295859919,0.9998316031315927,1.0313274221015922,1.0119280449968153,1.0021522221611905,1.0520329091666556,1.0085111083572518,1.0373300819317504,1.0227899939432454,1.035837282851312,1.0210156358495042,1.0021522169080281,1.0520329084436344,1.0085111047514028,0.9991142059475246,1.0536847075167455,1.0086891350664298,1.0073779784626902,0.9964657273389369,1.0156611189769613,1.046343880963748,1.018315202369693,1.0220182032976883,1.0443771733786327,1.0246934897343865,1.0019506104452016,1.0521102407238436,1.00838324080465,1.0005681202153505,1.0079364113962088,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.0,0.0,0.3997802197802198,-0.5818290207330962,1.0,-0.2500046573462523,0.8688372093023256,-0.40000745175400365,0.6396428571428571,-0.7272862759163702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532992036405006,0.779372723313272,0.697003399475089,0.64529609654283,0.711916263179329,0.876027761437169,0.690355329949239,0.626395939086294,0.711675126903553,0.764467005076142,0.731846605050002,0.53811149032992,0.593287827076223,0.703071672354949,0.494880546075085,0.793908629441624,0.3,165.36671698648468,209.0,0.3349282296650718,0.7857788849256825
68,1.0000323489404381,1.000037577148939,1.000016306725042,0.9999995665635474,1.0000279326647394,1.0000033990767256,1.0499265893450844,1.049970477202962,1.0499236296187568,1.0245810526185029,1.0423553106185495,1.0188577615500607,1.0061337942470614,1.0296677919470092,1.006845662897179,1.01147454755525,1.0507139884768042,1.0004780156692692,1.0366928690082338,1.0186851264394632,1.0352435515193834,1.0169666710973506,1.0114745427057563,1.0507139878013343,1.0004780110366354,1.008698571000643,1.0527869352635413,0.9993489043805917,0.9996061581633352,1.0060687731826072,1.0221470062992013,1.0453256491691283,1.0128299879980098,1.0270573789368893,1.0435586303826327,1.0205164456748121,1.0113265509300127,1.0507667575841153,1.0003904395477592,1.0099601363878228,1.0000322334129652,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.0,0.0,0.5596703296703297,-0.5818179262248186,0.0,0.0,0.956046511627907,-0.24999989017472676,0.7825000000000001,-0.5999997364193443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482935153583618,0.714146284899769,0.688571386148695,0.66738674544097,0.671916362165709,0.818397113557175,0.639593908629442,0.581725888324873,0.65989847715736,0.747208121827411,0.694703804470791,0.497724687144482,0.551763367463026,0.703071672354949,0.455062571103527,0.763451776649746,0.2,121.18176494651301,210.0,0.3333333333333333,0.7857054085079853
69,1.000039146239037,1.0000424305917612,1.000021962553543,1.0000086042598944,1.000035083690215,1.0000095472485584,1.0499419801175718,1.0499814798439169,1.0499335034982262,1.027966275138169,1.0424146566010952,1.0201387870885947,1.0111492869999683,1.0298837400951666,1.0077248819792837,1.0165912576004563,1.050523379315361,1.0031409561941997,1.0372261505348424,1.0201648997262014,1.0358736796779355,1.0185613523341241,1.016591253139844,1.0505233786870198,1.0031409516607408,1.01413416195864,1.0526249873165991,1.0019317177589697,1.0026155629585982,1.0115987789720735,1.0259178857221756,1.0453842216582239,1.0146249519084714,1.0301348454659587,1.0436779131424394,1.021862105689497,1.0164173445731997,1.0505755745135557,1.0030370398276245,1.0151844427007095,1.0028683149875468,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.0,0.0,0.7195604395604396,-0.581832898725843,0.0,0.0,1.0,-0.25000632367126063,0.0,0.0,0.6266101694915254,-0.7272911234073037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424345847554039,0.624738605253631,0.603344891171546,0.603902396601656,0.6,0.715261295759989,0.568527918781726,0.532994923857868,0.598984771573604,0.683248730964467,0.643344862889723,0.440841865756542,0.473833902161547,0.703071672354949,0.420932878270762,0.686294416243655,0.2,131.36695916544423,211.0,0.33649289099526064,0.7867210226856727
70,1.0000483299672023,1.0000512628001672,1.000030773005404,1.0000206871775061,1.0000465141933848,1.000020950635693,1.0499613969923616,1.0499989199918538,1.0499508694401223,1.0316787788789092,1.043779931803005,1.0228082086600607,1.0170568703104979,1.0328328860216354,1.0116194866702388,1.0224758193972674,1.051462383734641,1.007283458184443,1.0391799296123545,1.0229152698330455,1.0380008124429336,1.0215174381142589,1.0224758154572486,1.0514623831938743,1.0072834537435331,1.020448056622707,1.053625886898222,1.0059712668893483,1.0071677359445603,1.0180582356523482,1.0301248331571158,1.046556740125723,1.0177581034534786,1.0335400988035872,1.0448860058230554,1.0243744917538078,1.0221827401136634,1.0515347089667897,1.0071069159738,1.021225114210368,1.0072159440398916,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.0,0.0,0.8294505494505495,-0.4000128931851151,0.0,0.0,0.0,0.0,0.0,0.0,0.83,-0.6000193397776725,0.6714473684210527,-0.5818369355419855,0.5348780487804878,-0.9697282259033091,0.0,0.0,0.0,0.0,0.375995449374289,0.5309407382687,0.506620138354677,0.523344877030635,0.532055678424363,0.609756026856419,0.527918781725888,0.496446700507614,0.563451776649746,0.631472081218274,0.574843106588533,0.385096700796359,0.410125142207053,0.703071672354949,0.386803185437998,0.609137055837564,0.4,204.37022360912243,211.0,0.33649289099526064,0.7867210226856727
71,1.0000585785899172,1.000061656938348,1.0000410883037196,1.00003405878821,1.0000593698374494,1.0000343658061372,1.0499845241328258,1.050020482026594,1.049973192699632,1.0358205492313939,1.0453599754453837,1.026180837301359,1.02347554885744,1.0361994210021068,1.0165328482947416,1.0291701607583639,1.0527646176655134,1.0125146605822024,1.0412983139694447,1.0263343046236524,1.040296149323426,1.025146149542772,1.0291701573256922,1.0527646171963243,1.0125146562381242,1.0275682050599415,1.0549715928091534,1.011108654596216,1.012743421584078,1.0250783323792767,1.0349025346657628,1.0479545639694452,1.0216929512154067,1.0373794662913964,1.0462786505477675,1.0275433072898215,1.0289262725735369,1.0528209129009567,1.0123690491615267,1.0279987606519319,1.0126195455898117,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.0,0.0,0.9393406593406594,-0.4000126628948319,0.0,0.0,0.0,0.0,0.0,0.0,0.965593220338983,-0.4000126628948319,0.8628947368421053,-0.5818366005743009,0.754390243902439,-0.6000189943422479,0.0,0.0,0.0,0.0,0.35608646188851,0.47156793010996,0.451707302932259,0.470592277931128,0.469407623082492,0.544111441694194,0.49746192893401,0.467005076142132,0.520812182741117,0.561421319796954,0.513588779469659,0.356655290102389,0.388509670079636,0.350967007963595,0.352673492605233,0.545177664974619,0.2,166.1870790390347,213.0,0.3427230046948357,0.7887236421909715
72,1.0000658677006877,1.000074792563098,1.0000614028997599,1.0000502961075004,1.0000681560224454,1.0000617349629173,1.0500079183082711,1.0500358363436766,1.0500210985175908,1.0350458276291403,1.046678173395731,1.0370685069427423,1.0240908657359835,1.0385292347329602,1.0284946226325065,1.0266384725323834,1.0541089384373736,1.0328483094638652,1.0431066739213013,1.0371956641453888,1.0422204260030852,1.0361402424822148,1.0266384693571677,1.0541089379915516,1.0328483069907102,1.025361855458966,1.0556987816254466,1.0333199116545362,1.0333101125451982,1.0227634755649193,1.0333934663536142,1.049248124414966,1.0357638597012568,1.036425212826657,1.04749896316447,1.038278402898349,1.026433561130011,1.0541630696332234,1.0327189506867682,1.025521241630579,1.0330712506430493,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.8143283582089552,-0.6000182813001452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2500076172083939,0.0,0.0,0.9007317073170732,-0.4000121875334301,0.4308620689655172,-0.7272948864244184,0.0,0.0,0.340728100113766,0.443414577582696,0.423066088963302,0.439233392913707,0.440627121136703,0.506759497036065,0.49746192893401,0.429441624365482,0.488324873096447,0.526903553299492,0.480975595615186,0.339021615472127,0.376564277588168,0.335608646188851,0.346985210466439,0.522842639593909,0.2,138.1860284206395,215.0,0.34418604651162793,0.7902281414922012
73,1.0000696620715088,1.0000793942784874,1.0000661253569862,1.0000554586576527,1.0000731773828992,1.0000681220649519,1.050017207198855,1.0500451037820855,1.0500324890572088,1.036293225835098,1.047456556720413,1.0389227602375584,1.026011816617538,1.0398345162856857,1.0309406214537193,1.0286990170328454,1.0549358396388888,1.0358919643487448,1.044115283479328,1.0390464923000535,1.0432912410254223,1.0380648836041408,1.0286990140126469,1.0549358392063184,1.0358919619696059,1.0275645561818423,1.0565024263061544,1.0364160934352091,1.0364669941239948,1.0248178052694068,1.0348493243781465,1.0500342637361828,1.0380069516645258,1.0375917010563802,1.048222325236691,1.0400482795561576,1.0285763492828128,1.0549678757188647,1.035814261059996,1.027570275078468,1.0361715575363148,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.9038805970149254,-0.400003138943505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6817241379310345,-0.7272784344427363,0.0,0.0,0.332195676905575,0.429756012715508,0.408919804063532,0.423693309086384,0.420557491289199,0.492473782750351,0.487309644670051,0.402030456852792,0.476142131979696,0.521827411167513,0.455470340852527,0.328213879408419,0.354948805460751,0.333333333333333,0.324232081911263,0.489340101522843,0.1,82.18246309202921,216.0,0.3425925925925926,0.7897085926510277
74,1.000072802616028,1.0000823793048534,1.0000692956142743,1.0000595332050062,1.0000769010226376,1.000071920344853,1.050024996705522,1.050052264844188,1.0500397518484552,1.0375647019776695,1.0479493662009685,1.0398793460523825,1.0276159494425292,1.0405877245021165,1.0321892357835478,1.030970024401352,1.0554948174805552,1.0375620903296925,1.0447467617336237,1.0399796392548084,1.0439466063130192,1.0390264439800005,1.030970021491717,1.055494817072244,1.0375620880145533,1.0299178633811599,1.0570774232290252,1.038079954246361,1.0381996967949256,1.027174432274032,1.036436834973493,1.0505404702984842,1.0391826589551718,1.0388233184154676,1.0486878713135268,1.0409632234078803,1.0309477002587348,1.05550067803741,1.0375479743223268,1.0298645320990465,1.0378731029958128,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.9598507462686567,-0.2500013098057923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337315130830489,0.425505113353545,0.405574842187429,0.419442480428979,0.413379706095298,0.492195065387574,0.517766497461929,0.408121827411167,0.455837563451777,0.513705583756345,0.445156737861442,0.32650739476678,0.362343572241183,0.327645051194539,0.335608646188851,0.474111675126904,0.1,15.00007858834754,216.0,0.3425925925925926,0.7897085926510277
75,1.0000729879949923,1.0000832704540896,1.0000697393833298,1.0000596071305499,1.0000777117405537,1.0000729836298379,1.0500250641666558,1.0500537869229345,1.050041445492299,1.0374128497458197,1.0483348630806233,1.0401300053374987,1.0275625155573105,1.0410362665493342,1.0325193584401247,1.0306239097074181,1.0561022728338665,1.0380196516301388,1.045173306352167,1.04020908600264,1.0443738209805677,1.0392567153956578,1.0306239068031984,1.0561022724169697,1.038019649318912,1.0295879517001385,1.0576650522598945,1.0385659644456673,1.0386262226412362,1.0265783617529818,1.0362064801427602,1.0510153669554625,1.0394995957625717,1.0386592415595346,1.049067866228583,1.0412019055815454,1.0306016174029604,1.0561081390007279,1.038005502616856,1.0294380835174672,1.0383148805337628,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,1.0,-0.25000228328500634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368600682593857,0.436933727204851,0.412125407258247,0.429128863296982,0.414843149011267,0.505156766143264,0.477157360406091,0.371573604060914,0.436548223350254,0.489340101522843,0.446550466084438,0.332195676905575,0.382821387940842,0.328213879408419,0.335608646188851,0.490355329949239,0.0,15.000136997100382,217.0,0.3456221198156682,0.7906776774775206
76,1.0000728213463093,1.000082439988456,1.000068955580806,1.0000593260753519,1.0000772124650503,1.0000717099028396,1.050024107096236,1.0500521296702687,1.0500386628315825,1.0374574927626488,1.0481191500816522,1.039654725875915,1.0273396182711596,1.040700735669342,1.031864116094947,1.0309274720241743,1.0556828582623359,1.0372143566785141,1.044918463424572,1.0397222324440345,1.0440975698032076,1.038744504588101,1.0309274690739922,1.0556828578224489,1.0372143543631354,1.0298578237917153,1.0572266931564942,1.0377635510764762,1.0376186741553568,1.027247016387857,1.0363505423853419,1.050749596762154,1.0389600346801617,1.038739334874693,1.0488583043598985,1.0407549888957344,1.030840775186239,1.055705389396659,1.0371596269467571,1.0298809862295657,1.0374087166277912,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3574390243902439,-0.48484137877734507,0.403299203640501,0.48229960914521,0.451219441490565,0.4634842074302,0.424111385130549,0.561254256414317,0.456852791878173,0.375634517766497,0.4751269035533,0.538071065989848,0.455330982171139,0.370875995449374,0.439704209328783,0.337883959044369,0.358361774744027,0.537055837563452,0.1,58.18096545328141,217.0,0.3456221198156682,0.7906776774775206
77,1.0000694661889822,1.0000788045173123,1.0000647638020606,1.0000544444949426,1.0000731815047745,1.0000662529223292,1.0500160130483385,1.0500455154536168,1.0500295061550509,1.0362226610596312,1.0477593400868908,1.037922862867661,1.0250279135509066,1.0396280087357908,1.0294881470534734,1.0291281519241322,1.0555042421481022,1.0346448564907886,1.0444109039477147,1.0379089058721926,1.043497472173234,1.036821381460542,1.0291281486357677,1.0555042416437912,1.034644854074104,1.0277802194391659,1.057019240653445,1.0352127945647318,1.0348152978289318,1.025639983855695,1.0350561315558584,1.0504558365396,1.0369445746572528,1.0376525651807391,1.0485640193103558,1.0391111296128326,1.0290415852580832,1.0555266336690416,1.0345899626937496,1.0281656009790237,1.0347226114102712,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5348780487804878,-0.48484524407739654,0.470420932878271,0.583135831938097,0.533031259898638,0.529546939341147,0.453449463211005,0.673797881125843,0.619289340101523,0.397969543147208,0.512690355329949,0.593908629441624,0.47735184567175,0.455062571103527,0.509101251422071,0.344141069397042,0.37542662116041,0.639593908629442,0.1,58.181429289287586,217.0,0.3456221198156682,0.7906776774775206
78,1.0000590287187836,1.000071647836534,1.000055997199263,1.0000405754479513,1.000062935578097,1.0000567960717501,1.0499908249108236,1.0500291013840248,1.0500127950039588,1.030913574484408,1.0485158782017132,1.0348274600219864,1.017272121011316,1.0389016835973373,1.0251488979621437,1.0203323237429838,1.0580993085213366,1.0299641665806403,1.0448035115647651,1.0346529944224876,1.0437045943503245,1.0333454668279134,1.0203323197171656,1.058099307936558,1.0299641640872728,1.0183308792651242,1.0595864237471166,1.030675331515284,1.029679007912281,1.01550513927997,1.028832641331433,1.0518697631315035,1.033355922019159,1.0326930101920335,1.0494473378286442,1.0361810945635652,1.0201616174153765,1.05814404332755,1.0298504537377933,1.0189628207225794,1.0298138912973496,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.0,0.0,0.0,0.0,0.668961038961039,-0.7272549146542476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7123170731707317,-0.48483660976949844,0.551763367463026,0.655679414226888,0.604599260713154,0.590731693176162,0.480278660799131,0.750174216027874,0.649746192893401,0.421319796954315,0.580710659898477,0.685279187817259,0.508432013326395,0.53811149032992,0.578498293515358,0.368031854379977,0.415244596131968,0.662944162436548,0.1,116.36078634467962,218.0,0.3440366972477064,0.7901029924499329
79,1.0000505472299037,1.0000646332722405,1.0000467663876245,1.0000283096863007,1.0000541223989288,1.000046031240452,1.0499704651533786,1.0500154183600614,1.0499945412775928,1.0276732478461152,1.0483350937419054,1.0311952965380762,1.0122548509406812,1.0374132098525226,1.0203465302196126,1.0150016962970194,1.05887526199414,1.0241156731372971,1.0443734832757439,1.03096333901057,1.0431465564159963,1.0295049427093388,1.015001691528632,1.0588752613297285,1.0241156704279177,1.0123569220945592,1.060366924545401,1.0248626941474828,1.0232728601621555,1.0099613286701534,1.0250998721162954,1.0520297316600251,1.0289671965064076,1.0296910428601176,1.0493986120022882,1.0327043687410158,1.0148473499295312,1.058915323980547,1.0240105493188179,1.013609179074285,1.0236871113017618,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.0,0.0,0.0,0.0,0.8248051948051948,-0.5999847067171581,0.0,0.0,0.4491860465116279,-0.4848361266401277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609783845278726,0.66404171286031,0.622020863500611,0.633031330603195,0.535191637630662,0.753031316462283,0.578680203045685,0.462944162436548,0.618274111675127,0.74010152284264,0.558048723924159,0.61547212741752,0.665529010238908,0.408987485779295,0.455062571103527,0.706598984771574,0.2,106.17911173418798,218.0,0.3440366972477064,0.7901029924499329
80,1.000043844900282,1.0000584419783118,1.000039072708058,1.0000188377179604,1.0000464383470158,1.0000366307618893,1.0499553566931612,1.0500032926758176,1.0499785321320338,1.026183295503414,1.0473535473333186,1.0280405201063207,1.0105407005723845,1.0361026018265773,1.016368380236572,1.0120189064962088,1.0578952644176314,1.0184538753366787,1.0430796093887107,1.0280046094744972,1.0418448785709236,1.026538058550271,1.0120189010368268,1.0578952636548822,1.0184538723249406,1.008785378553762,1.0593966149384126,1.019126288879163,1.017199698673141,1.007617533918879,1.0231234761832382,1.0510469877212958,1.024982333732977,1.028189908945578,1.0484623610059356,1.0296788954095313,1.0118882568734024,1.057928420029229,1.0183645887371227,1.0108740005524885,1.0178202503129652,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.0,0.0,0.0,0.0,0.9287012987012988,-0.3999910220724889,0.0,0.0,0.6183720930232558,-0.48483760251210767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671786120591581,0.673937239807231,0.639721254355401,0.656794354382551,0.575539970700032,0.752473811032173,0.588832487309645,0.506598984771574,0.66497461928934,0.77258883248731,0.585644500316756,0.656996587030717,0.745164960182025,0.439135381114903,0.483503981797497,0.742131979695431,0.0,90.17979406725203,220.0,0.3409090909090909,0.7891965620718495
81,1.0000394861932516,1.0000546091636935,1.0000341446619379,1.0000125038733318,1.0000414075545385,1.000030637502831,1.049946504105605,1.0499965652786523,1.0499695109686795,1.0253355251186609,1.0465458774811527,1.0261963314032647,1.0094418007439463,1.0349617122905879,1.0140576261834668,1.0104094441697986,1.0570484057021208,1.0149783332234374,1.0420606258006317,1.0262859016122698,1.0408248950536472,1.0248186894315048,1.0104094383321158,1.057048404849755,1.0149783299909543,1.0068692267932653,1.058528816482636,1.015564134384918,1.0132957461234702,1.0059703583752349,1.022040991698378,1.050220925435018,1.0226041491298687,1.0273577314941837,1.0476990433703437,1.0279020830894277,1.010409457028932,1.0570484206383666,1.0149783478161216,1.0092894812543076,1.014130418751518,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700796359499431,0.67679434024164,0.659163664079823,0.676864054934612,0.59031354642744,0.743832653626861,0.609137055837564,0.530964467005076,0.672081218274112,0.819289340101523,0.603693323227295,0.705346985210467,0.777588168373151,0.472127417519909,0.500568828213879,0.759390862944162,0.0,0.0,220.0,0.3409090909090909,0.7891965620718495
82,1.0000352053083374,1.0000519955251357,1.000029604840337,1.0000061172649324,1.0000377151108497,1.0000260037159525,1.0499360030973037,1.0499911547338698,1.049961154333531,1.024044902104109,1.0467554101596808,1.0242368235482742,1.0080620045764745,1.0348169188156766,1.0116975179737384,1.0078144641199343,1.057924217818461,1.0114142206697372,1.0422572012292668,1.024427095400812,1.0410340692291142,1.0229759915912178,1.0078144578468065,1.0579242169283833,1.0114142172261162,1.0038853517901107,1.0594476683415581,1.0119202883408025,1.009516923026016,1.0032170657972286,1.0203301480182572,1.0506829092579928,1.020068912140934,1.0260591178450507,1.047965731910783,1.0259949817465674,1.0078144769417083,1.0579242327881933,1.011414235204401,1.0066600127062537,1.0104593118663103,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718998862343572,0.683344905312458,0.665226438413503,0.691916348024798,0.594425016403457,0.736864083216435,0.619289340101523,0.54010152284264,0.714720812182741,0.816243654822335,0.610243888298113,0.727531285551763,0.821387940841866,0.500568828213879,0.517633674630262,0.791878172588833,0.0,0.0,220.0,0.3409090909090909,0.7891965620718495
83,1.000032175857758,1.0000495594500014,1.000026173652161,1.0000018333158718,1.0000347849811653,1.0000223084527413,1.0499275210921768,1.0499850226245722,1.0499532233809388,1.0229460777317056,1.046708916488924,1.0228550007748765,1.0067876197069217,1.0346586710056331,1.0100149463972818,1.0058356848819408,1.0580583304542008,1.0088433747111614,1.0422121977784644,1.0231212807380017,1.0409993562917623,1.0216831051898274,1.0058356783965152,1.0580583295143542,1.0088433710799,1.0017294812478839,1.059590192227657,1.00923782604296,1.0068075249148682,1.0011592436458647,1.0189208654527906,1.0506652014588014,1.018334637925152,1.0249725413214883,1.0479292333326,1.0246614308185675,1.0056834407477,1.058095272372541,1.0087376271842956,1.00466680205904,1.00781916937272,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.0,0.0,0.4963043478260869,-0.9696824776990068,0.0,0.0,0.8075,-0.5999910330762607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730375426621161,0.673867525114259,0.660557392302819,0.699721211932667,0.594912807140595,0.72348430641658,0.700507614213198,0.537055837563452,0.710659898477157,0.809137055837563,0.616236877234264,0.755403868031854,0.843572241183163,0.5193401592719,0.506257110352674,0.813197969543147,0.2,106.18023130804127,220.0,0.3409090909090909,0.7891965620718495
84,1.000029178937565,1.0000487995452152,1.0000242805131387,0.9999978472123674,1.0000327860486546,1.0000211873120468,1.0499200301728284,1.049982090630151,1.049950540768225,1.021545337474393,1.0474819882739752,1.0220987995097977,1.0055927604080568,1.0355262730957915,1.0091017375632794,1.0029522088247294,1.0595981201106142,1.0073639271621784,1.043017079460551,1.0224372895119351,1.0418260209405266,1.0210255207608696,1.0029522020924195,1.059598119144076,1.0073639234578042,0.9986121325983913,1.061146327770322,1.0077231856849354,1.0052429294033205,0.9975760108307082,1.0169764503613132,1.051692264197669,1.0173648044705745,1.0235262671275482,1.0486979477318152,1.0239335737524078,1.002755658176857,1.0596457418235459,1.007224547669401,1.0015578046760936,1.006297595176778,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.0,0.0,0.7571739130434783,-0.7999889464331005,0.0,0.0,0.9325,-0.39999447321655024,0.0,0.0,0.0,0.0,0.5764516129032258,-0.4848417857170306,0.0,0.0,0.0,0.0,0.0,0.0,0.728668941979522,0.673867525114259,0.664250786234671,0.709268236119281,0.586411079121227,0.716167162541291,0.680203045685279,0.522842639593909,0.710659898477157,0.831472081218274,0.627247273632291,0.752559726962457,0.84584755403868,0.533560864618885,0.500568828213879,0.814213197969543,0.2,138.17990892935373,221.0,0.3393665158371041,0.7868896902081052
