step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
65,0.9998987881131509,0.9999161201079116,0.9998693590682423,0.9998085072286179,0.9998775301873798,0.9998265660402256,1.0496130880626824,1.0497305177861584,1.0496313721061368,0.9747343318494741,1.0301585401048663,0.970173059692606,0.9374119920472721,1.0056558112578466,0.9465567537194491,0.9270480014311739,1.0422655223480146,0.9182362002180746,1.0190229144223253,0.9693895872014565,1.0159892746394081,0.9658253354712377,0.9270479888473054,1.0422655205356124,0.918236192046432,0.9178958150861284,1.0440958993783147,0.9168162805845482,0.9117494310576674,0.915631374182975,0.9626208742964965,1.03434079902702,0.9526603751178607,0.979792763922763,1.0324203670406922,0.9734114584794703,0.9267985382184404,1.042371629455064,0.9180533378100981,0.9240229929987477,0.9149945700496643,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.62,-0.7999938959295549,0.0,0.0,0.0,0.0,0.3580952380952381,-0.9999923699119437,0.9210256410256411,-0.39999694796477747,0.0,0.0,0.0,0.0,0.8426415094339622,-0.5999954219471662,0.8942857142857144,-0.39999694796477736,0.0,0.0,1.229806598407282,1.64139355853206,1.307316931761618,1.214634146341464,1.3325434691615,1.840139259695008,1.441624365482234,1.26497461928934,1.358375634517766,1.43756345177665,1.574634033214172,1.209328782707622,1.410693970420934,0.98976109215017,1.137656427758818,1.506598984771574,0.5,235.9981992992187,206.0,0.3932038834951456,0.833996248574524
66,0.9999003897829173,0.9999137787654367,0.999872545273719,0.9998133305136654,0.999875281932063,0.9998275018431686,1.0496192117475522,1.0497244245280932,1.0496340684731347,0.9739423074383801,1.028590708492311,0.9723725882427122,0.9334337256879692,1.0041614679452047,0.9483992257906695,0.9282981730246642,1.0382279218057862,0.9226513587830495,1.0168837575092542,0.9714322986012928,1.0137136819821029,0.96770016274829,0.928298161781348,1.0382279201992044,0.9226513510974771,0.92027498610438,1.0401012075303588,0.9212930216751144,0.9168834840291679,0.9169403718681607,0.9626948823281472,1.0319392314252396,0.955939010676765,0.9795276094566909,1.030670552849867,0.9757013714708362,0.9279335600591507,1.038358318433979,0.9223831721984355,0.9252285690349787,0.919766458791251,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.7866666666666666,-0.5999944019660332,0.0,0.0,0.0,0.0,0.5485714285714286,-0.7999925359547108,1.0,-0.24999766748584712,0.0,0.0,0.35472527472527476,-0.9999906699433885,0.9558490566037735,-0.39999626797735544,0.9657142857142856,-0.24999766748584715,0.7293023255813953,-0.5999944019660332,1.161547212741752,1.635818787049188,1.322508512828634,1.21045282026336,1.459512025431016,1.811289113760804,1.441624365482234,1.283248730964468,1.327918781725888,1.500507614213198,1.521254213991584,1.1547212741752,1.26848691695108,0.968145620022754,1.080773606370876,1.514720812182742,0.3,304.99715433273343,210.0,0.3952380952380952,0.8362132522980238
67,0.9999072962349865,0.999919022526645,0.9998806405807835,0.9998239254106245,0.9998814839239915,0.9998361994971733,1.0496383397572895,1.0497355536818798,1.049650547643082,0.9768252633255062,1.0278609228089286,0.9753573841745983,0.9363164373856057,1.003119286803272,0.9514812205881622,0.9335081407470043,1.0382315361203367,0.927705667105751,1.0154772673618118,0.9746800543233897,1.012363065165081,0.971007727108043,0.9335081299469443,1.0382315346746394,0.9277056596173172,0.925807102369958,1.0402338982344461,0.9263395679549435,0.9223542404076401,0.9220192307087017,0.9664625297657818,1.0315278517081143,0.9595140702160978,0.9824158135530562,1.0299930701054736,0.9786596109677403,0.9333314038417025,1.0382994404071935,0.9275781626919333,0.9303585057692016,0.9250279549438685,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6914285714285714,-0.6000118482404281,0.0,0.0,0.0,0.0,0.5745054945054945,-0.8000157976539042,0.0,0.0,0.0,0.0,0.8688372093023256,-0.40000789882695204,1.065984072810012,1.558745446626544,1.394006798950178,1.29059219308566,1.423832526358658,1.752055522874338,1.380710659898478,1.252791878172588,1.423350253807106,1.528934010152284,1.463693210100004,1.07622298065984,1.186575654152446,1.406143344709898,0.98976109215017,1.587817258883248,0.3,152.0030015542418,210.0,0.3952380952380952,0.8362132522980238
68,0.9999165296446016,0.9999164224199625,0.9998750154982671,0.9998306930792877,0.9998888835234911,0.9998230468392508,1.0496542662648691,1.0497467750519878,1.0496274599463986,0.9852754487989863,1.0271556430331767,0.9674158946965415,0.946230556801547,1.0010182621877657,0.9421262822600108,0.9486627476658144,1.037783545298364,0.912928543553403,1.0154492876614367,0.9670702425758482,1.0124175761602863,0.963511479928248,0.9486627374370905,1.037783543946759,0.9129285341662803,0.941272881038841,1.0405919890317756,0.9091631380364349,0.9082903311063734,0.9373794882545935,0.9769670033919495,1.0310625653215646,0.9493370774174226,0.9905372750778916,1.0295988040537472,0.970898788002602,0.948516405544205,1.0378294655673683,0.9128328944662099,0.945514231442597,0.9106012301572666,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342857142857143,-0.6000046745575899,0.0,0.0,0.0,0.0,0.7393406593406594,-0.60000467455759,0.0,0.0,0.0,0.0,0.956046511627907,-0.25000194773232914,0.965870307167236,1.428292569799538,1.37714277229739,1.33477349088194,1.343832724331418,1.63679422711435,1.279187817258884,1.163451776649746,1.31979695431472,1.494416243654822,1.389407608941582,0.995449374288964,1.103526734926052,1.406143344709898,0.910125142207054,1.526903553299492,0.2,123.00095828430594,211.0,0.3933649289099526,0.836186482306342
69,0.9999305012372369,0.9999275675968788,0.9998866583984962,0.9998488514712986,0.9999047473567377,0.9998365039952978,1.0496851053736402,1.049771672357348,1.0496485067962862,0.9921805611881952,1.0279643916937387,0.9696532047201157,0.956540968899286,1.0021744639240664,0.9434546352058901,0.9588364379371404,1.038559283147671,0.9176546717911906,1.017244203126028,0.9697544598308631,1.014418686807706,0.9664390750840843,0.9588364284193273,1.0385592818914375,0.9176546625323931,0.9520109798998234,1.041463811103864,0.9136796900155553,0.9136443959013026,0.9482211889558289,0.9845803908952234,1.032031026245965,0.9525396667603628,0.996796283856645,1.0305221896491923,0.9732935068563987,0.9586852943453766,1.0385984582274548,0.9175575930190214,0.9558543641115632,0.9156386794120164,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.6511864406779662,-0.8000050220611797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8492307692307692,-0.4000025110305899,0.0,0.0,0.0,0.0,1.0,-0.2500015693941186,0.848691695108078,1.249477210507262,1.206689782343092,1.207804793203312,1.2,1.430522591519978,1.137055837563452,1.065989847715736,1.197969543147208,1.366497461928934,1.286689725779446,0.881683731513084,0.947667804323094,1.406143344709898,0.841865756541524,1.37258883248731,0.2,119.0007470316005,212.0,0.39622641509433965,0.8369591875784819
70,0.9999514190669184,0.9999469071088545,0.9999052841575288,0.9998757201825533,0.999930659787556,0.9998602997521756,1.049728959357949,1.049811403656082,1.0496843670131684,1.0011689757811704,1.0308541595511704,0.9745873325875031,0.9704547369841412,1.0084047034540835,0.9507461014344546,0.9730243965641665,1.0404893305358578,0.9252038941607433,1.0213752280092985,0.974913362607076,1.018917949747017,0.9720316966839231,0.9730243882253616,1.0404893294586333,0.9252038849841199,0.9671658515878957,1.0435687825327418,0.9208787473303863,0.9219310245476775,0.9637207434409618,0.9948020264698753,1.0345041728480258,0.9583211686899732,1.0050717673102552,1.033088898901404,0.9779428463875165,0.9727022822051715,1.0405475766246985,0.9250028716059656,0.9704136919742696,0.9235534836111697,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.8545762711864408,-0.6000156902969648,0.743157894736842,-0.800020920395953,0.0,0.0,0.0,0.0,0.5458536585365853,-1.0000261504949413,0.9591208791208792,-0.4000104601979765,0.0,0.0,0.0,0.0,0.0,0.0,0.751990898748578,1.0618814765374,1.013240276709354,1.04668975406127,1.064111356848726,1.219512053712838,1.055837563451776,0.992893401015228,1.126903553299492,1.262944162436548,1.149686213177066,0.770193401592718,0.820250284414106,1.406143344709898,0.773606370875996,1.218274111675128,0.3,228.0059623128466,213.0,0.39906103286384975,0.837724637402057
71,0.9999761015949736,0.9999707540289446,0.9999292270222093,0.9999079887264135,0.9999609642567758,0.9998906241039376,1.0497846678717018,1.0498618977942678,1.0497343689742817,1.011549732463575,1.0342495096313924,0.981577971971993,0.9858723817953755,1.0155385075826566,0.9611480035189336,0.9899110089656591,1.0432569769029776,0.935657858973754,1.0259093823524041,0.9819810146427596,1.0238280454023663,0.9795400891674269,0.9899110017803222,1.0432569759727839,0.9356578498898906,0.985006908480299,1.0464835011161526,0.9309724099060586,0.9329922772603227,0.9814139822902341,1.0069215622584256,1.0375178125127065,0.9663524945305395,1.0147832871973852,1.0361020013945095,0.9844786044208251,0.989774614354358,1.0432801151190667,0.9355769556103772,0.9875166554933791,0.9343092346341788,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.9393220338983052,-0.25000643130646466,0.8747368421052633,-0.4000102900903435,0.0,0.0,0.0,0.0,0.7653658536585366,-0.6000154351355153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71217292377702,0.94313586021992,0.903414605864518,0.941184555862256,0.938815246164984,1.088222883388388,0.99492385786802,0.934010152284264,1.041624365482234,1.122842639593908,1.027177558939318,0.713310580204778,0.777019340159272,0.70193401592719,0.705346985210466,1.090355329949238,0.2,96.00246962168244,214.0,0.40186915887850466,0.8384829334889634
72,0.999987641752584,0.9999960103160797,0.9999685158245409,0.9999375324811356,0.9999757083155217,0.9999452935214036,1.0498236932142093,1.0498849695495944,1.0498265545191932,1.0089386786372698,1.036123809455055,1.0033554506685203,0.9861514192709553,1.0195079521613133,0.9854412662049016,0.9825552988285672,1.0445273313177836,0.9756512781536989,1.0288232634484362,1.003662659951275,1.026999209628624,1.0015039804163905,0.9825552921662515,1.0445273304349785,0.9756512729346991,0.9782953518093134,1.0464934211318524,0.9748165749931654,0.9734020136923566,0.9744813890640276,1.0024298088592913,1.0391008113629616,0.9942965731926959,1.0118078607187828,1.0377783138247119,1.0058906694714778,0.981845627235,1.0442649927130727,0.9750285672449658,0.9802713919826463,0.9745161974671779,1.0,1.0,1.05,1.05,1.05,0.125,-1.00001762915222,0.8143283582089552,-0.6000173378049088,1.0,-0.2500072240853787,0.0,0.0,0.0,0.0,0.5248275862068966,-1.0000288963415147,0.9117073170731708,-0.4000115585366058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681456200227532,0.886829155165392,0.846132177926604,0.878466785827414,0.881254242273406,1.01351899407213,0.99492385786802,0.858883248730964,0.976649746192894,1.053807106598984,0.961951191230372,0.678043230944254,0.753128555176336,0.671217292377702,0.693970420932878,1.045685279187818,0.2,160.00462341464234,216.0,0.4027777777777778,0.8395832495971278
73,1.0000018719498267,1.0000119916532357,0.9999851784656616,0.9999568828895415,0.9999940856005672,0.9999673109875375,1.0498569881429165,1.0499171207527251,1.0498644559089194,1.0134552322918322,1.038864338340261,1.009246285424814,0.9921609517037042,1.0233629798211075,0.9926510421540065,0.9903933219961913,1.0483335227229402,0.9857398317132635,1.0320550321963124,1.0095371413208962,1.03036510603673,1.0075354289035925,0.9903933156985197,1.0483335218685754,0.9857398267292817,0.9864707450236089,1.0502451726653077,0.9850389783054994,0.983775288949196,0.9823531016474116,1.0079423511946621,1.0421895367201326,1.001586593044188,1.0161451472868261,1.0404057977318433,1.0115913428007597,0.9905102327410418,1.0485074356584154,0.9858866904719508,0.9880971887528768,0.9847473089917472,1.0,1.0,1.05,1.05,1.05,0.06585,0.4731204386975125,0.9038805970149254,-0.40000608204793403,0.0,0.0,0.0,0.0,0.0,0.0,0.7317241379310344,-0.600009123071901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66439135381115,0.859512025431016,0.817839608127064,0.847386618172768,0.841114982578398,0.984947565500702,0.974619289340102,0.804060913705584,0.952284263959392,1.043654822335026,0.910940681705054,0.656427758816838,0.709897610921502,0.666666666666666,0.648464163822526,0.978680203045686,0.1,72.00109476862812,217.0,0.4009216589861751,0.8391500233748659
74,1.0000059506301757,1.0000156423412099,0.9999892871385125,0.9999624357056696,0.9999987992380783,0.9999721362878334,1.0498666258850948,1.0499252593602695,1.0498727591255683,1.0151645750831757,1.0394521507612078,1.0103529715097408,0.9945771497858699,1.0244865511099184,0.994373399461069,0.99326003126238,1.0486678528955193,0.98749334163356,1.0329263483261835,1.0105944693593694,1.0312856842759175,1.0086512019598328,0.9932600252003189,1.0486678520895163,0.987493336783678,0.989509803276167,1.050610819712801,0.9867760051423112,0.9856561961047069,0.9854044693244692,1.009998872617343,1.042673547214868,1.0028639833546964,1.0177694122164664,1.0409382905894353,1.0126102372163097,0.9931345554832798,1.0486038823978945,0.9873772904027039,0.9910142747483897,0.9865644490692539,1.0,1.0,1.05,1.05,1.05,0.0934,-0.22025027247480494,0.9598507462686567,-0.25000669576482826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674630261660978,0.85101022670709,0.811149684374858,0.838884960857958,0.826759412190596,0.984390130775148,1.035532994923858,0.816243654822334,0.911675126903554,1.02741116751269,0.890313475722884,0.65301478953356,0.724687144482366,0.655290102389078,0.671217292377702,0.948223350253808,0.1,15.000401745889695,217.0,0.4009216589861751,0.8391500233748659
75,1.000009886560367,1.0000211506151824,0.9999939340208345,0.999967212226805,1.0000049933431636,0.9999791457917607,1.049874770604444,1.0499362302610844,1.049884577590344,1.015942029849926,1.040930508330477,1.0120599812278097,0.9955804641007432,1.026110606374418,0.9962707905227939,0.9946433878541818,1.0512116668505247,0.9906921012423421,1.0344959120318953,1.0122560796675255,1.032858855671003,1.010316886937306,0.9946433818136299,1.051211666025982,0.9906920964148197,0.9909407240840925,1.0531091838504358,0.9900457276021131,0.9888094177354025,0.9862781404354448,1.0109560110404192,1.0445419447160333,1.0050702783001875,1.0185192964521825,1.042404067608687,1.0142879616321565,0.9949712387708859,1.051450870837612,0.9910203301937757,0.9922329335201192,0.9897405665966934,1.0,1.0,1.05,1.05,1.05,0.0,0.7472124986525805,1.0,-0.2500070378166228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.737201365187714,0.873867454409702,0.824250814516494,0.858257726593964,0.829686298022534,1.010313532286528,0.954314720812182,0.743147208121828,0.873096446700508,0.978680203045686,0.893100932168876,0.66439135381115,0.765642775881684,0.656427758816838,0.671217292377702,0.980710659898478,0.0,15.000422268997369,218.0,0.4036697247706422,0.839887867304339
76,1.0000074749894123,1.0000172270256547,0.9999901274422672,0.9999637979697653,1.0000010966960267,0.9999734472763687,1.0498693886622823,1.049929356059948,1.0498750364629723,1.0156351074408638,1.0399222706000668,1.0104325223801118,0.9947073066596074,1.0248443061952972,0.9942479144896937,0.9944769353021417,1.049242560580954,0.9877764952657205,1.0334011498065518,1.0106076999782414,1.0317183841514845,1.0086149887051221,0.9944769291633156,1.0492425597119361,0.9877764904198054,0.9906983595242376,1.0511058096712589,0.9871269124685602,0.9854522918208724,0.9868746690770354,1.0107247439845914,1.0432494357298223,1.0031076797284206,1.0182868430201946,1.0414094909945235,1.0127228721696657,0.9944769479563349,1.0492425754535957,0.9877765094377828,0.9923588713263021,0.9866038731087938,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.0,0.0,0.0,0.0,0.0,0.806598407281002,0.96459921829042,0.90243888298113,0.9269684148604,0.848222770261098,1.122508512828634,0.913705583756346,0.751269035532994,0.9502538071066,1.076142131979696,0.910661964342278,0.741751990898748,0.879408418657566,0.675767918088738,0.716723549488054,1.074111675126904,0.1,0.0,218.0,0.4036697247706422,0.839887867304339
77,0.9999999931519303,1.0000092558091125,0.9999806159140879,0.9999526534585698,0.9999922891090121,0.9999612374960416,1.049851186998471,1.0499151191412048,1.049854760785737,1.0128602000935953,1.0392182529359375,1.0066288716773446,0.9896347024599987,1.0226721871816045,0.9890532173220724,0.9904432172278009,1.0489586201899557,0.9821116487041432,1.0323846241153487,1.0066445455390394,1.0305087517798301,1.0044252185689633,0.9904432103655585,1.048958619193049,0.9821116436311578,0.9860679227928222,1.0507666449280617,0.9814952027334557,0.979274996275272,0.9832279012808305,1.0077946908992215,1.042696107173315,0.9986729618281845,1.0158277699835698,1.0408374166752348,1.0091097551809074,0.9904432298245296,1.0489586350786804,0.9821116627877985,0.9884980222747876,0.9806836617270407,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.0,0.0,0.0,0.0,0.0,0.940841865756542,1.166271663876194,1.066062519797276,1.059093878682294,0.90689892642201,1.347595762251686,1.238578680203046,0.795939086294416,1.025380710659898,1.187817258883248,0.9547036913435,0.910125142207054,1.018202502844142,0.688282138794084,0.75085324232082,1.279187817258884,0.1,0.0,218.0,0.4036697247706422,0.839887867304339
78,0.999976738748822,0.9999941378978938,0.9999603774101071,0.9999203924408632,0.9999702078227373,0.9999402012813016,1.049795272026183,1.0498816178694983,1.049819536077821,1.001045213088551,1.0409069998862588,1.0002660585097114,0.9724478715904147,1.021329291771002,0.9799935614384446,0.9711347955039584,1.0545320533973497,0.972557837433812,1.0333114641844638,0.9999594648802734,1.031049440313817,0.9972870905912709,0.9711347870000415,1.0545320522374215,0.9725578321752323,0.965316885103004,1.0562702843777343,0.9722603561143474,0.9687348586440452,0.960994095077359,0.9939915349449634,1.04576369109381,0.9913238259082946,1.0047832563166477,1.0427734926860361,1.0031011878803149,0.9710872400982946,1.0545436015225174,0.972521905687254,0.9683038128164454,0.9706430319213755,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.0,0.5898701298701299,-0.4227846242124701,0.0,0.0,1.103526734926052,1.311358828453776,1.209198521426308,1.181463386352324,0.960557321598262,1.500348432055748,1.299492385786802,0.84263959390863,1.161421319796954,1.370558375634518,1.01686402665279,1.07622298065984,1.156996587030716,0.736063708759954,0.830489192263936,1.325888324873096,0.1,33.82276993699761,219.0,0.4018264840182648,0.8360527628874241
79,0.9999568098077801,0.9999779365804704,0.9999378850940898,0.9998905926084303,0.9999501075392219,0.9999146066905026,1.0497460649529762,1.0498501841437184,1.0497762019060204,0.9931202651489205,1.040679431289071,0.9920544178626922,0.9605524330850009,1.0184025816839253,0.9691834116608222,0.9582601083071954,1.0564506526166495,0.9593396546453274,1.0325481090131452,0.9916451115305408,1.0300134516231934,0.9886578701911083,0.9582600981418399,1.0564506512967413,0.9593396488896638,0.9510070375837433,1.0581922762900855,0.9591203711490447,0.9542694649245423,0.9476256907318072,0.9848269629197112,1.0462894293622766,0.9813988872442861,0.9973941343873929,1.042807538927825,0.9952343803040792,0.9581792467420768,1.056469757193225,0.9592752385747664,0.9553747763145573,0.9568057230566248,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35267441860465115,-0.20829012446785752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6997402597402598,-0.4227709810408234,0.0,0.0,1.219567690557452,1.32808342572062,1.244041727001222,1.26606266120639,1.070383275261324,1.506062632924566,1.15736040609137,0.925888324873096,1.236548223350254,1.48020304568528,1.116097447848318,1.23094425483504,1.331058020477816,0.81797497155859,0.910125142207054,1.413197969543148,0.2,58.81649341940877,219.0,0.4018264840182648,0.8360527628874241
80,0.9999421497832199,0.9999635428715319,0.9999199146004083,0.9998691771713787,0.999933042088348,0.9998923910597336,1.0497121997423826,1.0498229478332264,1.049738798998109,0.989711307347513,1.038379825417106,0.9850509913695693,0.9565856665976302,1.0153928602376256,0.9603083806169515,0.9517099069543001,1.0539373715965512,0.947010660654773,1.029592193334974,0.9850638399196284,1.0270330508626904,0.9820528424698712,0.9517098954051595,1.053937370082944,0.9470106542357067,0.9432881953621935,1.055689419419551,0.9466079456429176,0.9411396415086482,0.9425103650877917,0.9803728291699949,1.043912094763172,0.9726263847531876,0.9939699187223282,1.0406006347227799,0.9885271059357008,0.9516294214577639,1.0539552540789203,0.9469463601333861,0.9493703060290869,0.944075954091374,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42534883720930233,-0.20829627711259965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8096103896103897,-0.42278346919723625,0.0,0.0,1.343572241183162,1.347874479614462,1.279442508710802,1.313588708765102,1.151079941400064,1.504947622064346,1.17766497461929,1.013197969543148,1.32994923857868,1.54517766497462,1.171289000633512,1.313993174061434,1.49032992036405,0.878270762229806,0.967007963594994,1.484263959390862,0.0,58.81823078929086,221.0,0.39819004524886875,0.8324091269121265
81,0.9999322951017963,0.999954265700704,0.9999084019109792,0.9998548835280897,0.9999214937070616,0.9998783504880441,1.0496904726624166,1.0498053444472453,1.0497161676660214,0.9872940287259478,1.0365150975373114,0.9810425031304931,0.953568386537063,1.0128136295981889,0.9552344710750081,0.9472652851546138,1.0518692069092639,0.9396834908871623,1.0272837304307298,0.9813242245336153,1.0247177620382137,0.9783073622086023,0.9472652728919618,1.051869205219393,0.9396834840452426,0.9382782132882296,1.053554200385724,0.9391360413310439,0.933027250135235,0.938044210607364,0.9773048156289925,1.0419647008866735,0.9675241578297421,0.9915935395954933,1.0388272796174103,0.9846750779794875,0.9472652971037401,1.0518692220382317,0.9396835043288495,0.9449879033350946,0.936356081046249,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401592718998862,1.35358868048328,1.318327328159646,1.353728109869224,1.18062709285488,1.487665307253722,1.218274111675128,1.061928934010152,1.344162436548224,1.638578680203046,1.20738664645459,1.410693970420934,1.555176336746302,0.944254835039818,1.001137656427758,1.518781725888324,0.0,0.0,221.0,0.39819004524886875,0.8324091269121265
82,0.9999236066748589,0.9999483855909431,0.9998985102762323,0.9998414411011206,0.9999136839749432,0.9998679886081583,1.0496689459322321,1.049793811244669,1.0496982765372065,0.9845479207918043,1.0365728392533704,0.977296728659249,0.9505706218134178,1.0121316870552695,0.9505661906444314,0.9419352846716702,1.0529323562477484,0.9330801366640408,1.0273093571542176,0.9777978602106042,1.0247661932817846,0.9748119724138398,0.941935271615728,1.0529323544827487,0.9330801294255374,0.9322568861650694,1.0546647615416933,0.9323997661435962,0.9260935133874217,0.9324696581923997,0.973714749482585,1.0424193034345237,0.9627383724221145,0.9888378334895521,1.03900103367565,0.9810529854863858,0.9419352965454345,1.052932371425885,0.9330801500011844,0.939605474093824,0.9295895667138753,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.437997724687144,1.366689810624916,1.330452876827006,1.383832696049596,1.188850032806914,1.47372816643287,1.238578680203046,1.08020304568528,1.429441624365482,1.63248730964467,1.220487776596226,1.455062571103526,1.642775881683732,1.001137656427758,1.035267349260524,1.583756345177666,0.0,0.0,221.0,0.39819004524886875,0.8324091269121265
83,0.9999186305724252,0.9999440247416007,0.9998927834683586,0.9998342262865213,0.9999083524014596,0.9998613385355193,1.0496566706584138,1.0497847314046407,1.0496863986329934,0.9829900692121648,1.036172191480383,0.9751943524156934,0.9486779382343653,1.0114901491140589,0.9478885313408963,0.9392464300187516,1.0525878365413395,0.9291885166182468,1.026911313575441,0.9758409346426286,1.0243880379817603,0.9728802547302162,0.9392464165958541,1.0525878346783069,0.9291885090356159,0.9292742298519961,1.0543174176985575,0.9283020607932526,0.9219939540295404,0.9296661543023003,0.9717438810121147,1.0419786609569048,0.960125212337582,0.9873038272711341,1.0386243959494972,0.9790408660806034,0.9391657192472895,1.0526042507185183,0.929122273034069,0.9368966465148322,0.9255943610076824,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5060869565217392,-0.9999899101514819,0.0,0.0,0.0,0.0,0.62,-0.0,1.460750853242322,1.347735050228518,1.321114784605638,1.399442423865334,1.18982561428119,1.44696861283316,1.401015228426396,1.074111675126904,1.421319796954314,1.618274111675126,1.232473754468528,1.510807736063708,1.687144482366326,1.0386803185438,1.012514220705348,1.626395939086294,0.2,59.99939460908891,221.0,0.39819004524886875,0.8324091269121265
84,0.9999130203695478,0.9999419460004908,0.9998886778921637,0.9998265196863383,0.9999041872919848,0.9998583387909132,1.0496424361733057,1.049778150867119,1.0496801140904646,0.9803924417547635,1.0372094001823304,0.9739374049217092,0.9466388051764723,1.0127303200138786,0.9463717150270987,0.9339752412675432,1.0547358605648982,0.926724974308909,1.0280226911191417,0.9747192445485707,1.0255442933441434,0.9718130019299249,0.9339752274672539,1.0547358586478923,0.9267249666101143,0.9236484828801829,1.0564700960560789,0.9257637463929242,0.9194098054233587,0.9230881168446519,0.9681157238949522,1.0433848005962951,0.9585091871535715,0.984592761847647,1.0396588061832672,0.9778297294235777,0.9337899562866049,1.0547734731776788,0.9265673093517791,0.9312028666279573,0.9230747399269372,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.6641935483870968,-0.7570775443982407,0.0,0.0,0.0,0.0,0.0,0.0,0.7017391304347826,-0.5999970472234873,0.0,0.0,0.0,0.0,0.67,-0.1600005128618567,1.457337883959044,1.347735050228518,1.328501572469342,1.418536472238562,1.172822158242454,1.432334325082582,1.360406091370558,1.045685279187818,1.421319796954314,1.662944162436548,1.254494547264582,1.505119453924914,1.69169510807736,1.06712172923777,1.001137656427758,1.628426395939086,0.2,139.64916919014667,222.0,0.3963963963963964,0.8306237700694328
