step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
68,1.0000323207950792,1.0000375472410008,1.0000162747949328,0.9999995337299034,1.0000279034572828,1.000003364037214,1.0499264824450438,1.049970375927675,1.0499235195619758,1.0245648155982536,1.0423560087893768,1.0188452293992747,1.00611727214744,1.0296684820955497,1.0068329642917995,1.0114451624843332,1.0507170644006638,1.0004562172831493,1.0366935299254725,1.0186726198468492,1.0352441996182868,1.0169541576879,1.0114451576347092,1.0507170637251921,1.00045621265038,1.0086690030919208,1.0527900544319722,0.9993270162414171,0.999584215014107,1.0060392417883537,1.0221260871914244,1.0453270268479637,1.0128140831068209,1.0270411809775584,1.0435593124124334,1.020503949152882,1.0112917661025849,1.0507710642594397,1.0003651974246162,1.0099307125185948,1.0000103602201178,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6832142857142858,-0.49697947262567366,0.0,0.0,0.0,0.0,0.836043956043956,-0.7794483909627183,0.38571428571428573,-0.0,0.6669767441860465,-0.11858426892069383,0.0,0.0,0.482935153583618,0.714146284899769,0.688571386148695,0.66738674544097,0.671916362165709,0.818397113557175,0.639593908629442,0.581725888324873,0.65989847715736,0.747208121827411,0.694703804470791,0.497724687144482,0.551763367463026,0.703071672354949,0.455062571103527,0.763451776649746,0.2,124.81825304156736,212.0,0.5471698113207547,0.7189379854942735
69,1.0000396369984597,1.0000429540766513,1.0000225158850724,1.0000091672262326,1.0000355894748376,1.0000101516484263,1.0499438809644293,1.0499832888973184,1.049935460602746,1.0282578408224463,1.0423977154651205,1.0203608518071234,1.0114456992750782,1.0298666462615758,1.0079496144470579,1.017121868029516,1.0504620247221876,1.0035271860426442,1.0372098350940173,1.0203865636349618,1.0358575747587015,1.0187831279016846,1.0171218635710901,1.050462024093887,1.0035271815109998,1.0146680371611394,1.0525629640513645,1.0023191433432321,1.0030040904085704,1.0121319510430327,1.0262942038081424,1.0453543389759634,1.0149067620779522,1.0304257312278557,1.04366129750657,1.0220835937353607,1.017046933461705,1.0504918485380392,1.003485134084666,1.0157157517189355,1.0032557323889268,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5968165189759632,0.0,0.0,0.6974418604651162,-0.08737419240292285,0.0,0.0,0.424345847554039,0.624738605253631,0.603344891171546,0.603902396601656,0.6,0.715261295759989,0.568527918781726,0.532994923857868,0.598984771573604,0.683248730964467,0.643344862889723,0.440841865756542,0.473833902161547,0.703071672354949,0.420932878270762,0.686294416243655,0.1,64.92410344177169,214.0,0.5467289719626168,0.7186943742977109
70,1.0000490760497414,1.0000520624993445,1.0000316136324667,1.000021533645001,1.0000472808914356,1.0000218673736665,1.0499643223628208,1.050001716350485,1.0499538924905916,1.0321271667320548,1.043752640793654,1.023152060368593,1.0175118024608476,1.0328053205112233,1.0119671543877073,1.0232958395484522,1.051367939843393,1.007881241989775,1.0391534772558455,1.0232585375930983,1.0379746441365387,1.0218608561584908,1.0232958356114272,1.0513679393026796,1.0078812375516557,1.0212727882135937,1.053530406591327,1.0065710336701483,1.0077688680310402,1.0188817531281966,1.0307045614336812,1.046509848089061,1.0181945725759995,1.0339875798721854,1.0448591703457422,1.0247175206268386,1.0231585890388193,1.0514059454965354,1.0078000072714537,1.0220460738333204,1.0078154573597582,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5167796610169492,-0.40345639444273357,0.0,0.0,0.5863157894736842,-0.3231653439541401,0.0,0.0,0.39780487804878045,-0.5953290902538279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375995449374289,0.5309407382687,0.506620138354677,0.523344877030635,0.532055678424363,0.609756026856419,0.527918781725888,0.496446700507614,0.563451776649746,0.631472081218274,0.574843106588533,0.385096700796359,0.410125142207053,0.703071672354949,0.386803185437998,0.609137055837564,0.3,100.31279136606238,214.0,0.5467289719626168,0.7186943742977109
71,1.00005918438845,1.0000623113807192,1.0000417741721075,1.0000347322646994,1.0000599809805697,1.0000351046274538,1.0499869944453692,1.0500228509927456,1.0499757554589046,1.0362015819106025,1.045329136899341,1.0264723340180129,1.023861269297575,1.0361682937710148,1.0168271584791624,1.0298722098104078,1.0526736566181916,1.0130232426831018,1.0412680577261435,1.0266253555875993,1.0402660949718951,1.025437302485595,1.0298722063799544,1.0526736561490466,1.0130232383413553,1.028273992669275,1.054879751949003,1.0116189979361405,1.0132546918285268,1.0257831310090832,1.035396447405412,1.047905669970693,1.02206350773842,1.0377598527786887,1.0462481580574954,1.0278341919133043,1.029765412806791,1.052699990869253,1.0129600342733829,1.0287015433922002,1.013129517662243,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5383050847457628,-0.06350394811528784,0.0,0.0,0.6646052631578947,-0.23793187942235236,0.0,0.0,0.676829268292683,-0.7623497610284439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35608646188851,0.47156793010996,0.451707302932259,0.470592277931128,0.469407623082492,0.544111441694194,0.49746192893401,0.467005076142132,0.520812182741117,0.561421319796954,0.513588779469659,0.356655290102389,0.388509670079636,0.350967007963595,0.352673492605233,0.545177664974619,0.3,74.6144894531649,214.0,0.5467289719626168,0.7186943742977109
72,1.000065477119114,1.000074389080285,1.0000609662994195,1.0000498650257703,1.0000677773941073,1.0000612887868232,1.0500062873875697,1.0500342823780484,1.0500194410663781,1.034794767076044,1.0466976827213854,1.0368841412026895,1.0238371448354748,1.038548867660746,1.0283087675844296,1.0261718371420387,1.0541724126652054,1.0325193090270481,1.0431258456592294,1.0370115477539288,1.042239484374502,1.0359560708954958,1.0261718339654873,1.0541724122193543,1.0325193065530427,1.0248929817857744,1.0557625776393749,1.0329904212994658,1.0329794755540715,1.0222951429040714,1.0330670575742242,1.0492803564082664,1.0355278605921485,1.0361745253784695,1.0475182789766768,1.0380943711037498,1.0258738833623622,1.0542502373107565,1.0323311000178779,1.025054152995308,1.0327414038296194,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6961016949152542,-0.4654070655218619,0.8143283582089552,-0.6000170491150384,0.7843421052631578,-0.3638735391918548,0.0,0.0,0.8673170731707318,-0.5208769625113914,0.4353448275862069,-0.7403361158839563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340728100113766,0.443414577582696,0.423066088963302,0.439233392913707,0.440627121136703,0.506759497036065,0.49746192893401,0.429441624365482,0.488324873096447,0.526903553299492,0.480975595615186,0.339021615472127,0.376564277588168,0.335608646188851,0.346985210466439,0.522842639593909,0.3,200.10044912923672,216.0,0.5416666666666666,0.7184563824044706
73,1.0000691234598933,1.0000788381021877,1.0000655206125744,1.0000548706686492,1.0000726654122407,1.0000675135917387,1.0500148947442505,1.0500429020684223,1.0500301391713835,1.0359354869496027,1.0474894196031272,1.038661747543335,1.0256504527818568,1.0398676178783581,1.0306775760223446,1.0280316384941157,1.0550342841641165,1.035423849869981,1.044147705396693,1.038785826868732,1.0433235137832346,1.0378041476522477,1.028031635472082,1.0550342837315025,1.0354238474896507,1.0268940473068733,1.0566013237956733,1.0359472907851277,1.0359965692534179,1.0241479687186434,1.0343836604624304,1.0500864045537672,1.0376722868125978,1.0372344703415222,1.0482549119724742,1.0397877263171404,1.0277742722795344,1.055100992776855,1.035260900765522,1.026902237603603,1.0357022471378807,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,1.0,-0.8293397284489853,0.9235526315789473,-0.4230608184135967,0.0,0.0,0.0,0.0,0.7801724137931034,-1.0000077111523136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332195676905575,0.429756012715508,0.408919804063532,0.423693309086384,0.420557491289199,0.492473782750351,0.487309644670051,0.402030456852792,0.476142131979696,0.521827411167513,0.455470340852527,0.328213879408419,0.354948805460751,0.333333333333333,0.324232081911263,0.489340101522843,0.0,172.0670824404839,219.0,0.54337899543379,0.7214503306017752
74,1.000072884290521,1.0000824640722312,1.0000693880321379,1.0000596201620109,1.0000769759687975,1.0000720109337233,1.0500253663827828,1.0500526171317754,1.050040128027545,1.037622521744088,1.0479424699798072,1.0399209442415365,1.0276742962352943,1.0405807986248454,1.0322311166156566,1.0310784808561284,1.0554763800101905,1.0376372513520067,1.0447399320683617,1.0400211873262384,1.0439397994448831,1.0390680019256746,1.031078477946765,1.0554763796018867,1.0376372490370425,1.0300268062545825,1.0570589157205454,1.0381552192335877,1.0382752131570954,1.0272832565603676,1.0365122360115457,1.0505300690411772,1.039236122440019,1.0388810632857952,1.0486810149612964,1.0410047564338336,1.0310784940250612,1.0554763948158061,1.0376372662952782,1.0299730864525942,1.0379484482677703,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337315130830489,0.425505113353545,0.405574842187429,0.419442480428979,0.413379706095298,0.492195065387574,0.517766497461929,0.408121827411167,0.455837563451777,0.513705583756345,0.445156737861442,0.32650739476678,0.362343572241183,0.327645051194539,0.335608646188851,0.474111675126904,0.0,0.0,219.0,0.54337899543379,0.7214503306017752
75,1.0000730695820004,1.0000833542618108,1.000069831494355,1.0000596941776718,1.0000777859069825,1.000073073133017,1.0500254340106294,1.0500541378900676,1.0500418201816877,1.0374707082350318,1.048327769342241,1.0401714359862004,1.0276209362490545,1.041029122922054,1.0325611005131516,1.0307324061188372,1.0560835182042043,1.038094553364972,1.0451662788527942,1.0402504619748516,1.0443668163612174,1.039298101404434,1.0307324032149041,1.0560835177873154,1.0380945510539334,1.0296969474114548,1.057646224163254,1.038640973820638,1.0387014950124076,1.0266872751117582,1.0362819177003906,1.0510047302437018,1.0395528484213832,1.0387170208432404,1.0490608177510954,1.0412432648720495,1.0307324192801128,1.0560835330204865,1.0380945683161502,1.0295466928089012,1.0383899745823937,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368600682593857,0.436933727204851,0.412125407258247,0.429128863296982,0.414843149011267,0.505156766143264,0.477157360406091,0.371573604060914,0.436548223350254,0.489340101522843,0.446550466084438,0.332195676905575,0.382821387940842,0.328213879408419,0.335608646188851,0.490355329949239,0.0,0.0,219.0,0.54337899543379,0.7214503306017752
76,1.0000731409218322,1.0000827729414639,1.0000693174852897,1.000059667014216,1.0000775077489774,1.0000720667713343,1.0500255459831696,1.0500535028381348,1.050040129608078,1.037682205695988,1.0480932680926112,1.0398169756013564,1.0275663154890202,1.0406747672755399,1.0320274470888593,1.0313487184859165,1.0556128183178342,1.0375071432516236,1.0448928497347374,1.039884292165725,1.0440720478844294,1.0389066044273678,1.0313487155367516,1.0556128178779784,1.037507140936906,1.0302809261027943,1.0571563934263404,1.038056731432697,1.0379128837256808,1.0276695858164981,1.0366435304711785,1.0507103350886544,1.0391684990601724,1.0389637666765015,1.0488325691428992,1.04091698971024,1.0313487316599759,1.0556128331262984,1.0375071581917679,1.0303025753041513,1.0377022396340563,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.0,0.403299203640501,0.48229960914521,0.451219441490565,0.4634842074302,0.424111385130549,0.561254256414317,0.456852791878173,0.375634517766497,0.4751269035533,0.538071065989848,0.455330982171139,0.370875995449374,0.439704209328783,0.337883959044369,0.358361774744027,0.537055837563452,0.1,0.0,219.0,0.54337899543379,0.7214503306017752
77,1.0000697962460496,1.0000791469529933,1.0000651371685347,1.0000548007945484,1.0000734887106895,1.000066623797798,1.0500174751448925,1.0500469054295725,1.0500309936814125,1.0364505732912717,1.0477337039900194,1.0380880408730229,1.0252583452116357,1.0396021709112062,1.029654690985178,1.0295539055680702,1.0554343452028525,1.0349420439048866,1.044385574456446,1.0380738480232723,1.043472246334653,1.0369863699677302,1.0295539022809832,1.0554343446985766,1.034942041488974,1.0282080715816924,1.0569490439550993,1.0355103956109675,1.0351140669440355,1.026067147020229,1.035352860873827,1.0504168419311475,1.0371565254708872,1.0378801210589261,1.0485385807744771,1.0392759952074384,1.029553918716425,1.0554343600178306,1.0349420588049065,1.02859171342814,1.035020613685735,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.0,0.470420932878271,0.583135831938097,0.533031259898638,0.529546939341147,0.453449463211005,0.673797881125843,0.619289340101523,0.397969543147208,0.512690355329949,0.593908629441624,0.47735184567175,0.455062571103527,0.509101251422071,0.344141069397042,0.37542662116041,0.639593908629442,0.1,0.0,219.0,0.54337899543379,0.7214503306017752
78,1.0000593563463371,1.0000719840102403,1.0000563680089365,1.0000409427725692,1.0000632476642644,1.0000571706105754,1.0499922088487426,1.0500304042421431,1.0500141917962864,1.0311282419158727,1.048496505475732,1.0349820383751462,1.0174897100281453,1.0388821269598452,1.0253049541407289,1.0207280682161977,1.0580407031818528,1.030242531558182,1.0447844988586583,1.034807327436159,1.0436856992818808,1.0334998558427761,1.0207280641918661,1.0580407025971088,1.030242529065562,1.0187288386495914,1.0595275261992472,1.0309540324521367,1.0299589900897332,1.0159027427665015,1.0291108594540879,1.05183884005463,1.0335542605072787,1.0329072601470315,1.0494281810164692,1.036335335738952,1.0206342970877937,1.0580653911349094,1.0301800512358175,1.0193590722037904,1.0300930925205731,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6877922077922078,-0.7999806336544324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.0,0.551763367463026,0.655679414226888,0.604599260713154,0.590731693176162,0.480278660799131,0.750174216027874,0.649746192893401,0.421319796954315,0.580710659898477,0.685279187817259,0.508432013326395,0.53811149032992,0.578498293515358,0.368031854379977,0.415244596131968,0.662944162436548,0.1,63.99845069235459,220.0,0.5409090909090909,0.7181710109172217
79,1.0000508210325594,1.0000649141981588,1.0000470775101564,1.0000286229252109,1.0000543867308094,1.0000463497201402,1.0499715937853034,1.0500164746099931,1.0499956782975186,1.027848073810866,1.0483208494711038,1.031321172471364,1.012432395004931,1.0373988082192167,1.0204737677575546,1.0153213165569317,1.0588301873287702,1.0243416625863242,1.0443595731592508,1.031088994407188,1.0431327536471795,1.0296306508019988,1.0153213117899864,1.058830186664389,1.0243416598776087,1.0126785510860412,1.060321592871071,1.025088937174191,1.0235002895432601,1.0102825399705853,1.02532580485525,1.0520064798921094,1.0291284948330162,1.0298654804334346,1.0493845639737889,1.0328299373512508,1.015227316661734,1.0588546788860769,1.0242776268314029,1.0139292290146025,1.0239138429212489,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8979220779220779,-0.8091256498959227,0.0,0.0,0.0,0.0,0.0,0.0,0.27999999999999997,-0.0,0.0,0.0,0.0,0.0,0.609783845278726,0.66404171286031,0.622020863500611,0.633031330603195,0.535191637630662,0.753031316462283,0.578680203045685,0.462944162436548,0.618274111675127,0.74010152284264,0.558048723924159,0.61547212741752,0.665529010238908,0.408987485779295,0.455062571103527,0.706598984771574,0.2,64.73005199167382,220.0,0.5409090909090909,0.7181710109172217
80,1.0000442471826552,1.0000588560008004,1.0000395310800456,1.0000193030876219,1.000046830879259,1.0000371054797121,1.0499569879100152,1.050004814986634,1.0499801770312551,1.0264355857853313,1.0473344273599239,1.0282230584828507,1.010796926010686,1.0360832846402042,1.0165530220068313,1.012478025669,1.0578330356010448,1.0187799647531355,1.0430609730558258,1.028186810840874,1.0418263989043106,1.026720338252126,1.0124780202119845,1.0578330348383433,1.018779961742454,1.0092476565233024,1.0593339812117755,1.019452751858108,1.0175279778141584,1.0080786364876924,1.023449090114813,1.051015312083443,1.0252158329445227,1.0284416446275846,1.0484435199800122,1.0298609690747116,1.0124325467907356,1.057844644544545,1.0187488724526188,1.0113336277400535,1.0181474622967235,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.392991605951629,0.0,0.0,0.0,0.0,0.0,0.0,0.27999999999999997,-0.0,0.0,0.0,0.0,0.0,0.671786120591581,0.673937239807231,0.639721254355401,0.656794354382551,0.575539970700032,0.752473811032173,0.588832487309645,0.506598984771574,0.66497461928934,0.77258883248731,0.585644500316756,0.656996587030717,0.745164960182025,0.439135381114903,0.483503981797497,0.742131979695431,0.0,31.43932847613032,222.0,0.5405405405405406,0.7162055063143637
81,1.0000394868188116,1.0000546092554654,1.0000341452556554,1.0000125048885184,1.0000414078370923,1.0000306378899773,1.0499465058039104,1.0499965655649457,1.049969511780738,1.025335791296014,1.0465456606355137,1.0261966110767442,1.0094421793854282,1.0349614445928028,1.01405797514203,1.010409897819301,1.0570480798571522,1.0149787857283332,1.0420604109853273,1.0262861695203531,1.04082468052568,1.0248189575401918,1.0104098919816749,1.0570480790047865,1.0149787824958727,1.006869732329973,1.05852848167839,1.0155645907145232,1.013296235850941,1.0059708557354157,1.0220413093326417,1.050220682103207,1.0226044832676167,1.0273579824779324,1.047698841332638,1.0279023476075992,1.0104099106784417,1.0570480947933893,1.0149788003210252,1.009289946243115,1.0141308898063512,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700796359499431,0.67679434024164,0.659163664079823,0.676864054934612,0.59031354642744,0.743832653626861,0.609137055837564,0.530964467005076,0.672081218274112,0.819289340101523,0.603693323227295,0.705346985210467,0.777588168373151,0.472127417519909,0.500568828213879,0.759390862944162,0.0,0.0,222.0,0.5405405405405406,0.7162055063143637
82,1.0000352053090007,1.0000519955252816,1.000029604841153,1.000006117266131,1.0000377151111168,1.0000260037165787,1.0499360030992355,1.0499911547341347,1.0499611543347769,1.0240449023523763,1.0467554099340362,1.0242368239371173,1.0080620049381466,1.03481691852551,1.011697518466294,1.0078144645511156,1.0579242174909766,1.011414221293557,1.0422572010062623,1.0244270957720063,1.0410340690065745,1.022975991962801,1.007814458277988,1.0579242166008993,1.0114142178499363,1.0038853522743632,1.0594476680033131,1.0119202889765748,1.0095169237031525,1.0032170662687914,1.0203301483163707,1.0506829090099894,1.0200689126038889,1.0260591180800955,1.0479657317023983,1.0259949821136047,1.0078144773728894,1.0579242324607097,1.0114142358282212,1.0066600131463481,1.010459312516697,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718998862343572,0.683344905312458,0.665226438413503,0.691916348024798,0.594425016403457,0.736864083216435,0.619289340101523,0.54010152284264,0.714720812182741,0.816243654822335,0.610243888298113,0.727531285551763,0.821387940841866,0.500568828213879,0.517633674630262,0.791878172588833,0.0,0.0,222.0,0.5405405405405406,0.7162055063143637
83,1.000032704332997,1.0000501060782032,1.0000267803892555,1.0000024596881978,1.0000353107219129,1.0000229498284203,1.0499295955406087,1.0499869451870747,1.0499553175349121,1.02326600689783,1.0466892928113565,1.02308821872842,1.0071126165232105,1.0346388892893141,1.01025107162813,1.0064121093553113,1.0579882208067006,1.0092569983040327,1.0421931953587733,1.0233540400332182,1.0409805513302004,1.0219159679227718,1.0064121028733934,1.0579882198669206,1.0092569946743637,1.0023103748159239,1.0595194973296937,1.009652003027809,1.0072242154901254,1.001738310622954,1.019332573411544,1.0506310666348282,1.0186322605336793,1.0252917696396568,1.0479099502031983,1.0248940255824461,1.0063625586832712,1.058000336275622,1.009222570278265,1.0052438920752038,1.008234361413172,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7553125,-0.43278170612363287,0.0,0.0,0.18,-0.0,0.0,0.0,0.730375426621161,0.673867525114259,0.660557392302819,0.699721211932667,0.594912807140595,0.72348430641658,0.700507614213198,0.537055837563452,0.710659898477157,0.809137055837563,0.616236877234264,0.755403868031854,0.843572241183163,0.5193401592719,0.506257110352674,0.813197969543147,0.2,34.62253648989063,222.0,0.5405405405405406,0.7162055063143637
84,1.0000297868436903,1.0000494251628196,1.0000249793461797,0.9999985750642952,1.0000333918525608,1.0000219269799642,1.0499223909293771,1.0499842670568256,1.0499529155621592,1.021909239158148,1.047461639953902,1.022363200705322,1.0059625192705601,1.0355056948004393,1.009369582793432,1.003605129553514,1.0595218160120543,1.0078334644726799,1.0429974294284179,1.022701149085301,1.0418065909771388,1.0212894974347597,1.0036051228254503,1.0595218150455907,1.0078334607701778,0.9992703640504298,1.0610693305114933,1.00819335968999,1.0057160504198748,0.9982324659934972,1.0174441591417973,1.0516560138486912,1.017702343433107,1.0238893651799792,1.0486779985197572,1.02419724265298,1.0035226194018834,1.0595419685233192,1.0077749297377103,1.0022116505264678,1.0067689667171387,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5356989247311827,-0.35869457521627596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81421875,-0.1884773921354803,0.0,0.0,0.18,-0.0,0.0,0.0,0.728668941979522,0.673867525114259,0.664250786234671,0.709268236119281,0.586411079121227,0.716167162541291,0.680203045685279,0.522842639593909,0.710659898477157,0.831472081218274,0.627247273632291,0.752559726962457,0.84584755403868,0.533560864618885,0.500568828213879,0.814213197969543,0.2,58.12154039679154,223.0,0.5381165919282511,0.7139203032489821
85,1.0000293602057366,1.0000482847907768,1.0000233832218408,0.9999976198545031,1.0000327489994034,1.0000197216271165,1.0499204451731416,1.049982300829389,1.0499482997302414,1.0221226047486087,1.0472344491245769,1.0214237546109177,1.0061782860935595,1.0352086008360293,1.0082377431396663,1.0039418753414537,1.0590405876225535,1.0062649342323493,1.0428531128399845,1.0218036648390187,1.0416734391238343,1.020405850673809,1.0039418686427959,1.0590405866539876,1.0062649304657338,0.9996262457300898,1.060611235638919,1.0065339125034132,1.004146564628018,0.9987442407271476,1.0177079217080343,1.0513470190605771,1.0165314080644166,1.024090892677955,1.0484626150193357,1.0232883733391764,1.0037844707449137,1.0590783045134438,1.0061541514281058,1.0026064543422484,1.0051997274692763,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.3991489361702128,-0.9999955746197169,0.0,0.0,0.0,0.0,0.7128571428571429,-0.5999973447718302,0.0,0.0,0.87109375,-0.1820753503831424,0.0,0.0,0.18,-0.0,0.0,0.0,0.726962457337884,0.669059191026743,0.660487748314403,0.693519149622155,0.581393671659351,0.70689892642201,0.619289340101523,0.510659898477157,0.710659898477157,0.835532994923858,0.629686368727092,0.742320819112628,0.840728100113766,0.54835039817975,0.494880546075085,0.79492385786802,0.2,110.56560319414422,225.0,0.5333333333333333,0.7106742678373862
86,1.0000309603048116,1.0000484099132392,1.0000237601580924,0.9999995202499818,1.000033828507322,1.0000194213492586,1.0499241330792746,1.0499837270478152,1.0499478190959342,1.0232557759460825,1.0467994923716264,1.0212818872485,1.0074449419898237,1.0348377751802798,1.0083906566131775,1.0061206031211218,1.058074490786893,1.0057689383799122,1.0424681223021681,1.0216366799407979,1.041303356924117,1.0202567087172292,1.0061205965269875,1.0580744898250976,1.0057689345498682,1.001892675792186,1.0596747334281822,1.0059267058216383,1.0036573877750117,1.001454366607788,1.0191982703062767,1.0507317109326626,1.0162295449801275,1.025219534285018,1.048022835291754,1.0230980545073451,1.005969782097633,1.058110084778968,1.005664441267924,1.004961264915579,1.0047068582182295,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.7182978723404255,-1.000005365118006,0.0,0.0,0.0,0.0,0.8933333333333333,-0.7581880834975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708759954493743,0.659860598895878,0.652961601769311,0.683972054730983,0.573519093058509,0.711567901828137,0.619289340101523,0.509644670050761,0.701522842639594,0.821319796954315,0.6174215320829,0.730375426621161,0.838452787258248,0.546643913538111,0.489192263936291,0.818274111675127,0.2,105.49160691693635,225.0,0.5333333333333333,0.7106742678373862
87,1.0000327844122672,1.0000497558337709,1.0000256546115909,1.0000020810500623,1.0000356267417,1.0000214455079,1.0499287072829426,1.0499869079330983,1.0499517203620519,1.0238880983712237,1.046878453901658,1.021992322418063,1.0083089258403897,1.0350554954392093,1.0092897995058505,1.0072215657251034,1.058069208126836,1.0070404641892257,1.0425727632852682,1.0222930279770717,1.04140088098197,1.02090432626988,1.0072215592435014,1.0580692071677178,1.007040460384579,1.0030947662213754,1.0596619461372454,1.0071851069876487,1.0050581702632428,1.0025444514734787,1.0199634179349406,1.0507849355029917,1.0171310219863008,1.0258229568293535,1.048090137514463,1.023780476432667,1.0071073450872785,1.058096361377288,1.0069615057168613,1.0060473759277657,1.0060429618886577,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,1.0,-0.8826738128523919,0.0,0.0,0.0,0.0,1.0,-0.4480036270670748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685437997724687,0.658675944047242,0.650871009434816,0.67484317729309,0.576654981560252,0.749198493144486,0.629441624365482,0.517766497461929,0.694416243654822,0.818274111675127,0.65386753925517,0.709328782707622,0.828782707622298,0.541524459613197,0.500568828213879,0.803045685279188,0.0,79.840646395168,227.0,0.5374449339207048,0.7132233932308895
