step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
65,1.000022268988819,1.0000377342050586,1.000014257777558,0.9999878888651086,1.0000215744564738,1.0000065472006434,1.049903413599741,1.049961275391307,1.049927083680539,1.0182895754318984,1.0447125461529492,1.020237712481252,1.0003690309057716,1.0327975169823538,1.0091029067699155,0.9988165909403336,1.0545262581774968,1.0031293978062001,1.0393080856251902,1.0198437386352603,1.0378557884059691,1.018121026319,0.9988165847387009,1.0545262572661045,1.0031293938136376,0.9949942489014351,1.0561222061728888,1.0032472671601298,1.001357911669017,0.9931062833210548,1.013733675828443,1.0480599993761612,1.0144864880306323,1.0207265922368771,1.0458134078589312,1.02176970034801,0.9985847104875993,1.0546338834490163,1.0029857899562549,0.9972798961832844,1.0022363364644615,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.5948148148148148,-0.7999820168858063,0.8396153846153845,-0.5818051031896772,0.0,0.0,0.28238095238095234,-0.681802855300403,0.0,0.0,0.0,0.0,0.0,0.0,0.8169811320754716,-0.39999100844290314,0.8320000000000001,-0.39999100844290314,0.614903299203641,0.82069677926603,0.653658465880809,0.607317073170732,0.66627173458075,0.920069629847504,0.720812182741117,0.63248730964467,0.679187817258883,0.718781725888325,0.787317016607086,0.604664391353811,0.705346985210467,0.494880546075085,0.568828213879409,0.753299492385787,0.5,216.72240093815478,205.0,0.32195121951219513,0.7664648847293319
66,1.000023197294942,1.0000366934721636,1.0000157963877547,0.9999902693337422,1.0000207638536887,1.0000071243132667,1.0499060643504858,1.0499582784871562,1.0499283348350024,1.0176686144193963,1.0440074877696384,1.02148667109447,0.9980845587028855,1.0321382326325368,1.0102196958468501,0.9991299268071084,1.05257746099392,1.0056422937764273,1.0383212377707656,1.0210156624166098,1.0368030825028807,1.0192128858856166,0.9991299212860635,1.0525774601903297,1.0056422900440767,0.9958858835936722,1.0541789488453168,1.005812195705167,1.0042661818981036,0.9934566466487305,1.0135220579613322,1.046931259924875,1.0163128977152913,1.0203844441846817,1.0450104664199888,1.0230591082487435,0.9987967331114653,1.0527069899722041,1.0054301530685865,0.9975711149858103,1.0049463790697084,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.7293023255813953,-0.6000033065975362,0.7614814814814814,-0.6000033065975362,0.9678205128205127,-0.40000220439835743,0.0,0.0,0.44476190476190475,-0.6818219393153819,0.2298901098901099,-0.5454575514523056,0.0,0.0,0.0,0.0,0.9301886792452829,-0.4000022043983575,0.9462857142857142,-0.4000022043983574,0.580773606370876,0.817909393524594,0.661254256414317,0.60522641013168,0.729756012715508,0.905644556880402,0.720812182741117,0.641624365482234,0.663959390862944,0.750253807106599,0.760627106995792,0.5773606370876,0.63424345847554,0.484072810011377,0.540386803185438,0.757360406091371,0.4,277.09243613777124,208.0,0.32211538461538464,0.7685654423550267
67,1.0000268950309938,1.0000388842365726,1.0000200036058113,0.9999959933247279,1.0000234955944929,1.0000111000990326,1.0499170915738996,1.0499638314836022,1.049936983232845,1.0193493644865763,1.0433427980442516,1.0231620152800582,0.9998653596152515,1.0313263887187436,1.011952891921719,1.0022120370831094,1.0520268423071375,1.0085544329953522,1.037329129990972,1.022814542031392,1.0358363570848417,1.0210401984477588,1.0022120318302343,1.0520268415841205,1.008554429389668,0.9991744142052899,1.0536785838530525,1.0087325315542934,1.0074215845781826,0.9965258699144478,1.0157037605810642,1.0463414693724,1.018346538033795,1.0220512433079851,1.0443761782096885,1.0247180160022045,1.0020211833662875,1.0521014454745503,1.008433833907209,1.0006280251083437,1.0079798811530793,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.8688372093023256,-0.4000076643279777,0.0,0.0,1.0,-0.2500047902049861,0.0,0.0,0.6071428571428571,-0.6818312460135983,0.3797802197802198,-0.5454649968108787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532992036405006,0.779372723313272,0.697003399475089,0.64529609654283,0.711916263179329,0.876027761437169,0.690355329949239,0.626395939086294,0.711675126903553,0.764467005076142,0.731846605050002,0.53811149032992,0.593287827076223,0.703071672354949,0.494880546075085,0.793908629441624,0.3,158.093938242353,209.0,0.3253588516746411,0.7696727847361031
68,1.0000323770966573,1.0000376070081498,1.0000163385292848,0.9999995993616945,1.0000279618601058,1.0000034339580555,1.0499266962600824,1.0499705784118025,1.0499237393465832,1.0245974006950425,1.042354529392049,1.018870225017069,1.0061504497110754,1.0296670006719495,1.006858277952456,1.0115041300348901,1.0507107813573073,1.0004996997033897,1.036692126139836,1.0186975678617387,1.0352428214460974,1.0169791195092377,1.0115041251855323,1.0507107806818399,1.000499695070864,1.008728347391416,1.0527836892273876,0.9993706559871564,0.9996279815588051,1.0060985142321317,1.0221680625292295,1.0453241735305607,1.0128458083335454,1.0270736829439644,1.0435578694564602,1.020528875898625,1.0113615326249776,1.0507623182932269,1.0004155671726045,1.0099897622181093,1.0000539893600016,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.956046511627907,-0.24999988555224603,0.0,0.0,0.0,0.0,0.0,0.0,0.75,-0.5999997253253905,0.5296703296703297,-0.545454295750355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482935153583618,0.714146284899769,0.688571386148695,0.66738674544097,0.671916362165709,0.818397113557175,0.639593908629442,0.581725888324873,0.65989847715736,0.747208121827411,0.694703804470791,0.497724687144482,0.551763367463026,0.703071672354949,0.455062571103527,0.763451776649746,0.2,117.5454007342015,210.0,0.3238095238095238,0.769496048330383
69,1.0000392279466825,1.000042517661264,1.0000220545817258,1.0000086982243965,1.0000351681865614,1.0000096480122729,1.04994229444112,1.049981778967357,1.0499338270758818,1.0280143939753283,1.0424120810336357,1.0201755392557033,1.011198212882173,1.0298811386298814,1.007762082702829,1.0166787626713178,1.0505136140307685,1.00320481700915,1.0372236790642977,1.020201584872508,1.0358712431854438,1.018598056268139,1.0166787582110686,1.050513613402434,1.0032048124759942,1.0142222074936114,1.0526151105880976,1.001995779315044,1.0026798062558082,1.0116867090396715,1.0259799764463133,1.0453795675986586,1.0146715788469787,1.0301828513756788,1.043675391776933,1.021898761176491,1.0165211223599342,1.0505621508212126,1.0031110679152864,1.0152720635583818,1.0029323734202045,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,1.0,-0.25000637905303463,0.0,0.0,0.0,0.0,0.5957627118644068,-0.636379873953179,0.0,0.0,0.6795604395604395,-0.5454684633884391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424345847554039,0.624738605253631,0.603344891171546,0.603902396601656,0.6,0.715261295759989,0.568527918781726,0.532994923857868,0.598984771573604,0.683248730964467,0.643344862889723,0.440841865756542,0.473833902161547,0.703071672354949,0.420932878270762,0.686294416243655,0.2,120.45761899828031,211.0,0.32701421800947866,0.7705884841202864
70,1.000048222728721,1.0000511479632017,1.0000306525934102,1.0000205650294465,1.0000464030206697,1.0000208185674409,1.0499609825584848,1.0499985233000457,1.049950441286256,1.031615459523865,1.0437830942585802,1.0227595381935963,1.016992648977818,1.0328360684634301,1.011570300918104,1.0223601964365847,1.0514746203325909,1.0071990000488955,1.0391829723081298,1.022866677053756,1.0380038148996595,1.0214688236826797,1.022360192496151,1.0514746197918168,1.0071989956076044,1.0203317767922337,1.0536382645415352,1.0058865381929976,1.007082813849917,1.0179421270457873,1.0300430016685949,1.0465625068787252,1.0176963496311162,1.0334769050386106,1.0448891085183065,1.0243259322275624,1.022045273914552,1.0515517016891631,1.0070091076465633,1.0211093604297095,1.0071312461833397,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7991525423728814,-0.600018887962797,0.0,0.0,0.8294505494505495,-0.5454717163298154,0.6714473684210527,-0.5818364974184699,0.5348780487804878,-0.9697274956974498,0.0,0.0,0.0,0.0,0.375995449374289,0.5309407382687,0.506620138354677,0.523344877030635,0.532055678424363,0.609756026856419,0.527918781725888,0.496446700507614,0.563451776649746,0.631472081218274,0.574843106588533,0.385096700796359,0.410125142207053,0.703071672354949,0.386803185437998,0.609137055837564,0.4,218.91598215369925,211.0,0.32701421800947866,0.7705884841202864
71,1.0000585785800336,1.0000616569922733,1.0000410882944446,1.000034058758151,1.0000593698829063,1.0000343658410744,1.0499845240777783,1.0500204821076482,1.049973192709303,1.0358205600686898,1.0453600015818678,1.0261808132799857,1.0234755553977797,1.0361994571426505,1.0165328154559181,1.0291701818284251,1.052764651609413,1.0125146285039108,1.0412983418118587,1.0263342829339435,1.0402961776207362,1.0251461283505665,1.0291701783957525,1.0527646511402238,1.0125146241598277,1.0275682250492568,1.0549716285404895,1.0111086184608435,1.0127433865855338,1.02507835243625,1.0349025493728483,1.0479545917925372,1.0216929248347775,1.0373794772845832,1.0462786746325974,1.0275432854753477,1.0289262952740263,1.0528209495407772,1.0123690225180377,1.0279987816988858,1.0126195120248773,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9347457627118644,-0.40001268418689123,0.0,0.0,0.9393406593406594,-0.4000126841868913,0.8628947368421053,-0.581836631544569,0.754390243902439,-0.6000190262803369,0.0,0.0,0.0,0.0,0.35608646188851,0.47156793010996,0.451707302932259,0.470592277931128,0.469407623082492,0.544111441694194,0.49746192893401,0.467005076142132,0.520812182741117,0.561421319796954,0.513588779469659,0.356655290102389,0.388509670079636,0.350967007963595,0.352673492605233,0.545177664974619,0.2,166.18708788491753,213.0,0.3333333333333333,0.772742582860941
72,1.0000658902475315,1.0000748158506083,1.0000614281414666,1.0000503209075589,1.0000681777289997,1.0000617606290336,1.0500080133547138,1.0500359268424495,1.0500211950922265,1.0350604921660855,1.0466769398343345,1.03707924810899,1.024105688623468,1.0385279917308659,1.0285054528009105,1.026665755008323,1.05410508004246,1.0328675022740337,1.0431054598568144,1.037206390286078,1.0422192185174515,1.0361509717725623,1.0266657518331868,1.0541050795966398,1.0328674998009286,1.0253892698753007,1.0556949040498167,1.0333391332554898,1.0333294016545596,1.022790858712146,1.033412537277078,1.049246125303299,1.0357776137305064,1.0364398551783638,1.0474977414622706,1.038289124068045,1.026466300219151,1.05415781426319,1.032741596113975,1.0255485510105116,1.033090493252541,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.8143283582089552,-0.6000182977713434,0.0,0.0,1.0,-0.250007624071393,0.0,0.0,0.0,0.0,0.0,0.0,0.9007317073170732,-0.40001219851422876,0.41517241379310343,-0.6818389747401626,0.0,0.0,0.340728100113766,0.443414577582696,0.423066088963302,0.439233392913707,0.440627121136703,0.506759497036065,0.49746192893401,0.429441624365482,0.488324873096447,0.526903553299492,0.480975595615186,0.339021615472127,0.376564277588168,0.335608646188851,0.346985210466439,0.522842639593909,0.2,134.54955768205878,215.0,0.33488372093023255,0.7743957431791944
73,1.0000696832816458,1.0000794161926536,1.0000661492339544,1.0000554816758012,1.0000731973294772,1.000068145903203,1.0500172996400714,1.050045191747389,1.050032582999318,1.0363075748616448,1.0474551096860159,1.0389331863614848,1.0260263115160415,1.0398330584789721,1.030951129099518,1.0287258247234128,1.0549316816899803,1.035910702515996,1.0441138538829815,1.039056904347287,1.04328981736097,1.0380752983852206,1.028725821703288,1.0549316812574119,1.0359107001369048,1.0275914898570782,1.0564982500056108,1.0364348589930032,1.0364858249143352,1.0248447119090467,1.0348680108242578,1.0500320113670953,1.0380203278925129,1.0376060296083551,1.048220889526166,1.0400586871806532,1.0286085948989911,1.054962307364042,1.0358364425667896,1.0275971092975376,1.0361903436594306,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.9038805970149254,-0.4000031346244091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6503448275862069,-0.68182352492797,0.0,0.0,0.332195676905575,0.429756012715508,0.408919804063532,0.423693309086384,0.420557491289199,0.492473782750351,0.487309644670051,0.402030456852792,0.476142131979696,0.521827411167513,0.455470340852527,0.328213879408419,0.354948805460751,0.333333333333333,0.324232081911263,0.489340101522843,0.1,78.54607007170215,216.0,0.3333333333333333,0.7737531754716969
74,1.0000728026240988,1.000082379306175,1.0000692956225807,1.0000595332183264,1.000076901026237,1.0000719203506307,1.0500249967275364,1.0500522648479402,1.0500397518607703,1.0375647048475247,1.0479493636015325,1.0398793502943688,1.0276159537295588,1.0405877212023813,1.032189241081959,1.0309700293498154,1.0554948137919147,1.0375620971522506,1.0447467591271733,1.0399796433142157,1.0439466037072254,1.039026448040063,1.030970026440181,1.0554948133836037,1.037562094837112,1.0299178688401867,1.05707741938895,1.0380799612656106,1.0381997040472637,1.0271744379890304,1.0364368383860043,1.0505404674679193,1.0391826640159572,1.038823321106318,1.0486878689134682,1.0409632274182767,1.030947705208473,1.0555006743509197,1.037547981142266,1.029864537264147,1.0378731100347067,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.9598507462686567,-0.25000129838065527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337315130830489,0.425505113353545,0.405574842187429,0.419442480428979,0.413379706095298,0.492195065387574,0.517766497461929,0.408121827411167,0.455837563451777,0.513705583756345,0.445156737861442,0.32650739476678,0.362343572241183,0.327645051194539,0.335608646188851,0.474111675126904,0.1,15.000077902839315,216.0,0.3333333333333333,0.7737531754716969
75,1.0000729879950183,1.0000832704540958,1.000069739383368,1.0000596071306005,1.0000777117405628,1.0000729836298687,1.050025064166735,1.0500537869229434,1.0500414454923623,1.0374128497519808,1.0483348630725533,1.040130005357614,1.0275625155677195,1.0410362665384922,1.0325193584657781,1.0306239097185155,1.0561022728230416,1.0380196516621627,1.045173306344101,1.0402090860218272,1.0443738209725246,1.0392567154148724,1.0306239068142957,1.056102272406145,1.038019649350936,1.0295879517127091,1.0576650522483892,1.0385659644790033,1.038626222675432,1.026578361766179,1.0362064801500994,1.051015366946961,1.0394995957864672,1.0386592415653104,1.0490678662212294,1.0412019056005128,1.0306016174140666,1.0561081389899085,1.0380055026488686,1.0294380835290773,1.0383148805668743,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,1.0,-0.2500022832371096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368600682593857,0.436933727204851,0.412125407258247,0.429128863296982,0.414843149011267,0.505156766143264,0.477157360406091,0.371573604060914,0.436548223350254,0.489340101522843,0.446550466084438,0.332195676905575,0.382821387940842,0.328213879408419,0.335608646188851,0.490355329949239,0.0,15.000136994226576,217.0,0.33640552995391704,0.7747957875662973
76,1.0000728213463093,1.000082439988456,1.0000689555808062,1.000059326075352,1.00007721246505,1.0000717099028398,1.0500241070962366,1.0500521296702687,1.050038662831583,1.0374574927626452,1.0481191500816383,1.039654725876003,1.0273396182711636,1.0407007356693203,1.0318641160950608,1.0309274720241735,1.0556828582623206,1.0372143566786558,1.0449184634245583,1.0397222324441184,1.0440975698031938,1.0387445045881851,1.0309274690739914,1.0556828578224335,1.0372143543632768,1.0298578237917169,1.0572266931564762,1.0377635510766248,1.0376186741555093,1.0272470163878582,1.0363505423853387,1.050749596762141,1.0389600346802668,1.0387393348746905,1.0488583043598865,1.0407549888958176,1.0308407751862385,1.0557053893966433,1.0371596269468986,1.0298809862295646,1.0374087166279384,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3574390243902439,-0.48484137877698846,0.403299203640501,0.48229960914521,0.451219441490565,0.4634842074302,0.424111385130549,0.561254256414317,0.456852791878173,0.375634517766497,0.4751269035533,0.538071065989848,0.455330982171139,0.370875995449374,0.439704209328783,0.337883959044369,0.358361774744027,0.537055837563452,0.1,58.18096545323861,217.0,0.33640552995391704,0.7747957875662973
77,1.0000694661889822,1.0000788045173123,1.0000647638020606,1.0000544444949426,1.0000731815047745,1.0000662529223292,1.0500160130483385,1.0500455154536168,1.0500295061550509,1.0362226610596312,1.047759340086891,1.037922862867661,1.0250279135509066,1.0396280087357908,1.0294881470534734,1.0291281519241322,1.0555042421481022,1.0346448564907886,1.0444109039477147,1.0379089058721926,1.043497472173234,1.036821381460542,1.0291281486357677,1.0555042416437912,1.034644854074104,1.0277802194391659,1.057019240653445,1.0352127945647318,1.0348152978289318,1.025639983855695,1.0350561315558584,1.0504558365396,1.0369445746572528,1.0376525651807391,1.0485640193103558,1.0391111296128326,1.0290415852580832,1.0555266336690416,1.0345899626937496,1.0281656009790237,1.0347226114102712,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5348780487804878,-0.48484524407739643,0.470420932878271,0.583135831938097,0.533031259898638,0.529546939341147,0.453449463211005,0.673797881125843,0.619289340101523,0.397969543147208,0.512690355329949,0.593908629441624,0.47735184567175,0.455062571103527,0.509101251422071,0.344141069397042,0.37542662116041,0.639593908629442,0.1,58.18142928928757,217.0,0.33640552995391704,0.7747957875662973
78,1.000059051759571,1.0000716714891489,1.0000560232460656,1.0000406013364513,1.000062957646189,1.0000568224833675,1.049990921559971,1.0500291924352079,1.0500128925779275,1.0309285406045527,1.0485146000359662,1.0348382584069895,1.017287287140681,1.038900394955925,1.0251597976851972,1.0203598962818752,1.0580953381767468,1.029983592685595,1.0448022585556145,1.034663776140543,1.0437033495874661,1.0333562525261002,1.020359892256159,1.0580953375919706,1.0299835901922787,1.0183586048353597,1.0595824333314474,1.0306947810716431,1.0296985460531307,1.0155328395592438,1.0288520348093693,1.051867696557012,1.0333697737716632,1.0327079477431274,1.0494460741025382,1.0361918698827333,1.0201945385909235,1.0581386848832777,1.029873440610091,1.0189904280634228,1.0298333753414786,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.0,0.0,0.6571428571428571,-0.6818015453298356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7123170731707317,-0.48483665445677193,0.551763367463026,0.655679414226888,0.604599260713154,0.590731693176162,0.480278660799131,0.750174216027874,0.649746192893401,0.421319796954315,0.580710659898477,0.685279187817259,0.508432013326395,0.53811149032992,0.578498293515358,0.368031854379977,0.415244596131968,0.662944162436548,0.1,112.72452216119947,218.0,0.3348623853211009,0.7742939552447244
79,1.0000505714852272,1.000064658159121,1.0000467939220177,1.0000283374778218,1.0000541459020167,1.0000460595000156,1.049970564615059,1.050015511477964,1.0499946414878407,1.0276886346082414,1.0483338939203346,1.031206393390428,1.0122704756127583,1.0374119973428086,1.0203577464567737,1.0150298127954984,1.0588713815218163,1.024135580013523,1.0443723129262807,1.0309744166404695,1.0431453955477963,1.0295160250361595,1.0150298080272375,1.0588713808574075,1.0241355773042013,1.0123852148096493,1.0603630215691933,1.0248826234390753,1.0232928935770274,1.0099895845572529,1.0251197540958654,1.0520277520705807,1.0289814130648123,1.0297063956430295,1.049397429173709,1.0327154386944017,1.0148807651377278,1.0589100807406264,1.0240340631298621,1.0136373332019304,1.023707083396837,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.0,0.0,0.812987012987013,-0.5999847236114203,0.0,0.0,0.4386046511627907,-0.4545338815238032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609783845278726,0.66404171286031,0.622020863500611,0.633031330603195,0.535191637630662,0.753031316462283,0.578680203045685,0.462944162436548,0.618274111675127,0.74010152284264,0.558048723924159,0.61547212741752,0.665529010238908,0.408987485779295,0.455062571103527,0.706598984771574,0.2,102.54284367177002,218.0,0.3348623853211009,0.7742939552447244
80,1.0000438701694752,1.0000584679684057,1.0000391014566081,1.0000188670180108,1.0000464631183292,1.0000366606343079,1.049955458387375,1.0500033875932768,1.0499786346653477,1.0261989955234596,1.0473524303213557,1.028051908690286,1.0105566474366245,1.0361014726915525,1.0163799012171995,1.0120474565573045,1.0578915109491793,1.018474196388123,1.0430785227336572,1.028015977001643,1.0418438017322031,1.0265494310599486,1.0120474510980706,1.057891510186433,1.0184741933764505,1.0088141258180716,1.0593928361853961,1.0191466334208368,1.0172201567520172,1.0076462081668836,1.0231437342284038,1.051045108068766,1.02499689678797,1.0282055742130263,1.0484612614190878,1.029690254819415,1.0119220861192988,1.0579233376103965,1.0183885158899277,1.0109025824221578,1.0178406415958505,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.0,0.0,0.9168831168831169,-0.3999910327492105,0.0,0.0,0.5972093023255813,-0.4545352644877392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671786120591581,0.673937239807231,0.639721254355401,0.656794354382551,0.575539970700032,0.752473811032173,0.588832487309645,0.506598984771574,0.66497461928934,0.77258883248731,0.585644500316756,0.656996587030717,0.745164960182025,0.439135381114903,0.483503981797497,0.742131979695431,0.0,86.54351435846554,220.0,0.33181818181818185,0.7732863846513435
81,1.000039486232233,1.0000546091694584,1.0000341446990049,1.0000125039366266,1.00004140757216,1.0000306375270576,1.0499465042114677,1.0499965652965324,1.0499695110194547,1.025335541691776,1.0465458639864518,1.0261963488614798,1.0094418243213992,1.034961695637247,1.014057647966647,1.0104094724176602,1.057048385418225,1.014978361474141,1.0420606124339098,1.0262859183373985,1.0408248817055408,1.0248187061699863,1.010409466579981,1.0570483845658591,1.0149783582416594,1.0068692582731402,1.058528795639767,1.0155641628768228,1.01329577669826,1.0059703893448055,1.0220410114757876,1.0502209102895885,1.0226041699898811,1.027357747121609,1.0476990307964262,1.0279020996024377,1.010409485276794,1.0570484003544705,1.0149783760668258,1.0092895102076647,1.0141304481604554,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700796359499431,0.67679434024164,0.659163664079823,0.676864054934612,0.59031354642744,0.743832653626861,0.609137055837564,0.530964467005076,0.672081218274112,0.819289340101523,0.603693323227295,0.705346985210467,0.777588168373151,0.472127417519909,0.500568828213879,0.759390862944162,0.0,0.0,220.0,0.33181818181818185,0.7732863846513435
82,1.0000352053083787,1.0000519955251448,1.0000296048403876,1.0000061172650072,1.0000377151108664,1.0000260037159914,1.049936003097424,1.0499911547338863,1.0499611543336087,1.0240449021195406,1.0467554101456418,1.0242368235725374,1.008062004598962,1.0348169187976217,1.0116975180044745,1.0078144641467397,1.057924217798088,1.0114142207086645,1.0422572012153926,1.024427095423974,1.0410340692152693,1.0229759916144043,1.0078144578736117,1.0579242169080103,1.0114142172650435,1.003885351820218,1.0594476683205138,1.0119202883804792,1.0095169230682708,1.0032170658265447,1.020330148036788,1.0506829092425634,1.020068912169823,1.0260591178596608,1.0479657318978182,1.0259949817694702,1.0078144769685136,1.0579242327678204,1.0114142352433284,1.0066600127336116,1.010459311906896,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718998862343572,0.683344905312458,0.665226438413503,0.691916348024798,0.594425016403457,0.736864083216435,0.619289340101523,0.54010152284264,0.714720812182741,0.816243654822335,0.610243888298113,0.727531285551763,0.821387940841866,0.500568828213879,0.517633674630262,0.791878172588833,0.0,0.0,220.0,0.33181818181818185,0.7732863846513435
83,1.000032398305277,1.0000497894730191,1.0000264287629907,1.0000020973106893,1.000035006980372,1.0000225787157384,1.0499283898248593,1.0499858279704402,1.0499541003568469,1.0230798801136303,1.0467011767510173,1.022952711951009,1.0069235413511706,1.0346508707087125,1.0101138760422366,1.0060766406966843,1.0580297637619729,1.0090165339185566,1.042204718996115,1.0232188005056313,1.0409919603898914,1.0217806687373585,1.0060766342127256,1.058029762822153,1.009016530287962,1.0019723050895797,1.059561380808115,1.0094112180427846,1.0069819682903087,1.0014013040459635,1.0190930262065805,1.0506515084808299,1.0184593057926934,1.025106050817642,1.047921634981558,1.0247588812337711,1.0059672303090943,1.058056390602435,1.0089405267724771,1.0049080359699212,1.0079929852382081,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.8046875,-0.5909010715466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33804347826086956,-0.4848419048587488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730375426621161,0.673867525114259,0.660557392302819,0.699721211932667,0.594912807140595,0.72348430641658,0.700507614213198,0.537055837563452,0.710659898477157,0.809137055837563,0.616236877234264,0.755403868031854,0.843572241183163,0.5193401592719,0.506257110352674,0.813197969543147,0.2,76.36260001525292,220.0,0.33181818181818185,0.7732863846513435
84,1.0000293248225727,1.0000489494363776,1.0000244478962999,0.9999980222577142,1.0000329319680923,1.000021364936178,1.0499205923736266,1.0499826087322364,1.0499511059802378,1.0216318418314072,1.0474775183649385,1.0221618281424623,1.0056806884136194,1.0355217389169067,1.009165606706537,1.003107303253043,1.0595805899120039,1.0074757171122046,1.043012776929253,1.0225001864967467,1.0418217710214488,1.0210884460800647,1.0031072965217611,1.0595805889454828,1.007475713408283,0.998768505604189,1.0611286301549028,1.0078351288407816,1.0053555829536944,0.9977319605341415,1.0170876009539915,1.0516841150313276,1.0174452362885957,1.0236125764143282,1.0486935759323195,1.0239964239766641,1.002937726573475,1.0596217521041464,1.0073554527355022,1.0017131230878351,1.0064098268970016,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.9296875,-0.3999943015382393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4960869565217391,-0.4848415776221083,0.5764516129032258,-0.4848415776221083,0.0,0.0,0.0,0.0,0.0,0.0,0.728668941979522,0.673867525114259,0.664250786234671,0.709268236119281,0.586411079121227,0.716167162541291,0.680203045685279,0.522842639593909,0.710659898477157,0.831472081218274,0.627247273632291,0.752559726962457,0.84584755403868,0.533560864618885,0.500568828213879,0.814213197969543,0.2,119.27102809503863,221.0,0.33031674208144796,0.7710515045406331
