step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
68,0.9999166080862718,0.9999165242140713,0.9998751023320749,0.999830781296608,0.9998889886961811,0.9998231634703527,1.04965450939829,1.04974704814559,1.0496277388721713,0.9853111840442668,1.027164100070233,0.9674445221006718,0.9462647329388301,1.0010268599853667,0.9421540707731759,0.9487239056784467,1.0377925855262875,0.9129753038486205,1.015457826281437,0.9670991066447581,1.0124261924873779,0.9635404102924184,0.9487238954489591,1.03779258417469,0.9129752944609746,0.9413335432793364,1.0406011868416194,0.9092097290336345,0.9083368335077979,0.9374398224880026,0.9770127215760268,1.0310715559593402,0.9493729895793498,0.9905732425315139,1.0296071619320488,0.9709275502370228,0.9485881275253124,1.0378365901260793,0.9128870647660333,0.9455751488700771,0.9106478736213469,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6960054105666227,0.6020879120879121,-0.6002106237722039,0.0,0.0,0.0,0.0,0.0,0.0,0.38,-0.0,0.0,0.0,0.965870307167236,1.428292569799538,1.37714277229739,1.33477349088194,1.343832724331418,1.63679422711435,1.279187817258884,1.163451776649746,1.31979695431472,1.494416243654822,1.389407608941582,0.995449374288964,1.103526734926052,1.406143344709898,0.910125142207054,1.526903553299492,0.1,115.70149522255021,212.0,0.4858490566037736,0.6524569527971905
69,0.9999310194490894,0.9999281633159455,0.9998871863283978,0.9998494388466943,0.9999053906867792,0.999837175941736,1.0496866994666245,1.04977333340278,1.0496501624571088,0.9924359022440427,1.027988020252965,0.9698252266341901,0.9568061730418372,1.0021987554388523,0.9436215169936577,0.9592680560724585,1.0385691016469714,0.9179373115848085,1.0172690654249805,0.9699277597937804,1.0144439190307457,0.9666126583855627,0.9592680465581815,1.038569100390757,0.9179373023226486,0.9524470475631658,1.0414742746876209,0.9139589831164034,0.913925627650263,0.9486473888275226,0.984901364903092,1.0320525422333249,0.9527558010216686,0.9970496511548981,1.0305462148948625,0.9734663376374995,0.959182331963269,1.038596958593102,0.9178843314602512,0.956284365087516,0.915920636510424,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8053846153846155,-0.7399970709217645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848691695108078,1.249477210507262,1.206689782343092,1.207804793203312,1.2,1.430522591519978,1.137055837563452,1.065989847715736,1.197969543147208,1.366497461928934,1.286689725779446,0.881683731513084,0.947667804323094,1.406143344709898,0.841865756541524,1.37258883248731,0.2,73.99970709217645,212.0,0.4858490566037736,0.6524569527971905
70,0.9999525308584751,0.9999480511769149,0.9999064452964692,0.9998770759618927,0.9999319158741571,0.9998616635273958,1.0497324312027836,1.0498146610835664,1.049687750623397,1.0017283062665991,1.0308703931525807,0.9749533152434383,0.9710364102215326,1.008420400825837,0.9511219772698306,0.9739962489299104,1.0404600543590197,0.9257937258868905,1.0213937015424253,0.9752782363963928,1.018937083879566,0.9723970321421884,0.9739962406002971,1.0404600532817174,0.9257937167069287,0.9681476774196099,1.0435407804703432,0.9214613043807127,0.9225184588508204,0.964704853115407,0.9955120525118257,1.03450994525009,0.9587742716407324,1.0056279024449337,1.0331063992574392,0.9783068587301492,0.973806127378389,1.0404977423808777,0.9256762210511686,0.9713899448938752,0.9241421645242577,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.41152542372881357,-0.09320537115616631,0.6776315789473685,-0.6007615356879988,0.0,0.0,0.0,0.0,1.0,-0.7084032365041789,0.0,0.0,0.0,0.0,0.18,-0.0,0.0,0.0,0.0,0.0,0.751990898748578,1.0618814765374,1.013240276709354,1.04668975406127,1.064111356848726,1.219512053712838,1.055837563451776,0.992893401015228,1.126903553299492,1.262944162436548,1.149686213177066,0.770193401592718,0.820250284414106,1.406143344709898,0.773606370875996,1.218274111675128,0.3,138.37290691171108,213.0,0.48826291079812206,0.6540886102957953
71,0.9999764548435938,0.999971129947588,0.999929600563489,0.9999084089175413,0.9999613626906306,0.9998910643645628,1.0497858288735848,1.0498630066580026,1.0497355269544864,1.01173704163418,1.0342506208667037,0.9817030969899792,0.9860648969053907,1.0155395879308435,0.961275884310559,0.9902402666855686,1.0432414424180323,0.9358599557593149,1.0259110848694084,0.982105807830673,1.0238299327487588,0.9796650043350352,0.9902402595025718,1.0432414414878255,0.9358599466742361,0.9853388887897166,1.046468422948115,0.9311722363211723,0.933193728945983,0.9817465573009468,1.0071605397846208,1.037514514866944,0.9665076404367315,1.014969880687121,1.0361033998057714,0.9846031804787996,0.9901524648448122,1.0432573168245225,0.9358082608593337,0.9878471099478985,0.9345110321356092,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.41152542372881357,-0.0,0.884736842105263,-0.6295510006577865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.0,0.0,0.0,0.0,0.0,0.71217292377702,0.94313586021992,0.903414605864518,0.941184555862256,0.938815246164984,1.088222883388388,0.99492385786802,0.934010152284264,1.041624365482234,1.122842639593908,1.027177558939318,0.713310580204778,0.777019340159272,0.70193401592719,0.705346985210466,1.090355329949238,0.2,62.95510006577865,214.0,0.49065420560747663,0.6557050186588991
72,0.9999921186144145,1.0000005519314878,0.9999732373409683,0.9999433455243298,0.9999812222425029,0.9999511937415969,1.049834553068888,1.0498953484801208,1.0498375512910005,1.0104749264223953,1.036857017916681,1.0048287255238177,0.9877240552777938,1.0202533914751506,0.9869416547710871,0.9854424163440287,1.0458645385791578,0.9784036162959003,1.029564468327943,1.005133905481094,1.0277426966590029,1.0029774068515038,0.9854424097010676,1.045864537697475,0.978403611091837,0.9812044529714996,1.047828532308896,0.9775787007086264,0.976175642308835,0.9773922277969302,1.004431386167396,1.040043818449877,0.996210610962371,1.0133395807957295,1.038511430180591,1.007359210170109,0.9853045818663563,1.045897877277173,0.9783110831852732,0.983165000401603,0.9772793397868397,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.46406779661016945,-0.15494377337785264,0.0,0.0,0.763134328358209,-0.37111673204883366,0.0,0.0,0.0,0.0,0.0,0.0,0.43931034482758624,-0.751989739600074,0.18,-0.0,0.0,0.0,0.0,0.0,0.681456200227532,0.886829155165392,0.846132177926604,0.878466785827414,0.881254242273406,1.01351899407213,0.99492385786802,0.858883248730964,0.976649746192894,1.053807106598984,0.961951191230372,0.678043230944254,0.753128555176336,0.671217292377702,0.693970420932878,1.045685279187818,0.2,94.82168496116415,216.0,0.4861111111111111,0.650282347163679
73,0.9999998673617582,1.0000099628438315,0.9999830644659415,0.9999542793273792,0.9999916214341145,0.9999646738666023,1.049852117899909,1.0499124748603463,1.0498595302921347,1.0127650347953314,1.0385346483125337,1.0085831098064177,0.9914558231871207,1.0230280887557295,0.991976880298677,0.9890897365086786,1.0477267189976147,0.9844927120189847,1.0317220104398601,1.0088747698278453,1.0300311387140837,1.0068721540788481,0.9890897302028814,1.0477267181437333,0.9844927070286723,0.9851574433394773,1.049640217828744,0.9837876889323206,0.9825189908785595,0.9810390281535103,1.0070415152719556,1.0417641720595363,1.00072296485894,1.0154568147401475,1.0400761762009816,1.010930079453803,0.98894332944533,1.047761355387347,0.9843940723108644,0.9867907080181055,0.9834955309952843,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.8620895522388059,-0.44178946320600815,0.0,0.0,0.0,0.0,0.0,0.0,0.7541379310344828,-0.9129094382211388,0.0,0.0,0.0,0.0,0.0,0.0,0.66439135381115,0.859512025431016,0.817839608127064,0.847386618172768,0.841114982578398,0.984947565500702,0.974619289340102,0.804060913705584,0.952284263959392,1.043654822335026,0.910940681705054,0.656427758816838,0.709897610921502,0.666666666666666,0.648464163822526,0.978680203045686,0.1,99.5401228500516,217.0,0.4838709677419355,0.6508610555590794
74,1.0000066516052322,1.0000163469218393,0.9999900055555323,0.9999633602669499,0.9999997021582802,0.9999730683734976,1.0498680756166114,1.049926672400845,1.0498742230943134,1.015362366181644,1.0396074686778318,1.0105657785186586,0.9947783145004119,1.0246443626904775,0.9945888658613283,0.9936470384255491,1.0489687567906336,0.9879085540183489,1.03308277029211,1.0108072291632897,1.0314424033966447,1.008864283059388,0.9936470323655479,1.0489687559844034,0.9879085491701832,0.9898992828015959,1.0509112685770658,0.9871925791333768,0.9860740901679981,0.9857940924316789,1.0102600803825668,1.0428777724795246,1.0031448829715903,1.0179668049068602,1.0410933560809288,1.0128226416201649,0.9936079691844115,1.0489780195614389,0.9878823496348492,0.9914019907475206,0.986981014753378,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.9614925373134329,-0.4442972005884928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674630261660978,0.85101022670709,0.811149684374858,0.838884960857958,0.826759412190596,0.984390130775148,1.035532994923858,0.816243654822334,0.911675126903554,1.02741116751269,0.890313475722884,0.65301478953356,0.724687144482366,0.655290102389078,0.671217292377702,0.948223350253808,0.1,26.657832035309568,217.0,0.4838709677419355,0.6508610555590794
75,1.0000072173147696,1.0000184629096298,0.9999911571150621,0.9999637159098078,1.0000016392341429,0.9999756181935032,1.0498687585423898,1.049930451009142,1.0498785077485226,1.0151037050634515,1.0404161089775756,1.011210221810143,0.9947254602467512,1.025588433238988,0.9954082478274376,0.9930317023900258,1.0502318370268617,0.9890620846394307,1.033977286371817,1.0114069934036458,1.0323390375593842,1.0094665878930196,0.9930316963400344,1.0502318362030738,0.9890620798042435,0.9893177730859077,1.0521314828232735,0.988410230962284,0.9871678194196203,0.984653368805149,1.0098555230277673,1.0438697968660904,1.0039557941061055,1.017683003367528,1.0418901032331769,1.0134403284438365,0.9930166411106343,1.0502354489277208,0.9890518983877759,0.9906176304734473,0.9881046875266777,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,1.0,-0.17200108163821795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.737201365187714,0.873867454409702,0.824250814516494,0.858257726593964,0.829686298022534,1.010313532286528,0.954314720812182,0.743147208121828,0.873096446700508,0.978680203045686,0.893100932168876,0.66439135381115,0.765642775881684,0.656427758816838,0.671217292377702,0.980710659898478,0.0,10.320064898293078,218.0,0.48623853211009177,0.6524626103500927
76,1.0000074697394394,1.0000172244897332,0.9999901193887399,0.9999637878302167,1.0000010939350112,0.9999734397499304,1.0498693728628294,1.049929352502716,1.0498750225171076,1.0156334387794508,1.0399234473295378,1.0104288760854245,0.994704817096684,1.0248456613648564,0.9942433848424235,0.9944740661627773,1.0492443424590738,0.9877704864068932,1.0334022709420667,1.0106041675432178,1.0317194823213063,1.0086114318852366,0.9944740600236266,1.049244341590055,0.9877704815606382,0.9906951911364734,1.0511076985717183,0.9871206973907445,0.9854458675752308,0.9868714069268468,1.0107227566513952,1.0432507764192849,1.0031032570785432,1.0182852637011106,1.0414105927447874,1.012719392409083,0.9944740788169347,1.0492443573317742,0.9877705005788542,0.9923559067008765,0.9865976569411813,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.0,0.806598407281002,0.96459921829042,0.90243888298113,0.9269684148604,0.848222770261098,1.122508512828634,0.913705583756346,0.751269035532994,0.9502538071066,1.076142131979696,0.910661964342278,0.741751990898748,0.879408418657566,0.675767918088738,0.716723549488054,1.074111675126904,0.1,0.0,218.0,0.48623853211009177,0.6524626103500927
77,1.0000012901260882,1.0000105620579303,0.9999819716369069,0.9999543553135744,0.9999939123658731,0.99996295596148,1.0498541348095087,1.0499179376010808,1.049857739922918,1.0132713597932073,1.0394608841147877,1.0070462920429888,0.990055729197188,1.022918840425152,0.9894781342391666,0.9912298449201374,1.0494190740830138,0.9829079879114504,1.0326295019921685,1.0070615700551488,1.0307543088932736,1.004842925409419,0.991229838063333,1.0494190730856763,0.9829079828425863,0.986860829521486,1.0512258256107512,0.9822942796675139,0.9800779375782994,0.9840202011060076,1.0083332933718607,1.0430126929093368,0.9992191896325704,1.0162377149269977,1.0410798901877893,1.0095259134062753,0.9913949516516507,1.0495300244596495,0.9830699109128148,0.9892860969237331,0.9814833328100174,1.0,1.0,1.05,1.05,1.05,0.9560500000000001,0.35155090809586076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.0,0.940841865756542,1.166271663876194,1.066062519797276,1.059093878682294,0.90689892642201,1.347595762251686,1.238578680203046,0.795939086294416,1.025380710659898,1.187817258883248,0.9547036913435,0.910125142207054,1.018202502844142,0.688282138794084,0.75085324232082,1.279187817258884,0.1,0.0,218.0,0.48623853211009177,0.6524626103500927
78,0.999978435734224,0.9999958267058048,0.9999621874351659,0.9999226216556789,0.999972239036255,0.9999424133625306,1.0497995481941227,1.0498855693102502,1.0498237840161682,1.0016640913267052,1.0411424027903624,1.0008313350931146,0.9730893946754962,1.0215679688768102,0.9805721123342823,0.9722785327248572,1.0549560938833915,0.9736125240652935,1.0335502959596006,1.000523744575798,1.0312893348588161,0.9978523348531797,0.9722785242322224,1.0549560927230057,0.9736125188129237,0.966472922967972,1.0566922925930142,0.9733178945433869,0.9698000032802844,0.9621516697555619,0.9947920621222835,1.0460654500798992,0.992057084344474,1.0053990712262497,1.0430095466574012,1.0036640624387736,0.9724432455163337,1.0550679540409185,0.9737778569628175,0.9694514091518004,0.9717029810679546,1.0,1.0,1.05,1.05,1.05,0.91205,0.3518778035298336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48000000000000004,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.0,1.103526734926052,1.311358828453776,1.209198521426308,1.181463386352324,0.960557321598262,1.500348432055748,1.299492385786802,0.84263959390863,1.161421319796954,1.370558375634518,1.01686402665279,1.07622298065984,1.156996587030716,0.736063708759954,0.830489192263936,1.325888324873096,0.1,0.0,219.0,0.4840182648401826,0.6494833290242932
79,0.9999577016243711,0.999978821617379,0.999938780786478,0.9998917992086805,0.9999513094271182,0.9999158202581118,1.049747533923159,1.049851640607186,1.0497777024393837,0.9933009141632945,1.0409335967891598,0.9923121701415145,0.9607398803756768,1.01866230237137,0.9694475206182042,0.9586415836258413,1.0569611334195417,0.9598614265865392,1.0328041928238167,0.9919029398363165,1.0302701792469935,0.9889164661692852,0.9586415734648664,1.0569611320990022,0.9598614208339055,0.9513929010910257,1.0587015858781528,0.9596442163735384,0.9547968715472037,0.9480014438472206,0.985070986773618,1.046628384317845,0.981743359576811,0.9975740323617697,1.0430610791040378,0.9954912302611538,0.9586631754482031,1.0571096422841688,0.9599149849749479,0.9557539473843799,0.9573303052942446,1.0,1.0,1.05,1.05,1.05,0.8676999999999999,0.3546977701594354,0.0,0.0,0.0,0.0,0.0,0.0,0.5861627906976744,-0.8775342168653434,0.0,0.0,0.48000000000000004,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.219567690557452,1.32808342572062,1.244041727001222,1.26606266120639,1.070383275261324,1.506062632924566,1.15736040609137,0.925888324873096,1.236548223350254,1.48020304568528,1.116097447848318,1.23094425483504,1.331058020477816,0.81797497155859,0.910125142207054,1.413197969543148,0.2,105.3041060238412,219.0,0.4840182648401826,0.6494833290242932
80,0.9999371714020953,0.999958058659628,0.9999144563079767,0.9998627609613485,0.9999266389299983,0.9998853942867548,1.0496997784927884,1.0498103061656878,1.0497255253473117,0.987957751113362,1.0374164025882489,0.9834458108919409,0.9547689823673742,1.014407144101242,0.9586607642634811,0.948527253964161,1.052216027499151,0.9440951131488684,1.0286164336067238,0.9834618765623327,1.0260536436664685,0.9804472383250935,0.9485272424537003,1.0522160259880295,0.9440951067370329,0.9401362183556894,1.0539637579114955,0.943692773789558,0.9382440690512949,0.9393621918405889,0.9781153494383682,1.0426827360871298,0.9705638205429032,0.9922243202522892,1.0396373463184287,0.9869298525234582,0.9478065932098282,1.0519413346266075,0.9434180171544077,0.9461967197016274,0.9411699439480563,1.0,1.0,1.05,1.05,1.05,0.9926999999999999,-0.999990385451212,0.0,0.0,0.0,0.0,0.0,0.0,0.9349999999999999,-0.9999856686018255,0.0,0.0,0.6709090909090909,-0.7347508271498593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.343572241183162,1.347874479614462,1.279442508710802,1.313588708765102,1.151079941400064,1.504947622064346,1.17766497461929,1.013197969543148,1.32994923857868,1.54517766497462,1.171289000633512,1.313993174061434,1.49032992036405,0.878270762229806,0.967007963594994,1.484263959390862,0.0,178.7783464042078,221.0,0.4796380090497738,0.649567337212003
81,0.9999320726282225,0.9999540251048281,0.9999081628235076,0.9998545919726303,0.9999212006534248,0.999878037450717,1.0496899777371134,1.0498048377230553,1.04971563961391,0.987225451120594,1.0364633039631843,0.9809737546751337,0.9534949212419135,1.0127598769189463,0.9551621067264248,0.9471372716794252,1.051772033001108,0.9395562673114961,1.0272310442508301,0.9812557416648713,1.0246648261126103,0.9782386009500262,0.9471372594184316,1.051772031311388,0.9395562604698264,0.9381515932734764,1.0534568483003603,0.9390088976080853,0.9329010772910816,0.9379176258090525,0.9772161743084512,1.0418974267591266,0.9674354927300297,0.9915255728197544,1.0387755543516457,0.9846069412684832,0.9471096720798471,1.0517527933020192,0.9395282070138633,0.9448602415050751,0.9362293668973496,1.0,1.0,1.05,1.05,1.05,1.0,-0.05839904666855939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401592718998862,1.35358868048328,1.318327328159646,1.353728109869224,1.18062709285488,1.487665307253722,1.218274111675128,1.061928934010152,1.344162436548224,1.638578680203046,1.20738664645459,1.410693970420934,1.555176336746302,0.944254835039818,1.001137656427758,1.518781725888324,0.0,0.0,221.0,0.4796380090497738,0.649567337212003
82,0.9999248992574958,0.9999497881017293,0.9998998854661473,0.9998431211117932,0.9999153973644381,0.9998697985503866,1.0496718029024148,1.0497967726667097,1.0497013265621316,0.9849419984541228,1.036877963713773,0.9776896411306641,0.950978742444132,1.0124440559767203,0.9509699548493938,0.9426763879455623,1.0535061527041403,0.9338159824060462,1.0276177172000935,0.9781900615678052,1.025075461045329,0.9752051596607354,0.9426763748794212,1.0535061509381751,0.9338159751652338,0.9329895904761386,1.0552395219531008,0.9331351542665782,0.9268232314807577,0.9332025132643793,0.9742278134826683,1.042815911137453,0.9632486592752613,0.9892302563326625,1.0393057138394501,0.9814439910068951,0.9428398844554681,1.0536211079855469,0.933983108767636,0.9403445435566435,0.9303224447608723,1.0,1.0,1.05,1.05,1.05,0.9567,0.3462823914103463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.437997724687144,1.366689810624916,1.330452876827006,1.383832696049596,1.188850032806914,1.47372816643287,1.238578680203046,1.08020304568528,1.429441624365482,1.63248730964467,1.220487776596226,1.455062571103526,1.642775881683732,1.001137656427758,1.035267349260524,1.583756345177666,0.0,0.0,221.0,0.4796380090497738,0.649567337212003
83,0.9999198568707728,0.9999454407818981,0.9998940334480875,0.9998357325628628,0.9999100773729944,0.9998630807458253,1.0496592714593855,1.0497877160078484,1.0496893099582147,0.9833451839833618,1.036493967865824,0.9755606710727363,0.9490193700462262,1.0118199784552135,0.9482435104053865,0.9399249468538574,1.0531824444237126,0.9298913748848173,1.027234873279736,0.9762106879565075,1.0247124955747893,0.9732510339574789,0.9399249334199993,1.0531824425596261,0.9298913672958016,0.9299447195869572,1.0549128814937256,0.9290041755608994,0.9226907071658437,0.9303370400487406,0.9722125649623186,1.0423924287827986,0.9606094145523764,0.9876607587441376,1.0389440861507322,0.9794093747304724,0.9400085517749495,1.0533145444726988,0.9299931257802734,0.9375733259525634,0.92629424323168,1.0,1.0,1.05,1.05,1.05,0.9133499999999999,0.34693551000623274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5056521739130435,-0.9989356500941183,0.0,0.0,0.0,0.0,0.0,0.0,0.62,-0.0,0.0,0.0,1.460750853242322,1.347735050228518,1.321114784605638,1.399442423865334,1.18982561428119,1.44696861283316,1.401015228426396,1.074111675126904,1.421319796954314,1.618274111675126,1.232473754468528,1.510807736063708,1.687144482366326,1.0386803185438,1.012514220705348,1.626395939086294,0.2,59.9361390056471,221.0,0.4796380090497738,0.649567337212003
84,0.9999103652459094,0.9999388568237179,0.9998859432978192,0.9998232617861875,0.999900467160398,0.9998545456894662,1.0496366348382522,1.0497715241293395,1.0496736062932408,0.979597183780914,1.0365352946363542,0.9731356930242302,0.9458737876389749,1.0120406579021253,0.9455950661763766,0.9324787551674085,1.0535057354938246,0.925201882972297,1.0273450509012743,0.9739103127825534,1.0248648238796962,0.9710020212854423,0.9324787413921463,1.0535057335790656,0.9252018752876293,0.9221703803288752,1.0552380527183234,0.9242422739815219,0.9179001108736172,0.9216109468672001,0.9670709326208552,1.0425217661805373,0.9574531406890423,0.9837934978974258,1.038988909306449,0.9770233007888949,0.9319424790354065,1.0533150896946497,0.9246870861551775,0.929711262717484,0.9215581378065125,1.0,1.0,1.05,1.05,1.05,1.0,-0.6931922863470215,0.0,0.0,0.6673118279569893,-0.7668171169727045,0.0,0.0,0.0,0.0,0.7421739130434782,-0.7250328641679222,0.0,0.0,0.0,0.0,0.0,0.0,0.69953125,-0.25445434337170836,0.0,0.0,1.457337883959044,1.347735050228518,1.328501572469342,1.418536472238562,1.172822158242454,1.432334325082582,1.360406091370558,1.045685279187818,1.421319796954314,1.662944162436548,1.254494547264582,1.505119453924914,1.69169510807736,1.06712172923777,1.001137656427758,1.628426395939086,0.2,155.87637335653653,222.0,0.4774774774774775,0.6486306747209981
85,0.9999136695468712,0.9999415358794023,0.9998877400431866,0.9998266741796344,0.9999045337464566,0.9998564714548216,1.0496445386112518,1.0497799449461607,1.0496779094139916,0.981547401790923,1.0369102292919037,0.9728467205925113,0.9477498389212354,1.0122823563607832,0.9449504326624604,0.9359224469242555,1.053927329157369,0.9249675558734048,1.0278897940849054,0.9737045828604713,1.0254342609464602,0.9708267657295768,0.9359224331511542,1.0539273272366718,0.9249675480668231,0.925608027334629,1.055703241367496,0.9238526435260155,0.9176888346309513,0.9253496432665558,0.9695943321741152,1.0429287498936572,0.9571561608462659,0.9857368672926312,1.039381575924052,0.9767906202960737,0.9358635028735393,1.0539390917490155,0.924917898837004,0.9332505735744698,0.9213344731147286,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.57,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9628260869565217,-0.6767607839418343,0.0,0.0,0.0,0.0,0.08,-0.0,0.71453125,-0.04823461151884757,0.0,0.0,1.453924914675768,1.338118382053486,1.320975496628806,1.38703829924431,1.162787343318702,1.41379785284402,1.238578680203046,1.021319796954314,1.421319796954314,1.671065989847716,1.259372737454184,1.484641638225256,1.681456200227532,1.0967007963595,0.98976109215017,1.58984771573604,0.2,44.46441595801786,224.0,0.47767857142857145,0.6484758776500764
86,0.9999165356521399,0.9999420565691265,0.9998889100909932,0.9998303526331316,0.999906575777723,0.9998565066989236,1.0496515528934787,1.049783111857075,1.0496781296701967,0.9835437388917531,1.0363841953771535,0.9725818360604961,0.9499301952290842,1.0118872705553454,0.9452955841871264,0.9397488489264072,1.052608161751376,0.923993323576948,1.0274599259645845,0.9733900949593532,1.0250350782945516,0.970548978854982,0.9397488352791634,1.052608159844572,0.9239933156495945,0.9295302982986439,1.0544496829203973,0.9226838345088887,0.91674032254642,0.9301684028488344,0.9722389603897693,1.0421295637864925,0.9565687791673535,0.9877402644616468,1.038840218416839,0.9764269979522177,0.9397276647270331,1.0526122535511875,0.9239759142294324,0.9374033211592535,0.9203702685032812,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.633015873015873,-0.2647858332627279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.0,0.0,0.0,0.0,0.0,1.417519908987486,1.319721197791756,1.305923203538622,1.367944109461966,1.147038186117018,1.423135803656274,1.238578680203046,1.019289340101522,1.403045685279188,1.64263959390863,1.2348430641658,1.460750853242322,1.676905574516496,1.093287827076222,0.978384527872582,1.636548223350254,0.2,15.887149995763677,224.0,0.47767857142857145,0.6484758776500764
87,0.9999197648747881,0.9999446524797209,0.9998922103934907,0.999834859068764,0.9999100743060285,0.9998602753403765,1.04965888376025,1.0497885852755147,1.0496844746590481,0.9845976048049095,1.0367183022563742,0.9736933006327617,0.9515024580708643,1.0125157260480164,0.9467382100950162,0.9414661547527928,1.0529494503826828,0.9259719525763485,1.0278489581203971,0.9744027659470771,1.0254101197831205,0.9715445662186506,0.9414661412923612,1.0529494484805053,0.9259719446752604,0.9314125422263174,1.054788908571272,0.924623020168866,0.9189419460983371,0.9318347014869962,0.9734579446470994,1.0424705229795512,0.9579860502107045,0.9887234765761854,1.0391504972356431,0.9774919755932838,0.9414489379187678,1.0529528044454413,0.9259578665003545,0.9390839230885282,0.9224601490617012,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.6841269841269841,-0.2148310204513589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.0,0.0,0.0,0.0,0.0,1.370875995449374,1.317351888094484,1.301742018869632,1.34968635458618,1.153309963120504,1.498396986288972,1.258883248730964,1.035532994923858,1.388832487309644,1.636548223350254,1.30773507851034,1.418657565415244,1.657565415244596,1.083048919226394,1.001137656427758,1.606091370558376,0.1,12.889861227081534,225.0,0.47555555555555556,0.6455937626382983
