step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
68,1.000032539975975,1.0000377797490938,1.0000165224817168,0.9999997888878789,1.000028130492896,1.0000036355038175,1.0499273164048477,1.0499711653481738,1.0499243755484737,1.0246923975486808,1.0423497266852033,1.0189424495784671,1.0062472534509015,1.0296621187364634,1.0069313699409377,1.0116760767832844,1.0506917372209637,1.0006254078409296,1.0366875468547483,1.0187696674200575,1.0352383164056294,1.0170512597303716,1.0116760719347204,1.0506917365455095,1.0006254032090036,1.008901431024659,1.0527644230740927,0.9994967345686957,0.9997544944946939,1.0062713932901515,1.0222904228684633,1.0453152796002176,1.0129374967317581,1.027168419046207,1.0435531892946457,1.0206009092900434,1.011564865117923,1.0507360949099722,1.0005612970199318,1.0101619648753553,1.0001801126868026,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.33261904761904765,-0.45176163946284653,0.0,0.0,0.43857142857142856,-0.4045316584651541,1.0,-0.32999983044730546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482935153583618,0.714146284899769,0.688571386148695,0.66738674544097,0.671916362165709,0.818397113557175,0.639593908629442,0.581725888324873,0.65989847715736,0.747208121827411,0.694703804470791,0.497724687144482,0.551763367463026,0.703071672354949,0.455062571103527,0.763451776649746,0.1,96.39408683038147,218.0,0.5871559633027523,0.7361949937736672
69,1.0000398950675373,1.00004322954445,1.0000228077092586,1.0000094622887876,1.0000358533930582,1.000010468798198,1.0499448931592588,1.049984251056451,1.0499365028908738,1.0284135528337897,1.0423871891541086,1.0204791540896103,1.0116040509301398,1.0298559955740931,1.008069386108987,1.0174056066303325,1.0504269022884476,1.0037332751335921,1.0371996399257097,1.0205046423018556,1.035847491621976,1.0189012650496716,1.017405602173092,1.0504269016601693,1.0037332706029394,1.014953537799794,1.0525274752358182,1.0025258854955157,1.003211423544173,1.0124170767618492,1.0264952491407913,1.045336550808898,1.0150569484710013,1.030581073801167,1.0436509554438778,1.0222015777149855,1.0173838658504704,1.0504445852233424,1.0037244919380501,1.015999868038496,1.003462464354131,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.5185714285714286,-0.2912988522089999,0.0,0.0,0.0,0.0,0.0,0.0,0.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424345847554039,0.624738605253631,0.603344891171546,0.603902396601656,0.6,0.715261295759989,0.568527918781726,0.532994923857868,0.598984771573604,0.683248730964467,0.643344862889723,0.440841865756542,0.473833902161547,0.703071672354949,0.420932878270762,0.686294416243655,0.2,29.129885220899993,218.0,0.5871559633027523,0.7361949937736672
70,1.0000491862803986,1.0000521807717342,1.0000317383174295,1.0000216582029864,1.0000473930918585,1.0000220025205402,1.0499647612227578,1.0500021352224085,1.0499543461654148,1.032194648743372,1.043747769527443,1.0232037075861107,1.0175802959511369,1.0328003855315728,1.0120194062754753,1.0234194462537858,1.0513525116505733,1.007971199697725,1.0391487307973377,1.0233100910116175,1.0379699403516953,1.0219124317869628,1.023419442317221,1.0513525111098683,1.007971195260042,1.0213971139772913,1.0535148157598535,1.006661302387052,1.0078593411759764,1.0190058957652453,1.0307918485440346,1.0465018469033518,1.0182601589663087,1.0340549226007578,1.0448543730893443,1.0247690373485958,1.0233058262170474,1.051385252722999,1.0079044287221328,1.0221698239833938,1.0079056812112968,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.5965934065934065,-0.28387528147129343,0.0,0.0,0.0,0.0,0.4246341463414634,-0.6688670864321894,0.4476271186440678,-0.1996153366491934,0.0,0.0,0.0,0.0,0.48,-0.0,0.375995449374289,0.5309407382687,0.506620138354677,0.523344877030635,0.532055678424363,0.609756026856419,0.527918781725888,0.496446700507614,0.563451776649746,0.631472081218274,0.574843106588533,0.385096700796359,0.410125142207053,0.703071672354949,0.386803185437998,0.609137055837564,0.4,84.48878026499618,218.0,0.5871559633027523,0.7361949937736672
71,1.0000590208661566,1.000062134330233,1.0000415887422158,1.0000345512156017,1.0000598167434727,1.0000349054805566,1.0499863213345058,1.0500222051953187,1.0499750568651849,1.0360974468879904,1.0453381202110337,1.0263930105594923,1.0237558696730416,1.036177333251395,1.0167471010459121,1.0296801554255703,1.052699428199429,1.0128846542127996,1.0412768793026916,1.0265461469930772,1.0402748606829213,1.0253580655439003,1.0296801519945173,1.0526994277302717,1.0128846498704336,1.028080920246974,1.05490575764077,1.0114799460004773,1.0131153816138074,1.025590329409688,1.0352614198306656,1.04791973798304,1.0219626246979174,1.0376558938158167,1.0462570518193197,1.0277550279912662,1.0295357287399358,1.0527340299411103,1.0127988050536405,1.0285092887116778,1.0129905558156393,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.7103296703296703,-0.4140255445858038,0.0,0.0,0.0,0.0,0.7724390243902439,-0.9507996339961077,0.4476271186440678,-0.0,0.0,0.0,0.0,0.0,0.4843421052631579,-0.013356795251388527,0.35608646188851,0.47156793010996,0.451707302932259,0.470592277931128,0.469407623082492,0.544111441694194,0.49746192893401,0.467005076142132,0.520812182741117,0.561421319796954,0.513588779469659,0.356655290102389,0.388509670079636,0.350967007963595,0.352673492605233,0.545177664974619,0.4,99.78621202348569,218.0,0.5871559633027523,0.7361949937736672
72,1.0000657420028067,1.00007466257225,1.0000612622309444,1.0000501577672638,1.0000680346145077,1.000061591607812,1.0500073899843643,1.050035332803054,1.0500205614310474,1.03496437164929,1.0466847849735492,1.0370088305298855,1.024008566612956,1.038535878769223,1.0284344804882577,1.0264869734833375,1.0541300046358495,1.0327417093315825,1.0431131764372539,1.037136066069433,1.0422268918867241,1.0360806267747327,1.0264869703076962,1.0541300041900181,1.032741706858157,1.025209636483342,1.055719950403643,1.0332131561669418,1.0332029881167821,1.0226114353561035,1.0332875384203617,1.0492589419415583,1.0356874448348246,1.0363438755547225,1.0475055143369154,1.0382188312709288,1.0262517723795572,1.0541918759597082,1.0325931868801212,1.0253695981573359,1.0329643792314067,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.5248275862068966,-1.0000291685488782,0.7825274725274725,-0.2629914698365077,0.0,0.0,0.0,0.0,1.0,-0.6220181428374022,0.45288135593220336,-0.015589550363401922,0.0,0.0,0.68,-0.0,0.5286842105263158,-0.13491511470587625,0.340728100113766,0.443414577582696,0.423066088963302,0.439233392913707,0.440627121136703,0.506759497036065,0.49746192893401,0.429441624365482,0.488324873096447,0.526903553299492,0.480975595615186,0.339021615472127,0.376564277588168,0.335608646188851,0.346985210466439,0.522842639593909,0.3,158.36124453746493,221.0,0.583710407239819,0.7352494882799658
73,1.0000691949683664,1.000078911815859,1.0000656007054858,1.0000549491445452,1.0000727339119995,1.0000675946427762,1.0500151978771795,1.0500431906156371,1.0500304470486068,1.0359822494470188,1.0474854415915977,1.0386959997005922,1.0256977049709732,1.0398636037752262,1.0307121053728177,1.0281187660710724,1.0550219427417182,1.0354851651012944,1.0441437855454998,1.0388200320179024,1.0433196135365996,1.0378383622487848,1.028118763049285,1.0550219423091094,1.035485162721124,1.0269815889408132,1.0565889220472273,1.0360086982551493,1.0360581909974313,1.0242354259107929,1.0344445035808327,1.0500799917879728,1.0377161782530202,1.0372811644123228,1.0482509717321988,1.0398219160685938,1.0278788982875837,1.0550841759834844,1.035333284739913,1.0269894537428481,1.0357637209285202,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.8696551724137931,-1.000007244846853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7065671641791045,-0.11845199153072034,0.7698684210526315,-0.7330319939965959,0.332195676905575,0.429756012715508,0.408919804063532,0.423693309086384,0.420557491289199,0.492473782750351,0.487309644670051,0.402030456852792,0.476142131979696,0.521827411167513,0.455470340852527,0.328213879408419,0.354948805460751,0.333333333333333,0.324232081911263,0.489340101522843,0.2,160.41089847925105,222.0,0.581081081081081,0.7361356007165779
74,1.0000724553554539,1.0000820200131741,1.0000689037214607,1.000059160741432,1.000076579588396,1.000071533690402,1.0500234479836168,1.0500507905236336,1.0500381772600353,1.0373232515484767,1.0479766034766527,1.0397047295964514,1.0273721229939454,1.0406151597512365,1.0320133016314665,1.0305177391382532,1.0555691614914353,1.0372472753608433,1.0447737188712964,1.0398052535782831,1.043973467534295,1.03885201563839,1.0305177362274174,1.0555691610830928,1.0372472730449236,1.0294634893489851,1.0571520764508109,1.03776467672194,1.0378833429644798,1.026720518295641,1.0361221330783097,1.0505818902853339,1.0389584059573973,1.0385822023163163,1.0487149198408794,1.0407889080783894,1.0304027889368665,1.0555991128670246,1.0371745890985775,1.0294118117848112,1.037557491127552,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7331343283582089,-0.11889173770404636,1.0,-0.6996038981093459,0.337315130830489,0.425505113353545,0.405574842187429,0.419442480428979,0.413379706095298,0.492195065387574,0.517766497461929,0.408121827411167,0.455837563451777,0.513705583756345,0.445156737861442,0.32650739476678,0.362343572241183,0.327645051194539,0.335608646188851,0.474111675126904,0.1,77.09389407317737,223.0,0.5829596412556054,0.7373188491438578
75,1.000073066835979,1.0000833539541985,1.0000698289333705,1.0000596897517897,1.000077784693388,1.0000730715739976,1.0500254266196907,1.0500541366242282,1.050041816744636,1.0374696115969868,1.0483286343664053,1.0401702480488368,1.0276193914367564,1.0410301660249524,1.0325596411422893,1.0307304990724007,1.0560848172681714,1.0380926140906468,1.0451671461023007,1.0402493198133256,1.0443676834467042,1.039296958615687,1.0307304961682715,1.0560848168512822,1.038092611779492,1.0296948633490977,1.0576475676221624,1.0386389901659672,1.0386994320263474,1.0266850859553063,1.0362805980272405,1.0510057042253247,1.039551419274818,1.0387159849903917,1.0490616273281375,1.0412421369812292,1.0307305122336476,1.0560848320844898,1.0380926290417924,1.0295447028518585,1.0383879731694883,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7331343283582089,-0.0,0.0,0.0,0.368600682593857,0.436933727204851,0.412125407258247,0.429128863296982,0.414843149011267,0.505156766143264,0.477157360406091,0.371573604060914,0.436548223350254,0.489340101522843,0.446550466084438,0.332195676905575,0.382821387940842,0.328213879408419,0.335608646188851,0.490355329949239,0.1,0.0,223.0,0.5829596412556054,0.7373188491438578
76,1.000072885339774,1.0000825062274907,1.0000690278330475,1.0000593947925909,1.0000772717477306,1.0000717812969364,1.0500243921203058,1.0500524008798189,1.050038952699573,1.037501921246961,1.0481141247382524,1.039686921437252,1.0273845070460366,1.0406956668694514,1.0318965645531415,1.0310106698108727,1.0556691976465684,1.037272361091991,1.044913490562395,1.0397543835581264,1.0440926148544523,1.0387766635321405,1.031010666860921,1.0556691972066876,1.0372723587767587,1.0299414135319924,1.0572129751704455,1.0378216391923827,1.0376769779749042,1.0273305141728262,1.0364084383179877,1.050741971061578,1.0390013728658951,1.0387836984674814,1.048853316271885,1.0407871265767545,1.0309409962413054,1.0556873250862724,1.0372283759861096,1.029964262920311,1.037466875707272,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3225609756097561,-0.38975444576150575,0.0,0.0,0.0,0.0,0.0,0.0,0.7331343283582089,-0.0,0.0,0.0,0.403299203640501,0.48229960914521,0.451219441490565,0.4634842074302,0.424111385130549,0.561254256414317,0.456852791878173,0.375634517766497,0.4751269035533,0.538071065989848,0.455330982171139,0.370875995449374,0.439704209328783,0.337883959044369,0.358361774744027,0.537055837563452,0.1,46.77053349138069,224.0,0.5803571428571429,0.7348179365488436
77,1.0000693705171435,1.0000787052544595,1.00006465587324,1.0000543407644154,1.0000730915815244,1.0000661449912593,1.0500155944630223,1.0500451171299177,1.0500290803338035,1.0361575462577033,1.0477661631420965,1.037875606935746,1.0249620935138213,1.039634874526883,1.0294405256929222,1.0290066568781582,1.0555234087391399,1.0345599584721468,1.0444176384344137,1.0378617122723728,1.043504176648381,1.036774174617122,1.0290066535894364,1.0555234082348186,1.0345599560552492,1.027658130621208,1.057038488366632,1.0351277833285717,1.0347299586723837,1.0255180868657423,1.0349713855760012,1.050466358098167,1.0368839574976003,1.0375875513072208,1.0485707896151235,1.0390639570242404,1.0288954889251407,1.0555521200293714,1.034489469182766,1.0280440026622817,1.0346374859386573,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502439024390243,-0.622381423140396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470420932878271,0.583135831938097,0.533031259898638,0.529546939341147,0.453449463211005,0.673797881125843,0.619289340101523,0.397969543147208,0.512690355329949,0.593908629441624,0.47735184567175,0.455062571103527,0.509101251422071,0.344141069397042,0.37542662116041,0.639593908629442,0.1,74.68577077684752,224.0,0.5803571428571429,0.7348179365488436
78,1.000059266622285,1.0000718921782539,1.000056266431885,1.0000408422620266,1.0000631626733925,1.00005706840865,1.0499918280908949,1.050030046420133,1.0500138079314674,1.0310690955449977,1.0485021360597757,1.034939496321066,1.0174297053241312,1.0388878350903108,1.0252619774497234,1.02061899046293,1.0580572953461898,1.030165879486906,1.044790029665209,1.0347648584995945,1.043691197912871,1.0334573718144404,1.0206189864381683,1.0580572947614364,1.0301658769940718,1.018619132062032,1.0595442026168793,1.0308772866068139,1.0298818806964969,1.015793126508299,1.0290342040174736,1.0518477083346922,1.0334996729110166,1.0328482363422682,1.0494337445599426,1.036292893049837,1.0205040085517079,1.058087527171209,1.030089271693067,1.019249847084302,1.0300162041684733,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7313414634146341,-0.4951494887085571,0.0,0.0,0.0,0.0,0.5418181818181818,-0.23786403231107095,0.0,0.0,0.0,0.0,0.551763367463026,0.655679414226888,0.604599260713154,0.590731693176162,0.480278660799131,0.750174216027874,0.649746192893401,0.421319796954315,0.580710659898477,0.685279187817259,0.508432013326395,0.53811149032992,0.578498293515358,0.368031854379977,0.415244596131968,0.662944162436548,0.1,78.44706122991252,225.0,0.5777777777777777,0.7346150871831524
79,1.0000507527702476,1.0000648441546713,1.0000469998767485,1.0000285449331916,1.0000543210303963,1.0000462704224642,1.049971311169641,1.0500162101884714,1.049995393590754,1.0278042503416622,1.048324544185538,1.0312896619570138,1.0123878884671467,1.0374025445030681,1.02044191550856,1.0152411645406687,1.0588416865033086,1.0242850532173744,1.0443631842930505,1.031057539494715,1.0431363379475587,1.0295991828160354,1.0152411597733615,1.0588416858389196,1.024285050508492,1.0125978946782643,1.060333156664278,1.025032264470327,1.023443319059236,1.0102019882391708,1.0252691635968596,1.0520124628779348,1.0290881096487752,1.0298217546046662,1.0493882090185458,1.0327985040759924,1.0151320070956542,1.0588700993030482,1.02421069527485,1.0138489690302652,1.0238570474161175,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.4418604651162791,-0.46400974156792546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6050649350649351,-0.24334104340053542,0.0,0.0,0.0,0.0,0.609783845278726,0.66404171286031,0.622020863500611,0.633031330603195,0.535191637630662,0.753031316462283,0.578680203045685,0.462944162436548,0.618274111675127,0.74010152284264,0.558048723924159,0.61547212741752,0.665529010238908,0.408987485779295,0.455062571103527,0.706598984771574,0.2,75.1484524601939,225.0,0.5777777777777777,0.7346150871831524
80,1.0000439514578838,1.0000585514774116,1.0000391939692717,1.0000189613006045,1.000046542638218,1.0000367566429407,1.0499557859734594,1.0500036930226024,1.0499789647913713,1.0262495974813375,1.0473487230632326,1.0280886187205092,1.0106080737781467,1.0360977158288085,1.0164170555009162,1.012139485803454,1.057879254436345,1.0185397095398852,1.043074914654263,1.0280526165726052,1.0418402255929036,1.026586087019793,1.01213948034471,1.0578792536736077,1.0185397065284314,1.0089068024368597,1.0593804962673774,1.0192122232849101,1.0172861203701495,1.0077386499739678,1.0232090241596858,1.0510389243665446,1.0250438379860887,1.0282560602531838,1.0484576136775356,1.0297268671013815,1.01203112434625,1.057906795856666,1.0184656513392512,1.010994717436813,1.0179063855387227,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.604767441860465,-0.46694484475470005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6661038961038961,-0.23488327660963804,0.0,0.0,0.0,0.0,0.671786120591581,0.673937239807231,0.639721254355401,0.656794354382551,0.575539970700032,0.752473811032173,0.588832487309645,0.506598984771574,0.66497461928934,0.77258883248731,0.585644500316756,0.656996587030717,0.745164960182025,0.439135381114903,0.483503981797497,0.742131979695431,0.0,74.82404349933505,227.0,0.5726872246696035,0.7318262374307892
81,1.0000394863578024,1.0000546091880083,1.0000341448184162,1.0000125041405263,1.0000414076289004,1.0000306376050925,1.0499465045524932,1.0499965653540833,1.0499695111830167,1.0253355950720493,1.046545820503256,1.0261964051120718,1.0094419002668142,1.0349616419675114,1.0140577181548383,1.0104095634004975,1.0570483200678567,1.0149784524937429,1.04206056936195,1.026285972224494,1.040824838693061,1.0248187600994962,1.0104095575628294,1.0570483192154907,1.014978449261266,1.0068693596671359,1.0585287284884481,1.015564254674382,1.0132958752063095,1.00597048909461,1.0220410751761078,1.0502208614912878,1.0226042371991053,1.0273577974555552,1.0476989902814864,1.027902152806685,1.0104095762596323,1.0570483350041004,1.014978467086429,1.0092896034627903,1.0141305429120127,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700796359499431,0.67679434024164,0.659163664079823,0.676864054934612,0.59031354642744,0.743832653626861,0.609137055837564,0.530964467005076,0.672081218274112,0.819289340101523,0.603693323227295,0.705346985210467,0.777588168373151,0.472127417519909,0.500568828213879,0.759390862944162,0.0,0.0,227.0,0.5726872246696035,0.7318262374307892
82,1.0000352053085118,1.0000519955251743,1.000029604840552,1.0000061172652477,1.0000377151109199,1.0000260037161175,1.0499360030978115,1.0499911547339393,1.0499611543338594,1.0240449021692277,1.0467554101004295,1.0242368236507071,1.0080620046713724,1.034816918739474,1.0116975181034986,1.0078144642330495,1.057924217732479,1.0114142208340753,1.0422572011707112,1.0244270954985966,1.0410340691706819,1.022975991689106,1.007814457959922,1.0579242168424015,1.0114142173904541,1.0038853519171635,1.0594476682527425,1.0119202885083045,1.0095169232044026,1.00321706592094,1.0203301480964528,1.0506829091928755,1.0200689122628939,1.026059117906703,1.0479657318560656,1.0259949818432572,1.0078144770548234,1.0579242327022118,1.0114142353687394,1.0066600128217027,1.010459312037649,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718998862343572,0.683344905312458,0.665226438413503,0.691916348024798,0.594425016403457,0.736864083216435,0.619289340101523,0.54010152284264,0.714720812182741,0.816243654822335,0.610243888298113,0.727531285551763,0.821387940841866,0.500568828213879,0.517633674630262,0.791878172588833,0.0,0.0,227.0,0.5726872246696035,0.7318262374307892
83,1.0000324291236555,1.0000498213482962,1.0000264641389853,1.0000021338473861,1.0000350376571443,1.000022616126326,1.0499285106834475,1.049985939985009,1.049954222364429,1.023098514323572,1.046700046058291,1.0229663007917131,1.0069424707215482,1.0346497309567138,1.0101276342909933,1.0061102112498046,1.0580257001128959,1.009040630882843,1.0422036245198982,1.0232323626404474,1.0409908774230237,1.0217942369106836,1.0061102047660506,1.05802569917308,1.0090406272523411,1.0020061359179324,1.0595572830687077,1.0094353472827402,1.007006243937518,1.00143502849447,1.0191170053656804,1.0506495356346062,1.0184766465871025,1.0251246442126993,1.0479205240974223,1.024772433771621,1.0060067793991716,1.0580508826641026,1.0089687755789716,1.0049416452794884,1.0080171735792862,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.1967391304347826,-0.051240652590431195,0.89,-0.8640377535708653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730375426621161,0.673867525114259,0.660557392302819,0.699721211932667,0.594912807140595,0.72348430641658,0.700507614213198,0.537055837563452,0.710659898477157,0.809137055837563,0.616236877234264,0.755403868031854,0.843572241183163,0.5193401592719,0.506257110352674,0.813197969543147,0.2,72.1974594410951,227.0,0.5726872246696035,0.7318262374307892
84,1.0000292586593311,1.000048881193235,1.0000243718873567,0.9999979430047328,1.000032865685302,1.0000212842043055,1.0499203367396013,1.0499823725917132,1.0499508485317453,1.0215925038459412,1.0474794938753451,1.0221332012618194,1.0056407457994372,1.0355237238501565,1.0091366246579354,1.0030367580040795,1.059588490499169,1.0074249175395955,1.043014676864768,1.022471615013826,1.0418236470975366,1.0210598617924076,1.0030367512723557,1.0595884895326402,1.0074249138354774,0.9986974021340828,1.0611366032019562,1.007784260661852,1.0053044051039726,0.9976610475596982,1.0170370440470748,1.051687763295524,1.0174086943669503,1.0235733214078682,1.048695512493861,1.0239678724023813,1.0028548664225392,1.0596326050567855,1.007295925363126,1.0016424817916796,1.0063588335731084,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.30391304347826087,-0.3289051042730151,1.0,-0.351994767892828,0.0,0.0,0.6350537634408603,-0.6667666269681969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728668941979522,0.673867525114259,0.664250786234671,0.709268236119281,0.586411079121227,0.716167162541291,0.680203045685279,0.522842639593909,0.710659898477157,0.831472081218274,0.627247273632291,0.752559726962457,0.84584755403868,0.533560864618885,0.500568828213879,0.814213197969543,0.1,127.90588292399077,229.0,0.5720524017467249,0.7314785173552931
85,1.0000293109750142,1.000048234905013,1.0000233269420968,0.9999975604946069,1.000032700212509,1.0000196621453992,1.0499202563811405,1.0499821285856117,1.049948111021016,1.0220935380456369,1.0472362971642497,1.0214023984604483,1.0061485965608987,1.0352105394195668,1.0082160032854959,1.0038897690914113,1.0590469230646036,1.006227184317303,1.0428549026004077,1.0217823699951816,1.041675211064399,1.0203845461241015,1.0038897623923233,1.0590469220960315,1.0062271805504994,0.9995736323376809,1.0606176415950255,1.006496101628463,1.0041084735910004,0.9986917879474619,1.0176706018611843,1.0513501310932216,1.0165042029852431,1.0240619103355868,1.0484644105135064,1.0232670986461436,1.0037234068458627,1.0590867602246872,1.0061101021899435,1.002554257559945,1.0051618039174417,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.3991489361702128,-0.9999985445619757,0.45065217391304346,-0.4499720044421231,0.0,0.0,0.0,0.0,0.0,0.0,0.6884126984126984,-0.497362724261331,0.0,0.0,0.0,0.0,0.0,0.0,0.726962457337884,0.669059191026743,0.660487748314403,0.693519149622155,0.581393671659351,0.70689892642201,0.619289340101523,0.510659898477157,0.710659898477157,0.835532994923858,0.629686368727092,0.742320819112628,0.840728100113766,0.54835039817975,0.494880546075085,0.79492385786802,0.2,116.8399963959258,230.0,0.5695652173913044,0.7301368456352229
86,1.000031144564313,1.0000486012908743,1.0000239716568726,0.999999739364701,1.0000340134092085,1.0000196468573932,1.0499248487840993,1.0499843906865909,1.0499485429389714,1.0233659651558418,1.0467933766050246,1.0213627305882849,1.007556825903746,1.0348316202431977,1.0084725008029904,1.006318626825858,1.0580517663051803,1.005911798497177,1.0424622153891927,1.0217173659662135,1.041297515755609,1.020337429733158,1.0063186202329453,1.0580517653434072,1.0059117946677048,1.0020922560393417,1.0596517959538827,1.0060697894180697,1.0038013112688833,1.0016532914460188,1.019339966548637,1.0507208543541808,1.016332610962823,1.0253294908803383,1.048016830982341,1.0231786855569445,1.006202767507677,1.0580791771325124,1.0058315146113699,1.0051595145385916,1.0048502619579798,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.7182978723404255,-1.000006758636602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7720634920634921,-0.3514347582642226,0.0,0.0,0.0,0.0,0.0,0.0,0.708759954493743,0.659860598895878,0.652961601769311,0.683972054730983,0.573519093058509,0.711567901828137,0.619289340101523,0.509644670050761,0.701522842639594,0.821319796954315,0.6174215320829,0.730375426621161,0.838452787258248,0.546643913538111,0.489192263936291,0.818274111675127,0.2,81.08649101404947,230.0,0.5695652173913044,0.7301368456352229
87,1.00003300172667,1.0000499811588697,1.0000259041434088,1.0000023385114816,1.0000358431804073,1.0000217100768372,1.0499295599706973,1.0499876979945673,1.0499525821019144,1.0240196645310944,1.0468701248137,1.0220886310875166,1.0084425569813518,1.035047074774854,1.0093873325974916,1.007458449122226,1.0580403967288052,1.0072109492408188,1.042564681989517,1.022389143300909,1.0413928783758137,1.021000482879462,1.007458442642102,1.0580403957697149,1.0072109454368674,1.0033335271260682,1.059632874256998,1.0073558654633843,1.0052299301124317,1.0027824446539741,1.0201326917369626,1.0507707009171083,1.0172538595494363,1.025954239785904,1.0480819515208526,1.0238765243107582,1.007386323951567,1.0580575979869902,1.0071610846770902,1.006284539570596,1.0062140986959578,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.986595744680851,-0.8409032123315059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7720634920634921,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685437997724687,0.658675944047242,0.650871009434816,0.67484317729309,0.576654981560252,0.749198493144486,0.629441624365482,0.517766497461929,0.694416243654822,0.818274111675127,0.65386753925517,0.709328782707622,0.828782707622298,0.541524459613197,0.500568828213879,0.803045685279188,0.1,50.45419273989035,231.0,0.5714285714285714,0.7313050843987068
