step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
65,1.0000223294681412,1.00003779673244,1.0000143264587462,0.9999879615879622,1.0000216368555617,1.0000066217090433,1.0499036375365605,1.0499614837905062,1.0499273100131103,1.0183236733219192,1.0447117128405436,1.020263083280776,1.000403749540177,1.0327966751693118,1.0091285594010502,0.9988777092941459,1.0545205973691583,1.003173981401091,1.0393073322275215,1.0198690706524476,1.0378550613261865,1.018146373294694,0.9988777030928766,1.0545205964577709,1.0031739774087214,0.9950558323555749,1.0561164794599014,1.0032919260329878,1.0014028200968936,0.993167753490386,1.0137774706120233,1.0480578667175875,1.014518797228961,1.0207606001448435,1.0458126132041392,1.0217950088236345,0.9986564495860072,1.054625647052781,1.0030376886252232,0.9973411092079212,1.0022810867336105,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.8046153846153846,-0.5454423347554167,0.5948148148148148,-0.7999820909746113,0.0,0.0,0.27154761904761904,-0.6363493905479862,0.0,0.0,0.0,0.0,0.8341509433962264,-0.39999104548730563,0.0,0.0,0.8735714285714286,-0.3999910454873056,0.614903299203641,0.82069677926603,0.653658465880809,0.607317073170732,0.66627173458075,0.920069629847504,0.720812182741117,0.63248730964467,0.679187817258883,0.718781725888325,0.787317016607086,0.604664391353811,0.705346985210467,0.494880546075085,0.568828213879409,0.753299492385787,0.5,209.44985654608007,205.0,0.33658536585365856,0.7716617878121836
66,1.0000233297071315,1.0000368300287152,1.0000159452669992,0.9999904276997744,1.0000209016951136,1.0000072863491212,1.0499065485361923,1.049958731996269,1.0499288241736924,1.017741909160312,1.0440065780259142,1.0215415573743403,0.9981592984746002,1.032137321072381,1.0102751913711412,0.9992615544864857,1.0525663748320104,1.005738643014663,1.0383205145050292,1.0210704652803348,1.0368024192500445,1.0192677234802217,0.999261548966127,1.0525663740284297,1.005738639282699,0.9960184236653711,1.0541677316506,1.0059087085522394,1.0043631907099326,0.9935890171184846,1.013616219483207,1.046927687927476,1.0163827826262861,1.0204575261585758,1.0450096434160379,1.0231138577307346,0.9989515108276206,1.0526901682971812,1.0055422502438516,0.997702944886259,1.0050430674046547,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.7293023255813953,-0.6000035574902217,0.9328205128205129,-0.4000023716601478,0.7614814814814814,-0.6000035574902217,0.0,0.0,0.4230952380952381,-0.636367409459326,0.0,0.0,0.0,0.0,0.9473584905660377,-0.4000023716601478,0.2298901098901099,-0.5454577795365652,0.9450000000000001,-0.25000148228759234,0.580773606370876,0.817909393524594,0.661254256414317,0.60522641013168,0.729756012715508,0.905644556880402,0.720812182741117,0.641624365482234,0.663959390862944,0.750253807106599,0.760627106995792,0.5773606370876,0.63424345847554,0.484072810011377,0.540386803185438,0.757360406091371,0.4,261.4560956578602,208.0,0.33653846153846156,0.7737960048020727
67,1.000026924189071,1.0000389141004258,1.0000200363736804,0.9999960278830643,1.0000235253606395,1.000011135230465,1.0499172009697983,1.0499639335923856,1.0499370934417207,1.019366045505334,1.0433421755745769,1.0231744033505596,0.9998824142945806,1.0313257469505426,1.0119654342520383,1.0022421329260662,1.0520236564169392,1.0085762526852937,1.037328548691207,1.0228269076863155,1.0358357890823966,1.021052571532174,1.0022421276733553,1.0520236556939249,1.0085762490797012,0.9992047256098839,1.0536753659707958,1.008754389620691,1.0074435572205709,0.9965561533237279,1.015725213717359,1.046340144686488,1.0183623204262777,1.022067869058722,1.0443755811717303,1.02473036902729,1.0020566569533436,1.052096894805217,1.0084592867814384,1.0006581728074255,1.0080017794654625,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.8688372093023256,-0.40000742482897433,1.0,-0.250004640518109,0.0,0.0,0.0,0.0,0.5746428571428572,-0.63637544859155,0.0,0.0,0.0,0.0,0.0,0.0,0.3797802197802198,-0.5454646702213286,0.0,0.0,0.532992036405006,0.779372723313272,0.697003399475089,0.64529609654283,0.711916263179329,0.876027761437169,0.690355329949239,0.626395939086294,0.711675126903553,0.764467005076142,0.731846605050002,0.53811149032992,0.593287827076223,0.703071672354949,0.494880546075085,0.793908629441624,0.3,154.45741245100623,209.0,0.3397129186602871,0.77487832056857
68,1.0000354376908418,1.00004070533179,1.000019516991909,1.000003578829849,1.0000318126924086,1.0000074763875948,1.0499336582216492,1.049977328228286,1.049930810339785,1.0255661917914924,1.0429442715783854,1.019858775672447,1.007137360871581,1.0302641338021754,1.0078587116861364,1.013371873697863,1.051840585774795,1.0023966842722278,1.0372862212680196,1.0196856380669528,1.035838154493671,1.0179684473955037,1.013371868857405,1.0518405850986126,1.0023966796485253,1.0106075539012294,1.0539110982114477,1.001275171948012,1.001536836821211,1.0079760424032884,1.02344091859695,1.0460965104278885,1.014142988429246,1.0280401370894368,1.0441473413268134,1.021515403457019,1.0136375252176888,1.0521635594634937,1.0027079526817473,1.0118600471655754,1.0019569802812278,1.0,1.0,1.05,1.05,1.05,0.8874500000000001,0.875000318293955,0.956046511627907,-0.2500002732713176,0.0,0.0,0.0,0.0,0.0,0.0,0.7175,-0.6000006558511621,0.0,0.0,0.0,0.0,0.0,0.0,0.5296703296703297,-0.5454551416828746,0.0,0.0,0.482935153583618,0.714146284899769,0.688571386148695,0.66738674544097,0.671916362165709,0.818397113557175,0.639593908629442,0.581725888324873,0.65989847715736,0.747208121827411,0.694703804470791,0.497724687144482,0.551763367463026,0.703071672354949,0.455062571103527,0.763451776649746,0.2,117.54558303265947,210.0,0.3380952380952381,0.7744968401937695
69,1.0000422813548417,1.0000456156855593,1.0000252264840792,1.0000126576323123,1.0000390084671307,1.0000136809699283,1.04994928572348,1.049988573781904,1.049940943957854,1.0289874409816802,1.0429979698729885,1.021168308479012,1.0121878048199486,1.0304742660315585,1.008767270398967,1.0185574554264876,1.0516370746958625,1.0051075611248408,1.0378135641183297,1.021193675575022,1.0364622869095772,1.0195913198611268,1.01855745097444,1.0516370740668664,1.0051075566003738,1.0161118079753533,1.0537362666850665,1.003906251396214,1.0045938264355967,1.0135744381882394,1.0272593906658651,1.0461470649736855,1.0159736198913654,1.0311538638919708,1.0442609524411894,1.0228894194891411,1.018813193428927,1.0519553475822416,1.0054107005637443,1.0171530991664368,1.0048408273518543,1.0,1.0,1.05,1.05,1.05,0.77805,0.8750115898436858,1.0,-0.25000598029231896,0.0,0.0,0.0,0.0,0.5803389830508475,-0.5909232261454812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6795604395604395,-0.5454675933650595,0.0,0.0,0.424345847554039,0.624738605253631,0.603344891171546,0.603902396601656,0.6,0.715261295759989,0.568527918781726,0.532994923857868,0.598984771573604,0.683248730964467,0.643344862889723,0.440841865756542,0.473833902161547,0.703071672354949,0.420932878270762,0.686294416243655,0.2,116.82097624568357,211.0,0.3412322274881517,0.7755655755483014
70,1.0000512579394556,1.0000542340109442,1.0000338044718098,1.000024493638689,1.000050225251907,1.0000248298941241,1.0499679395616943,1.0500053058144048,1.0499575384268764,1.0325822381910967,1.0443692007365641,1.0237481165729938,1.0179736087724707,1.0334284704114711,1.0125699805027664,1.0242296515589806,1.0526004641644244,1.0090931975719153,1.0397725877157702,1.02385458880138,1.0385944347125935,1.0224577531582173,1.024229647625705,1.0526004636230801,1.0090931931390759,1.0222111928941087,1.054762018687369,1.0077886272726664,1.0089874544394926,1.019819452971834,1.031315158656242,1.047331002203764,1.0189930588939797,1.0344419679430297,1.0454749227898075,1.0253126157969423,1.0243293064356755,1.05294663557339,1.009298885095856,1.0229808388314925,1.0090307331914972,1.0,1.0,1.05,1.05,1.05,0.66865,0.8750138149134439,0.0,0.0,0.0,0.0,0.0,0.0,0.7806779661016949,-0.5909263855300798,0.0,0.0,0.6714473684210527,-0.5818352103680786,0.5126829268292683,-0.9091175162001227,0.0,0.0,0.8294505494505495,-0.5454705097200736,0.0,0.0,0.375995449374289,0.5309407382687,0.506620138354677,0.523344877030635,0.532055678424363,0.609756026856419,0.527918781725888,0.496446700507614,0.563451776649746,0.631472081218274,0.574843106588533,0.385096700796359,0.410125142207053,0.703071672354949,0.386803185437998,0.609137055837564,0.4,214.55173382322897,211.0,0.3412322274881517,0.7755655755483014
71,1.0000571017390858,1.0000601532202782,1.0000395593382396,1.0000321500599971,1.0000575030733379,1.0000324144232993,1.0499811625355058,1.0500171895204116,1.0499697608280056,1.0353532560575145,1.0450683232497735,1.0257024510754895,1.023002719859404,1.0359050737834834,1.0160503558064073,1.0282630669613693,1.052201384473981,1.0115945974907594,1.0410051761134675,1.025856134545337,1.0400026043091346,1.0246675677709312,1.0282630635257772,1.0522013840050377,1.011594593142981,1.0266567835804379,1.0544091629698258,1.0101849374168803,1.0118187941343049,1.0241677953370918,1.0342866855168618,1.0475713418258974,1.0210644230789785,1.036912856193096,1.045987153720969,1.0270656112377583,1.0278152481163965,1.052122502605607,1.011253909524375,1.0270907646509224,1.0116971697005392,1.0,1.0,1.05,1.05,1.05,0.7233499999999999,-0.4375040347568445,0.0,0.0,0.0,0.0,0.0,0.0,0.916271186440678,-0.4000070480402217,0.0,0.0,0.8628947368421053,-0.5818284335130496,0.7321951219512195,-0.6000105720603325,0.0,0.0,0.9393406593406594,-0.4000070480402217,0.0,0.0,0.35608646188851,0.47156793010996,0.451707302932259,0.470592277931128,0.469407623082492,0.544111441694194,0.49746192893401,0.467005076142132,0.520812182741117,0.561421319796954,0.513588779469659,0.356655290102389,0.388509670079636,0.350967007963595,0.352673492605233,0.545177664974619,0.2,166.18474632216478,213.0,0.3474178403755869,0.7776729410361108
72,1.0000687772472965,1.0000777228922326,1.0000644064649202,1.0000540462372003,1.0000717970734836,1.000065522307269,1.0500146609566217,1.0500424090727274,1.0500279182757173,1.0359876588200263,1.0472435083998046,1.038010624004741,1.0250424133721445,1.0390992441294946,1.0294458057006874,1.0284739455350567,1.0551977551655967,1.0346691396689156,1.043674620908592,1.0381371211022672,1.0427891059286605,1.0370824547671214,1.0284739423652804,1.0551977547193214,1.0346691372005825,1.027205320550256,1.0567868848466797,1.0351453729326774,1.0351403377923991,1.024605329556031,1.0346365693773305,1.0499899375500865,1.0370035312985757,1.0373659695441515,1.0480640380300166,1.0392189640570695,1.0286843672737962,1.0555119898236553,1.0349369732201739,1.0273583095813648,1.034896835659066,1.0,1.0,1.05,1.05,1.05,0.61395,0.8750010603904219,0.0,0.0,0.0,0.0,0.8143283582089552,-0.6000013299233725,1.0,-0.2500005541347386,0.0,0.0,0.0,0.0,0.8785365853658538,-0.40000088661558164,0.39948275862068966,-0.6363650468884253,0.0,0.0,0.0,0.0,0.340728100113766,0.443414577582696,0.423066088963302,0.439233392913707,0.440627121136703,0.506759497036065,0.49746192893401,0.429441624365482,0.488324873096447,0.526903553299492,0.480975595615186,0.339021615472127,0.376564277588168,0.335608646188851,0.346985210466439,0.522842639593909,0.2,130.90938107419035,215.0,0.3488372093023256,0.7791511961506926
73,1.000072532819077,1.0000822811097236,1.0000690793734508,1.0000591512856671,1.0000767680660831,1.000071843898817,1.0500238681199174,1.0500516029513596,1.050039210012848,1.037227668819533,1.0480144467794077,1.0398497801279618,1.0269557468222763,1.0403965315271402,1.031874894305326,1.030522248477029,1.0560136917710932,1.0376885907281204,1.0446755508518433,1.039973049286455,1.0438521604669257,1.0389921088895053,1.0305222454620955,1.0560136913380884,1.0376885883531797,1.029395588954913,1.0575797734777586,1.0382168105393388,1.0382722964261364,1.0266477016471234,1.0360830911080392,1.050767261134164,1.0392281125647362,1.038524993189752,1.0487800373627143,1.0409740441133044,1.0308137523825005,1.056305059580849,1.0380071705915657,1.0293952564722708,1.037972577746089,1.0,1.0,1.05,1.05,1.05,0.5045499999999999,0.8750031163765118,0.0,0.0,0.0,0.0,0.9038805970149254,-0.40000264717566253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6189655172413793,-0.6363678477794631,0.0,0.0,0.0,0.0,0.332195676905575,0.429756012715508,0.408919804063532,0.423693309086384,0.420557491289199,0.492473782750351,0.487309644670051,0.402030456852792,0.476142131979696,0.521827411167513,0.455470340852527,0.328213879408419,0.354948805460751,0.333333333333333,0.324232081911263,0.489340101522843,0.1,74.90958665289679,216.0,0.3472222222222222,0.7782902954505543
74,1.0000756042136256,1.0000851586334865,1.0000721463165203,1.000063135416529,1.0000803984964755,1.0000755015342,1.0500314084943911,1.0500584997317606,1.0500461473744556,1.0384615976638205,1.0485015547326968,1.0407661821224916,1.0285216378442383,1.04114385160878,1.0330827578131376,1.0327244428722087,1.0565672276322258,1.0392858517792656,1.0453011646301034,1.0408660748871037,1.0445016185150169,1.0399135104176973,1.0327244399674467,1.0565672272235065,1.0392858494680388,1.0316795911201506,1.0581494445931667,1.0398076678977708,1.0399316774953462,1.0289351052045586,1.0376220188212997,1.0512673774718861,1.0403521066137957,1.0397191433484987,1.0492398738249717,1.0418489118713958,1.0331044236645905,1.0568348301679167,1.0396602443451897,1.0316205943966654,1.039601024416159,1.0,1.0,1.05,1.05,1.05,0.39515,0.875001862599205,0.0,0.0,0.0,0.0,0.9598507462686567,-0.2500009761235914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337315130830489,0.425505113353545,0.405574842187429,0.419442480428979,0.413379706095298,0.492195065387574,0.517766497461929,0.408121827411167,0.455837563451777,0.513705583756345,0.445156737861442,0.32650739476678,0.362343572241183,0.327645051194539,0.335608646188851,0.474111675126904,0.1,15.000058567415484,216.0,0.3472222222222222,0.7782902954505543
75,1.0000757877315212,1.0000860405728003,1.000072584332726,1.0000632069518158,1.0000812022280858,1.0000765523004918,1.0500314725452493,1.050060009804921,1.0500478224360335,1.0383095543600918,1.048885668393064,1.0410139060709107,1.0284679222963213,1.04159097484139,1.0334098684683588,1.0323778533597339,1.0571721428300236,1.0397382668005437,1.0457263024787036,1.0410926065238757,1.0449274264720962,1.0401408672308938,1.0323778504603762,1.0571721424127114,1.0397382644932247,1.0313491806061907,1.0587345449727883,1.0402884755010455,1.0403531011491203,1.0283389937657708,1.0373914030622864,1.0517405070346966,1.040665301600481,1.039554885518204,1.0496184864229394,1.042084673050389,1.0327576529925677,1.0574396559133905,1.040112717520598,1.0311938109970815,1.04003768022297,1.0,1.0,1.05,1.05,1.05,0.28575,0.8750033159272416,0.0,0.0,0.0,0.0,1.0,-0.25000147965624653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368600682593857,0.436933727204851,0.412125407258247,0.429128863296982,0.414843149011267,0.505156766143264,0.477157360406091,0.371573604060914,0.436548223350254,0.489340101522843,0.446550466084438,0.332195676905575,0.382821387940842,0.328213879408419,0.335608646188851,0.490355329949239,0.0,15.000088779374792,217.0,0.35023041474654376,0.7793119991581554
76,1.0000757291583053,1.0000853273377484,1.0000719241480078,1.0000630428859076,1.0000808092336613,1.0000754076387839,1.0500309799779888,1.05005880265435,1.0500455236116564,1.0384257695053005,1.048664118060785,1.0405930219793638,1.0283174192152278,1.0412496587840878,1.0328094663717253,1.0328150259273883,1.0567346250244842,1.039030290487771,1.0454657374404173,1.0406600898822354,1.0446454960196565,1.0396830192974142,1.032815022982441,1.0567346245841667,1.039030288176486,1.0317533087803206,1.0582779714189126,1.0395834892630753,1.0394436313718693,1.0291410180658742,1.037628635517173,1.0514652954343884,1.0401954098859927,1.0397064352179026,1.049403131169,1.0416920544481145,1.0331579275804954,1.0570120660312659,1.0393811516474323,1.0317701879897434,1.039229219413844,1.0,1.0,1.05,1.05,1.05,0.1764,0.8749961079939701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30195121951219517,-0.3333303571082141,0.403299203640501,0.48229960914521,0.451219441490565,0.4634842074302,0.424111385130549,0.561254256414317,0.456852791878173,0.375634517766497,0.4751269035533,0.538071065989848,0.455330982171139,0.370875995449374,0.439704209328783,0.337883959044369,0.358361774744027,0.537055837563452,0.1,39.999642852985694,217.0,0.35023041474654376,0.7793119991581554
77,1.0000723903917792,1.0000817484156452,1.0000677816849448,1.0000581943478573,1.0000768181038668,1.0000700370092426,1.050022934561043,1.050052257255871,1.0500364957329158,1.0371983014278923,1.0483090323287785,1.0388808785184787,1.0260143343920147,1.0401820353965674,1.0304540515535618,1.031027498293972,1.0565640497837099,1.0364970660428316,1.0449630831276777,1.038866473555534,1.0440503911274832,1.0377796935143944,1.031027495011564,1.0565640492789012,1.0364970636305386,1.0296881881661712,1.0580783458175755,1.037069083912253,1.036677154568139,1.0275455298810388,1.0363431544294535,1.051177407724918,1.0382053521597467,1.0386268707642736,1.0491135743707414,1.0400677637809967,1.0313707699675196,1.0568420117412096,1.036848486973969,1.0300664652376925,1.0365796998627106,1.0,1.0,1.05,1.05,1.05,0.06705,0.8749974823286483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42390243902439023,-0.3333316410417467,0.470420932878271,0.583135831938097,0.533031259898638,0.529546939341147,0.453449463211005,0.673797881125843,0.619289340101523,0.397969543147208,0.512690355329949,0.593908629441624,0.47735184567175,0.455062571103527,0.509101251422071,0.344141069397042,0.37542662116041,0.639593908629442,0.1,39.9997969250096,217.0,0.35023041474654376,0.7793119991581554
78,1.0000608170755367,1.000073443212589,1.0000578522601902,1.0000428665575616,1.0000651337451967,1.0000590982140887,1.0499951828665361,1.050033312043267,1.050017177742113,1.0315328674313624,1.048829813731872,1.035419542766097,1.0178999124864474,1.0392185276679644,1.0257466963896869,1.0215266925857012,1.05869644660579,1.0311031292623387,1.045119180345333,1.0352447668638172,1.0440208096524362,1.0339377747121081,1.0215266885645509,1.0586964460206882,1.0311031267718087,1.019531556093273,1.0601829336102757,1.0318165916167088,1.0308244693745134,1.0167050770840027,1.0296468189692087,1.052279775456718,1.0341335539875982,1.0333112157475581,1.0497612522215187,1.036772160650144,1.0216183800714045,1.0588835949200965,1.031235463566259,1.0201586568339793,1.030956147002895,1.0,1.0,1.05,1.05,1.05,0.00455,0.49999321195134,0.0,0.0,0.6571428571428571,-0.6818005064672629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5458536585365853,-0.33332469205066195,0.551763367463026,0.655679414226888,0.604599260713154,0.590731693176162,0.480278660799131,0.750174216027874,0.649746192893401,0.421319796954315,0.580710659898477,0.685279187817259,0.508432013326395,0.53811149032992,0.578498293515358,0.368031854379977,0.415244596131968,0.662944162436548,0.1,94.54300356346046,218.0,0.3486238532110092,0.777834958213259
79,1.00005059685341,1.000064683300988,1.0000468227107695,1.0000283671780503,1.0000541699111034,1.0000460887049976,1.0499706672275022,1.0500156051756961,1.0499947436281396,1.0277044544989151,1.048332344512141,1.0312180925605219,1.0122867495208203,1.0374103673530988,1.020369729064292,1.0150586663151981,1.0588669691847623,1.024156458461467,1.0443708046404399,1.0309860726930578,1.0431438996993758,1.0295276891696106,1.0150586615471529,1.0588669685203562,1.0241564557522538,1.012414326239604,1.0603585681254817,1.0249035428769926,1.0233139785973888,1.010018671974446,1.0251401478082223,1.052025377431192,1.028996348679108,1.029722154221394,1.0493959200842071,1.032727077673585,1.0149149177668397,1.0589043058532581,1.0240585466994594,1.013666248783123,1.0237280670548605,1.0,1.0,1.05,1.05,1.05,0.00455,-0.0,0.0,0.0,0.812987012987013,-0.599981624082075,0.0,0.0,0.0,0.0,0.4280232558139535,-0.42422943116914397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609783845278726,0.66404171286031,0.622020863500611,0.633031330603195,0.535191637630662,0.753031316462283,0.578680203045685,0.462944162436548,0.618274111675127,0.74010152284264,0.558048723924159,0.61547212741752,0.665529010238908,0.408987485779295,0.455062571103527,0.706598984771574,0.2,98.90606166686328,218.0,0.3486238532110092,0.777834958213259
80,1.0000438953916022,1.0000584939112525,1.000039130157816,1.0000188962558658,1.000046487827743,1.0000366904442852,1.0499555599910568,1.0500034824208382,1.0499787371079095,1.0262146852974203,1.047351303978693,1.0280632863972587,1.010572584034528,1.036100334045356,1.0163914113441401,1.012075990642273,1.0578877437320817,1.018494500875287,1.043077426712575,1.0280273336284969,1.0418427155158774,1.0265607926563065,1.0120759851831869,1.0578877429693383,1.018494497863681,1.0088428570501564,1.0593890436823037,1.0191669613801175,1.0172405982227886,1.007674866416764,1.0231639796094623,1.0510432171337434,1.0250114464703288,1.0282212292388129,1.0484601525319885,1.0297016033406556,1.01195589850066,1.0579182408169063,1.0184124260235723,1.0109311483083172,1.0178610162927493,1.0,1.0,1.05,1.05,1.05,0.00455,-0.0,0.0,0.0,0.9168831168831169,-0.39999104188024304,0.0,0.0,0.0,0.0,0.576046511627907,-0.42423292320631834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671786120591581,0.673937239807231,0.639721254355401,0.656794354382551,0.575539970700032,0.752473811032173,0.588832487309645,0.506598984771574,0.66497461928934,0.77258883248731,0.585644500316756,0.656996587030717,0.745164960182025,0.439135381114903,0.483503981797497,0.742131979695431,0.0,82.90723413517765,220.0,0.34545454545454546,0.7766577759649845
81,1.000039486271182,1.000054609175213,1.0000341447360328,1.000012503999864,1.000041407589765,1.000030637551252,1.0499465043172382,1.0499965653143921,1.0499695110701663,1.0253355582526162,1.0465458505007015,1.0261963663015274,1.0094418478812093,1.0349616789941236,1.0140576697271972,1.010409500644341,1.0570483651486156,1.0149783896949374,1.042060599075842,1.0262859350449398,1.0408248683659809,1.024818722890759,1.0104094948066655,1.0570483642962494,1.014978386462457,1.0068692897292912,1.0585287748117305,1.0155641913382816,1.0132958072406624,1.005970420291171,1.0220410312384933,1.050220895154547,1.0226041908279249,1.0273577627374182,1.0476990182309531,1.02790211609815,1.0104095135034752,1.05704838008486,1.0149784042876226,1.0092895391393828,1.0141304775382474,1.0,1.0,1.05,1.05,1.05,0.00455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700796359499431,0.67679434024164,0.659163664079823,0.676864054934612,0.59031354642744,0.743832653626861,0.609137055837564,0.530964467005076,0.672081218274112,0.819289340101523,0.603693323227295,0.705346985210467,0.777588168373151,0.472127417519909,0.500568828213879,0.759390862944162,0.0,0.0,220.0,0.34545454545454546,0.7766577759649845
82,1.0000352053084203,1.0000519955251537,1.0000296048404387,1.0000061172650818,1.0000377151108828,1.0000260037160302,1.0499360030975442,1.0499911547339027,1.0499611543336864,1.0240449021349627,1.0467554101316128,1.0242368235967785,1.008062004621435,1.03481691877958,1.011697518035182,1.0078144641735276,1.0579242177777293,1.0114142207475543,1.042257201201528,1.024427095447115,1.0410340692014344,1.0229759916375702,1.0078144579003996,1.0579242168876515,1.0114142173039333,1.0038853518503061,1.0594476682994844,1.0119202884201166,1.0095169231104852,1.0032170658558421,1.0203301480553064,1.0506829092271457,1.0200689121986846,1.0260591178742617,1.0479657318848625,1.0259949817923522,1.0078144769953015,1.0579242327474618,1.0114142352822184,1.0066600127609528,1.0104593119474423,1.0,1.0,1.05,1.05,1.05,0.00455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718998862343572,0.683344905312458,0.665226438413503,0.691916348024798,0.594425016403457,0.736864083216435,0.619289340101523,0.54010152284264,0.714720812182741,0.816243654822335,0.610243888298113,0.727531285551763,0.821387940841866,0.500568828213879,0.517633674630262,0.791878172588833,0.0,0.0,220.0,0.34545454545454546,0.7766577759649845
83,1.0000324788899437,1.0000498728262868,1.000026521279267,1.0000021928259737,1.0000350871549726,1.0000226765195166,1.049928706109384,1.0499861211013282,1.0499544196469308,1.023128657465624,1.0466981893018699,1.0229882700125474,1.0069730913310448,1.0346478592174841,1.0101498773711526,1.006164523101619,1.0580190819202329,1.009079596606635,1.0422018262753796,1.0232542886435643,1.0409890977763474,1.0218161726503776,1.0061645166181952,1.058019080980424,1.0090795929762835,1.002060868854177,1.059550609738378,1.0094743651107179,1.0070454985844384,1.001489589330537,1.0191557962126503,1.0506463097427978,1.0185046831822022,1.0251547213184533,1.0479186994434306,1.0247943442817304,1.0060707686017967,1.0580419242544372,1.0090144622427004,1.0049960198439523,1.0080562870585978,1.0,1.0,1.05,1.05,1.05,0.00455,-0.0,0.8046875,-0.5909013653737737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27891304347826085,-0.30302634121731986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730375426621161,0.673867525114259,0.660557392302819,0.699721211932667,0.594912807140595,0.72348430641658,0.700507614213198,0.537055837563452,0.710659898477157,0.809137055837563,0.616236877234264,0.755403868031854,0.843572241183163,0.5193401592719,0.506257110352674,0.813197969543147,0.2,65.45368970294109,220.0,0.34545454545454546,0.7766577759649845
84,1.0000295735848665,1.0000492056967067,1.0000247338714308,0.9999983200639686,1.00003318020104,1.0000216678827953,1.0499215576955019,1.0499834993309853,1.0499520774940292,1.021780590755411,1.047469409518537,1.0222699229878793,1.0058317876900216,1.0355135582396098,1.0092750821378784,1.0033741706520025,1.0595497154176226,1.007667660077569,1.0430049533249046,1.0226080646938989,1.041814037392573,1.0211963722175417,1.0033741639224296,1.0595497144511317,1.007667656374403,0.9990375197232595,1.061097476128488,1.0080273312939791,1.0055489762787613,0.998000250799529,1.0172787853548544,1.0516695435952519,1.0175832343274962,1.0237610027606254,1.0486856240698643,1.024104225473956,1.0032512225732704,1.0595796557942674,1.0075804497306993,1.0019803626395556,1.0066025124282432,1.0,1.0,1.05,1.05,1.05,0.00455,-0.0,0.9296875,-0.39999474517425004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3778260869565217,-0.30302632210170455,0.0,0.0,0.0,0.0,0.5177419354838709,-0.30302632210170455,0.0,0.0,0.728668941979522,0.673867525114259,0.664250786234671,0.709268236119281,0.586411079121227,0.716167162541291,0.680203045685279,0.522842639593909,0.710659898477157,0.831472081218274,0.627247273632291,0.752559726962457,0.84584755403868,0.533560864618885,0.500568828213879,0.814213197969543,0.2,86.54431759224683,221.0,0.3438914027149321,0.773933257388251
