step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
65,1.0000219409231417,1.0000373934712887,1.0000138851557159,0.9999874946537778,1.0000212340231527,1.0000061414009638,1.0499022028527998,1.0499601446975948,1.0499258571719994,1.0181055215975374,1.0447158149893834,1.0201006312062157,1.0001819270874304,1.032800713136792,1.0089644329373686,0.9984867700789177,1.0545549904326823,1.0028886257736256,1.0393109241480911,1.0197068451673341,1.0378584850221264,1.017984051897773,0.998486763875462,1.0545549895212616,1.0028886217800805,0.9946620435804397,1.0561512721249036,1.0030060988332485,1.0011154632948573,0.992774698793505,1.0134972396827593,1.048070064666324,1.0143119162966618,1.0205429797798617,1.0458165043486842,1.0216329261893236,0.998197474549157,1.0546764827557704,1.0027054800495168,0.9969496026608412,1.0019947028962988,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.62,-0.7999774931667729,0.0,0.0,0.8921794871794873,-0.5999831198750798,0.0,0.0,0.0,0.0,0.3580952380952381,-0.999971866458466,0.0,0.0,0.8426415094339622,-0.5999831198750797,0.8942857142857144,-0.39998874658338646,0.0,0.0,0.614903299203641,0.82069677926603,0.653658465880809,0.607317073170732,0.66627173458075,0.920069629847504,0.720812182741117,0.63248730964467,0.679187817258883,0.718781725888325,0.787317016607086,0.604664391353811,0.705346985210467,0.494880546075085,0.568828213879409,0.753299492385787,0.5,255.99279781336736,204.0,0.3627450980392157,0.73939486043874
66,1.0000231188083224,1.0000366131175151,1.0000157083679844,0.9999901751764029,1.000020682383367,1.0000070286897882,1.0499057787574406,1.04995801217704,1.0499280472335484,1.0176253782418672,1.0440081299696573,1.0214542548620407,0.9980403460907065,1.0321389128776268,1.0101868744568234,0.9990523481843276,1.0525841007935708,1.0055854375690074,1.0383217677076764,1.0209833023986927,1.0368035767556318,1.0191805050147023,0.9990523426628339,1.0525840999899752,1.0055854338364092,0.9958077280417509,1.0541856728476715,1.005755239258031,1.004208912602398,0.9933785821686114,1.0134665512290308,1.0469334632590013,1.0162716422396292,1.020341352216601,1.0450110445900096,1.0230267829117565,0.9987056117710291,1.052716975896967,1.005364087122205,0.9974934032360565,1.0048893109862695,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.7866666666666666,-0.6000042499915847,0.35472527472527476,-1.0000070833193078,0.9723076923076923,-0.25000177082982694,0.6202325581395349,-0.2872099358630876,0.0,0.0,0.5485714285714286,-0.8000056666554463,0.0,0.0,0.9558490566037735,-0.40000283332772313,0.9657142857142856,-0.25000177082982694,0.0,0.0,0.580773606370876,0.817909393524594,0.661254256414317,0.60522641013168,0.729756012715508,0.905644556880402,0.720812182741117,0.641624365482234,0.663959390862944,0.750253807106599,0.760627106995792,0.5773606370876,0.63424345847554,0.484072810011377,0.540386803185438,0.757360406091371,0.4,286.2345015646791,207.0,0.36231884057971014,0.7422130787716715
67,1.00002679802556,1.0000387842725287,1.0000198944695948,0.999995878585502,1.0000233960848306,1.000010982717434,1.049916727504596,1.0499634902511261,1.0499366153935736,1.019293903349737,1.043344588037374,1.0231208383490766,0.9998087968218929,1.0313281971576083,1.0119112559358228,1.0021119383755344,1.052037063215056,1.0084818915844735,1.0373307838898362,1.0227734313128887,1.0358379670296867,1.020999063273791,1.0021119331221593,1.0520370624920314,1.0084818879785056,0.9990736404541685,1.0536889030571344,1.0086598676940797,1.0073485612284865,0.9964252012384659,1.0156323980870556,1.0463455655902931,1.0182940645407643,1.0219959448098412,1.0443778989454966,1.0246769434226082,1.0019031223530412,1.0521162195213347,1.0083491573256036,1.0005277695583092,1.0079070915008201,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.5745054945054945,-0.8000152768252068,1.0,-0.2500047740078771,0.7204651162790697,-0.28721338600894974,0.0,0.0,0.6914285714285714,-0.600011457618905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532992036405006,0.779372723313272,0.697003399475089,0.64529609654283,0.711916263179329,0.876027761437169,0.690355329949239,0.626395939086294,0.711675126903553,0.764467005076142,0.731846605050002,0.53811149032992,0.593287827076223,0.703071672354949,0.494880546075085,0.793908629441624,0.3,170.23572485335777,208.0,0.36538461538461536,0.7434524389698847
68,1.0000323175230341,1.0000375438315898,1.000016271246403,0.9999995299610266,1.0000279000691372,1.0000033601511455,1.0499264701514144,1.049970364355631,1.049923507291128,1.0245628298979836,1.0423561685510236,1.0188438682591736,1.006115229603637,1.0296686605611716,1.0068316012845768,1.0114415756496997,1.0507175430015308,1.0004538467706607,1.036693684159953,1.0186712575944528,1.0352443524082666,1.0169527944528245,1.0114415708000548,1.0507175423260584,1.0004538421379068,1.0086653831711838,1.0527905330398681,0.9993246604042478,0.9995818342132625,1.0060356247452713,1.0221235360289271,1.0453272781784078,1.0128123531531867,1.027039205253481,1.0435594658176373,1.0205025892943909,1.0112875635810856,1.0507716838995116,1.0003624342077468,1.0099271162071268,1.0000079845023437,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.7393406593406594,-0.5999997389116263,0.0,0.0,0.8206976744186046,-0.2872077765000738,0.0,0.0,0.8342857142857143,-0.5999997389116263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482935153583618,0.714146284899769,0.688571386148695,0.66738674544097,0.671916362165709,0.818397113557175,0.639593908629442,0.581725888324873,0.65989847715736,0.747208121827411,0.694703804470791,0.497724687144482,0.551763367463026,0.703071672354949,0.455062571103527,0.763451776649746,0.2,125.23241959409717,209.0,0.36363636363636365,0.743869244448752
69,1.000039222066294,1.0000425114399796,1.000022047924515,1.0000086914071702,1.0000351621521772,1.0000096407468093,1.0499422718430076,1.049981757633342,1.0499338038376844,1.0280109480564148,1.0424122885279632,1.0201728657136484,1.011194696404543,1.0298813542953251,1.0077593645550045,1.0166724991117515,1.050514342395747,1.0032001758360645,1.037223878848013,1.0201989180985302,1.0358714403370832,1.0185953880222405,1.0166724946514722,1.0505143417674117,1.003200171302881,1.0142159013837573,1.05261584902598,1.0019911191936461,1.0026751328420964,1.0116804106227255,1.0259755327145148,1.0453799252642717,1.0146681900627632,1.0301794149959884,1.0436755935977777,1.0218960971277453,1.0165136985635908,1.0505631401896491,1.0031057019742151,1.0152657906579432,1.00292771566492,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.8492307692307692,-0.4000103241158348,0.0,0.0,0.9209302325581395,-0.28721531439692255,0.6511864406779662,-0.8000206482316695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424345847554039,0.624738605253631,0.603344891171546,0.603902396601656,0.6,0.715261295759989,0.568527918781726,0.532994923857868,0.598984771573604,0.683248730964467,0.643344862889723,0.440841865756542,0.473833902161547,0.703071672354949,0.420932878270762,0.686294416243655,0.2,121.2356031339324,210.0,0.3619047619047619,0.7444774264374862
70,1.0000484072164222,1.0000513454747393,1.0000308598649108,1.0000207751849333,1.0000465940684886,1.0000210457627232,1.0499616963572944,1.0499992062052084,1.0499511787199898,1.0317245188120134,1.0437775145781247,1.0228434265928155,1.0171032817222634,1.032830442848906,1.0116550998314553,1.02255936415996,1.0514533429242516,1.0073445890147157,1.0391775989844734,1.0229504278444055,1.0379985110509997,1.0215526118929026,1.022559360220248,1.0514533423834898,1.0073445845740934,1.0205320824231539,1.0536167397898075,1.006032603070437,1.00722921073238,1.0181421382135627,1.0301839474298302,1.0465524156858053,1.0178027878286502,1.0335857459594173,1.0448836348801485,1.0244096248083752,1.0222820822146101,1.0515222204163115,1.0071777026543778,1.0213087550093174,1.0072772524680589,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.9591208791208792,-0.4000128581197274,0.0,0.0,0.0,0.0,0.8545762711864408,-0.6000192871795911,0.0,0.0,0.743157894736842,-0.8000257162394548,0.0,0.0,0.0,0.0,0.3375609756097561,-0.4306509045531594,0.375995449374289,0.5309407382687,0.506620138354677,0.523344877030635,0.532055678424363,0.609756026856419,0.527918781725888,0.496446700507614,0.563451776649746,0.631472081218274,0.574843106588533,0.385096700796359,0.410125142207053,0.703071672354949,0.386803185437998,0.609137055837564,0.3,193.84445468347508,211.0,0.36492890995260663,0.7456884338951284
71,1.0000591115468505,1.0000622322889734,1.0000416911985675,1.0000346513758434,1.0000599078036463,1.0000350154460775,1.0499866941654503,1.0500225630418212,1.0499754434383217,1.0361550635283292,1.0453330864228376,1.0264369607025663,1.0238141861526997,1.0361722404511782,1.016791486513814,1.0297864081629287,1.0526850823206984,1.012961345913895,1.0412719294845272,1.026590025761229,1.0402699390088255,1.0254019620578425,1.0297864047322234,1.0526850818515456,1.0129613415718444,1.028187734238111,1.0548912795029146,1.0115568711990595,1.0131924774370105,1.0256969905911415,1.0353361317675005,1.0479118914334584,1.022018481587535,1.0377134158941546,1.046252075375907,1.0277988763188222,1.0296628321932764,1.0527151071102818,1.0128880410038126,1.0286156476462271,1.0130674573765983,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9393220338983052,-0.2500081212132107,0.0,0.0,0.8747368421052633,-0.40001299394113715,0.0,0.0,0.0,0.0,0.4951219512195122,-0.43065105077749133,0.35608646188851,0.47156793010996,0.451707302932259,0.470592277931128,0.469407623082492,0.544111441694194,0.49746192893401,0.467005076142132,0.520812182741117,0.561421319796954,0.513588779469659,0.356655290102389,0.388509670079636,0.350967007963595,0.352673492605233,0.545177664974619,0.2,85.84101213782006,212.0,0.36792452830188677,0.7468880167541136
72,1.0000659443124762,1.0000748714706804,1.0000614886702708,1.0000503804795193,1.0000682295795822,1.0000618220319488,1.050008241302071,1.0500361433178933,1.0500214263952674,1.0350956538425085,1.0466738711095895,1.0371050641487414,1.024141273543168,1.0385248777523355,1.0285315178838512,1.026731170955388,1.054095678221875,1.0329136173739728,1.0431024373770428,1.0372321641799953,1.0422162118129366,1.0361767532233837,1.0267311677804583,1.0540956777760593,1.032913614901001,1.025455017337886,1.0556854515262175,1.0333853236287127,1.033375761061333,1.0228565373569247,1.0334582570816655,1.0492412096835884,1.0358106608280344,1.0364749583457784,1.0474947074793226,1.0383148844677532,1.0265447786444986,1.054145065484672,1.0327959760953,1.02561403735025,1.0331367344930076,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.68,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.25000729534438526,0.0,0.0,0.0,0.0,0.5248275862068966,-1.000029181377541,0.0,0.0,0.6526829268292683,-0.43064962817859426,0.340728100113766,0.443414577582696,0.423066088963302,0.439233392913707,0.440627121136703,0.506759497036065,0.49746192893401,0.429441624365482,0.488324873096447,0.526903553299492,0.480975595615186,0.339021615472127,0.376564277588168,0.335608646188851,0.346985210466439,0.522842639593909,0.2,125.84189582846976,214.0,0.3691588785046729,0.7473416505159284
73,1.000069859592583,1.000079598460069,1.0000663479305674,1.0000556725540926,1.0000733624934666,1.0000683437157292,1.0500180725406787,1.0500459272144749,1.0500333685673116,1.0364276990469876,1.0474426180671859,1.039020322157611,1.026147646960761,1.0398204784856386,1.0310389392663777,1.0289503717155413,1.0548962531040353,1.0360674340283218,1.044101507574618,1.0391439232273108,1.0432775205621527,1.0381623398617335,1.0289503686960304,1.054896252671482,1.0360674316496283,1.0278170888554397,1.0564626683401992,1.0365918178681348,1.0366433285712713,1.0250700822451981,1.0350244751763062,1.050012679839057,1.0381321470382325,1.0377259835716899,1.0482084918972345,1.0401456696555853,1.0288787854050867,1.0549150076872347,1.0360220817719725,1.0278218769177703,1.036347475039619,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.68,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7317241379310344,-0.6000048320101088,0.0,0.0,0.0,0.0,0.332195676905575,0.429756012715508,0.408919804063532,0.423693309086384,0.420557491289199,0.492473782750351,0.487309644670051,0.402030456852792,0.476142131979696,0.521827411167513,0.455470340852527,0.328213879408419,0.354948805460751,0.333333333333333,0.324232081911263,0.489340101522843,0.1,48.00038656080871,215.0,0.3674418604651163,0.7473334249756974
74,1.0000726867819463,1.000082259295616,1.0000691647044677,1.0000594094149282,1.0000767943132265,1.0000717916390574,1.0500244761253228,1.0500517690958333,1.05003922237251,1.037483407221569,1.0479588279275995,1.039820700916073,1.0275338781542525,1.040597243563289,1.0321301650442523,1.030817634271992,1.055520336701147,1.03745624217377,1.0447561295505348,1.0399210690560905,1.0439559419414863,1.038967859641173,1.030817631361962,1.0555203362928247,1.0374562398583749,1.029764777509789,1.0571030444760812,1.0379739541130804,1.0380933377323414,1.0270215061637147,1.0363308489459326,1.0505547885513529,1.0391073154235861,1.0387421333218199,1.048697272355996,1.0409046758721114,1.030764012818183,1.0555343643359754,1.0374223310206296,1.0297119990293297,1.0377669901288855,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.8143283582089552,-0.600002753598695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337315130830489,0.425505113353545,0.405574842187429,0.419442480428979,0.413379706095298,0.492195065387574,0.517766497461929,0.408121827411167,0.455837563451777,0.513705583756345,0.445156737861442,0.32650739476678,0.362343572241183,0.327645051194539,0.335608646188851,0.474111675126904,0.1,36.000165215921704,215.0,0.3674418604651163,0.7473334249756974
75,1.0000731928557374,1.000083472335811,1.0000699420036492,1.0000598808266463,1.0000779847238543,1.000073254226838,1.050025422281625,1.0500541422564533,1.0500417994047253,1.0374592835799277,1.048389648632377,1.0401850234938543,1.0276092067348552,1.0410914772849258,1.032574646333461,1.030717594245576,1.0562114918176677,1.0381301452189613,1.0452282442843697,1.0402641223137052,1.0444287979036577,1.0393117996347547,1.030717591341539,1.0562114914007283,1.0381301429079153,1.0296819208117571,1.0577743035061173,1.0386767189976613,1.0387371811583057,1.0266722822481853,1.036268495358548,1.0510882064123526,1.0395730411363442,1.038705651624274,1.0491225900808194,1.0412568925056664,1.0307184824658797,1.0562446566526809,1.0381428312444543,1.0295318273647274,1.0384256071743772,1.0,1.0,1.05,1.05,1.05,0.99005,0.07940471093251344,0.9038805970149254,-0.4000069484076931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368600682593857,0.436933727204851,0.412125407258247,0.429128863296982,0.414843149011267,0.505156766143264,0.477157360406091,0.371573604060914,0.436548223350254,0.489340101522843,0.446550466084438,0.332195676905575,0.382821387940842,0.328213879408419,0.335608646188851,0.490355329949239,0.1,24.000416904461584,215.0,0.3674418604651163,0.7473334249756974
76,1.000076094077704,1.0000856854196498,1.0000722870867171,1.000063517799775,1.000081276145519,1.0000758742924274,1.0500317331199853,1.050059538520658,1.0500462634409753,1.0385298290168297,1.0487450814643882,1.040699591528993,1.028422676652672,1.0413309994900424,1.0329162930985578,1.0330201840773845,1.0568943473921937,1.039240415284326,1.0455469533865511,1.0407667024490366,1.0447267766600628,1.039789701899858,1.0330201811331559,1.0568943469518106,1.039240412973322,1.0319594328623427,1.05843771139962,1.0397939116589998,1.0396545806774213,1.0293471650959127,1.037766432770622,1.051572579204151,1.0403367254006544,1.0398103085162627,1.0494840945651143,1.041798579124501,1.033410732528951,1.0572116779264635,1.039640518950003,1.0319756418135781,1.03943976020107,1.0,1.0,1.05,1.05,1.05,0.86505,1.0000017215033483,0.9598507462686567,-0.25000081663773904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2762195121951219,-0.2629982181316739,0.0,0.0,0.403299203640501,0.48229960914521,0.451219441490565,0.4634842074302,0.424111385130549,0.561254256414317,0.456852791878173,0.375634517766497,0.4751269035533,0.538071065989848,0.455330982171139,0.370875995449374,0.439704209328783,0.337883959044369,0.358361774744027,0.537055837563452,0.1,46.55983517406521,216.0,0.36574074074074076,0.7481922323642152
77,1.000066364551314,1.0000756876862071,1.0000615892018077,1.000050411515447,1.000069236080486,1.0000621893388464,1.050009239825273,1.0500388852337568,1.0500226714091265,1.035286425176486,1.0471034026882675,1.0369552691428456,1.0240815989193783,1.038966812897208,1.0285128568569237,1.0272919709460329,1.0542249610173016,1.0327573061897226,1.0437523603525065,1.036941592447796,1.0428381639417226,1.0358532524501003,1.0272919676519572,1.0542249605135925,1.0327573037687003,1.0259359203877945,1.055740491789354,1.0333209345420704,1.0329180499772823,1.0237979135718975,1.033818079767008,1.0495909328987545,1.035666977224316,1.0367175438929253,1.047908434654584,1.0381448159182691,1.0267825793985017,1.0539358211324823,1.0322809147395848,1.0263279870157878,1.0328301683204368,1.0,1.0,1.05,1.05,1.05,0.99005,-0.9999891679683662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3724390243902439,-0.26299205876295717,0.0,0.0,0.470420932878271,0.583135831938097,0.533031259898638,0.529546939341147,0.453449463211005,0.673797881125843,0.619289340101523,0.397969543147208,0.512690355329949,0.593908629441624,0.47735184567175,0.455062571103527,0.509101251422071,0.344141069397042,0.37542662116041,0.639593908629442,0.1,31.55904705155486,216.0,0.36574074074074076,0.7481922323642152
78,1.000062629804087,1.0000752666993826,1.0000597369253033,1.000045178069833,1.0000673492194083,1.0000614244440362,1.0499996977533759,1.0500376766944495,1.0500217222799526,1.0321782940931414,1.0491376479335286,1.0360274760991486,1.0185535173221625,1.039529421217784,1.0263599239201622,1.0227702520946906,1.0592798287077954,1.0322719893025787,1.0454287488668166,1.0358524384242267,1.0443309260683273,1.0345459713530198,1.0227702480781216,1.0592798281223788,1.0322719868147887,1.0207814609146164,1.0607657171378546,1.032987690725556,1.0319997443122924,1.0179541134682,1.0304951966798201,1.05268110839526,1.0349319004853321,1.0339555835714473,1.0500690258551206,1.0373791539934278,1.0231349959786507,1.0596058901648895,1.0326573591828427,1.0214036634959471,1.0321282617239957,1.0,1.0,1.05,1.05,1.05,0.86505,0.9999959290677681,0.0,0.0,0.0,0.0,0.588051948051948,-0.41587070790240677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4686585365853658,-0.2629952743658698,0.0,0.0,0.551763367463026,0.655679414226888,0.604599260713154,0.590731693176162,0.480278660799131,0.750174216027874,0.649746192893401,0.421319796954315,0.580710659898477,0.685279187817259,0.508432013326395,0.53811149032992,0.578498293515358,0.368031854379977,0.415244596131968,0.662944162436548,0.1,64.82908955609692,217.0,0.3640552995391705,0.7464071214811161
79,1.0000468223283914,1.0000609008967583,1.0000428918282527,1.0000235191858828,1.0000495547936303,1.0000412285717442,1.0499613872728344,1.0500066974290638,1.0499854296734332,1.0263838983033131,1.0476946194990042,1.0299652429491097,1.0109445785522537,1.0367661842555385,1.0191024989493922,1.012529737750231,1.0576649083735223,1.0217598583326672,1.043729059407349,1.029734085603038,1.0425008549435788,1.0282744432596724,1.012529732969985,1.0576649077098548,1.021759855616697,1.0098698878501626,1.0591583151854227,1.022502186528916,1.02090201537179,1.0074769029086985,1.0234085642228543,1.051195160199321,1.027354367225395,1.0284043819861879,1.048758094413867,1.031476802966574,1.011843413228473,1.0574178956105134,1.02115420983576,1.0111340051121718,1.021323694049786,1.0,1.0,1.05,1.05,1.05,0.99005,-0.9999975930239029,0.0,0.0,0.0,0.0,0.6961038961038961,-0.41587206684221767,0.0,0.0,0.0,0.0,0.6288372093023256,-0.9999953410846179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609783845278726,0.66404171286031,0.622020863500611,0.633031330603195,0.535191637630662,0.753031316462283,0.578680203045685,0.462944162436548,0.618274111675127,0.74010152284264,0.558048723924159,0.61547212741752,0.665529010238908,0.408987485779295,0.455062571103527,0.706598984771574,0.2,153.26920627753157,217.0,0.3640552995391705,0.7464071214811161
80,1.000043465100956,1.0000580608447518,1.0000386690031986,1.0000183574684627,1.0000459938998367,1.0000361493584715,1.0499543052095326,1.0500022978458776,1.0499774773248378,1.0260300734641945,1.0473067328097772,1.0279049382254648,1.010384614423489,1.0360554059481901,1.0162308664520048,1.0117304936268303,1.0578116783933078,1.0181995024665405,1.0430323456203803,1.0278692181207885,1.04179747461749,1.0264025442350089,1.0117304881657239,1.0578116776306161,1.0181994994539114,1.0084948463182268,1.0593133132601553,1.0188714226065028,1.016943458309637,1.0073276994842504,1.0229237087641139,1.0509872119122186,1.024805927315825,1.0280370589199102,1.0484154482343808,1.0295436805226474,1.0115411253405229,1.05782598758651,1.01805913487276,1.0105852403883382,1.0175649317705748,1.0,1.0,1.05,1.05,1.05,1.0,-0.0795995097384735,0.0,0.0,0.0,0.0,0.8041558441558442,-0.4158693134052626,0.0,0.0,0.0,0.0,0.838139534883721,-0.5999932321443006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671786120591581,0.673937239807231,0.639721254355401,0.656794354382551,0.575539970700032,0.752473811032173,0.588832487309645,0.506598984771574,0.66497461928934,0.77258883248731,0.585644500316756,0.656996587030717,0.745164960182025,0.439135381114903,0.483503981797497,0.742131979695431,0.0,105.26873292973708,219.0,0.3607305936073059,0.7461917773625795
81,1.000039485790389,1.0000546090582225,1.0000341441913776,1.0000125031738425,1.0000414073654114,1.0000306371329462,1.0499465029659183,1.0499965650664866,1.049969510235693,1.025335374398816,1.0465460007736038,1.0261961077797184,1.0094415819704843,1.0349618612328817,1.0140573464083014,1.0104091847632939,1.0570485938707928,1.014977968545667,1.0420607466665541,1.0262856864449381,1.0408250151388088,1.0248184734277408,1.0104091789255765,1.0570485930184268,1.0149779653131656,1.0068689356293923,1.0585290114524093,1.0155637631650405,1.0132953507565674,1.0059700736388135,1.0220408115450117,1.050221064924904,1.0226038803122357,1.027357589110555,1.0476991585785809,1.027901870892701,1.0104091976224236,1.0570486088070439,1.0149779831383452,1.0092892160847442,1.014130038749797,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700796359499431,0.67679434024164,0.659163664079823,0.676864054934612,0.59031354642744,0.743832653626861,0.609137055837564,0.530964467005076,0.672081218274112,0.819289340101523,0.603693323227295,0.705346985210467,0.777588168373151,0.472127417519909,0.500568828213879,0.759390862944162,0.0,0.0,219.0,0.3607305936073059,0.7461917773625795
82,1.0000386186761223,1.0000554089850622,1.0000331421718793,1.000010567333481,1.0000419715664142,1.0000304618336489,1.0499438211173524,1.0499986531877694,1.0499689996688777,1.025140715932731,1.0474031260953545,1.0253317754393434,1.0091750116351061,1.0354723662132568,1.0128057455371706,1.009929571575401,1.059171829237199,1.013528845397346,1.042908764252134,1.0255212451362063,1.041686772744669,1.0240712962273149,1.0099295653151612,1.059171828346091,1.013528841960822,1.006015789925966,1.060693005362743,1.0140396762640835,1.0116466689629047,1.0053414131889717,1.021770944257022,1.0515323276137278,1.021508924009861,1.027152845028138,1.0486130523129564,1.0270877089015644,1.0103899593374568,1.0594791970891568,1.013982504293222,1.0087772305098217,1.012581549233517,1.0,1.0,1.05,1.05,1.05,0.875,0.9999977511458863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718998862343572,0.683344905312458,0.665226438413503,0.691916348024798,0.594425016403457,0.736864083216435,0.619289340101523,0.54010152284264,0.714720812182741,0.816243654822335,0.610243888298113,0.727531285551763,0.821387940841866,0.500568828213879,0.517633674630262,0.791878172588833,0.0,0.0,219.0,0.3607305936073059,0.7461917773625795
83,1.000036041028931,1.000053436148492,1.000030230168365,1.0000068298786609,1.0000394959082988,1.0000273220795546,1.0499370519832725,1.0499940925303164,1.0499627945256298,1.0243037652586684,1.047344004663781,1.0241458223520945,1.0081673475777733,1.0353013151590635,1.0113223122492925,1.0084207268779184,1.0592547802730088,1.0113039848850236,1.0428516738772295,1.024410779501638,1.041640137888615,1.0229738487932354,1.0084207204089681,1.059254779332122,1.0113039812627456,1.004334180939535,1.0607836351614985,1.0117039745788061,1.0092863688227782,1.0037560335698128,1.0206981662584853,1.0514911777502167,1.0200242216768005,1.0263275011794464,1.0485642477080799,1.0259493593557993,1.0088104653722352,1.0595804484003801,1.0117088785123516,1.0072545637054464,1.0102889755823707,1.0,1.0,1.05,1.05,1.05,0.75,0.9999935334106244,0.0,0.0,0.4410869565217391,-0.8008882419273066,0.0,0.0,0.62671875,-0.021414401218367095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730375426621161,0.673867525114259,0.660557392302819,0.699721211932667,0.594912807140595,0.72348430641658,0.700507614213198,0.537055837563452,0.710659898477157,0.809137055837563,0.616236877234264,0.755403868031854,0.843572241183163,0.5193401592719,0.506257110352674,0.813197969543147,0.2,49.76644661310776,219.0,0.3607305936073059,0.7461917773625795
84,1.0000253275845261,1.0000449519029644,1.0000202522290906,0.9999928397958655,1.000028064696341,1.0000161828556775,1.049910772472556,1.0499732997406113,1.049941274158145,1.0202342416940287,1.0468254050066739,1.0208374690830984,1.0042598725385663,1.0348622763013502,1.0078236929934363,1.0004571503511746,1.0583595178889347,1.0049569462724992,1.0423561934278733,1.0211773082533024,1.0411638711992912,1.019764312474439,1.000457143601738,1.0583595169235047,1.0049569425590454,0.9960970249322997,1.059910836726102,1.0053106638161844,1.0028176942018268,0.9950673852748404,1.0152604173119686,1.0508374363480848,1.0157130878442588,1.0222178423581687,1.0480414444052892,1.0226751443308086,0.9997415200403729,1.05810934073396,1.0043197084842257,0.9990594291281986,1.0038814149765851,1.0,1.0,1.05,1.05,1.05,0.875,-0.9999965483532516,0.0,0.0,0.7019565217391304,-0.7999948271040521,0.0,0.0,0.81421875,-0.5999961203280391,0.0,0.0,0.0,0.0,0.636774193548387,-0.6720890455819807,0.0,0.0,0.0,0.0,0.0,0.0,0.728668941979522,0.673867525114259,0.664250786234671,0.709268236119281,0.586411079121227,0.716167162541291,0.680203045685279,0.522842639593909,0.710659898477157,0.831472081218274,0.627247273632291,0.752559726962457,0.84584755403868,0.533560864618885,0.500568828213879,0.814213197969543,0.2,176.65006472232392,220.0,0.35909090909090907,0.7445595273481747
