step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
65,1.0000221091653871,1.0000375677747966,1.0000140760557301,0.999987697091608,1.0000214085448076,1.0000063492679168,1.0499028220412674,1.0499607220998646,1.049926483702282,1.018199613624105,1.044714145717312,1.0201707847574655,1.0002776544238159,1.0327990544074108,1.0090353314256606,0.9986553235107324,1.0545403484719487,1.0030117882972773,1.0393094760230672,1.019776897805211,1.0378571096927507,1.0180541462549706,0.9986553173082439,1.0545403475605424,1.0030117843042494,0.9948318471821249,1.0561364541331624,1.003129467051561,1.0012395026201104,0.9929441877799854,1.0136180833930755,1.0480649445819878,1.0144012388095078,1.0206368350042518,1.0458149317497465,1.0217029154430959,0.99839528072925,1.0546547890029871,1.0028487840659235,0.9971184073408886,1.0021183156340288,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.62,-0.7999787923743795,0.0,0.0,0.0,0.0,0.3580952380952381,-0.9999734904679745,0.9210256410256411,-0.39998939618718976,0.0,0.0,0.8426415094339622,-0.5999840942807848,0.0,0.0,0.8942857142857144,-0.39998939618718976,0.0,0.0,0.614903299203641,0.82069677926603,0.653658465880809,0.607317073170732,0.66627173458075,0.920069629847504,0.720812182741117,0.63248730964467,0.679187817258883,0.718781725888325,0.787317016607086,0.604664391353811,0.705346985210467,0.494880546075085,0.568828213879409,0.753299492385787,0.5,235.99374375044198,206.0,0.3883495145631068,0.8303354671613479
66,1.000022986432,1.0000364761836902,1.0000155595350504,0.9999900168374807,1.000020543926487,1.0000068661653074,1.0499052966056097,1.0499575594947568,1.049927559164441,1.0175525171515805,1.0440086056467868,1.0213996025506693,0.9979661451672818,1.0321393574647368,1.010131650743343,0.9989215359346645,1.0525944788734956,1.0054895578395322,1.0383220586789794,1.0209287270210652,1.0368038080265665,1.0191258949213455,0.9989215304125223,1.052594478069891,1.0054895541065638,0.9956760396575531,1.0541961756726084,1.0056591989110641,1.0041123950987336,0.9932470690361487,1.013372935897338,1.0469365051956512,1.0162020596166106,1.0202686879404974,1.0450114448179755,1.0229722586379852,0.99855178620013,1.0527330314406813,1.0052525557174337,0.9973624008789458,1.0047931030307138,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.7866666666666666,-0.6000031453202941,0.0,0.0,0.0,0.0,0.5485714285714286,-0.8000041937603921,1.0,-0.25000131055012254,0.3458241758241758,-0.967588442474758,0.9558490566037735,-0.40000209688019606,0.0,0.0,0.9657142857142856,-0.25000131055012254,0.7293023255813953,-0.6000031453202941,0.580773606370876,0.817909393524594,0.661254256414317,0.60522641013168,0.729756012715508,0.905644556880402,0.720812182741117,0.641624365482234,0.663959390862944,0.750253807106599,0.760627106995792,0.5773606370876,0.63424345847554,0.484072810011377,0.540386803185438,0.757360406091371,0.3,301.75991889857625,210.0,0.3904761904761905,0.8326222000546225
67,1.0000269430130013,1.0000389341122493,1.0000200577182434,0.9999960498524624,1.000023545019454,1.000011158447594,1.049917272543138,1.0499640020339704,1.0499371668097166,1.0193769289784305,1.0433420103771276,1.0231824405832772,0.9998933750066153,1.0313256221568832,1.011973507946147,1.0022618351317474,1.0520218710822942,1.0085904516056134,1.0373284090858839,1.022834940012318,1.0358356577736,1.021060608283382,1.0022618298790893,1.0520218703592814,1.0085904480000547,0.9992245193305956,1.0536735692827683,1.0087686072255684,1.0074578241937326,0.996575914501598,1.0157392573067725,1.046339532383702,1.0183725816114995,1.0220787414341512,1.0443754146639603,1.0247383978112767,1.0020799882565046,1.0520941868550844,1.0084759387599516,1.0006778904600664,1.0080160139841956,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6914285714285714,-0.6000123632470912,0.0,0.0,0.5656043956043956,-0.800016484329455,0.0,0.0,0.0,0.0,0.0,0.0,0.8688372093023256,-0.4000082421647274,0.532992036405006,0.779372723313272,0.697003399475089,0.64529609654283,0.711916263179329,0.876027761437169,0.690355329949239,0.626395939086294,0.711675126903553,0.764467005076142,0.731846605050002,0.53811149032992,0.593287827076223,0.703071672354949,0.494880546075085,0.793908629441624,0.3,152.00313202259642,210.0,0.3904761904761905,0.8326222000546225
68,1.000029347403815,1.0000345379457156,1.0000131882558438,0.9999956642387673,1.0000241576985058,0.9999994342709615,1.0499197508187503,1.049963848425455,1.0499166831326774,1.0236297711278812,1.0417796909224417,1.0178883339355675,1.0051647179318628,1.0290849324168598,1.0058645409347144,1.0096429231099529,1.0496141356056061,0.9986206860585021,1.036112981712238,1.0177161815651885,1.0346624493998031,1.015996494691539,1.009642918251711,1.049614134930832,0.9986206814171602,1.0068556836077298,1.051689449739562,0.9974841594787694,0.9977371748234586,1.00422753253897,1.0208976575679907,1.0445724792937485,1.0115585568300005,1.026108391046804,1.0429832724541328,1.0195490112993855,1.0090961058097374,1.04940428128341,0.9981479531540056,1.0081260144461617,0.9981690063540943,1.0,1.0,1.05,1.05,1.05,0.1056,-0.844835788376173,0.0,0.0,0.0,0.0,0.0,0.0,0.8342857142857143,-0.5999988045449758,0.0,0.0,0.7304395604395604,-0.5999988045449757,0.0,0.0,0.0,0.0,0.0,0.0,0.956046511627907,-0.24999950189373987,0.482935153583618,0.714146284899769,0.688571386148695,0.66738674544097,0.671916362165709,0.818397113557175,0.639593908629442,0.581725888324873,0.65989847715736,0.747208121827411,0.694703804470791,0.497724687144482,0.551763367463026,0.703071672354949,0.455062571103527,0.763451776649746,0.2,122.99975493172002,211.0,0.3886255924170616,0.8326124492678857
69,1.000035740455714,1.0000389814486985,1.0000184361640416,1.000004168299113,1.0000307702862576,1.0000050368833975,1.049934389002743,1.0499740916144935,1.0499257820922057,1.0269174240204153,1.0417329790865975,1.0190495257241259,1.0100826012346507,1.029193629020516,1.0066220325853354,1.0145597548042926,1.049211445986403,1.0010454546839065,1.036540014928626,1.0190763076283196,1.0351862598300392,1.0174714344901603,1.0145597503347634,1.0492114453588355,1.001045450140899,1.012090897065941,1.0513155398003597,0.9998276234607429,1.0005076532078858,1.0095574864885366,1.0245373780323586,1.0444898535911604,1.0131944088797973,1.0290881684451167,1.0429967060117056,1.0207751202908102,1.0139355921104878,1.0489483598412253,1.00050125810915,1.0131504075923308,1.0007665361468128,1.0,1.0,1.05,1.05,1.05,0.2306,-1.0000137757851861,0.0,0.0,0.6511864406779662,-0.8000201395527853,0.0,0.0,0.0,0.0,0.0,0.0,0.8403296703296703,-0.40001006977639264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.25000629361024546,0.424345847554039,0.624738605253631,0.603344891171546,0.603902396601656,0.6,0.715261295759989,0.568527918781726,0.532994923857868,0.598984771573604,0.683248730964467,0.643344862889723,0.440841865756542,0.473833902161547,0.703071672354949,0.420932878270762,0.686294416243655,0.2,119.00299575847681,212.0,0.3915094339622642,0.8334020131864334
70,1.0000446798655673,1.0000475443698533,1.0000269714154046,1.0000159820669807,1.000041946028218,1.0000161374929422,1.0499528297943352,1.0499905771376448,1.0499421232275177,1.0304822540804623,1.0431052925150637,1.0216044497297783,1.0158427956636005,1.0321509709412975,1.0104022248770217,1.020172845988622,1.0501771939622395,1.0049908018865714,1.0385010749574013,1.02171237905378,1.0373207438031389,1.020313340930997,1.020172842039787,1.0501771934221222,1.0049907974353882,1.018132728962549,1.0523433007256568,1.003669134621416,1.0048624172145406,1.0157455301701306,1.0285526987793476,1.0456748483647877,1.01618235802695,1.032345717746003,1.0442116322836867,1.0231730655310634,1.0193753668655154,1.0499465784770432,1.0043429202141676,1.018919630441757,1.0049168680143168,1.0,1.0,1.05,1.05,1.05,0.3556,-1.0000179614923916,0.0,0.0,0.8545762711864408,-0.6000202988355366,0.743157894736842,-0.800027065114049,0.0,0.0,0.0,0.0,0.9502197802197802,-0.4000135325570245,0.0,0.0,0.5458536585365853,-1.000033831392561,0.0,0.0,0.0,0.0,0.375995449374289,0.5309407382687,0.506620138354677,0.523344877030635,0.532055678424363,0.609756026856419,0.527918781725888,0.496446700507614,0.563451776649746,0.631472081218274,0.574843106588533,0.385096700796359,0.410125142207053,0.703071672354949,0.386803185437998,0.609137055837564,0.3,228.00771355750393,213.0,0.39436619718309857,0.834184163359267
71,1.0000603352673474,1.0000634725353212,1.0000429587780777,1.0000362503058617,1.0000614664037064,1.000036644734699,1.0499893699833012,1.0500251739230668,1.049978176428226,1.036520942726415,1.0455891489049856,1.0268288283747857,1.0241851725144073,1.0364304163050608,1.0171879554304082,1.0305014848203233,1.0531848190815387,1.013720295781463,1.041529268906704,1.026981569681339,1.0405276372561745,1.0257938854933206,1.030501481392197,1.0531848186121646,1.0137202914432097,1.028906442037366,1.0553901264008871,1.0123195498062596,1.0139556593975967,1.0264150248996011,1.035819275494794,1.0482497867674088,1.0225343839300904,1.0380787145262949,1.0465080569642393,1.0281899533670942,1.030541517889868,1.0533367940669773,1.0138090108942743,1.029331466514006,1.0138285470159998,1.0,1.0,1.05,1.05,1.05,0.30745,0.38504502557372094,0.0,0.0,0.9393220338983052,-0.25000105636194125,0.8747368421052633,-0.40000169017910603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7653658536585366,-0.6000025352686591,0.0,0.0,0.0,0.0,0.35608646188851,0.47156793010996,0.451707302932259,0.470592277931128,0.469407623082492,0.544111441694194,0.49746192893401,0.467005076142132,0.520812182741117,0.561421319796954,0.513588779469659,0.356655290102389,0.388509670079636,0.350967007963595,0.352673492605233,0.545177664974619,0.2,96.00040564298544,214.0,0.397196261682243,0.8349590037174013
72,1.0000624499343231,1.0000713473382994,1.0000578821181785,1.0000459067203649,1.0000638834691813,1.000057301415088,1.0499999358324106,1.050028037387314,1.0500130332061073,1.033925649028044,1.046023000777482,1.0359646522683643,1.0229587438295527,1.0378688020411069,1.0273817173018076,1.0244615424962786,1.0528549907506008,1.030718527322574,1.0424484863821561,1.0360923775117459,1.0415614080045792,1.0350361109515485,1.0244615393145058,1.0528549903053,1.0307185248443023,1.0231753207162049,1.0544455423457806,1.0311852468009142,1.0311698958848765,1.0205786543787438,1.0319163672929543,1.0483897208756985,1.0343122346200224,1.0353064880427336,1.0468440241827388,1.0371761156782937,1.0237678930633136,1.0526134009563526,1.0301257829897765,1.0233422542969193,1.0309361824676684,1.0,1.0,1.05,1.05,1.05,0.43245,-1.000011285372826,0.8143283582089552,-0.6000126181636164,1.0,-0.2500052575681736,0.0,0.0,0.0,0.0,0.4996551724137931,-0.9269449738613723,0.0,0.0,0.0,0.0,0.9117073170731708,-0.4000084121090777,0.0,0.0,0.0,0.0,0.340728100113766,0.443414577582696,0.423066088963302,0.439233392913707,0.440627121136703,0.506759497036065,0.49746192893401,0.429441624365482,0.488324873096447,0.526903553299492,0.480975595615186,0.339021615472127,0.376564277588168,0.335608646188851,0.346985210466439,0.522842639593909,0.2,154.1572803307253,216.0,0.39814814814814814,0.8360919488049321
73,1.0000668532565573,1.0000765687401836,1.0000632351094507,1.0000518424153053,1.000069659471599,1.000064475915181,1.0500107165518986,1.0500387690601032,1.0500259378482153,1.0353842151299673,1.046908431372843,1.0380186522314916,1.025093532254073,1.0392823408076732,1.03002940834479,1.0269265694188268,1.0538785575078122,1.0341412805439232,1.0435648313875907,1.038142835472183,1.042740151289455,1.0371605715968009,1.026926566393478,1.0538785570756677,1.0341412781606742,1.0257845023070666,1.0554456392413076,1.0346614068134947,1.0347078372610738,1.023038839527734,1.0336493944322613,1.0493144434994817,1.0368162936542584,1.0366838138964543,1.0476743776488446,1.039145399784864,1.026402173518532,1.0536575659087601,1.0336788259542415,1.0257961152193082,1.034416582971069,1.0,1.0,1.05,1.05,1.05,0.5385,-0.8485838413203496,0.9038805970149254,-0.4000039915709383,0.0,0.0,0.0,0.0,0.0,0.0,0.7755172413793103,-0.8000079831418765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332195676905575,0.429756012715508,0.408919804063532,0.423693309086384,0.420557491289199,0.492473782750351,0.487309644670051,0.402030456852792,0.476142131979696,0.521827411167513,0.455470340852527,0.328213879408419,0.354948805460751,0.333333333333333,0.324232081911263,0.489340101522843,0.1,88.0008781456064,217.0,0.39631336405529954,0.8359475298191534
74,1.0000695707363756,1.0000791277612948,1.0000659745446998,1.0000553676315016,1.00007284100188,1.000067719365711,1.0500175984997218,1.05004503450126,1.0500322828907047,1.0365299940500374,1.047306969240368,1.0388432219712946,1.0265710957081307,1.0399407373362994,1.0311453270616648,1.028947521835313,1.054249770421964,1.0355499254891065,1.0441017900233618,1.0389439783437568,1.043300924087146,1.03799004734055,1.0289475189200417,1.0542497700141262,1.0355499231694074,1.0278869175357466,1.0558328477695984,1.0360631558046687,1.0361779387920558,1.0251447101873914,1.0350698541100616,1.0496953766543462,1.0378167216553185,1.037789836943327,1.0480456976920831,1.0399284375162374,1.0284631599958638,1.0539552165426676,1.035089861767414,1.0278401379671882,1.0358560821266505,1.0,1.0,1.05,1.05,1.05,0.6635,-1.0000027014802553,0.9598507462686567,-0.2500012603642285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337315130830489,0.425505113353545,0.405574842187429,0.419442480428979,0.413379706095298,0.492195065387574,0.517766497461929,0.408121827411167,0.455837563451777,0.513705583756345,0.445156737861442,0.32650739476678,0.362343572241183,0.327645051194539,0.335608646188851,0.474111675126904,0.1,15.00007562185371,217.0,0.39631336405529954,0.8359475298191534
75,1.0000697584408604,1.0000800277832194,1.000066423518328,1.0000554440091638,1.0000736591127908,1.0000687942133923,1.0500176694357266,1.0500465688369263,1.050033993533202,1.036378283892272,1.0476939296390946,1.0390965589600891,1.0265178921564084,1.0403907894865516,1.0314781832016526,1.0286017946456463,1.0548598833499918,1.036012059551829,1.0445298247811057,1.0391760844350073,1.043729628374388,1.0382229770412679,1.0286017917357961,1.0548598829335776,1.0360120572360354,1.0275574146071702,1.0564231253735803,1.0365537933961864,1.0366089684460817,1.0245485177645905,1.0348396963865758,1.0501721314902321,1.0381370487994714,1.0376258910925755,1.0484271532480975,1.0401697871633444,1.0281177093349103,1.0545654453152098,1.0355518540690203,1.0274139139025897,1.0363023948737295,1.0,1.0,1.05,1.05,1.05,0.7885,-1.0000071475373378,1.0,-0.2500029968666528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368600682593857,0.436933727204851,0.412125407258247,0.429128863296982,0.414843149011267,0.505156766143264,0.477157360406091,0.371573604060914,0.436548223350254,0.489340101522843,0.446550466084438,0.332195676905575,0.382821387940842,0.328213879408419,0.335608646188851,0.490355329949239,0.0,15.000179811999166,218.0,0.39908256880733944,0.836700064086038
76,1.0000696654821541,1.0000792671076635,1.000065720379702,1.0000552396311517,1.0000732202871319,1.0000675909129488,1.0500170655692922,1.0500452398732363,1.0500315557509545,1.0364790437505436,1.0474692077791303,1.0386581809278652,1.026351333142542,1.0400461594365829,1.030859957956769,1.0290110900846536,1.0544184194608046,1.035274138238893,1.0442660058906472,1.0387260888358916,1.0434444082358338,1.0377476187796744,1.0290110871290143,1.0544184190214372,1.0352741359191246,1.0279333984574082,1.0559626921347636,1.0358188632198078,1.035668769397363,1.025323971619482,1.0350570805839452,1.0498932820922826,1.0376451191234635,1.0377620681303994,1.048208615416847,1.0397597390898907,1.0284843443933178,1.0541345581333221,1.0347875122313575,1.0279629109361896,1.035463602782139,1.0,1.0,1.05,1.05,1.05,0.9135,-0.9999928475152982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3119512195121951,-0.3607217287186297,0.0,0.0,0.0,0.0,0.0,0.0,0.403299203640501,0.48229960914521,0.451219441490565,0.4634842074302,0.424111385130549,0.561254256414317,0.456852791878173,0.375634517766497,0.4751269035533,0.538071065989848,0.455330982171139,0.370875995449374,0.439704209328783,0.337883959044369,0.358361774744027,0.537055837563452,0.1,43.286607446235564,218.0,0.39908256880733944,0.836700064086038
77,1.0000672999432128,1.0000766279574016,1.0000625438558528,1.0000516314371015,1.0000704340103508,1.000063418736831,1.0500112360055367,1.0500408451251102,1.0500246857679956,1.0355609688813519,1.047307686947626,1.037242681214475,1.024358855170503,1.0391727984081456,1.0288022918124085,1.0278317811894566,1.0546243666412256,1.033319805370182,1.0439574162232172,1.037228969936924,1.0430434443124377,1.0361408722927894,1.0278317778969663,1.0546243661373296,1.0333198029503545,1.0264780192170153,1.056139785142183,1.033884680106668,1.0334833207915766,1.0243393601949822,1.034181465467133,1.0498605282608269,1.036046961647012,1.036991760054399,1.0481125731056544,1.0384319047200357,1.0274475365377407,1.0544326510109328,1.0329700765945034,1.0268681970397682,1.0333940652126627,1.0,1.0,1.05,1.05,1.05,1.0,-0.691998053068033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44390243902439025,-0.36072519203750963,0.0,0.0,0.0,0.0,0.0,0.0,0.470420932878271,0.583135831938097,0.533031259898638,0.529546939341147,0.453449463211005,0.673797881125843,0.619289340101523,0.397969543147208,0.512690355329949,0.593908629441624,0.47735184567175,0.455062571103527,0.509101251422071,0.344141069397042,0.37542662116041,0.639593908629442,0.1,43.287023044501154,218.0,0.39908256880733944,0.836700064086038
78,1.000059085193887,1.0000717065010423,1.0000560609818825,1.0000406383028686,1.0000629900760962,1.000056860950735,1.0499910632940093,1.0500293279050588,1.0500130365316547,1.0309505769311695,1.0485129290592257,1.0348538469697484,1.017309453385144,1.0388987557870668,1.0251753912024097,1.0204005422877678,1.0580897672801846,1.0300117416401493,1.0448006155944474,1.0346793601159177,1.043701715944715,1.0333718388863795,1.0204005382621368,1.0580897666954119,1.0300117391468637,1.018399418148566,1.0595768493600797,1.0307229429161588,1.0297267941054649,1.015573595980907,1.0288806278187765,1.051864875950449,1.0333898185981027,1.0327299615951253,1.049444407382253,1.0362074530979242,1.0202431829260163,1.0581310356410716,1.0299069172089468,1.0190311053468093,1.0298615766578085,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5758536585365853,-0.36072015188329837,0.0,0.0,0.6877922077922078,-0.7999847195787113,0.0,0.0,0.551763367463026,0.655679414226888,0.604599260713154,0.590731693176162,0.480278660799131,0.750174216027874,0.649746192893401,0.421319796954315,0.580710659898477,0.685279187817259,0.508432013326395,0.53811149032992,0.578498293515358,0.368031854379977,0.415244596131968,0.662944162436548,0.1,107.28519579229271,219.0,0.3972602739726027,0.8351389545384796
79,1.000050796060858,1.0000648888232355,1.0000470491891154,1.000028594293458,1.0000543628469045,1.0000463209075408,1.0499714907056457,1.0500163787103827,1.049995574893758,1.0278320743777662,1.048322293847246,1.0313096553743415,1.0124160924515426,1.0374002921607512,1.0204620994072071,1.015292070394694,1.05883451067196,1.0243209907050344,1.0443609855736458,1.0310775025792418,1.0431341563488845,1.0296191542942246,1.0152920656275952,1.0588345100075758,1.02432098799625,1.0126491015646732,1.0603259430950065,1.0250682416001302,1.023479473848734,1.0102531237726529,1.0253051391634704,1.0520087660426418,1.0291137439711175,1.0298495243073436,1.0493859831293775,1.0328184545488928,1.0151925763877225,1.0588604240944506,1.024253213561989,1.0138999364677461,1.0238930971351123,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396511627906977,-0.17090137033530672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8436363636363635,-0.5999852904034098,0.0,0.0,0.609783845278726,0.66404171286031,0.622020863500611,0.633031330603195,0.535191637630662,0.753031316462283,0.578680203045685,0.462944162436548,0.618274111675127,0.74010152284264,0.558048723924159,0.61547212741752,0.665529010238908,0.408987485779295,0.455062571103527,0.706598984771574,0.2,68.5069876725096,219.0,0.3972602739726027,0.8351389545384796
80,1.0000441044165265,1.0000587089574278,1.000039368230539,1.0000191382358758,1.0000466920010267,1.0000369372002846,1.04995640586436,1.0500042717262537,1.0499795899777744,1.0263454529325227,1.047341529441366,1.028157972520644,1.0107054071357333,1.0360904534613464,1.0164871979257726,1.0123139154354583,1.05785571722506,1.0186635959205856,1.0430679039737252,1.0281218438761817,1.0418332742473322,1.026655343880807,1.0123139099776057,1.057855716462341,1.0186635929095305,1.0090824251428459,1.0593568063736203,1.0193362509849673,1.0174108333934349,1.0079138258005842,1.0233327394849046,1.051026973092558,1.025132554297393,1.028351707324599,1.0484505240515147,1.0297960465682312,1.012237915702965,1.0578750744037426,1.0186116470121844,1.011169338140135,1.0180306957529934,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3993023255813954,-0.17090177134263315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9475324675324674,-0.3999911321494471,0.0,0.0,0.671786120591581,0.673937239807231,0.639721254355401,0.656794354382551,0.575539970700032,0.752473811032173,0.588832487309645,0.506598984771574,0.66497461928934,0.77258883248731,0.585644500316756,0.656996587030717,0.745164960182025,0.439135381114903,0.483503981797497,0.742131979695431,0.0,52.50750313307175,221.0,0.3936651583710407,0.8325833840392746
81,1.0000394865955249,1.0000546092228992,1.0000341450440386,1.000012504526308,1.00004140773629,1.0000306377522261,1.0499465051978687,1.0499965654629098,1.0499695114916239,1.0253356962258162,1.0465457381082655,1.026196511386717,1.0094420441568608,1.0349615402559067,1.014057850755981,1.0104097357986863,1.0570481962502298,1.0149786244465782,1.0420604877392554,1.02628607402935,1.0408247571799125,1.0248188619810186,1.0104097299610402,1.0570481953978639,1.0149786212141094,1.006869551783106,1.0585286012663206,1.0155644280803113,1.0132960613034665,1.0059706781035374,1.022041195885158,1.0502207690297454,1.0226043641712923,1.027357892835631,1.0476989135122496,1.0279022533229845,1.0104097486578243,1.0570482111864699,1.0149786390392674,1.0092897801701661,1.0141307219136952,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700796359499431,0.67679434024164,0.659163664079823,0.676864054934612,0.59031354642744,0.743832653626861,0.609137055837564,0.530964467005076,0.672081218274112,0.819289340101523,0.603693323227295,0.705346985210467,0.777588168373151,0.472127417519909,0.500568828213879,0.759390862944162,0.0,0.0,221.0,0.3936651583710407,0.8325833840392746
82,1.0000352053087638,1.0000519955252296,1.0000296048408621,1.000006117265703,1.0000377151110216,1.0000260037163555,1.0499360030985458,1.0499911547340401,1.0499611543343328,1.0240449022635818,1.046755410014677,1.0242368237984711,1.0080620048088245,1.0348169186292024,1.0116975182906736,1.0078144643969185,1.0579242176080224,1.0114142210711337,1.0422572010859619,1.024427095639654,1.041034069086109,1.0229759918303112,1.0078144581237911,1.0579242167179448,1.0114142176275125,1.0038853521012017,1.0594476681241967,1.0119202887499041,1.0095169234617218,1.003217066100156,1.0203301482097504,1.0506829090986247,1.0200689124388216,1.0260591179960314,1.047965731776872,1.0259949819827352,1.0078144772186926,1.057924232577755,1.0114142356057976,1.0066600129889594,1.0104593122848027,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718998862343572,0.683344905312458,0.665226438413503,0.691916348024798,0.594425016403457,0.736864083216435,0.619289340101523,0.54010152284264,0.714720812182741,0.816243654822335,0.610243888298113,0.727531285551763,0.821387940841866,0.500568828213879,0.517633674630262,0.791878172588833,0.0,0.0,221.0,0.3936651583710407,0.8325833840392746
83,1.000032953439145,1.0000503639282712,1.0000270672040845,1.0000027539357794,1.0000355564623873,1.000023251280134,1.049930586495404,1.0499878629291597,1.049956317918494,1.0234193577595894,1.0466785047849994,1.0231994949473406,1.0072683969020255,1.0346280091317832,1.0103637338060083,1.0066887578083743,1.0579523825638875,1.0094547553940754,1.0421827017761935,1.0234650951841562,1.0409701515136847,1.0220270711186417,1.006688751328139,1.0579523816241414,1.0094547517651675,1.0025891685717574,1.0594833784527131,1.0098500213812165,1.0074234383215117,1.0020162274057869,1.019529992637415,1.0506129808279026,1.0187743459339174,1.0254447838975873,1.047899328481195,1.0250050034672975,1.0066887706156766,1.0579523975424519,1.0094547698968341,1.0055208602828478,1.0084328682615342,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,-0.0,0.730375426621161,0.673867525114259,0.660557392302819,0.699721211932667,0.594912807140595,0.72348430641658,0.700507614213198,0.537055837563452,0.710659898477157,0.809137055837563,0.616236877234264,0.755403868031854,0.843572241183163,0.5193401592719,0.506257110352674,0.813197969543147,0.2,0.0,221.0,0.3936651583710407,0.8325833840392746
84,1.0000296394004131,1.0000492726201147,1.0000248093659918,0.9999983991674831,1.0000332451459242,1.0000217473014743,1.0499218131224384,1.0499837329143313,1.0499523330419525,1.021820024661466,1.047466812746691,1.0222986207894107,1.0058719924028658,1.0355108702692777,1.0093042394563307,1.0034449255452234,1.0595408804378468,1.0077186009801675,1.0430024334145103,1.0226366892001455,1.0418115414290745,1.0212250094582052,1.0034449188161927,1.0595408794713648,1.0077185972772342,0.9991089243738908,1.0610885541736752,1.008078344477642,1.005600351694031,0.998071456242842,1.0173294445027214,1.051665170518019,1.0176198479591618,1.0238003313498827,1.0486830891780081,1.0241328251662916,1.0033342320517609,1.0595678609167694,1.0076400790810667,1.0020512362351341,1.0066536749534343,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.6294623655913978,-0.6494568858208695,0.0,0.0,0.0,0.0,0.18,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,-0.0,0.728668941979522,0.673867525114259,0.664250786234671,0.709268236119281,0.586411079121227,0.716167162541291,0.680203045685279,0.522842639593909,0.710659898477157,0.831472081218274,0.627247273632291,0.752559726962457,0.84584755403868,0.533560864618885,0.500568828213879,0.814213197969543,0.2,77.93482629850433,222.0,0.3918918918918919,0.8305178730235845
