step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
65,1.0000222843858233,1.0000377492275843,1.0000142750207202,0.9999879077729135,1.0000215897929052,1.0000065654913473,1.0499034695255984,1.0499613254597056,1.049927138666864,1.0182981219306315,1.0447120386192086,1.020244130508612,1.0003778970030877,1.0327969465274256,1.0091094666730362,0.9988318620801313,1.0545244481046263,1.0031406374110827,1.039307599764712,1.0198501357812164,1.0378553094860068,1.018127427570094,0.9988318558786653,1.0545244471932351,1.0031406334186015,0.9950097045099996,1.0561203676660973,1.003258531966351,1.0013692754005745,0.9931217160153343,1.0137446106112358,1.0480591411420395,1.0144946400795278,1.0207350921000056,1.0458129291077622,1.0217760868275467,0.9986025047018344,1.0546314635421026,1.0029987656565336,0.9972952118112729,1.0022476389501698,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.0,0.0,0.23904761904761904,-0.49998738597527304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983018867924528,-0.7499810789629096,0.9871428571428571,-0.24999369298763652,0.9533333333333333,-0.9999747719505462,0.9810256410256409,-0.4999873859752731,0.614903299203641,0.82069677926603,0.653658465880809,0.607317073170732,0.66627173458075,0.920069629847504,0.720812182741117,0.63248730964467,0.679187817258883,0.718781725888325,0.787317016607086,0.604664391353811,0.705346985210467,0.494880546075085,0.568828213879409,0.753299492385787,0.1,214.99457596936742,214.0,0.6214953271028038,0.8803405084058775
66,1.000024196328564,1.0000377252005517,1.0000169222906405,0.9999914605665823,1.0000217980712733,1.0000083447062134,1.0499097586555213,1.0499617385832267,1.0499320700727832,1.0182294804707261,1.043996143841484,1.0219049738009274,0.9986562954211124,1.032126878755733,1.0106425689428638,1.0001384439944838,1.0524853761790665,1.006377934222362,1.0383113029408615,1.0214333310330894,1.0367936028816869,1.0196308133633902,1.0001384384786287,1.0524853753755536,1.0063779304929377,0.9969013335231499,1.0540858707279397,1.0065490690248138,1.0050068201276636,0.9944707814113899,1.0142429108727185,1.0468983819652973,1.0168457907343595,1.020943708469893,1.044999776376508,1.0234763803523736,0.9999837106573026,1.0525702694332202,1.006287266034273,0.9985811610478987,1.0056845903727405,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.0,0.0,0.47714285714285715,-1.000011356018613,0.26890109890109887,-0.6875078072627966,0.0,0.0,0.5637209302325581,-0.12500141950232665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580773606370876,0.817909393524594,0.661254256414317,0.60522641013168,0.729756012715508,0.905644556880402,0.720812182741117,0.641624365482234,0.663959390862944,0.750253807106599,0.760627106995792,0.5773606370876,0.63424345847554,0.484072810011377,0.540386803185438,0.757360406091371,0.3,156.25177437790833,214.0,0.6214953271028038,0.8803405084058775
67,1.0000271091430852,1.0000391035730272,1.0000202443818953,0.9999962469706389,1.0000237138453147,1.0000113579714371,1.049917896956669,1.0499645830538464,1.049937794584908,1.0194722894412682,1.0433379768203606,1.023253178936742,0.9999910514917539,1.0313214210238704,1.0120451909781674,1.0024338835539863,1.0520029974947154,1.0087150612119837,1.037324609076411,1.0229055417341308,1.0358319344119664,1.0211312528358307,1.0024338783023172,1.052002996771718,1.0087150576069719,0.9993978494688404,1.053654507796312,1.0088934383463164,1.0075833320843608,0.9967491070468342,1.015861863379722,1.0463314196898408,1.018462691377102,1.0221737586398951,1.0443715458198048,1.0248089213761018,1.0022827036979416,1.0520675120482006,1.008621271015171,1.0008502573256552,1.0081410848509123,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.0,0.0,0.5069047619047619,-0.12500182406992394,0.4578021978021978,-0.6875100323845816,0.0,0.0,0.8690697674418604,-0.8750127684894677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532992036405006,0.779372723313272,0.697003399475089,0.64529609654283,0.711916263179329,0.876027761437169,0.690355329949239,0.626395939086294,0.711675126903553,0.764467005076142,0.731846605050002,0.53811149032992,0.593287827076223,0.703071672354949,0.494880546075085,0.793908629441624,0.3,131.25191527342014,214.0,0.6214953271028038,0.8803405084058775
68,1.0000325026666281,1.0000377401949614,1.000016480361136,0.9999997455180679,1.0000280919012023,1.0000035893709336,1.0499271742091352,1.0499710307819208,1.049924229645767,1.024670628844563,1.0423508670685098,1.0189258468514175,1.0062250609574603,1.029663279800753,1.0069145569611575,1.0116366723493566,1.0506961677066797,1.000596504208566,1.0366886337520884,1.0187530957943458,1.035239386105743,1.0170346787504358,1.011636667500602,1.0506961670312227,1.0005964995764935,1.0088617609186636,1.0527689085015943,0.9994677399798957,0.9997254017465467,1.0062317725854812,1.0222623848413823,1.0453173669245006,1.0129164203290955,1.0271467110555457,1.0435543005440029,1.020584352775719,1.0115182601499024,1.0507421734815685,1.0005277980797886,1.0101225011246409,1.000151111537446,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.0,0.0,0.5366666666666666,-0.12499996502871,0.6467032967032967,-0.687499807657905,0.0,0.0,0.9997674418604652,-0.3749998950861299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482935153583618,0.714146284899769,0.688571386148695,0.66738674544097,0.671916362165709,0.818397113557175,0.639593908629442,0.581725888324873,0.65989847715736,0.747208121827411,0.694703804470791,0.497724687144482,0.551763367463026,0.703071672354949,0.455062571103527,0.763451776649746,0.1,101.24997167325509,216.0,0.6203703703703703,0.8790618746430037
69,1.0000390153709986,1.000042291019712,1.0000218153573595,1.0000084537968836,1.000034947955261,1.0000093858028862,1.0499414781969023,1.0499810015374462,1.0499329867291396,1.0278894554334193,1.0424185107412642,1.0200801979215595,1.0110712233933457,1.0298876114374307,1.007665618885359,1.0164515966998806,1.050538581478881,1.0030391805998256,1.0372298388435994,1.0201064105594249,1.0358773124544889,1.0185028333813155,1.0164515922387032,1.0505385808505299,1.0030391760659028,1.0139936520313924,1.0526403600925767,1.001829636813714,1.002513193069915,1.0114584552393877,1.0258187612059986,1.0453913452386896,1.0145506187057598,1.030058200876772,1.043681687389765,1.02180366202949,1.0162517321366469,1.0505965955935155,1.0029190516508513,1.0150446007118312,1.0027662321001272,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.0,0.0,0.0,0.0,0.8356043956043957,-0.6875164058927129,0.0,0.0,0.0,0.0,0.7189830508474576,-1.0000238631166736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424345847554039,0.624738605253631,0.603344891171546,0.603902396601656,0.6,0.715261295759989,0.568527918781726,0.532994923857868,0.598984771573604,0.683248730964467,0.643344862889723,0.440841865756542,0.473833902161547,0.703071672354949,0.420932878270762,0.686294416243655,0.2,148.7535496386052,216.0,0.6203703703703703,0.8790618746430037
70,1.0000483710656842,1.0000513068768726,1.0000308191189515,1.000020733871293,1.000046556798109,1.0000210011906752,1.0499615562740754,1.0499990726649109,1.0499510340096172,1.0317031562752164,1.0437786957493893,1.0228268639792721,1.0170815803879263,1.0328316494440968,1.0116383229582322,1.0225203488358765,1.05145763356837,1.0073158473547557,1.0391787392916936,1.022933897927702,1.037999637418305,1.0215360743245578,1.0225203448960132,1.0514576330276058,1.0073158429139835,1.020492834419654,1.0536210856018409,1.0060037525518672,1.0072002970255896,1.0181029470654728,1.0301563432640666,1.0465544917075011,1.0177817798289464,1.0335644293049793,1.0448847907296965,1.0243931078624156,1.0222356953918132,1.0515281203412221,1.0071444560560232,1.021269692931497,1.0072484221356295,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.5622368421052631,-0.2500082461516657,0.0,0.0,0.99010989010989,-0.5625185538412479,0.5002439024390244,-0.8750288615308303,0.0,0.0,0.994406779661017,-0.8125267999929138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375995449374289,0.5309407382687,0.506620138354677,0.523344877030635,0.532055678424363,0.609756026856419,0.527918781725888,0.496446700507614,0.563451776649746,0.631472081218274,0.574843106588533,0.385096700796359,0.410125142207053,0.703071672354949,0.386803185437998,0.609137055837564,0.2,198.7565556905743,218.0,0.6238532110091743,0.8801713987288478
71,1.000058838083927,1.0000619366253978,1.0000413815180402,1.000034347984883,1.0000596324234574,1.0000346823112156,1.04998557462902,1.0500214890680324,1.0499742819818043,1.0359821353735175,1.0453474643211247,1.0263050030483187,1.023639154352974,1.0361867353628431,1.0166582926703345,1.0294676590233742,1.0527269956920275,1.0127309902356918,1.0412860435534859,1.0264582642183069,1.040283961801018,1.025270154850892,1.0294676555916704,1.0527269952228542,1.0127309858926072,1.027867295710737,1.0549335838742022,1.0113257389949173,1.012960918285712,1.0253770015454116,1.0351119419431434,1.0479345683261636,1.0218507025633408,1.0375407794139495,1.0462663000156942,1.027667188338499,1.0292817490812807,1.05277067855279,1.01262020835667,1.0282965667275838,1.0128364791676132,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.8089473684210526,-0.7500239153980547,0.0,0.0,0.0,0.0,0.8204878048780488,-0.8750279012977307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35608646188851,0.47156793010996,0.451707302932259,0.470592277931128,0.469407623082492,0.544111441694194,0.49746192893401,0.467005076142132,0.520812182741117,0.561421319796954,0.513588779469659,0.356655290102389,0.388509670079636,0.350967007963595,0.352673492605233,0.545177664974619,0.2,127.50406561766931,218.0,0.6238532110091743,0.8801713987288478
72,1.0000658487700054,1.0000747729021287,1.0000613816963975,1.0000502753445568,1.0000681377219645,1.0000617133512082,1.0500078383920606,1.0500357599864245,1.0500210171598048,1.035033491479877,1.0466791687318158,1.0370595018377937,1.0240784175384912,1.0385302271792407,1.0284855598685423,1.0266155183643983,1.0541121298573113,1.0328322081414505,1.0431076526332468,1.0371866687397762,1.0422213991822624,1.0361312444362674,1.0266155151891245,1.054112129411488,1.0328322056682588,1.0253387976350916,1.0557019869312676,1.0333037890986747,1.033293936665653,1.022740447074604,1.0333774191858203,1.0492497611238054,1.0357523229647698,1.036412892754444,1.0474999515572507,1.0382694109060566,1.0264060024199402,1.0541674395736222,1.0326999355362831,1.0254982677007751,1.0330551106669128,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.8911842105263158,-0.25000744383960566,0.0,0.0,0.0,0.0,0.9804878048780489,-0.43751302671930986,0.0,0.0,0.0,0.0,0.8479104477611941,-0.7500223315188169,0.37396551724137933,-0.5625167486391127,0.0,0.0,0.0,0.0,0.340728100113766,0.443414577582696,0.423066088963302,0.439233392913707,0.440627121136703,0.506759497036065,0.49746192893401,0.429441624365482,0.488324873096447,0.526903553299492,0.480975595615186,0.339021615472127,0.376564277588168,0.335608646188851,0.346985210466439,0.522842639593909,0.2,141.2542057693772,220.0,0.6272727272727273,0.8812607496494945
73,1.0000696602057637,1.0000793923577502,1.0000661232592365,1.0000554566291073,1.0000731756308727,1.0000681199722925,1.0500171990863474,1.050045096077036,1.0500324808244164,1.0362919668059116,1.047456685517008,1.0389218440561885,1.0260105435451274,1.0398346466228026,1.0309396972524312,1.0286966653661342,1.0549362067189683,1.0358903185783161,1.044115410756117,1.0390455775028735,1.043291367782853,1.038063968567466,1.0286966623459284,1.0549362062863976,1.0358903161991726,1.0275621930249625,1.056502795115761,1.0364144451266903,1.0364653398938883,1.0248154442502881,1.0348476850972335,1.0500344632213305,1.0380057766002844,1.0375904439845633,1.0482224528689754,1.040047365188269,1.0285735217509189,1.054968366170142,1.0358123139887503,1.0275679208904482,1.0361699073914303,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987910447761194,-0.6250049294607305,0.5679310344827586,-0.5625044365146574,0.0,0.0,0.0,0.0,0.332195676905575,0.429756012715508,0.408919804063532,0.423693309086384,0.420557491289199,0.492473782750351,0.487309644670051,0.402030456852792,0.476142131979696,0.521827411167513,0.455470340852527,0.328213879408419,0.354948805460751,0.333333333333333,0.324232081911263,0.489340101522843,0.0,82.50065068881642,222.0,0.6261261261261262,0.880187369597154
74,1.0000728844902347,1.0000824641062693,1.0000693882419296,1.0000596204944554,1.0000769760572332,1.0000720110818342,1.0500253669306192,1.0500526172237163,1.050040128340947,1.037622592410755,1.0479424055610786,1.0399210512075037,1.0276744020303477,1.0405807169212344,1.0322312501699713,1.031078602814657,1.0554762884893616,1.0376374235660275,1.04473986751292,1.0400212897335674,1.0439397349251767,1.039068104372438,1.031078599905307,1.055476288081058,1.0376374212510733,1.0300269408737266,1.0570588203962497,1.0381553964746524,1.0382753962108782,1.0272833974860303,1.0365123200395028,1.0505299988527825,1.0392362501319021,1.0388811295401645,1.0486809554718641,1.0410048575922515,1.0310786159835912,1.0554763032949748,1.037637438509302,1.0299732137532345,1.0379486259379684,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337315130830489,0.425505113353545,0.405574842187429,0.419442480428979,0.413379706095298,0.492195065387574,0.517766497461929,0.408121827411167,0.455837563451777,0.513705583756345,0.445156737861442,0.32650739476678,0.362343572241183,0.327645051194539,0.335608646188851,0.474111675126904,0.0,0.0,222.0,0.6261261261261262,0.880187369597154
75,1.000073069582645,1.000083354261966,1.000069831495319,1.0000596941789315,1.0000777859071983,1.0000730731338057,1.0500254340125947,1.0500541378902746,1.0500418201832957,1.0374707083817272,1.0483277691439667,1.0401714364927954,1.0276209364997706,1.0410291226552255,1.0325611011593367,1.0307324063843433,1.0560835179386021,1.0380945541719557,1.045166278654636,1.040250462458113,1.0443668161636772,1.0392981018884293,1.0307324034804106,1.0560835175217131,1.038094551860917,1.029696947713084,1.0576462238805548,1.0386409746610556,1.038701495874189,1.02668727542839,1.0362819178751939,1.0510047300350174,1.0395528490233927,1.0387170209807595,1.0490608175704854,1.0412432653498096,1.030732419545619,1.0560835327548843,1.038094569123134,1.0295466930867232,1.038389975416819,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368600682593857,0.436933727204851,0.412125407258247,0.429128863296982,0.414843149011267,0.505156766143264,0.477157360406091,0.371573604060914,0.436548223350254,0.489340101522843,0.446550466084438,0.332195676905575,0.382821387940842,0.328213879408419,0.335608646188851,0.490355329949239,0.0,0.0,222.0,0.6261261261261262,0.880187369597154
76,1.0000724703843684,1.0000820734784566,1.000068559075269,1.0000589488281943,1.0000768826408761,1.0000713140896733,1.0500225570837685,1.0500506472090698,1.0500370807661077,1.0372165118981596,1.0481437653602432,1.0394797989397937,1.027096694927482,1.0407253462935697,1.0316881190485536,1.0304765287653348,1.0557529804201813,1.03689950407781,1.0449427817234829,1.039547487940771,1.0441217868588453,1.0385697133522611,1.0304765258141424,1.055752979980262,1.0368995017617602,1.029404965392857,1.0572970753105149,1.0374482809752323,1.037302333973997,1.0267947630131067,1.0360364871585805,1.0507878380907554,1.0387354289921293,1.03849862879065,1.0488827894486135,1.04058030676075,1.0302974586735232,1.055799274060654,1.0367864816230061,1.0294297075376888,1.0370930938529115,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5458536585365853,-0.9999697655513269,0.0,0.0,0.403299203640501,0.48229960914521,0.451219441490565,0.4634842074302,0.424111385130549,0.561254256414317,0.456852791878173,0.375634517766497,0.4751269035533,0.538071065989848,0.455330982171139,0.370875995449374,0.439704209328783,0.337883959044369,0.358361774744027,0.537055837563452,0.1,119.99637186615922,222.0,0.6261261261261262,0.880187369597154
77,1.0000691027830437,1.000078427882899,1.0000643542053866,1.000054049035019,1.0000728383700883,1.0000658418642818,1.0500144351295,1.0500440144207914,1.0500279010361417,1.035977776694897,1.0477840471992377,1.0377444146146901,1.0247803209539037,1.039652910174762,1.0293082226850991,1.02867155595311,1.055574735021154,1.0343246756265312,1.0444352765496985,1.03773070867508,1.0435217321744663,1.0366431321486445,1.0286715526633732,1.055574734516807,1.034324673209015,1.0273213740561606,1.0570900529478908,1.0348921634250845,1.0344934130080556,1.025181874961882,1.034737495899067,1.0504941877133898,1.0367157782201866,1.037408063174557,1.048588518301389,1.0389330171727185,1.0284927499869039,1.055620733303401,1.0342113251798035,1.0277086198601144,1.0344015529895465,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9117073170731708,-0.9999931608822766,0.0,0.0,0.470420932878271,0.583135831938097,0.533031259898638,0.529546939341147,0.453449463211005,0.673797881125843,0.619289340101523,0.397969543147208,0.512690355329949,0.593908629441624,0.47735184567175,0.455062571103527,0.509101251422071,0.344141069397042,0.37542662116041,0.639593908629442,0.1,119.9991793058732,222.0,0.6261261261261262,0.880187369597154
78,1.0000592100518755,1.0000718342817068,1.0000562024296966,1.000040778814816,1.0000631089498324,1.0000570038949739,1.0499915888752045,1.0500298215717843,1.050013566758263,1.0310319669874273,1.0485055877303227,1.0349127633109643,1.01739203861479,1.0388913341722006,1.025234971787022,1.020550541054386,1.0580675764529697,1.0301177373916017,1.0447934185494634,1.034738171208351,1.0436945665510498,1.0334306749634465,1.020550537029355,1.0580675758682103,1.030117734898633,1.0185502882911928,1.0595545364928223,1.030829085524256,1.0298334515899537,1.015724339439462,1.0289860892590525,1.0518531719527207,1.0334653756874086,1.0328111846158545,1.049437154411322,1.0362662223095596,1.0204222651190553,1.0581012761335502,1.0300322763674814,1.0191813052753513,1.0299679137914106,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9802439024390244,-0.18749575390817208,0.691038961038961,-0.8124816002687458,0.551763367463026,0.655679414226888,0.604599260713154,0.590731693176162,0.480278660799131,0.750174216027874,0.649746192893401,0.421319796954315,0.580710659898477,0.685279187817259,0.508432013326395,0.53811149032992,0.578498293515358,0.368031854379977,0.415244596131968,0.662944162436548,0.1,87.49801849048032,223.0,0.6278026905829597,0.8807246459666735
79,1.000050720847982,1.0000648114190176,1.000046963595136,1.0000285084304217,1.0000542902693341,1.0000462333308189,1.049971179322592,1.050016086851528,1.04999526079918,1.0277838151223997,1.0483262450134545,1.031274957703751,1.0123671314027125,1.0374042659118548,1.0204270501799926,1.0152037979367123,1.0588470111947825,1.0242586467366095,1.044364846006158,1.0310428614354639,1.0431379871370727,1.0295844986360938,1.0152037931692348,1.05884701053039,1.0242586440276493,1.0125602917412455,1.0603385116665103,1.0250058283735042,1.0234167434079728,1.0101644337781686,1.0252427538906865,1.052015224198401,1.0290692664739292,1.029801365382397,1.049389886305761,1.0327838362108592,1.0150875825447798,1.0588772474887045,1.0241794828266708,1.013811551655033,1.0238305537552148,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.0,0.0,0.3236046511627907,-0.12499683124134135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.902077922077922,-0.8124794030687189,0.609783845278726,0.66404171286031,0.622020863500611,0.633031330603195,0.535191637630662,0.753031316462283,0.578680203045685,0.462944162436548,0.618274111675127,0.74010152284264,0.558048723924159,0.61547212741752,0.665529010238908,0.408987485779295,0.455062571103527,0.706598984771574,0.2,79.99797199445848,223.0,0.6278026905829597,0.8807246459666735
80,1.000044155345283,1.0000587614938932,1.0000394263095684,1.000019197010505,1.000046741652531,1.0000369972927479,1.049956613293024,1.0500044655858505,1.0499797993250874,1.0263775581575896,1.0473390697961213,1.0281811476975367,1.0107379832416217,1.036087978592085,1.016510622333535,1.012372366984777,1.0578477398881034,1.018705027917747,1.043065504266618,1.0281449787153265,1.0418308941170686,1.0266784882402196,1.0123723615272127,1.0578477391253907,1.0187050249068208,1.0091412667848791,1.0593487793828005,1.0193777292713315,1.017452534811124,1.0079725171346012,1.0233741866013386,1.0510229003467308,1.0251622093845951,1.0283837460033176,1.048448096626212,1.0298191664399892,1.0123072475478723,1.0578643364242064,1.0186605113434333,1.01122785100045,1.0180722659778112,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.0,0.0,0.36720930232558135,-0.1249973264333629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994805194805194,-0.3749919793000887,0.671786120591581,0.673937239807231,0.639721254355401,0.656794354382551,0.575539970700032,0.752473811032173,0.588832487309645,0.506598984771574,0.66497461928934,0.77258883248731,0.585644500316756,0.656996587030717,0.745164960182025,0.439135381114903,0.483503981797497,0.742131979695431,0.0,44.999037516010645,225.0,0.6266666666666667,0.8778941367474496
81,1.0000394866751043,1.0000546092345135,1.0000341451194397,1.0000125046553838,1.000041407772231,1.0000306378013069,1.0499465054138437,1.0499965654993033,1.0499695115946308,1.0253357301156785,1.04654571050422,1.02619654690041,1.009442092357918,1.0349615061761297,1.0140578950654908,1.0104097935545835,1.0570481547725272,1.0149786819046083,1.0420604603919177,1.026286108048078,1.0408247298683533,1.0248188960243523,1.0104097877169445,1.057048153920161,1.0149786786721426,1.0068696161419457,1.0585285586503732,1.015564486019085,1.0132961234870355,1.005970741423908,1.022041236326445,1.0502207380546422,1.0226044065995046,1.0273579247908253,1.0476988877933344,1.027902286911576,1.0104098064137221,1.0570481697087664,1.0149786964972982,1.0092898393707321,1.0141307817266647,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700796359499431,0.67679434024164,0.659163664079823,0.676864054934612,0.59031354642744,0.743832653626861,0.609137055837564,0.530964467005076,0.672081218274112,0.819289340101523,0.603693323227295,0.705346985210467,0.777588168373151,0.472127417519909,0.500568828213879,0.759390862944162,0.0,0.0,225.0,0.6266666666666667,0.8778941367474496
82,1.0000352053088482,1.0000519955252483,1.0000296048409656,1.0000061172658556,1.0000377151110553,1.000026003716435,1.0499360030987916,1.049991154734074,1.0499611543344909,1.0240449022952496,1.0467554099859264,1.0242368238478716,1.0080620048549425,1.0348169185922353,1.0116975183532475,1.00781446445191,1.0579242175662904,1.0114142211503847,1.0422572010575468,1.0244270956868118,1.0410340690577529,1.0229759918775179,1.0078144581787825,1.0579242166762128,1.0114142177067642,1.003885352162955,1.0594476680810971,1.0119202888306673,1.0095169235477452,1.0032170661602964,1.0203301482477758,1.0506829090670229,1.0200689124976359,1.0260591180260124,1.0479657317503197,1.0259949820293646,1.0078144772736841,1.057924232536023,1.011414235685049,1.0066600130450898,1.0104593123674286,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718998862343572,0.683344905312458,0.665226438413503,0.691916348024798,0.594425016403457,0.736864083216435,0.619289340101523,0.54010152284264,0.714720812182741,0.816243654822335,0.610243888298113,0.727531285551763,0.821387940841866,0.500568828213879,0.517633674630262,0.791878172588833,0.0,0.0,225.0,0.6266666666666667,0.8778941367474496
83,1.000032334204874,1.0000497231804715,1.0000263552106652,1.0000020212879832,1.0000349431113413,1.0000225008804353,1.0499281388445851,1.0499855953348998,1.0499538469950935,1.0230411979514267,1.0467034829930246,1.0229244894813163,1.0068842464889118,1.0346531952716629,1.0100853016954074,1.0060069630375759,1.0580381333655198,1.0089664994059593,1.0422069499631987,1.023190633431086,1.0409941674404641,1.0217524890824778,1.0060069565531926,1.0580381324256922,1.0089664957751716,1.001902087230627,1.059569821164962,1.0093611164339658,1.006931562747777,1.0013313069667003,1.0190432508792717,1.050655552810049,1.0184232933349397,1.0250674533617963,1.0479239001967138,1.0247307341297003,1.0058851527136154,1.058067752209251,1.0088818816625282,1.0048382778757472,1.0079427609910727,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.0,0.0,0.0,0.0,0.26152173913043475,-0.24999650827650197,0.0,0.0,0.8934375,-0.8749877789677567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730375426621161,0.673867525114259,0.660557392302819,0.699721211932667,0.594912807140595,0.72348430641658,0.700507614213198,0.537055837563452,0.710659898477157,0.809137055837563,0.616236877234264,0.755403868031854,0.843572241183163,0.5193401592719,0.506257110352674,0.813197969543147,0.2,84.99881281401066,225.0,0.6266666666666667,0.8778941367474496
84,1.0000288039006169,1.0000484129206364,1.0000238505068313,0.9999973970217909,1.000032408292596,1.0000207288720082,1.049918594103646,1.0499807634440275,1.049949094549395,1.0213248693102617,1.0474916848071754,1.021937841174407,1.0053688991018839,1.0355360085727916,1.008938777916937,1.0025571861485505,1.0596401756374525,1.007078709808773,1.0430263490442238,1.0222766410289468,1.0418351559327126,1.0208647990045816,1.0025571794137629,1.0596401746708728,1.007078706103295,0.9982139818055049,1.0611887897849843,1.0074375796614796,1.0049555859556623,0.9971789266149633,1.0166931814982714,1.0517109938903058,1.0171594242586555,1.0233062640140314,1.0487074283542916,1.0237730385465351,1.0022919574789866,1.059704142280714,1.0068906786094545,1.0011622438229653,1.0060112890820907,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.0,0.0,0.0,0.0,0.4856521739130435,-0.6874881620305998,0.0,0.0,0.99109375,-0.31249461910481807,0.7425806451612903,-0.9999827811354179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728668941979522,0.673867525114259,0.664250786234671,0.709268236119281,0.586411079121227,0.716167162541291,0.680203045685279,0.522842639593909,0.710659898477157,0.831472081218274,0.627247273632291,0.752559726962457,0.84584755403868,0.533560864618885,0.500568828213879,0.814213197969543,0.1,186.24679298647158,227.0,0.6255506607929515,0.8771022803283508
